row_id,order,prob_A,prob_B,prob_NA,cost
902,1,0.18641502010771993,0.23936162387066878,0.574198743247064,0.00040125
903,0,0.002469902012949027,7.458456318366395e-05,0.9964294825113438,0.00031375
903,1,0.0006253587955904431,0.0015001577646069346,0.9978175049133656,0.00031375
904,0,0.9999964686909351,2.5109891117674455e-08,1.7603392707850024e-06,0.00048625000000000003
904,1,9.736200313009565e-10,0.9999998063873687,2.172439935079017e-10,0.00048625000000000003
905,0,0.033074588846605996,0.00032425185950376564,0.9665812245294289,0.00041125
905,1,6.935780260499988e-06,0.0035928245611500623,0.9961906898999554,0.00041125
906,0,4.944401057680848e-09,0.9999897933310884,6.02351360244928e-08,0.0004375
906,1,0.9999905085465441,1.5534846330300306e-06,3.7266159057332836e-06,0.0004375
907,0,0.0007600013107608926,0.9444141167802308,0.05328020527491561,0.0002575
907,1,0.9990382661627137,3.723069855578716e-06,0.0009110048836147212,0.0002575
908,0,3.653442025637727e-08,8.764151813243451e-08,0.9999882437011058,0.00040125
908,1,2.6465630526357326e-09,1.0467359925221211e-08,0.9999967070975216,0.00040125
909,0,0.9999996871837189,2.215948977336598e-08,1.7257827987960214e-08,0.00042750000000000004
909,1,6.691586091292782e-10,0.9999996871837189,3.581747930283181e-10,0.00042750000000000004
910,0,1.2501528663867426e-09,9.736200313009565e-10,0.9999996871837189,0.00039125
910,1,2.335593038799337e-09,3.398267819495071e-09,0.9999998063873687,0.00039125
911,0,1.8189616875530459e-09,9.736200313009565e-10,0.999999091165773,0.00050875
911,1,1.6052216342862318e-09,2.0611453778405563e-09,0.9999965878943212,0.00050875
912,0,0.9516231722686807,0.0009833098292911162,0.04737853504496409,0.00024375000000000002
912,1,0.025078526924755096,0.14431695815147744,0.8304866788276946,0.00024375000000000002
913,0,0.9999994487765019,1.2501528663867426e-09,5.3157852544244216e-08,0.00041
913,1,4.5990553786523166e-10,0.9999998063873687,4.058652126475693e-10,0.00041
914,0,0.0002304890965769976,4.0052999234515364e-05,0.999692709783313,0.0005125
914,1,9.401475555614017e-07,0.0021826212854416534,0.997773599215034,0.0005125
915,0,4.277787868968998e-11,8.592166619174109e-10,0.9999998063873687,0.00043
915,1,4.058652126475693e-10,1.6052280551856116e-09,0.9999993295729247,0.00043
916,0,9.23734805058317e-09,3.653442025637727e-08,0.9999893165220688,0.00042500000000000003
916,1,3.850741922767617e-09,2.335593038799337e-09,0.9999992103693117,0.00042500000000000003
917,0,0.999933531359138,2.7534604469444917e-05,3.535513197721116e-05,0.00036250000000000003
917,1,5.1440538992939604e-05,0.9999162481273839,1.0129242706506403e-05,0.00036250000000000003
918,0,2.1442020209742614e-05,7.484000423282962e-05,0.9998421234138201,0.00041125
918,1,2.429883867286334e-05,1.147795865951051e-05,0.9999183936139823,0.00041125
919,0,0.0,0.0,0.9999994487765019,0.000285
919,1,0.0,1.8189616875530459e-09,0.9999992103693117,0.000285
920,0,0.9999987335551019,3.466323946336287e-07,4.4508480495691474e-07,0.00032875
920,1,1.1861025262762161e-08,0.9999931310055916,8.151955498565306e-09,0.00032875
921,0,0.9999995679800934,7.194133030325383e-09,1.103256032343554e-09,0.0004
921,1,3.398267819495071e-09,0.9999994487765019,3.398267819495071e-09,0.0004
922,0,2.102431749949047e-07,5.315774622864552e-08,0.9999989719621284,0.0002725
922,1,1.275133209201829e-07,1.760267098354446e-06,0.9999555828164723,0.0002725
923,0,7.582560427911907e-10,6.34880011604368e-09,0.9999994487765019,0.00040125
923,1,6.825562422837479e-08,2.1024212378165744e-07,0.9999939654258081,0.00040125
924,0,0.7815134959342845,0.17437922453080704,0.04408996823811735,0.00035
924,1,0.08238958876408199,0.7816905991414783,0.13583745389583216,0.00035
925,0,2.753421898768072e-05,0.9999189895815211,4.0062052235292904e-05,0.00033625
925,1,0.9999717939237989,1.4738771784707019e-05,1.5534551171024052e-06,0.00033625
926,0,2.5612503518986193e-06,0.9999851444463448,4.222787934763442e-06,0.0002525
926,1,0.9999940846288958,1.9947217321153564e-06,2.5612734032555186e-06,0.0002525
927,0,0.7950764145628134,0.002530554070555982,0.20102678924060913,0.00040875
927,1,0.000414474792281241,0.9622331750309857,0.037309831797536976,0.00040875
928,0,0.009614310628650782,0.9806862963665374,0.009614310628650782,0.000395
928,1,0.9999298363015874,4.539670648189952e-05,1.3006374168718297e-05,0.000395
929,0,6.82560337633487e-08,7.194133030325383e-09,0.9999994487765019,0.00041
929,1,2.3355883676179343e-09,1.1861096429127266e-08,0.9999987335551019,0.00041
930,0,0.8506970642396195,0.0014492641994506784,0.1478289820563455,0.00036500000000000004
930,1,1.473796117455085e-05,0.9999161289333746,6.605095951505128e-05,0.00036500000000000004
931,0,0.01096748820910927,0.0016819187906800962,0.9872618942773821,0.000295
931,1,0.2842074641333147,0.033943734256251495,0.6817782436171012,0.000295
932,0,0.5621702382063505,1.439879684928536e-06,0.437818621734544,0.00038875
932,1,6.344275034944047e-09,0.9992868689289159,0.0007096680020752988,0.00038875
933,0,3.775134544279098e-11,0.0,0.9999995679800934,0.000435
933,1,0.0,0.0,0.9999995679800934,0.000435
934,0,0.9999062359061275,8.938944863153704e-06,3.535421275572968e-05,0.00023125
934,1,0.18628921379834307,0.307138989291332,0.5063866100252878,0.00023125
935,0,1.026187963170189e-10,1.2501528663867426e-09,0.9999998063873687,0.00047375
935,1,5.4927883509546835e-11,1.6918979226151304e-10,0.9999998063873687,0.00047375
936,0,6.512200808886251e-05,0.9858531259084226,0.01406243811131975,0.00039125
936,1,0.9851274680449538,0.000792764780601485,0.01405209196471881,0.00039125
937,0,1.268418013041823e-05,0.02293352878833733,0.9751584415819983,0.00037
937,1,0.00460871593416277,0.00010838655586888808,0.9952053701109239,0.00037
938,0,0.01373539776359782,0.5840440914182288,0.40140724237296305,0.00042375000000000003
938,1,0.9625547993993677,0.004457514300694697,0.032936810054892095,0.00042375000000000003
939,0,0.19963699232242496,0.009939339591577293,0.789579621368297,0.000285
939,1,0.01506836147288319,0.05259375986611811,0.9322466718018506,0.000285
940,0,3.817247289306039e-06,0.7977334977736084,0.20169859496712528,0.00026375
940,1,0.348597018052175,1.3966639008563994e-05,0.6512649046224098,0.00026375
941,0,6.825528295110674e-08,1.1253393683914548e-07,0.9999881244990143,0.00019250000000000002
941,1,1.522978175626289e-08,1.760325188127168e-06,0.9999872900832717,0.00019250000000000002
942,0,6.691559325001946e-10,1.10325161932825e-09,0.9999961110815618,0.00035375
942,1,0.0,2.789462513938322e-10,0.9999989719621284,0.00035375
943,0,0.9075039729013379,0.007851448043964097,0.08441102145045146,0.00030125000000000003
943,1,0.00017952178365314818,0.9997859962620674,2.4295631437840715e-05,0.00030125000000000003
944,0,1.6052280551856116e-09,0.9999995679800934,4.691164021834418e-08,0.00037875
944,1,0.9999872900832717,2.699546108615343e-07,1.1478762144738339e-05,0.00037875
945,0,0.24447679073307743,0.0021151391006874703,0.7530415525766789,0.00030250000000000003
945,1,2.194691445171658e-05,0.9031344807682232,0.09518965586201636,0.00030250000000000003
946,0,2.3822600810176228e-07,8.939365003435495e-06,0.9999539140419904,0.00032500000000000004
946,1,2.102325579826492e-07,1.067649024694151e-06,0.9999489077252547,0.00032500000000000004
947,0,2.69949751722271e-07,0.9999704827216435,4.450718976847267e-07,0.00027875
947,1,0.9990841989020264,1.2087588120358738e-06,0.0009110470641173038,0.00027875
948,0,1.8553672426850458e-07,3.4662823506985055e-07,0.9999866940725246,0.00043625
948,1,6.474993805841318e-07,1.8922705646364514e-05,0.9998524888808352,0.00043625
949,0,0.16046420228686825,0.02460797996070246,0.8149044596795474,0.00018125000000000001
949,1,0.002049686959858673,0.9370035388155434,0.05990063337760656,0.00018125000000000001
950,0,2.461692028426408e-10,4.944440613047537e-09,0.9999982567412194,0.0002725
950,1,4.0586440091795633e-10,8.152004410445055e-09,0.9999981375378344,0.0002725
951,0,1.8189580496333113e-09,2.8453291183194767e-08,0.9999977799274644,0.00039625
951,1,2.6465577595149243e-09,4.599027784402832e-10,0.9999950382530095,0.00039625
952,0,4.442275081526374e-07,0.9980722742546234,0.0019267323381536162,0.0002775
952,1,0.9975176783684754,7.869744194017593e-06,0.00247259938281797,0.0002775
953,0,0.0963984650702675,0.0963984650702675,0.8071343288333191,0.00039125
953,1,0.14137722590269278,0.29929558958465446,0.5591577976851357,0.00039125
954,0,0.9036879737075015,2.1960372034603214e-05,0.09524800595977256,0.00034375000000000003
954,1,4.775112615078749e-06,0.8806517241416327,0.11918325647868187,0.00034375000000000003
955,0,3.6534749067639305e-08,7.73440643831323e-08,0.9999973031140366,0.00047125
955,1,3.398267819495071e-09,2.8453348089834e-08,0.9999998063873687,0.00047125
956,0,1.5228578651027434e-08,0.999909096527971,7.484501868109545e-05,0.000675
956,1,0.9997634718371976,1.7599300394795292e-06,0.00023050534663111388,0.000675
957,0,3.9241770127098404e-07,0.0009110257458654281,0.9990612285918499,0.0004825
957,1,5.8290233504775986e-05,1.6700431509218893e-05,0.9999238765575363,0.0004825
958,0,0.1327374714949134,0.0013013123808633636,0.8655569555526047,0.00042875
958,1,0.0037647628792217853,0.18139639766778862,0.8129623016041622,0.00042875
959,0,9.422407705172171e-07,1.3709522316057896e-06,0.9999955150656573,0.00054375
959,1,3.653467599821416e-08,3.9278517619080797e-07,0.999996945503965,0.00054375
960,0,0.04620496588418736,0.024731736043841338,0.9280516782286977,0.00051625
960,1,0.14645799722433944,0.8428076333180801,0.010609380673716104,0.00051625
961,0,4.450718976847267e-07,0.9999700059218314,2.69949751722271e-07,0.00022250000000000001
961,1,0.9999940846288958,2.3823553733266934e-07,7.734375500749348e-08,0.00022250000000000001
962,0,1.1861096429127266e-08,0.9999983759447187,1.1032538258336974e-09,0.0004025
962,1,0.9999996871837189,1.9555681087850496e-08,7.194133030325383e-09,0.0004025
963,0,0.002173145982062462,0.0040599711958982715,0.9934422916358154,0.00040750000000000004
963,1,0.24490242820141908,1.8331383895983797e-05,0.7543525404257957,0.00040750000000000004
964,0,9.422370015616723e-07,2.9022942878842684e-06,0.9999909853566321,0.00038625000000000004
964,1,1.0128867931459635e-05,9.610002325505224e-05,0.999878702827097,0.00038625000000000004
965,0,3.2241867372567335e-08,3.6534822137210456e-08,0.9999994487765019,0.00053625
965,1,6.82560337633487e-08,1.186112015134383e-08,0.9999994487765019,0.00053625
966,0,2.3355883676179343e-09,6.02356179075086e-08,0.9999988527586581,0.00040375000000000003
966,1,4.139937718785167e-08,3.850741922767617e-09,0.9999998063873687,0.00040375000000000003
967,0,0.010929984444366101,0.00516295907349813,0.98388608982877,0.0003475
967,1,0.012426118387298688,0.0004251983891313553,0.9871288736483759,0.0003475
968,0,0.9974130633027593,5.030430922696392e-07,0.0024723405152145455,0.0004125
968,1,0.00029341193935064993,0.9911066300544821,0.008574753780385896,0.0004125
969,0,0.0,0.00012338216338643823,0.9997757469984642,0.00040625000000000004
969,1,3.9278517619080797e-07,4.363444799129595e-09,0.999996945503965,0.00040625000000000004
970,0,6.224144622907783e-11,1.493094676197164e-10,0.999999091165773,0.00045875
970,1,0.0,6.224132174630995e-11,0.9999984951481323,0.00045875
971,0,0.0003786646776689112,0.9961478608969863,0.003170520528496547,0.00037
971,1,0.9889328772253635,6.532550604583518e-05,0.010986049921175347,0.00037
972,0,6.825589725141778e-08,4.4508480495691474e-07,0.9999988527586581,0.00039
972,1,4.139937718785167e-08,1.7257827987960214e-08,0.9999996871837189,0.00039
973,0,1.669568926010151e-05,0.9996410036046324,0.0003353418830918367,0.00042125
973,1,0.5620420161782327,0.00011435773460918047,0.4377187623186388,0.00042125
974,0,8.315220669004244e-07,0.9999925349918634,1.760332229442004e-06,0.00025125
974,1,0.9986586456210642,1.0116508130909109e-05,0.0013250006883959145,0.00025125
975,0,0.08491771076998668,0.7110073156438311,0.2037069983863648,0.000355
975,1,0.6507216832997846,0.0004621259892755021,0.34830623518663595,0.000355
976,0,1.0676879945947489e-06,1.0129941648366367e-05,0.9999846676395419,0.00046
976,1,2.90230009247865e-06,1.5534892934909196e-06,0.9999930118027176,0.00046
977,0,0.8513589171849172,0.0006851165419086598,0.1479439933720441,0.00034375000000000003
977,1,0.23269001940245648,0.38364098446845557,0.38364098446845557,0.00034375000000000003
978,0,0.0026129223753083132,0.18317996391487995,0.7244907534259104,0.0002975
978,1,0.14094029753638881,0.045756619921070336,0.8110554295810554,0.0002975
979,0,0.9899769598530759,7.410155801795061e-05,0.009705391724620508,0.0003175
979,1,0.0005662929693410923,0.20161422192706188,0.7973997799454456,0.0003175
980,0,0.9979338348639278,0.0015003325431671645,0.0005519414975516654,0.00048875
980,1,0.01347957637740924,0.944991484159903,0.04152002657797791,0.00048875
981,0,1.067667708715568e-06,3.46620955953345e-07,0.9999657147257535,0.00030125000000000003
981,1,5.315551365018836e-08,7.888977704544588e-06,0.9999560596094073,0.00030125000000000003
982,0,4.535432575292682e-05,0.9989952044454602,0.0007094610221085891,0.0003725
982,1,0.8612915017558963,0.006576040253320224,0.13208332573309428,0.0003725
983,0,1.9555681087850496e-08,7.734421907141565e-08,0.9999993295729247,0.0004925
983,1,1.1253494964913492e-07,1.275188041108702e-07,0.9999982567412194,0.0004925
984,0,0.007526234715598765,0.9857422660570422,0.006641878824640564,0.0004425
984,1,0.9735776875915422,1.8425462839765734e-05,0.025944965393607425,0.0004425
985,0,4.058652126475693e-10,1.4166087866431961e-09,0.9999994487765019,0.00048375
985,1,6.691559325001946e-10,7.194104253850811e-09,0.9999968263007362,0.00048375
986,0,0.99999861435166,1.1032538258336974e-09,2.0611495001354383e-09,0.00024625
986,1,3.581747930283181e-10,1.0,2.7346982915918745e-12,0.00024625
987,0,2.3681514004015354e-07,0.005216202146647214,0.9940319639015277,0.0003575
987,1,0.0001795260922276585,4.222049011532525e-06,0.9998103052243296,0.0003575
988,0,0.14706875212662646,0.4530036482497843,0.3997743164399562,0.00040875
988,1,0.7815013356788948,0.04408928925783464,0.17437652167377402,0.00040875
989,0,0.05294993682723118,0.008120135806581096,0.9385600499248711,0.000565
989,1,0.9931085070033574,0.004058606463006663,0.002789436708856228,0.000565
990,0,0.047203869916275676,0.0038747295971201866,0.948115075913163,0.0003525
990,1,1.5125053755061991e-05,0.6224087423652134,0.37750997001728426,0.0003525
991,0,0.6775067250530376,0.15117216894550486,0.17130050938735575,0.000485
991,1,0.004464227910441368,0.40185713463819733,0.5846986808016477,0.000485
992,0,0.20374692887110818,0.7111466938470851,0.08493435627250355,0.00052875
992,1,0.9991261998858555,0.000804029980742357,5.824370733136925e-05,0.00052875
993,0,6.023507578938683e-08,1.5534830795461725e-06,0.9999884821053314,0.0004
993,1,3.726593546104925e-06,1.209847789584666e-06,0.999983475621529,0.0004
994,0,0.9997927857718344,6.02232106482111e-08,1.6370382286023468e-07,0.00023875
994,1,8.908693145700008e-06,0.9965234713683508,0.00015791036437549092,0.00023875
995,0,6.691572708133993e-10,7.194118642073722e-09,0.9999983759447187,0.00044875000000000004
995,1,1.522978175626289e-08,6.023495531935582e-08,0.9999864556687252,0.00044875000000000004
996,0,4.691154639515763e-08,0.9999988527586581,9.237431187089759e-09,0.00035375
996,1,0.9999993295729247,3.6534822137210456e-08,9.931194312156244e-08,0.00035375
997,0,1.7257655410543228e-08,6.144150911511888e-06,0.9999903893441826,0.00032875
997,1,2.7535347913802026e-05,3.7265041089330698e-06,0.999960112362533,0.00032875
998,0,0.003590818887951192,0.0007070741625813304,0.9956343825332677,0.00022125
998,1,0.001843051973875509,0.041947682161626705,0.9547248110451324,0.00022125
999,0,5.211412487888539e-10,1.6052280551856116e-09,0.9999995679800934,0.0004912499999999999
999,1,6.224144622907783e-11,5.4927883509546835e-11,0.9999996871837189,0.0004912499999999999
1000,0,4.363453526027929e-09,2.0611495001354383e-09,0.9999974223173222,0.00040125
1000,1,8.592149434858069e-10,1.8189580496333113e-09,0.9999984951481323,0.00040125
1001,0,0.0,3.850734221291479e-09,0.9999977799274644,0.00043
1001,1,7.194118642073722e-09,1.250150366083512e-09,0.9999988527586581,0.00043
1002,0,6.691559325001946e-10,1.955560286528258e-08,0.9999968263007362,0.0005225
1002,1,1.725772444130294e-08,3.653460292893529e-08,0.9999950382530095,0.0005225
1003,0,4.363453526027929e-09,2.3355883676179343e-09,0.9999973031140366,0.00038
1003,1,0.0,2.99895482694166e-09,0.9999984951481323,0.00038
1004,0,9.736161368286197e-10,2.845323427666925e-08,0.9999961110815618,0.00038
1004,1,1.1253494964913492e-07,9.931174449787496e-08,0.9999987335551019,0.00038
1005,0,2.5612734032555186e-06,1.9947217321153564e-06,0.9999938462231346,0.00046750000000000003
1005,1,3.5354230432840494e-05,2.4298583536396785e-05,0.9999076662230256,0.00046750000000000003
1006,0,0.0,6.96146929704771e-06,0.9998798947132175,0.00036250000000000003
1006,1,5.602796437537268e-09,4.363462252943702e-09,0.9999995679800934,0.00036250000000000003
1007,0,0.9967435866527131,0.0027996479551759454,0.0004293399193434789,0.00044375
1007,1,0.28678958081887773,0.6071335777145842,0.10550399072544091,0.00044375
1008,0,0.04650556947059146,0.019386405615809937,0.934089267349183,0.00045875
1008,1,0.0033782846442870543,0.05988152812300922,0.9367047104579417,0.00045875
1009,0,2.6465683457671363e-09,0.9999981375378344,7.052865745366574e-11,0.00044750000000000004
1009,1,0.9999901509395023,2.3355696829857294e-09,2.69955150771296e-07,0.00044750000000000004
1010,0,0.9998001748876978,2.9017400026112136e-06,0.00017952429697571257,0.00060875
