row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
561,"0,1",0.04736328125,0.953125,1.5643308870494366e-10,-588.0,-588.0
561,"1,0",0.4375,0.5625,3.637978807091712e-10,-588.0,-588.0
562,"0,1",0.1474609375,0.8515625,1.920852810144424e-09,-189.0,-260.0
562,"1,0",0.181640625,0.81640625,8.98580765351653e-10,-189.0,-260.0
563,"0,1",0.0419921875,0.95703125,3.601599019020796e-10,-410.0,-420.0
563,"1,0",0.26953125,0.73046875,5.12955011799931e-10,-410.0,-420.0
564,"0,1",0.0419921875,0.95703125,6.00266503170132e-10,-1080.0,-1016.0
564,"1,0",0.119140625,0.87890625,9.67702362686395e-10,-1080.0,-1016.0
565,"0,1",0.11865234375,0.87890625,7.203198038041592e-10,-760.0,-764.0
565,"1,0",0.181640625,0.81640625,7.93079379945993e-10,-760.0,-764.0
566,"0,1",0.037353515625,0.9609375,3.728928277269006e-10,-564.0,-620.0
566,"1,0",0.1474609375,0.8515625,2.5647750589996576e-10,-564.0,-620.0
567,"0,1",0.466796875,0.52734375,1.797161530703306e-09,-916.0,-932.0
567,"1,0",0.0419921875,0.95703125,4.2564352042973036e-10,-916.0,-932.0
568,"0,1",0.0419921875,0.95703125,8.73114913702011e-10,-304.0,-284.0
568,"1,0",0.435546875,0.55859375,1.331500243395567e-09,-304.0,-284.0
569,"0,1",0.015869140625,0.984375,5.820766091346741e-10,-644.0,-772.0
569,"1,0",0.1474609375,0.8515625,3.67435859516263e-10,-644.0,-772.0
570,"0,1",0.053466796875,0.9453125,7.8580342233181e-10,-225.0,-253.0
570,"1,0",0.53125,0.466796875,1.7171259969472883e-09,-225.0,-253.0
571,"0,1",0.181640625,0.81640625,9.276845958083867e-10,-500.0,-328.0
571,"1,0",0.0849609375,0.9140625,7.021299097687002e-10,-500.0,-328.0
572,"0,1",0.11865234375,0.87890625,9.094947017729279e-10,-1464.0,-1616.0
572,"1,0",0.09521484375,0.90234375,5.92990545555949e-10,-1464.0,-1616.0
573,"0,1",0.1484375,0.8515625,1.2278178473934529e-10,-540.0,-498.0
573,"1,0",0.09521484375,0.90234375,1.7917045624926686e-10,-540.0,-498.0
574,"0,1",0.435546875,0.55859375,1.353328116238117e-09,-230.0,-227.0
574,"1,0",0.0419921875,0.95703125,5.12955011799931e-10,-230.0,-227.0
575,"0,1",0.0849609375,0.9140625,7.13043846189975e-10,-752.0,-768.0
575,"1,0",0.1474609375,0.8515625,7.31233740225434e-10,-752.0,-768.0
576,"0,1",0.0673828125,0.9296875,1.404259819537401e-09,-652.0,-660.0
576,"1,0",0.181640625,0.81640625,1.8189894035458563e-09,-652.0,-660.0
577,"0,1",0.0673828125,0.9296875,4.4929038267582655e-10,-584.0,-600.0
577,"1,0",0.047119140625,0.9453125,5.893525667488575e-10,-584.0,-600.0
578,"0,1",0.02587890625,0.96875,1.578882802277803e-09,-384.0,-388.0
578,"1,0",0.29296875,0.703125,4.6384229790419335e-10,-384.0,-388.0
579,"0,1",0.181640625,0.81640625,7.71251507103443e-10,-221.0,-236.0
579,"1,0",0.0673828125,0.9296875,6.03904481977224e-10,-221.0,-236.0
580,"0,1",0.201171875,0.796875,9.968061931431291e-10,-784.0,-776.0
580,"1,0",0.1064453125,0.890625,9.67702362686395e-10,-784.0,-776.0
581,"0,1",0.05322265625,0.9453125,9.60426405072212e-10,-844.0,-992.0
581,"1,0",0.05322265625,0.9453125,6.621121428906918e-10,-844.0,-992.0
582,"0,1",0.020263671875,0.9765625,7.09405867382884e-10,-932.0,-1020.0
582,"1,0",0.267578125,0.73046875,1.3897079043090343e-09,-932.0,-1020.0
583,"0,1",0.0419921875,0.95703125,1.318767317570746e-10,-1056.0,-1004.0
583,"1,0",0.1826171875,0.81640625,3.41970007866621e-10,-1056.0,-1004.0
584,"0,1",0.119140625,0.87890625,8.294591680169106e-10,-568.0,-340.0
584,"1,0",0.02294921875,0.9765625,5.602487362921238e-10,-568.0,-340.0
585,"0,1",0.0849609375,0.9140625,2.4374458007514477e-10,-664.0,-664.0
585,"1,0",0.29296875,0.703125,4.2200554162263855e-10,-664.0,-664.0
586,"0,1",0.05322265625,0.9453125,1.280568540096283e-09,-199.0,-278.0
586,"1,0",0.1826171875,0.81640625,5.38420863449573e-10,-199.0,-278.0
587,"0,1",0.0849609375,0.9140625,3.1286617740988726e-10,-724.0,-624.0
587,"1,0",0.07568359375,0.921875,2.928572939708829e-10,-724.0,-624.0
588,"0,1",0.1064453125,0.890625,6.111804395914078e-10,-660.0,-620.0
588,"1,0",0.1064453125,0.890625,8.54925019666552e-10,-660.0,-620.0
589,"0,1",0.037353515625,0.9609375,6.148184183984995e-10,-450.0,-456.0
589,"1,0",0.498046875,0.498046875,1.0477378964424131e-09,-450.0,-456.0
590,"0,1",0.0849609375,0.9140625,5.16592990607023e-10,-402.0,-462.0
590,"1,0",0.244140625,0.75390625,8.039933163672686e-10,-402.0,-462.0
591,"0,1",0.017822265625,0.97265625,1.9354047253727913e-09,-548.0,-808.0
591,"1,0",0.119140625,0.87890625,7.31233740225434e-10,-548.0,-808.0
592,"0,1",0.1826171875,0.81640625,1.5352270565927027e-09,-450.0,-400.0
592,"1,0",0.0291748046875,0.96875,6.1409082263708115e-09,-450.0,-400.0
593,"0,1",0.498046875,0.498046875,1.862645149230957e-09,-150.0,-223.0
593,"1,0",0.0419921875,0.95703125,9.022187441587447e-10,-150.0,-223.0
594,"0,1",0.0179443359375,0.98046875,4.5838532969355583e-10,-354.0,-480.0
594,"1,0",0.267578125,0.73046875,1.0986695997416971e-09,-354.0,-480.0
595,"0,1",0.267578125,0.73046875,1.3096723705530167e-09,-540.0,-592.0
595,"1,0",0.032958984375,0.96484375,1.1714291758835316e-09,-540.0,-592.0
596,"0,1",0.07568359375,0.921875,3.2014213502407074e-10,-195.0,-217.0
596,"1,0",0.037353515625,0.9609375,2.5283952709287405e-10,-195.0,-217.0
597,"0,1",0.0849609375,0.91015625,1.04046193882823e-09,-1016.0,-1040.0
597,"1,0",0.1064453125,0.890625,1.1132215149700642e-09,-1016.0,-1040.0
598,"0,1",0.1064453125,0.890625,3.80168785341084e-10,-900.0,-884.0
598,"1,0",0.029296875,0.96875,3.1650415621697903e-10,-900.0,-884.0
599,"0,1",0.09521484375,0.90234375,6.621121428906918e-10,-672.0,-656.0
599,"1,0",0.09521484375,0.90234375,4.765752237290144e-10,-672.0,-656.0
600,"0,1",0.012451171875,0.98828125,4.4019543565809727e-10,-187.0,-238.0
600,"1,0",0.58984375,0.40625,8.76752892509102e-10,-187.0,-238.0
601,"0,1",0.3203125,0.6796875,1.04046193882823e-09,-468.0,-338.0
601,"1,0",0.04736328125,0.953125,4.1109160520136356e-10,-468.0,-338.0
602,"0,1",0.029296875,0.96875,5.638867150992152e-10,-316.0,-330.0
602,"1,0",0.29296875,0.703125,1.200533006340265e-09,-316.0,-330.0
603,"0,1",0.09521484375,0.90234375,9.67702362686395e-10,-832.0,-880.0
603,"1,0",0.267578125,0.73046875,6.984919309616089e-10,-832.0,-880.0
604,"0,1",0.201171875,0.796875,8.658389560878274e-10,-544.0,-576.0
604,"1,0",0.09521484375,0.90234375,3.6197889130562544e-10,-544.0,-576.0
605,"0,1",0.02294921875,0.9765625,3.6561687011271715e-10,-1096.0,-1096.0
605,"1,0",0.0673828125,0.9296875,3.4924596548080444e-10,-1096.0,-1096.0
606,"0,1",0.0849609375,0.91015625,1.0331859812140463e-09,-652.0,-536.0
606,"1,0",0.34765625,0.6484375,4.3291947804391374e-10,-652.0,-536.0
607,"0,1",0.09521484375,0.90234375,4.838511813431973e-10,-584.0,-588.0
607,"1,0",0.201171875,0.796875,3.54702933691442e-10,-584.0,-588.0
608,"0,1",0.1328125,0.86328125,1.135049387812614e-09,-740.0,-632.0
608,"1,0",0.029296875,0.96875,7.021299097687002e-10,-740.0,-632.0
609,"0,1",0.015869140625,0.984375,3.874447429552673e-10,-616.0,-276.0
609,"1,0",0.2001953125,0.79296875,3.681634552776813e-09,-616.0,-276.0
610,"0,1",0.008544921875,0.98828125,3.7834979593753815e-10,-656.0,-812.0
610,"1,0",0.0673828125,0.9296875,2.364686224609613e-10,-656.0,-812.0
611,"0,1",0.05322265625,0.9453125,8.00355337560176e-10,-788.0,-800.0
611,"1,0",0.008544921875,0.98828125,6.948539521545172e-10,-788.0,-800.0
612,"0,1",0.34765625,0.65234375,3.346940502524376e-10,-420.0,-392.0
612,"1,0",0.1064453125,0.89453125,3.2014213502407074e-10,-420.0,-392.0
613,"0,1",0.1064453125,0.89453125,2.1009327610954637e-10,-472.0,-440.0
613,"1,0",0.0849609375,0.9140625,6.402842700481415e-10,-472.0,-440.0
614,"0,1",0.1474609375,0.8515625,7.89441401138901e-10,-1064.0,-956.0
614,"1,0",0.020263671875,0.9765625,8.94942786544561e-10,-1064.0,-956.0
615,"0,1",0.05322265625,0.94140625,1.2732925824820995e-09,-1048.0,-992.0
615,"1,0",0.04736328125,0.94921875,8.94942786544561e-10,-1048.0,-992.0
616,"0,1",0.0419921875,0.953125,6.8030203692615e-10,-896.0,-796.0
616,"1,0",0.04736328125,0.94921875,8.294591680169106e-10,-896.0,-796.0
617,"0,1",0.07568359375,0.921875,5.45696821063756e-10,-848.0,-736.0
617,"1,0",0.0849609375,0.9140625,1.3969838619232178e-09,-848.0,-736.0
618,"0,1",0.0849609375,0.9140625,1.5006662579253316e-10,-426.0,-468.0
618,"1,0",0.04736328125,0.953125,1.6916601452976463e-10,-426.0,-468.0
619,"0,1",0.09521484375,0.90234375,1.6443664208054543e-09,-192.0,-213.0
619,"1,0",0.029296875,0.96875,1.1714291758835316e-09,-192.0,-213.0
620,"0,1",0.02294921875,0.9765625,7.748894859105349e-10,-242.0,-272.0
620,"1,0",0.34765625,0.6484375,1.804437488317489e-09,-242.0,-272.0
621,"0,1",0.007568359375,0.9921875,5.566107574850321e-10,-604.0,-716.0
621,"1,0",0.2451171875,0.75390625,6.693881005048752e-10,-604.0,-716.0
622,"0,1",0.2001953125,0.79296875,2.9103830456733704e-09,-1800.0,-1760.0
622,"1,0",0.2001953125,0.79296875,2.270098775625229e-09,-1800.0,-1760.0
623,"0,1",0.1474609375,0.8515625,7.530616130679846e-10,-322.0,-217.0
623,"1,0",0.09521484375,0.90234375,9.204086381942031e-10,-322.0,-217.0
624,"0,1",0.0849609375,0.9140625,2.764863893389702e-10,-536.0,-482.0
624,"1,0",0.3203125,0.6796875,3.6561687011271715e-10,-536.0,-482.0
625,"0,1",0.06005859375,0.9375,1.367880031466484e-09,-191.0,-230.0
625,"1,0",0.0849609375,0.9140625,1.193257048726081e-09,-191.0,-230.0
626,"0,1",0.02587890625,0.97265625,2.928572939708829e-10,-600.0,-628.0
626,"1,0",0.1474609375,0.8515625,5.602487362921238e-10,-600.0,-628.0
627,"0,1",0.02587890625,0.97265625,5.238689482212067e-10,-1128.0,-1136.0
627,"1,0",0.181640625,0.81640625,6.366462912410498e-10,-1128.0,-1136.0
628,"0,1",0.201171875,0.796875,5.67524693906307e-10,-264.0,-270.0
628,"1,0",0.267578125,0.73046875,9.1313268058002e-10,-264.0,-270.0
629,"0,1",0.34765625,0.6484375,8.76752892509102e-10,-588.0,-596.0
629,"1,0",0.1328125,0.86328125,1.0841176845133303e-09,-588.0,-596.0
630,"0,1",0.201171875,0.796875,1.0913936421275139e-09,-676.0,-684.0
630,"1,0",0.201171875,0.796875,1.2223608791828156e-09,-676.0,-684.0
631,"0,1",0.1328125,0.8671875,4.438334144651889e-10,-1576.0,-1408.0
631,"1,0",0.037109375,0.9609375,1.3169483281672e-09,-1576.0,-1408.0
632,"0,1",0.06005859375,0.9375,7.021299097687002e-10,-235.0,-171.0
632,"1,0",0.1328125,0.8671875,8.039933163672686e-10,-235.0,-171.0
633,"0,1",0.1474609375,0.8515625,8.294591680169106e-10,-1536.0,-1168.0
633,"1,0",0.0947265625,0.90234375,1.4915713109076023e-09,-1536.0,-1168.0
634,"0,1",0.010986328125,0.98828125,8.876668289303781e-10,-684.0,-756.0
634,"1,0",0.1640625,0.83203125,1.4260876923799515e-09,-684.0,-756.0
635,"0,1",0.037353515625,0.9609375,1.025910023599863e-09,-191.0,-318.0
635,"1,0",0.376953125,0.62109375,1.025910023599863e-09,-191.0,-318.0
636,"0,1",0.0849609375,0.91015625,8.73114913702011e-10,-1080.0,-988.0
636,"1,0",0.04736328125,0.94921875,8.294591680169106e-10,-1080.0,-988.0
637,"0,1",0.04736328125,0.953125,4.438334144651889e-10,-744.0,-928.0
637,"1,0",0.0849609375,0.9140625,4.91127138957381e-10,-744.0,-928.0
638,"0,1",0.06005859375,0.9375,3.41970007866621e-10,-192.0,-215.0
638,"1,0",0.5,0.5,4.420144250616431e-10,-192.0,-215.0
639,"0,1",0.005218505859375,0.9921875,6.439222488552332e-10,-416.0,-316.0
639,"1,0",0.404296875,0.58984375,4.6566128730773926e-09,-416.0,-316.0
640,"0,1",0.1328125,0.8671875,5.12955011799931e-10,-502.0,-480.0
640,"1,0",0.181640625,0.81640625,9.60426405072212e-10,-502.0,-480.0
641,"0,1",0.1474609375,0.8515625,9.67702362686395e-10,-394.0,-240.0
641,"1,0",0.02587890625,0.96875,1.2878444977104664e-09,-394.0,-240.0
642,"0,1",0.07568359375,0.921875,1.229636836796999e-09,-310.0,-346.0
642,"1,0",0.11865234375,0.87890625,2.211891114711761e-09,-310.0,-346.0
643,"0,1",0.119140625,0.87890625,9.67702362686395e-10,-1256.0,-1152.0
643,"1,0",0.015869140625,0.984375,6.18456397205591e-10,-1256.0,-1152.0
644,"0,1",0.032958984375,0.96484375,1.5497789718210695e-09,-442.0,-588.0
644,"1,0",0.4375,0.5625,1.680746208876371e-09,-442.0,-588.0
645,"0,1",0.07568359375,0.921875,4.2382453102618456e-10,-596.0,-426.0
645,"1,0",0.04736328125,0.94921875,6.18456397205591e-10,-596.0,-426.0
646,"0,1",0.4375,0.5625,5.893525667488575e-10,-322.0,-198.0
646,"1,0",0.0035858154296875,0.99609375,3.5652192309498787e-10,-322.0,-198.0
647,"0,1",0.1064453125,0.890625,1.0622898116707802e-09,-199.0,-179.0
647,"1,0",0.07568359375,0.921875,5.638867150992152e-10,-199.0,-179.0
648,"0,1",0.29296875,0.703125,8.80390871316194e-10,-170.0,-159.0
648,"1,0",0.22265625,0.77734375,5.529727786779404e-10,-170.0,-159.0
649,"0,1",0.0673828125,0.9296875,9.313225746154783e-10,-1248.0,-1096.0
649,"1,0",0.09521484375,0.90234375,1.295120455324649e-09,-1248.0,-1096.0
650,"0,1",0.02294921875,0.9765625,3.54702933691442e-10,-964.0,-956.0
650,"1,0",0.0849609375,0.9140625,4.838511813431973e-10,-964.0,-956.0
651,"0,1",0.032958984375,0.96484375,2.8194335754960765e-10,-512.0,-462.0
651,"1,0",0.09521484375,0.90234375,3.0013325158506627e-10,-512.0,-462.0
652,"0,1",0.06005859375,0.9375,7.821654435247181e-10,-1096.0,-1096.0
652,"1,0",0.0849609375,0.9140625,4.984030965715647e-10,-1096.0,-1096.0
653,"0,1",0.0419921875,0.95703125,1.688022166490554e-09,-652.0,-724.0
653,"1,0",0.119140625,0.87890625,1.4988472685217855e-09,-652.0,-724.0
654,"0,1",0.037353515625,0.9609375,4.147295840084553e-10,-294.0,-282.0
654,"1,0",0.5625,0.4375,6.912159733474255e-10,-294.0,-282.0
655,"0,1",0.07568359375,0.921875,2.346496330574155e-10,-298.0,-192.0
655,"1,0",0.012451171875,0.98828125,3.41970007866621e-10,-298.0,-192.0
656,"0,1",0.1640625,0.8359375,5.16592990607023e-10,-844.0,-876.0
656,"1,0",0.1064453125,0.890625,5.966285243630401e-10,-844.0,-876.0
657,"0,1",0.2451171875,0.75390625,4.5292836148291826e-10,-220.0,-179.0
657,"1,0",0.02294921875,0.9765625,4.838511813431973e-10,-220.0,-179.0
658,"0,1",0.0419921875,0.95703125,4.4747139327228064e-10,-856.0,-772.0
658,"1,0",0.04736328125,0.94921875,7.56699591875076e-10,-856.0,-772.0
659,"0,1",0.02294921875,0.9765625,5.7480065152049e-10,-229.0,-190.0
659,"1,0",0.83203125,0.1640625,1.2732925824820995e-09,-229.0,-190.0
660,"0,1",0.1064453125,0.890625,1.673470251262188e-09,-1424.0,-1184.0
660,"1,0",0.0849609375,0.91015625,2.4883775040507317e-09,-1424.0,-1184.0
661,"0,1",0.0849609375,0.91015625,8.22183210402727e-10,-2128.0,-2112.0
661,"1,0",0.07568359375,0.921875,8.84028850123286e-10,-2128.0,-2112.0
662,"0,1",0.037109375,0.9609375,7.275957614183424e-10,-756.0,-872.0
662,"1,0",0.037353515625,0.9609375,4.838511813431973e-10,-756.0,-872.0
663,"0,1",0.1328125,0.86328125,1.862645149230957e-09,-1800.0,-1984.0
663,"1,0",0.1328125,0.86328125,1.4770193956792355e-09,-1800.0,-1984.0
664,"0,1",0.06005859375,0.9375,8.98580765351653e-10,-568.0,-584.0
664,"1,0",0.181640625,0.81640625,1.2878444977104664e-09,-568.0,-584.0
665,"0,1",0.0419921875,0.95703125,5.820766091346741e-10,-652.0,-704.0
665,"1,0",0.0849609375,0.91015625,8.22183210402727e-10,-652.0,-704.0
666,"0,1",0.06005859375,0.9375,1.800799509510398e-10,-656.0,-668.0
666,"1,0",0.119140625,0.87890625,1.9463186617940664e-10,-656.0,-668.0
667,"0,1",0.06005859375,0.9375,7.021299097687002e-10,-1864.0,-1896.0
667,"1,0",0.04736328125,0.953125,6.475602276623245e-10,-1864.0,-1896.0
668,"0,1",0.09521484375,0.90234375,3.0377123039215803e-10,-254.0,-274.0
668,"1,0",0.02294921875,0.9765625,2.892193151637912e-10,-254.0,-274.0
669,"0,1",0.1826171875,0.81640625,3.8198777474462976e-10,-492.0,-462.0
669,"1,0",0.1474609375,0.8515625,4.292814992368221e-10,-492.0,-462.0
670,"0,1",0.2451171875,0.75390625,6.912159733474255e-10,-318.0,-312.0
670,"1,0",0.181640625,0.81640625,7.821654435247181e-10,-318.0,-312.0
671,"0,1",0.1474609375,0.8515625,1.3460521586239334e-09,-194.0,-217.0
671,"1,0",0.244140625,0.75390625,1.1204974725842476e-09,-194.0,-217.0
672,"0,1",0.0673828125,0.9296875,3.54702933691442e-10,-596.0,-572.0
672,"1,0",0.1064453125,0.890625,4.729372449219227e-10,-596.0,-572.0
673,"0,1",0.22265625,0.77734375,3.6197889130562544e-10,-612.0,-580.0
673,"1,0",0.1640625,0.8359375,4.147295840084553e-10,-612.0,-580.0
674,"0,1",0.1474609375,0.8515625,1.1132215149700642e-09,-426.0,-260.0
674,"1,0",0.005889892578125,0.9921875,5.67524693906307e-10,-426.0,-260.0
675,"0,1",0.053466796875,0.9453125,5.311449058353901e-10,-512.0,-472.0
675,"1,0",0.09521484375,0.90234375,4.87489160150289e-10,-512.0,-472.0
676,"0,1",0.07568359375,0.921875,7.09405867382884e-10,-844.0,-912.0
676,"1,0",0.1328125,0.86328125,8.403731044381852e-10,-844.0,-912.0
677,"0,1",0.201171875,0.796875,4.4929038267582655e-10,-450.0,-478.0
677,"1,0",0.3203125,0.6796875,4.1291059460490926e-10,-450.0,-478.0
678,"0,1",0.029296875,0.96875,1.8917489796876907e-10,-520.0,-560.0
678,"1,0",0.1826171875,0.81640625,1.9826984498649838e-10,-520.0,-560.0
679,"0,1",0.0673828125,0.9296875,8.76752892509102e-10,-270.0,-528.0
679,"1,0",0.0673828125,0.9296875,8.25821189209818e-10,-270.0,-528.0
680,"0,1",0.05322265625,0.9453125,3.892637323588133e-10,-852.0,-864.0
680,"1,0",0.0849609375,0.9140625,2.892193151637912e-10,-852.0,-864.0
681,"0,1",0.09521484375,0.90234375,1.200533006340265e-09,-266.0,-208.0
681,"1,0",0.29296875,0.703125,9.094947017729279e-10,-266.0,-208.0
682,"0,1",0.0419921875,0.953125,1.193257048726081e-09,-760.0,-864.0
682,"1,0",0.1640625,0.83203125,1.3387762010097504e-09,-760.0,-864.0
683,"0,1",0.037109375,0.9609375,1.4479155652225018e-09,-1192.0,-1004.0
683,"1,0",0.02587890625,0.97265625,9.022187441587447e-10,-1192.0,-1004.0
684,"0,1",0.201171875,0.796875,9.968061931431291e-10,-700.0,-225.0
684,"1,0",0.08447265625,0.91015625,2.2264430299401283e-09,-700.0,-225.0
685,"0,1",0.032958984375,0.96484375,1.302396412938833e-09,-552.0,-636.0
685,"1,0",0.119140625,0.87890625,1.2878444977104664e-09,-552.0,-636.0
686,"0,1",0.06005859375,0.9375,4.5292836148291826e-10,-338.0,-354.0
686,"1,0",0.05322265625,0.9453125,5.67524693906307e-10,-338.0,-354.0
687,"0,1",0.00970458984375,0.98828125,2.9103830456733704e-09,-235.0,-466.0
687,"1,0",0.0673828125,0.9296875,1.4915713109076023e-09,-235.0,-466.0
688,"0,1",0.0849609375,0.9140625,5.238689482212067e-10,-536.0,-628.0
688,"1,0",0.201171875,0.796875,6.730260793119667e-10,-536.0,-628.0
689,"0,1",0.181640625,0.81640625,8.18545231595635e-10,-880.0,-680.0
689,"1,0",0.05322265625,0.9453125,1.775333657860756e-09,-880.0,-680.0
690,"0,1",0.053466796875,0.9453125,1.9281287677586079e-10,-560.0,-462.0
690,"1,0",0.008544921875,0.9921875,2.510205376893282e-10,-560.0,-462.0
691,"0,1",0.267578125,0.73046875,6.76664058119058e-10,-364.0,-282.0
691,"1,0",0.0179443359375,0.98046875,4.87489160150289e-10,-364.0,-282.0
692,"0,1",0.0673828125,0.93359375,3.1286617740988726e-10,-255.0,-256.0
692,"1,0",0.201171875,0.796875,4.69299266114831e-10,-255.0,-256.0
693,"0,1",0.244140625,0.75390625,1.5497789718210695e-09,-704.0,-684.0
693,"1,0",0.201171875,0.796875,1.5643308870494362e-09,-704.0,-684.0
694,"0,1",0.1328125,0.86328125,5.311449058353901e-10,-972.0,-804.0
694,"1,0",0.032958984375,0.96484375,6.25732354819774e-10,-972.0,-804.0
695,"0,1",0.1064453125,0.890625,2.7939677238464355e-09,-800.0,-812.0
695,"1,0",0.09423828125,0.89453125,3.18686943501234e-09,-800.0,-812.0
696,"0,1",0.0849609375,0.9140625,4.4747139327228064e-10,-328.0,-240.0
696,"1,0",0.0849609375,0.9140625,4.2746250983327607e-10,-328.0,-240.0
697,"0,1",0.05322265625,0.9453125,8.11269273981452e-10,-772.0,-760.0
697,"1,0",0.1064453125,0.890625,7.203198038041592e-10,-772.0,-760.0
698,"0,1",0.5,0.5,6.330083124339581e-10,-340.0,-181.0
698,"1,0",0.008544921875,0.98828125,5.16592990607023e-10,-340.0,-181.0
699,"0,1",0.029296875,0.96875,2.28283170145005e-10,-1048.0,-1192.0
699,"1,0",0.06005859375,0.9375,2.382876118645072e-10,-1048.0,-1192.0
700,"0,1",0.02587890625,0.97265625,3.7107383832335457e-10,-584.0,-568.0
700,"1,0",0.04736328125,0.953125,3.8562575355172157e-10,-584.0,-568.0
701,"0,1",0.032958984375,0.96484375,3.6197889130562544e-10,-468.0,-708.0
701,"1,0",0.0849609375,0.9140625,4.91127138957381e-10,-468.0,-708.0
702,"0,1",0.053466796875,0.9453125,4.3473846744745965e-10,-1040.0,-1012.0
702,"1,0",0.1328125,0.8671875,5.602487362921238e-10,-1040.0,-1012.0
703,"0,1",0.34765625,0.6484375,8.5128704085946e-10,-348.0,-322.0
703,"1,0",0.0179443359375,0.98046875,4.5838532969355583e-10,-348.0,-322.0
704,"0,1",0.1064453125,0.890625,4.5838532969355583e-10,-704.0,-624.0
704,"1,0",0.015869140625,0.984375,5.275069270282984e-10,-704.0,-624.0
705,"0,1",0.0673828125,0.9296875,5.529727786779404e-10,-780.0,-644.0
705,"1,0",0.0673828125,0.9296875,8.5128704085946e-10,-780.0,-644.0
706,"0,1",0.119140625,0.87890625,4.2382453102618456e-10,-336.0,-220.0
706,"1,0",0.0419921875,0.95703125,5.92990545555949e-10,-336.0,-220.0
707,"0,1",0.0849609375,0.9140625,4.2746250983327607e-10,-688.0,-748.0
707,"1,0",0.0849609375,0.9140625,5.638867150992152e-10,-688.0,-748.0
708,"0,1",0.201171875,0.796875,1.04046193882823e-09,-408.0,-374.0
708,"1,0",0.29296875,0.703125,9.822542779147623e-10,-408.0,-374.0
709,"0,1",0.201171875,0.796875,5.093170329928395e-10,-420.0,-428.0
709,"1,0",0.0849609375,0.9140625,5.16592990607023e-10,-420.0,-428.0
710,"0,1",0.053466796875,0.9453125,3.54702933691442e-10,-334.0,-470.0
710,"1,0",0.201171875,0.796875,3.965396899729967e-10,-334.0,-470.0
711,"0,1",0.2451171875,0.75390625,5.202309694141151e-10,-980.0,-948.0
711,"1,0",0.09521484375,0.90234375,7.05767888575792e-10,-980.0,-948.0
712,"0,1",0.015869140625,0.984375,8.294591680169106e-10,-434.0,-600.0
712,"1,0",0.1474609375,0.8515625,1.135049387812614e-09,-434.0,-600.0
713,"0,1",0.1640625,0.8359375,7.166818249970675e-10,-608.0,-628.0
713,"1,0",0.201171875,0.796875,1.025910023599863e-09,-608.0,-628.0
714,"0,1",0.2021484375,0.796875,2.8194335754960765e-10,-516.0,-506.0
714,"1,0",0.119140625,0.87890625,3.2014213502407074e-10,-516.0,-506.0
715,"0,1",0.0419921875,0.95703125,4.0017766878008837e-10,-1504.0,-1592.0
715,"1,0",0.06005859375,0.9375,8.84028850123286e-10,-1504.0,-1592.0
716,"0,1",0.04736328125,0.953125,2.7830537874251604e-10,-378.0,-436.0
