prob_A,prob_B,prob_NA,order,row_id
0.5070183919567993,0.49298131808912565,6.379169585931969e-10,1,1596
7.873948491899626e-07,0.9999990000005,2.1279969025900455e-12,0,1597
1.0,9.742271479540122e-14,1.3357665234110398e-14,1,1597
1.5198878981157283e-17,1.0,9.711221241015862e-22,0,1598
1.0,8.136176277338922e-25,4.063479408762301e-28,1,1598
1.0,5.992859900138166e-08,3.94860590391475e-17,0,1599
0.11425814051199285,0.8857221305242348,1.9541776488522194e-05,1,1599
0.9567491912369162,0.043250737228667006,1.0392923230541833e-11,0,1600
0.009154103777204036,0.9908461538933041,1.0370143259480133e-08,1,1600
6.823090747397199e-06,1.895884463436878e-05,0.9999740003379971,0,1601
1.2100597565314012e-08,8.294585312608288e-10,1.0,1,1601
1.4783719743328578e-05,0.000295528878001377,0.9996900480450353,0,1602
0.00030664648148505413,0.000244811997287405,0.9994481523239711,1,1602
3.980249707731438e-06,3.843923377759008e-06,0.999992000032,0,1603
2.2592175984401492e-06,0.12733320078496319,0.8726645907525662,1,1603
0.9994531495772259,0.00033100932856781814,0.00021578672981729206,0,1604
0.0001541244754333367,0.0031454321175528946,0.9967004555007017,1,1604
2.0746707470467562e-05,0.5871100488379306,0.4128693829857989,0,1605
1.1961923435572952e-05,1.6375495210628828e-10,0.9999880000719997,1,1605
0.1949989704843038,0.804630591044229,0.00037082659631405964,0,1606
0.8088708631040862,0.1911237796197238,5.402158294931193e-06,1,1606
2.0800386285732548e-05,0.9999790002204985,2.90545978358303e-07,0,1607
0.9999830001444991,1.6767031673037173e-05,1.192061002529472e-08,1,1607
6.928082108886596e-11,1.0,1.6922299206530854e-23,0,1608
1.0,7.569501640971637e-24,6.433074696598251e-28,1,1608
0.999996000008,2.0877849072779074e-07,3.5754625699238575e-06,0,1609
0.0001404290751288447,0.9998590099400329,9.844074011698334e-07,1,1609
0.9641368826515828,0.035862754541260596,9.766145234263501e-09,0,1610
1.0,2.356631139449596e-12,2.806678792320231e-20,1,1610
5.60569031169932e-13,1.0,5.977342348616803e-22,0,1611
0.999998000002,1.1984448331881858e-08,2.3469968106530406e-06,1,1611
0.01927275188610671,0.9806908565684179,3.625134767910607e-05,0,1612
0.00014193703701461047,0.9998580100815228,8.99205800578995e-08,1,1612
1.0,5.115246812656942e-07,8.770493033005267e-11,0,1613
2.3810616626638114e-05,0.9999760002879977,1.824368385412348e-09,1,1613
1.309973528740347e-10,1.0,5.029783089796501e-20,0,1614
0.7336142011955106,0.2662168704327832,0.0001685700782455018,1,1614
0.9965419927264015,0.0034579892515880536,9.648978192283617e-11,0,1615
0.013164413986678815,0.9868354211575254,5.266819889856611e-08,1,1615
1.2354168765323979e-05,6.222977923182437e-06,0.9999810001804988,0,1616
8.80853952006924e-07,2.0773093300305306e-05,0.9999780002419982,1,1616
0.8501095971381089,0.1495138871245845,0.0003761686416878362,0,1617
0.9898874788898956,0.010108051444354074,4.340434932549409e-06,1,1617
1.0,1.5587151139042395e-09,1.160285199974819e-09,0,1618
8.961225775529732e-11,1.0,7.383155456988395e-12,1,1618
0.4352328951564128,0.3819933801408246,0.1827741575559155,0,1619
8.436693487558576e-05,1.8927987577979575e-06,0.999914003697894,1,1619
8.343578756773088e-24,1.0,1.4532137901695198e-27,0,1620
1.0,1.848173209344051e-29,8.055442708364498e-32,1,1620
6.647858308691995e-08,2.9556292074778514e-06,0.9999970000045,0,1621
0.027917934026816825,9.659537255815691e-08,0.9720821127032573,1,1621
9.556473391342307e-19,1.0,3.123762075305289e-33,0,1622
1.0,2.4503435319684102e-24,2.685773557506409e-30,1,1622
5.290017029066518e-05,0.90704610295404,0.09290126652941515,0,1623
0.012430564004897124,8.730987376219064e-05,0.9874820100931431,1,1623
9.713131607497593e-08,1.0,1.0117521005215854e-17,0,1624
1.0,9.42098261680283e-15,3.2012358964227492e-21,1,1624
0.001038860333360906,0.9989615395736114,1.9599845310674912e-17,0,1625
1.0,1.1560905711520718e-12,2.5346963830772864e-20,1,1625
1.0,4.116495176173709e-12,9.077682718920435e-21,0,1626
2.6393569340957235e-14,1.0,3.528002546286823e-20,1,1626
0.02269635363992503,0.9571549389064279,0.020149012484576293,0,1627
0.00042332472586026695,0.9995361076313524,4.02820740751851e-05,1,1627
0.04554187712218727,0.9544576553259919,1.1464106184061673e-20,0,1628
2.689342260682834e-07,1.0,8.036042003800705e-18,1,1628
1.0,1.6674266134343087e-16,3.2113032764890447e-20,0,1629
3.569593985888675e-20,1.0,1.669434976671283e-24,1,1629
1.1755001821488844e-08,1.0,1.9330862847059e-09,0,1630
1.0,1.2985768744549393e-21,4.774298914015703e-23,1,1630
0.9993412170928093,0.0006588596634060358,1.8037050850819705e-10,0,1631
0.9394233964140014,0.0605762728322061,4.040133532203141e-08,1,1631
8.864163346936709e-06,0.0018617562803887433,0.9981297510991437,0,1632
0.7762831044572426,8.016954069964602e-06,0.22370904000838443,1,1632
0.0007703874406412428,7.941012165933337e-08,0.999229297144129,0,1633
3.49086532971607e-07,0.0003305961559964198,0.9996690547744563,1,1633
1.0,4.112840968526011e-11,8.33193828118707e-12,0,1634
6.44235473862264e-12,1.0,2.018928556009946e-21,1,1634
1.5733172712353192e-14,1.0,1.5383066474355894e-24,0,1635
1.0,1.6034198698730472e-19,5.190402903262668e-25,1,1635
1.0,1.293374022090094e-25,7.20519857520141e-30,0,1636
7.850545524404802e-11,1.0,1.9084854184893578e-21,1,1636
0.9733729219293173,5.472226423152504e-06,0.02662118371164114,0,1637
9.639224419318872e-07,0.0002947765341609327,0.9997040438036779,1,1637
0.0003801350399814462,0.9996200721908556,7.195549744996771e-08,0,1638
0.9991673468481851,0.00024215392022593844,0.0005908915854150257,1,1638
1.0,2.3788401166217637e-11,7.567205614592735e-20,0,1639
0.0013950123649285869,0.9986049739547337,1.043298180948273e-11,1,1639
0.031082665332521152,0.7515947474187826,0.21732268550477116,0,1640
1.0,1.4480400174475585e-10,2.5122584160054177e-12,1,1640
0.7983605232775218,0.18293689896532514,0.018702445280636845,0,1641
0.9572171559994904,0.03868938523121956,0.004093290946804709,1,1641
1.0,8.842327544331109e-23,4.961447390850305e-27,0,1642
1.4925327183766394e-16,1.0,3.2622229838560057e-20,1,1642
5.1539868353303716e-06,1.5052466080583354e-08,0.9999950000125,0,1643
5.5187685352068185e-08,1.7204563199996036e-06,0.999998000002,1,1643
8.465859599881897e-06,2.051227835424252e-06,0.9999900000499998,0,1644
2.531407952613441e-07,3.713751523267642e-06,0.999996000008,1,1644
0.16780008137446717,0.8321654497982142,3.468920550342519e-05,0,1645
3.134016676172445e-05,0.999934002177952,3.4800145157500575e-05,1,1645
0.019678649749528675,0.5307325802210221,0.4495892009187293,0,1646
0.00017825507996028998,0.5694518770593625,0.4303699893122484,1,1646
0.000280125455439692,4.584159789720645e-09,0.9997200391963416,0,1647
1.3367183944058435e-07,0.6344581191969251,0.36554166929918763,1,1647
3.3657513060640177e-13,5.34747450818741e-15,1.0,0,1648
4.692888177045965e-13,4.044581628753585e-12,1.0,1,1648
7.467581678576227e-13,1.0,1.1427796463696188e-17,0,1649
0.9348931820654829,0.0279877042271353,0.037119568336410676,1,1649
0.9990244761330854,0.0009758018643482209,4.074814058877911e-12,0,1650
0.999998000002,2.3594925104397217e-06,9.050120051061382e-11,1,1650
1.5301356550581716e-15,1.0,2.761561815631052e-15,0,1651
1.0,6.2368277136673105e-18,1.1727972107830046e-18,1,1651
0.8240772528570115,0.17592262698646627,5.321582619341644e-08,0,1652
0.05233127993408705,0.947507904102182,0.00016109488802068227,1,1652
0.002402594701496801,0.9975140949921557,8.313057446530562e-05,0,1653
0.9996100760401144,0.0003708840788912731,1.8704563994602342e-05,1,1653
0.9982665042424207,0.0017332569679245635,2.6402902041901134e-09,0,1654
0.0011968095154883203,0.9988027173155234,4.542914397852965e-08,1,1654
8.184558767493915e-14,1.0,1.673412963842756e-24,0,1655
1.0,1.8056487633308206e-21,8.44588643861335e-27,1,1655
0.9451912415048817,0.054808882979423094,3.0202410647267664e-07,0,1656
0.9999800001999987,2.004511649926876e-05,3.695968917409846e-08,1,1656
0.2043236546428012,0.7955138666438729,0.00016261192891185377,0,1657
0.9999720003919963,2.814097102341689e-05,9.338288795055875e-11,1,1657
0.7134149858787071,0.2865792977920752,5.240775889905703e-06,0,1658
1.0,1.4889895625195656e-08,7.906618621645703e-13,1,1658
1.4874777940261822e-10,1.0,1.944049397454334e-12,0,1659
1.0,6.5988170288262286e-15,1.1392206575687347e-15,1,1659
7.779862394552129e-07,7.399914639717098e-05,0.9999250028124297,0,1660
2.873313337700737e-09,1.025847420713126e-11,1.0,1,1660
7.031470999427621e-10,1.0,4.7010394834714617e-07,0,1661
1.0,4.6674731176703025e-09,8.310181043992163e-15,1,1661
1.0,2.4922013467455018e-15,2.1087639135719047e-21,0,1662
1.4217530478848744e-07,1.0,2.5082447580113123e-13,1,1662
7.674319698850074e-07,5.162126726910263e-07,0.9999990000005,0,1663
2.3522157210225568e-08,6.00155585003345e-08,1.0,1,1663
1.0,2.9887990492806023e-07,4.636950066906318e-09,0,1664
0.999998000002,1.6174042639324773e-06,1.4769409498124697e-11,1,1664
1.4481206045045668e-17,1.0,4.869084150097803e-20,0,1665
1.0,2.231292778642927e-23,1.1499486909920334e-25,1,1665
0.012633819164606305,0.3631907865518783,0.6241753128447971,0,1666
0.9991133932682151,0.000886472015808634,2.287395081165095e-07,1,1666
0.00771943580399629,2.1419969710828726e-06,0.9922779692614278,0,1667
8.838946107716267e-07,0.02625294777654297,0.9737457951590818,1,1667
1.0,1.066705404232817e-09,6.020124438416861e-10,0,1668
6.383723117606685e-16,1.0,1.1444959273110393e-14,1,1668
9.16527305325703e-18,1.0,1.4041566309415814e-20,0,1669
1.0,1.0981889291543746e-15,2.2629196496048954e-20,1,1669
0.0005040732314257886,0.9994961269866653,1.093623390695242e-15,0,1670
1.0,3.23766147398627e-14,1.2300228751408328e-19,1,1670
1.0,6.222850278175573e-22,7.516130827291629e-16,0,1671
1.104740832665831e-19,1.0,3.9503967738112656e-11,1,1671
3.6864496372200013e-09,0.0004050678394784704,0.9995950820014294,0,1672
6.414816962791683e-05,7.957151753636357e-12,0.9999360020479563,1,1672
5.206143991610516e-05,0.9996470622971695,0.0003012156814942084,0,1673
0.00023903418088580878,0.923826495874489,0.0759342078350177,1,1673
0.999998000002,1.7818275622713272e-06,1.2633087888879888e-14,0,1674
0.9422336491220473,0.057738562566004584,2.7832365161425925e-05,1,1674
2.432083510994321e-14,1.0,5.596800224022326e-22,0,1675
1.0,2.469320987307026e-13,2.0015186329951467e-13,1,1675
1.24060742175249e-12,1.0,1.3850230289293313e-19,0,1676
1.0,1.5885266523109297e-21,1.6928021484612264e-24,1,1676
1.1772521341124651e-11,4.1756461630854675e-12,1.0,0,1677
2.417335795896247e-11,1.922803010908793e-11,1.0,1,1677
0.007666109716759382,0.9923335383836273,1.5295563774049634e-08,0,1678
0.05034811995691523,0.949651693535044,1.0701605146969201e-07,1,1678
1.9891960417064516e-06,7.684610180329331e-07,0.9999970000045,0,1679
9.316198423002968e-07,3.3052481641199068e-06,0.999996000008,1,1679
6.041036788604177e-07,0.9999990000005,3.7745065199288865e-07,0,1680
0.0013484506665484117,0.00024104931954396316,0.9984102649695555,1,1680
4.51846643037378e-07,0.9095257219550116,0.09047397850070424,0,1681
3.5515728367149836e-06,6.268202042649338e-06,0.9999900000499998,1,1681
0.07600805176737058,0.923991875618296,1.727872259851572e-08,0,1682
0.999998000002,1.8601433561690203e-06,1.7778168378068486e-12,1,1682
1.3400046926422927e-12,1.5336366905875878e-09,1.0,0,1683
0.00913928613461608,2.1811179314826645e-06,0.9908580441184921,1,1683
0.9952025447268888,0.004794489698407112,2.4450010636667704e-06,0,1684
0.7124012307195307,0.28759903744330734,1.7233546064638664e-08,1,1684
7.135095773491059e-18,1.0,3.4836527876493633e-15,0,1685
1.0,6.554928037293651e-23,1.2303336808600198e-26,1,1685
1.0,6.015563051092991e-21,4.97503598541319e-28,0,1686
4.8272482310944513e-17,1.0,5.61452896975425e-29,1,1686
2.443248626228019e-06,0.999998000002,9.78696496717325e-15,0,1687
1.0,1.0653707247504192e-09,5.411260298486784e-11,1,1687
1.0,9.672121708521259e-29,5.4241329881595196e-33,0,1688
3.2903506474268265e-23,1.0,2.2308948651989445e-30,1,1688
2.6681624724896666e-11,1.8742973395522605e-09,1.0,0,1689
0.0006794485803571366,3.6819799999731673e-07,0.9993202311476036,1,1689
1.0,1.1801221803766334e-32,1.469839427450715e-34,0,1690
2.476361448170947e-25,1.0,1.8725343670795944e-30,1,1690
7.389525060037127e-05,1.1885874175634623e-06,0.9999250028124297,0,1691
3.859187071136667e-06,0.061697059946018235,0.938299579347193,1,1691
1.4284207522774375e-05,0.9999860000979995,1.2194167259742552e-07,0,1692
1.0,7.5364949177942e-13,8.849947155789073e-16,1,1692
1.0,3.716579194663043e-18,2.67127834534999e-23,0,1693
2.3921631084967784e-11,1.0,2.3012758209239176e-18,1,1693
0.9677117644925748,0.03223975373066178,4.863354688780945e-05,0,1694
0.9852350862920207,0.014452021182264862,0.0003134072797530206,1,1694
1.5368757945184726e-07,0.9997970206031058,0.00020256595920201058,0,1695
0.000244338011077651,0.007449785790180131,0.9923057534335437,1,1695
0.9999860000979995,7.218813166087291e-06,7.031601983056864e-06,0,1696
2.204744343011471e-06,0.9992113111786546,0.0007869341383694207,1,1696
0.9667281019052941,0.003590441871761652,0.029681361176282173,0,1697
0.0002351887910913411,0.5597074737714743,0.4400574466605339,1,1697
0.98894357654804,0.011052761198682837,3.339090812027107e-06,0,1698
0.999998000002,2.0477744268353815e-06,6.797385295942358e-11,1,1698
8.421429245447808e-06,0.999992000032,3.3268377622044626e-24,0,1699
0.8006238841946451,0.1993761574635635,2.2827626428093376e-15,1,1699
1.0,2.808489097334203e-07,3.095548225038128e-11,0,1700
0.005151774811929297,0.9945697971435027,0.0002780793648346509,1,1700
0.8383823647897126,0.0021210076428243036,0.15949622894735957,0,1701
0.036191572178649316,0.27434852276013394,0.6894597217922869,1,1701
0.9999280025919378,7.20098962843236e-05,7.512944663335331e-16,0,1702
7.523930324467605e-07,0.9999990000005,2.7182330245091415e-22,1,1702
1.0,1.330236744718234e-10,1.58528877141017e-17,0,1703
1.5557480094238755e-05,0.9999840001279993,1.4209541476045935e-17,1,1703
1.0,2.382326008340002e-25,3.6591057604752015e-30,0,1704
1.9308190708228768e-14,1.0,1.5916762350994524e-29,1,1704
1.8791987044943653e-05,0.9999090041403744,7.230682752456024e-05,0,1705
1.0,1.6836493571049513e-18,1.1049788912621763e-24,1,1705
0.989741976125214,4.2618207069455296e-05,0.01021571559309233,0,1706
0.0007674778030719784,0.9627986261558765,0.036433594651178985,1,1706
1.636629020198376e-07,4.4992398710795776e-05,0.9999550010124848,0,1707
5.428004429204491e-06,1.0924332611880665e-06,0.9999930000245,1,1707
0.00019449132450265996,0.9997990201991467,6.9511391871465555e-06,0,1708
0.5814809893448767,0.41229383173686623,0.006225297790152835,1,1708
1.8517618883713287e-06,4.505540388624976e-09,0.999998000002,0,1709
3.507935370776279e-07,6.942512522570298e-08,1.0,1,1709
1.686716193548811e-06,0.999998000002,1.5845548052469968e-16,0,1710
1.0,3.912219409787979e-09,3.8194693062602136e-16,1,1710
1.7701585448370484e-12,1.6796593801274786e-11,1.0,0,1711
1.538205087269242e-13,9.134595694856616e-10,1.0,1,1711
1.0,1.628735169476978e-08,9.010459083036783e-11,0,1712
1.9750128999271908e-10,1.0,3.737178556022104e-10,1,1712
6.971527134969188e-14,1.0,2.83488796490041e-26,0,1713
1.0,1.5420401338100993e-14,1.0945649220770804e-21,1,1713
1.1767021574397968e-08,8.730239791031643e-09,1.0,0,1714
8.44925132579684e-09,1.9304799503870345e-07,1.0,1,1714
1.0,4.434477681714512e-09,1.1393762117141832e-10,0,1715
0.041698213200679096,0.9313724760779869,0.0269289597723229,1,1715
0.9752299398944486,0.02096000879333588,0.0038101146440286397,0,1716
0.9549779765227917,0.045012457238466856,9.98049369926717e-06,1,1716
4.15060310819e-07,2.5526972824552004e-06,0.9999970000045,0,1717
3.905279926987549e-05,0.0004403560296273647,0.9995201151815702,1,1717
0.39272054557970354,0.05238887601405093,0.5548907674565486,0,1718
0.9815032048634397,0.018454353025181457,4.228538668667988e-05,1,1718
1.1904311565892988e-06,1.971748011834736e-05,0.9999790002204985,0,1719
1.6251004852687353e-07,3.337224781867202e-06,0.9999970000045,1,1719
1.0,2.654952508297094e-19,1.1498162406441656e-23,0,1720
1.4087087263890753e-16,1.0,1.7351219460337988e-29,1,1720
1.1363586948114445e-11,1.910956731009396e-11,1.0,0,1721
5.490943084090952e-11,3.264765777974568e-11,1.0,1,1721
0.012217120393755347,0.9740866658362762,0.013696307609899736,0,1722
0.0018379526813885145,0.943953851645825,0.05420853015426015,1,1722
0.999998000002,2.1701549227237703e-06,3.9471943008060265e-11,0,1723
3.915537650648049e-07,1.0,5.088119446673474e-14,1,1723
2.9350000343106445e-05,9.022023565243208e-07,0.9999700004499955,0,1724
1.2222953896925672e-06,0.0002615408689644105,0.9997370345814683,1,1724
0.9999430016244691,4.963498048871985e-08,5.7020996403541056e-05,0,1725
1.6777416798941416e-07,1.0,4.120525665566283e-08,1,1725
1.5336870161859033e-07,6.513744989123779e-06,0.9999930000245,0,1726
7.979452052088707e-08,1.0419246740702626e-07,1.0,1,1726
0.8149194540595533,0.1848149915423845,0.000265660335332181,0,1727
0.019051756060582903,0.9415432449212927,0.039405495212702646,1,1727
1.0,2.7483915150746354e-09,3.869504597651122e-16,0,1728
0.9991123941553214,0.0008878240291332001,2.1586128945161312e-09,1,1728
3.880059769257231e-06,0.999996000008,1.0726119695536098e-19,0,1729
1.0,2.7196250537894857e-11,6.166580608279973e-16,1,1729
0.16644555833453886,0.8335479916371278,6.450312362723379e-06,0,1730
0.998683866863905,7.359437218726292e-05,0.0012429695051758532,1,1730
2.417548305988873e-10,1.4221925697142999e-08,1.0,0,1731
8.355307201394378e-10,2.287073219247916e-10,1.0,1,1731
2.9546636990293037e-09,0.9999970000045,3.0343661562259703e-06,0,1732
0.999996000008,4.15457675028293e-06,3.3719116439901485e-09,1,1732
1.0,3.269202341645977e-11,1.018342590998161e-15,0,1733
6.991426117472968e-06,0.9999930000245,3.22891100405904e-10,1,1733
0.621234904784565,7.4511140488047176e-06,0.37875792435045086,0,1734
3.8749767041629394e-07,0.5854936157102331,0.41450592921902024,1,1734
5.946273084540677e-07,0.9999360020479563,6.387362730525592e-05,0,1735
0.9937843972775537,0.0048905818247830515,0.001325230330913163,1,1735
1.0,7.408040244784761e-10,4.763714166027713e-07,0,1736
4.2425059301804265e-12,1.0,5.226293368794042e-14,1,1736
0.9999900000499998,2.9319588347977663e-08,1.0393343550013643e-05,0,1737
2.4765335912267953e-09,0.9999990000005,9.411813456885875e-07,1,1737
0.0005613589598122461,0.9994381578924201,6.522310888878363e-08,0,1738
0.9999970000045,4.979988844422853e-07,2.7220643862281516e-06,1,1738
4.123341329350826e-09,0.9994881310496332,0.0005115542078431028,0,1739
0.9207092334596514,1.2280319372832532e-09,0.07929049649157534,1,1739
1.4992552202532787e-05,1.1383519493445152e-06,0.9999840001279993,0,1740
7.553797862800976e-05,0.003640402596556537,0.9962839217719167,1,1740
0.99855105074208,0.0014491776809605744,5.81712369988906e-10,0,1741
0.00033827851260310934,0.9996620571155648,2.2769094588372093e-11,1,1741
9.638623441649161e-14,1.0,7.863786307178694e-13,0,1742
1.0,4.719656945550103e-12,4.22725614005188e-12,1,1742
