row_id,order,prob_A,prob_B,prob_NA,cost
1330,1,3.1174783845712415e-05,0.0008040085134284609,0.9990995475508377,0.00018375000000000002
1331,0,0.9999977799274644,9.931174449787496e-08,2.8453291183194767e-08,0.0003575
1331,1,1.04672447848953e-08,0.9999845484373766,0.0,0.0003575
1332,0,0.9999998063873687,7.194133030325383e-09,6.34880011604368e-09,0.0004225
1332,1,3.398267819495071e-09,0.9999998063873687,1.57371021068629e-11,0.0004225
1333,0,2.6995434090705865e-07,2.845297819871315e-08,0.9999863364673469,0.00042375000000000003
1333,1,7.73425948598694e-08,7.338061089289417e-07,0.999979303571174,0.00042375000000000003
1334,0,0.9999922965856715,2.2603113244181304e-06,3.2887335713926754e-06,0.0003375
1334,1,0.0002303692734035027,0.9991738004909204,0.0005526274900332083,0.0003375
1335,0,0.004295524982211659,0.06719331604607091,0.9275750271186318,0.00047375
1335,1,0.5596947405712868,0.00427332186439606,0.4358907022378649,0.00047375
1336,0,0.0021805603367556848,0.0009089927860108231,0.9968315965178736,0.00046625000000000003
1336,1,5.825806617488115e-05,0.0005527365894675009,0.9993712762296723,0.00046625000000000003
1337,0,2.998942831146342e-09,0.9999946806438478,0.0,0.00023875
1337,1,0.9999994487765019,3.398267819495071e-09,4.5990553786523166e-10,0.00023875
1338,0,1.4930916900108002e-10,2.789462513938322e-10,0.99999861435166,0.00045625
1338,1,7.05287985111216e-11,9.056076989672867e-11,0.9999995679800934,0.00045625
1339,0,4.005904769404694e-05,0.000108891781412102,0.99984355362901,0.00086125
1339,1,1.147802752746908e-05,5.8290233504775986e-05,0.9999232805730858,0.00086125
1340,0,0.000430502683786904,0.9994431922749886,0.00012334108396613345,0.0002425
1340,1,0.9813684704075532,0.002756461739865075,0.015862342104534972,0.0002425
1341,0,0.6623671298190872,0.18977135997568473,0.14779408375358874,0.00044125
1341,1,0.9736859466868102,0.0001748351548956622,0.0259478532289608,0.00044125
1342,0,0.7303149861698003,0.0009689673898939613,0.2686678824246696,0.00026875
1342,1,0.5122528132146121,0.2741891725641248,0.21353874230264092,0.00026875
1343,0,0.0017210856421072897,0.10647983015338498,0.891544613273029,0.00032125000000000003
1343,1,0.02578471769393697,0.006519397599674518,0.9675643254839452,0.00032125000000000003
1344,0,9.736180840628427e-10,2.0611495001354383e-09,0.9999988527586581,0.0005275
1344,1,4.0586440091795633e-10,5.602785231955607e-09,0.9999988527586581,0.0005275
1345,0,2.646573638909117e-09,4.363462252943702e-09,0.9999993295729247,0.00042375000000000003
1345,1,1.955564197652746e-08,6.348787418456155e-09,0.9999989719621284,0.00042375000000000003
1346,0,0.9999546292272846,4.222657030366494e-06,4.0063454431659456e-05,0.00035
1346,1,4.944430724176189e-09,0.9999957534720165,2.2603203656815077e-06,0.00035
1347,0,0.9940035751516391,4.512766883058752e-05,0.005910562348856645,0.00028875
1347,1,1.6698210499528583e-05,0.999791117279034,0.00015842821015943554,0.00028875
1348,0,6.691572708133993e-10,1.605224844732714e-09,0.9999971839107652,0.00021125
1348,1,3.1608814543136926e-10,1.9555681087850496e-08,0.9999992103693117,0.00021125
1349,0,0.2910017203419827,0.009957532291313496,0.698076809507232,0.0003475
1349,1,0.002743532377510948,0.9767651583467366,0.02027211464666098,0.0003475
1350,0,2.2159445454430787e-08,2.382364902767247e-07,0.9999980183344636,0.00024125
1350,1,8.592166619174109e-10,2.9989608248573072e-09,0.9999992103693117,0.00024125
1351,0,0.506457757277752,0.3071821760691857,0.1863154079032055,0.00035
1351,1,0.16208974753822242,0.7264358499559077,0.11140255682521076,0.00035
1352,0,1.0129860609157325e-05,7.889143374815904e-06,0.9999773963544663,0.00051
1352,1,1.892442769093016e-05,2.1444185963152524e-05,0.9999428286693428,0.00051
1353,0,6.02344734416407e-08,1.300702450368497e-05,0.9999788267671561,0.0005812500000000001
1353,1,2.061153622438558e-09,1.3440409951135022e-08,0.9999992103693117,0.0005812500000000001
1354,0,0.9948883402251744,0.001920586636051522,0.00316651203908055,0.00066
1354,1,0.04699428877881631,0.5052361678077149,0.44586935316401927,0.00066
1355,0,0.9999951574563252,9.422407705172171e-07,3.224167392194348e-08,0.0004025
1355,1,0.0002611222159229518,0.9994786774858282,0.00015837862988937266,0.0004025
1356,0,1.8553895072255448e-07,0.9999989719621284,3.224180288889712e-08,0.00031375
1356,1,0.9999939654258081,1.6373673063575035e-07,1.2098598881230561e-06,0.00031375
1357,0,0.013582803973484363,0.8403381572490212,0.14602887541704268,0.00042625000000000003
1357,1,0.9903943453786505,0.0010233722269314255,0.008568590748293338,0.00042625000000000003
1358,0,0.0,2.172439935079017e-10,0.9999998063873687,0.0005375
1358,1,1.026187963170189e-10,7.05287985111216e-11,0.9999993295729247,0.0005375
1359,0,0.007115384557929976,0.7257889201692301,0.2670028090101402,0.00043125
1359,1,0.9938388213827019,0.0014941761414362905,0.004602386526103397,0.00043125
1360,0,1.8553672426850458e-07,1.8553672426850458e-07,0.9999865748701179,0.00036375000000000003
1360,1,5.043451408358797e-07,1.6373689437256272e-07,0.9999956342685299,0.00036375000000000003
1361,0,0.0,3.581740766794489e-10,0.9999977799274644,0.00021875
1361,1,0.0,0.0,0.9999944422379444,0.00021875
1362,0,0.3203209875017259,0.0014833807584417327,0.6781195765497153,0.00045125
1362,1,0.0691219460654907,0.08875433559900929,0.8420776483910284,0.00045125
1363,0,9.931174449787496e-08,6.02356179075086e-08,0.9999987335551019,0.00039875
1363,1,4.691164021834418e-08,6.023573837886479e-08,0.999999091165773,0.00039875
1364,0,0.0,0.0,0.9999992103693117,0.00026125000000000003
1364,1,0.0,0.0,0.9999992103693117,0.00026125000000000003
1365,0,7.155423860085746e-07,0.9750911179921038,1.3368091700319264e-06,0.00024125
1365,1,0.9998557069012507,2.753248438652498e-05,9.609781297993558e-05,0.00024125
1366,0,3.850734221291479e-09,4.1399294389180154e-08,0.9999982567412194,0.00042750000000000004
1366,1,1.8189544117208463e-09,8.764213162520867e-08,0.9999955150656573,0.00042750000000000004
1367,0,0.0005410399159751901,0.978223265665037,0.020302379155975638,0.00025125
1367,1,0.9306855163642915,0.0017966461537541507,0.06741863605165788,0.00025125
1368,0,0.9999994487765019,8.152020714470167e-09,1.186112015134383e-08,0.0005325
1368,1,2.061153622438558e-09,0.9999995679800934,1.103256032343554e-09,0.0005325
1369,0,0.013811295598426638,0.017734054585767333,0.9682464567801126,0.000285
1369,1,0.022952257070795776,4.670058311307844e-06,0.9759547796190032,0.000285
1370,0,1.55349395396579e-06,5.714984876481492e-07,0.9999965878943212,0.00047125
1370,1,9.237449661970594e-09,1.7257827987960214e-08,0.9999995679800934,0.00047125
1371,0,2.4616969518153846e-10,7.194133030325383e-09,0.9999998063873687,0.00045625
1371,1,2.4616969518153846e-10,5.905303998944039e-10,0.9999993295729247,0.00045625
1372,0,0.0011988177693707859,0.09523391029799523,0.9035541383931346,0.000495
1372,1,0.001498622389302296,0.001698161642169208,0.996796059108102,0.000495
1373,0,0.0,1.57371021068629e-11,0.9999995679800934,0.00047625
1373,1,0.0,3.331537879083996e-11,0.9999988527586581,0.00047625
1374,0,1.0129627625042655e-05,1.8924635860779703e-05,0.9999545100307,0.00040500000000000003
1374,1,0.00012338697538464354,2.7531355577805885e-05,0.9998145957494927,0.00040500000000000003
1375,0,0.009625899005512153,0.008494826056956613,0.9818680286850027,0.00048125
1375,1,0.0038263918329336202,0.05985484487272882,0.9362873422807778,0.00048125
1376,0,0.028962102904362,0.010654563297062773,0.9590932232614203,0.000355
1376,1,0.5577960417474083,0.05879126438472739,0.38336723924503524,0.000355
1377,0,3.850741922767617e-09,4.944450501938644e-09,0.9999995679800934,0.00030875
1377,1,1.2997545838215131e-05,0.00048772950442500974,0.9992506904726997,0.00030875
1378,0,1.2098393206797799e-06,1.1478635879049203e-05,0.9999768003491161,0.00044750000000000004
1378,1,7.73440643831323e-08,5.315774622864552e-08,0.99999861435166,0.00044750000000000004
1379,0,5.905256756701011e-10,1.6052152134125354e-09,0.9999928926002577,0.00056875
1379,1,3.581740766794489e-10,2.3355883676179343e-09,0.9999980183344636,0.00056875
1380,0,0.0,0.0,0.9999976607241361,0.00041125
1380,1,4.277787868968998e-11,0.0,0.9999993295729247,0.00041125
1381,0,0.00027214242701019533,0.8112453198829129,0.1810132945248726,0.00034250000000000003
1381,1,0.04729884038301995,0.002668417977415351,0.9500225080348065,0.00034250000000000003
1382,0,4.944450501938644e-09,0.9999995679800934,1.3176514270095466e-10,0.00040375000000000003
1382,1,0.9999995679800934,8.152020714470167e-09,2.8453348089834e-08,0.00040375000000000003
1383,0,4.363453526027929e-09,1.5229949284783622e-08,0.9999982567412194,0.0004725
1383,1,9.736180840628427e-10,1.725779347233878e-08,0.9999980183344636,0.0004725
1384,0,2.3349835285607607e-09,0.00026119011652578784,0.9997379833023722,0.00034250000000000003
1384,1,1.4738919173161802e-05,2.5109489362630654e-08,0.9999809723900273,0.00034250000000000003
1385,0,9.608397589116089e-05,0.00015841569482519526,0.9997122460291178,0.0005
1385,1,0.002799678751472831,0.0004293446421085667,0.9967546038201376,0.0005
1386,0,2.5612785258074438e-06,2.845323427666925e-08,0.9999959918780326,0.00041125
1386,1,2.8452779028562857e-08,1.6701383460945283e-05,0.9999807339855921,0.00041125
1387,0,5.935228679377659e-06,0.03305425422800148,0.9659869733552858,0.00048125
1387,1,0.0003098903601434934,0.07582763309974055,0.9237696083904566,0.00048125
1388,0,0.9946219796113703,3.706613134668764e-06,0.005219296793767276,0.00032
1388,1,5.713402044903008e-07,0.9997191578835323,1.0674040273575036e-06,0.00032
1389,0,1.3440383070342021e-08,2.382364902767247e-07,0.9999980183344636,0.000335
1389,1,3.927828194868206e-07,6.02351360244928e-08,0.9999909853566321,0.000335
1390,0,0.03301335838101973,0.0021104733925491254,0.9647919622935727,0.000285
1390,1,0.21438448867513965,0.03725443801168631,0.7482753677880704,0.000285
1391,0,0.017984332801870374,3.6592439607142134e-06,0.9819111228365863,0.00036125
1391,1,2.5486261899921e-05,0.8167923646968442,0.16083594639301263,0.00036125
1392,0,0.0,0.0,0.9999993295729247,0.00031625
1392,1,0.0,2.3355883676179343e-09,0.9999989719621284,0.00031625
1393,0,7.732797849073137e-08,0.00020342584856506232,0.9997908789088643,0.00051125
1393,1,0.3775057419292974,2.4447079084856986e-07,0.6224017714263361,0.00051125
1394,0,0.0,5.905280377775283e-10,0.999996945503965,0.00042125
1394,1,2.2159445454430787e-08,1.955564197652746e-08,0.9999989719621284,0.00042125
1395,0,1.7578958568816827e-06,0.9986074013666546,0.0005523139076729582,0.000275
1395,1,0.9940691891075123,3.704552830583502e-06,0.005910951276654788,0.000275
1396,0,0.14801913840958872,2.4721706192956137e-06,0.851791244812753,0.00042375000000000003
1396,1,0.002178316387216412,0.11893204492889843,0.8787955167883497,0.00042375000000000003
1397,0,0.07458176042435911,0.9085919004639006,0.01664144514007187,0.00031875
1397,1,0.985604678854266,0.008527150752060494,0.005860619290525553,0.00031875
1398,0,1.275133209201829e-07,9.422030816401787e-07,0.9999552252224203,0.00034125000000000003
1398,1,2.1023560637684054e-07,5.714796285092341e-07,0.9999623771457573,0.00034125000000000003
1399,0,2.2159445454430787e-08,1.5229949284783622e-08,0.9999980183344636,0.00041375
1399,1,7.582560427911907e-10,2.335593038799337e-09,0.9999992103693117,0.00041375
1400,0,1.162823303022097e-10,1.103256032343554e-09,0.9999996871837189,0.00028625
1400,1,0.0,1.955564197652746e-08,0.9999988527586581,0.00028625
1401,0,9.930757349219773e-08,1.892467371008928e-05,0.9999564172037576,0.00042500000000000003
1401,1,3.0588855520712464e-07,3.466171431437998e-07,0.9999555828164723,0.00042500000000000003
1402,0,0.9679330803162314,0.00028655129433968166,0.029229047113410258,0.00036625000000000004
1402,1,0.6180359201459645,0.33081078949337756,0.050731472581554006,0.00036625000000000004
1403,0,6.144101758501202e-06,4.7850312607911316e-06,0.9999820452021894,0.00045
1403,1,1.6701116240947665e-05,1.30068424066166e-05,0.9999649995325307,0.00045
1404,0,1.6052280551856116e-09,4.058652126475693e-10,0.9999998063873687,0.00040875
1404,1,3.1608814543136926e-10,1.522997974471263e-08,0.9999994487765019,0.00040875
1405,0,0.0,1.605224844732714e-09,0.99999861435166,0.00042750000000000004
1405,1,0.0,0.0,0.9999932502087799,0.00042750000000000004
1406,0,1.855374664168857e-07,2.3823482262712951e-07,0.9999911045595646,0.000715
1406,1,7.338163822863801e-07,8.315228984229065e-07,0.9999936078174301,0.000715
1407,0,1.57371021068629e-11,2.289734845645553e-11,0.9999998063873687,0.00042875
1407,1,0.0,0.0,0.9999974223173222,0.00042875
1408,0,0.02754624363131622,0.7104269582763809,0.26135148285790166,0.0005075
1408,1,0.6772581257057136,0.001153790119062355,0.31991408615544875,0.0005075
1409,0,0.008576957775308668,3.893932805748122e-07,0.9913616190842166,0.00036500000000000004
1409,1,0.0,0.0008035726178154066,0.9985581870125192,0.00036500000000000004
1410,0,0.008957214338998177,0.5541632835561251,0.4315827991829312,0.00023875
1410,1,0.9983467811742682,0.00010872867491062993,0.0015009536593379056,0.00023875
1411,0,0.7503664213194146,0.10155106536214407,0.14775589869606873,0.00065
1411,1,0.9965026377681763,0.000378799582052141,0.0019237030087694512,0.00065
1412,0,0.7050827339039156,0.00034414757344816845,0.2939222213132971,0.000335
1412,1,0.027223132705730183,0.4258414436501408,0.5467912371257814,0.000335
1413,0,3.7260085168441865e-06,0.9998273446066582,0.00015843391367766394,0.00036625000000000004
1413,1,0.26621601854016086,0.009109413040750329,0.7236501873519408,0.00036625000000000004
1414,0,2.4299762046276937e-05,1.0129647884318168e-05,0.9999559404106522,0.000395
1414,1,1.3708535265985377e-06,2.7534329124776956e-05,0.9999229229965849,0.000395
1415,0,0.0010978206408633093,0.268627853892388,0.7302062138536297,0.00048750000000000003
1415,1,0.009695488546146413,0.001312141688510059,0.9889669277594528,0.00048750000000000003
1416,0,0.9023338278445704,0.002534469332867001,0.09510527909338673,0.00041
1416,1,0.0018824740184606446,0.9751457431514517,0.022933228361078,0.00041
1417,0,3.2856633282637285e-06,0.9990578940607238,0.0009110227394854269,0.00035375
1417,1,0.43710497296432366,0.0015764465244176224,0.5612538950467997,0.00035375
1418,0,0.00017946883253764414,0.00029589408163253314,0.9994911800927765,0.000465
1418,1,2.5612529131502502e-06,2.2602977625908672e-06,0.9999856212553752,0.000465
1419,0,2.1024044185139505e-07,0.9999852636485811,1.04672447848953e-08,0.00034625
1419,1,0.9998891915297121,3.288394849279307e-06,2.1443028008375565e-05,0.00034625
1420,0,5.421196556479519e-06,4.5391123030391545e-05,0.9998062530813588,0.00031625
1420,1,1.6373525701180588e-07,1.0129941648366367e-05,0.9999851444463448,0.00031625
1421,0,1.9555681087850496e-08,9.237449661970594e-09,0.999999091165773,0.00037375
1421,1,9.056076989672867e-11,3.581747930283181e-10,0.9999998063873687,0.00037375
1422,0,9.056076989672867e-11,2.172439935079017e-10,0.9999995679800934,0.00040375000000000003
1422,1,2.4616969518153846e-10,6.691586091292782e-10,0.999999091165773,0.00040375000000000003
1423,0,4.058652126475693e-10,5.905303998944039e-10,0.9999994487765019,0.00044375
1423,1,9.237431187089759e-09,2.1024296475183464e-07,0.9999980183344636,0.00044375
1424,0,3.5817336033201116e-10,1.6052216342862318e-09,0.9999956342685299,0.00046750000000000003
1424,1,3.775134544279098e-11,2.4616969518153846e-10,0.9999994487765019,0.00046750000000000003
1425,0,0.012740523992173168,0.2899729315038295,0.6956089221720175,0.00039375
1425,1,0.7755367877740112,0.002178322922175377,0.22219500095099726,0.00039375
1426,0,0.9999758467426946,9.422228681126506e-07,1.5229598999978327e-08,0.0002925
1426,1,3.058974261038529e-07,0.999983475621529,4.944366446994582e-09,0.0002925
1427,0,3.653445679081583e-08,4.1398963196149766e-08,0.9999895549275502,0.00040375000000000003
1427,1,1.0261859107963165e-10,8.152004410445055e-09,0.9999989719621284,0.00040375000000000003
1428,0,1.2501453654920482e-09,3.653460292893529e-08,0.9999938462231346,0.00034250000000000003
1428,1,1.250150366083512e-09,4.363453526027929e-09,0.9999984951481323,0.00034250000000000003
1429,0,2.2158226718446346e-08,9.930628250213351e-08,0.9999436630499856,0.00036625000000000004
1429,1,7.194075477491344e-09,1.1861025262762161e-08,0.9999920581810364,0.00036625000000000004
1430,0,4.222804825948959e-06,0.9999888397127765,1.9947117585316303e-06,0.00033375
1430,1,0.9999734627301196,5.714853433340942e-07,2.144482929838141e-05,0.00033375
1431,0,3.653442025637727e-08,1.4165932040322467e-09,0.9999893165220688,0.00026000000000000003
1431,1,0.0,2.0611453778405563e-09,0.9999959918780326,0.00026000000000000003
1432,0,2.1724355902034948e-10,1.1032538258336974e-09,0.9999984951481323,0.00046
1432,1,7.582545262806228e-10,5.905292188347861e-10,0.9999988527586581,0.00046
1433,0,1.0129050252723296e-05,1.8923557187278126e-05,0.9998967005557551,0.0003925
1433,1,1.637221587151837e-07,4.5395616974018114e-05,0.9999044480253807,0.0003925
1434,0,1.026187963170189e-10,4.058652126475693e-10,0.9999995679800934,0.00042125
1434,1,6.224144622907783e-11,4.5990553786523166e-10,0.9999994487765019,0.00042125
1435,0,1.9944923523057564e-06,0.999879179579375,4.0060449785252696e-05,0.00038875
1435,1,0.730726466568463,0.0002777703124459296,0.26881926567592923,0.00038875
1436,0,4.944450501938644e-09,0.9999993295729247,4.058652126475693e-10,0.000265
1436,1,0.999996945503965,4.139921159067409e-08,7.194104253850811e-09,0.000265
1437,0,0.0,1.10325161932825e-09,0.9999953958625991,0.00056375
1437,1,1.250150366083512e-09,7.73440643831323e-08,0.9999971839107652,0.00056375
1438,0,3.224090013105489e-08,7.734189877964813e-08,0.9999695291212467,0.00046
1438,1,3.5817336033201116e-10,5.211391642280277e-10,0.9999955150656573,0.00046
1439,0,1.2501528663867426e-09,5.211412487888539e-10,0.9999994487765019,0.0003975
1439,1,0.0,1.1032538258336974e-09,0.9999988527586581,0.0003975
1440,0,2.9989608248573072e-09,6.691586091292782e-10,0.9999993295729247,0.00042625000000000003
