row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
667,"1,0",0.07568359375,0.921875,0.0005111694335937,-1864.0,-1896.0
668,"0,1",0.1826171875,0.81640625,0.0004520416259765,-254.0,-274.0
668,"1,0",0.02294921875,0.9765625,0.0003280639648437,-254.0,-274.0
669,"0,1",0.2451171875,0.75390625,0.0008811950683593,-492.0,-462.0
669,"1,0",0.29296875,0.703125,0.0009346008300781,-492.0,-462.0
670,"0,1",0.22265625,0.77734375,0.0003337860107421,-318.0,-312.0
670,"1,0",0.2216796875,0.7734375,0.0010299682617187,-318.0,-312.0
671,"0,1",0.1376953125,0.796875,0.0654296875,-194.0,-217.0
671,"1,0",0.244140625,0.75,0.003936767578125,-194.0,-217.0
672,"0,1",0.09521484375,0.90234375,0.0002365112304687,-596.0,-572.0
672,"1,0",0.1640625,0.8359375,0.0003166198730468,-596.0,-572.0
673,"0,1",0.267578125,0.73046875,0.0023193359375,-612.0,-580.0
673,"1,0",0.201171875,0.796875,0.0022430419921875,-612.0,-580.0
674,"0,1",0.2001953125,0.79296875,0.004150390625,-426.0,-260.0
674,"1,0",0.0140380859375,0.984375,0.0004806518554687,-426.0,-260.0
675,"0,1",0.1064453125,0.890625,0.0007171630859375,-512.0,-472.0
675,"1,0",0.201171875,0.796875,0.0003890991210937,-512.0,-472.0
676,"0,1",0.1064453125,0.890625,0.0015182495117187,-844.0,-912.0
676,"1,0",0.244140625,0.75390625,0.0006065368652343,-844.0,-912.0
677,"0,1",0.22265625,0.77734375,0.0004291534423828,-450.0,-478.0
677,"1,0",0.34765625,0.6484375,0.0011062622070312,-450.0,-478.0
678,"0,1",0.04736328125,0.953125,0.0004634857177734,-520.0,-560.0
678,"1,0",0.376953125,0.62109375,0.0003890991210937,-520.0,-560.0
679,"0,1",0.0849609375,0.9140625,0.0009422302246093,-270.0,-528.0
679,"1,0",0.1064453125,0.890625,0.0004348754882812,-270.0,-528.0
680,"0,1",0.0849609375,0.9140625,0.0003070831298828,-852.0,-864.0
680,"1,0",0.201171875,0.796875,0.0003890991210937,-852.0,-864.0
681,"0,1",0.1064453125,0.890625,0.0009231567382812,-266.0,-208.0
681,"1,0",0.29296875,0.703125,0.0009346008300781,-266.0,-208.0
682,"0,1",0.0947265625,0.90234375,0.0003414154052734,-760.0,-864.0
682,"1,0",0.267578125,0.7265625,0.0004291534423828,-760.0,-864.0
683,"0,1",0.06689453125,0.92578125,0.0029449462890625,-1192.0,-1004.0
683,"1,0",0.07568359375,0.921875,0.001220703125,-1192.0,-1004.0
684,"0,1",0.3203125,0.67578125,0.0013046264648437,-700.0,-225.0
684,"1,0",0.09521484375,0.90234375,0.0006027221679687,-700.0,-225.0
685,"0,1",0.032958984375,0.96484375,0.00128173828125,-552.0,-636.0
685,"1,0",0.119140625,0.87890625,0.0013198852539062,-552.0,-636.0
686,"0,1",0.0849609375,0.9140625,0.0002107620239257,-338.0,-354.0
686,"1,0",0.09521484375,0.90234375,0.000152587890625,-338.0,-354.0
687,"0,1",0.0096435546875,0.984375,0.005859375,-235.0,-466.0
687,"1,0",0.1181640625,0.875,0.007568359375,-235.0,-466.0
688,"0,1",0.1064453125,0.890625,0.0002803802490234,-536.0,-628.0
688,"1,0",0.29296875,0.703125,0.0003223419189453,-536.0,-628.0
689,"0,1",0.2216796875,0.7734375,0.002471923828125,-880.0,-680.0
689,"1,0",0.0947265625,0.90234375,0.002532958984375,-880.0,-680.0
690,"0,1",0.053466796875,0.9453125,0.0002479553222656,-560.0,-462.0
690,"1,0",0.0179443359375,0.98046875,0.0001001358032226,-560.0,-462.0
691,"0,1",0.40625,0.58984375,0.0011444091796875,-364.0,-282.0
691,"1,0",0.010986328125,0.98828125,2.5510787963867188e-05,-364.0,-282.0
692,"0,1",0.10595703125,0.88671875,0.00677490234375,-255.0,-256.0
692,"1,0",0.2216796875,0.7734375,0.00518798828125,-255.0,-256.0
693,"0,1",0.29296875,0.703125,0.001983642578125,-704.0,-684.0
693,"1,0",0.267578125,0.73046875,0.0010986328125,-704.0,-684.0
694,"0,1",0.1640625,0.83203125,0.0007591247558593,-972.0,-804.0
694,"1,0",0.04736328125,0.94921875,0.0009841918945312,-972.0,-804.0
695,"0,1",0.11865234375,0.875,0.004058837890625,-800.0,-812.0
695,"1,0",0.1181640625,0.875,0.0019149780273437,-800.0,-812.0
696,"0,1",0.1328125,0.86328125,0.0016708374023437,-328.0,-240.0
696,"1,0",0.1328125,0.8671875,0.0004787445068359,-328.0,-240.0
697,"0,1",0.1064453125,0.890625,0.0022125244140625,-772.0,-760.0
697,"1,0",0.201171875,0.796875,0.001739501953125,-772.0,-760.0
698,"0,1",0.6484375,0.34765625,0.0001411437988281,-340.0,-181.0
698,"1,0",0.0140380859375,0.984375,0.0001072883605957,-340.0,-181.0
699,"0,1",0.04736328125,0.953125,0.0005264282226562,-1048.0,-1192.0
699,"1,0",0.09521484375,0.90234375,0.0004997253417968,-1048.0,-1192.0
700,"0,1",0.0419921875,0.95703125,0.0001945495605468,-584.0,-568.0
700,"1,0",0.06005859375,0.9375,0.000314712524414,-584.0,-568.0
701,"0,1",0.06005859375,0.9375,0.000457763671875,-468.0,-708.0
701,"1,0",0.1474609375,0.84765625,0.003936767578125,-468.0,-708.0
702,"0,1",0.119140625,0.87890625,0.0003337860107421,-1040.0,-1012.0
702,"1,0",0.1640625,0.8359375,0.0002803802490234,-1040.0,-1012.0
703,"0,1",0.375,0.6171875,0.0032501220703125,-348.0,-322.0
703,"1,0",0.02587890625,0.97265625,0.0003471374511718,-348.0,-322.0
704,"0,1",0.22265625,0.77734375,0.0002613067626953,-704.0,-624.0
704,"1,0",0.0419921875,0.95703125,0.0002202987670898,-704.0,-624.0
705,"0,1",0.1328125,0.86328125,0.0002727508544921,-780.0,-644.0
705,"1,0",0.1640625,0.83203125,0.0002613067626953,-780.0,-644.0
706,"0,1",0.1318359375,0.86328125,0.0045166015625,-336.0,-220.0
706,"1,0",0.05322265625,0.9453125,0.00067138671875,-336.0,-220.0
707,"0,1",0.1474609375,0.8515625,0.0008773803710937,-688.0,-748.0
707,"1,0",0.1640625,0.83203125,0.0020599365234375,-688.0,-748.0
708,"0,1",0.291015625,0.69921875,0.00994873046875,-408.0,-374.0
708,"1,0",0.375,0.6171875,0.00604248046875,-408.0,-374.0
709,"0,1",0.181640625,0.81640625,0.0010833740234375,-420.0,-428.0
709,"1,0",0.119140625,0.87890625,0.0010299682617187,-420.0,-428.0
710,"0,1",0.0673828125,0.9296875,0.000166893005371,-334.0,-470.0
710,"1,0",0.3203125,0.6796875,0.0003318786621093,-334.0,-470.0
711,"0,1",0.267578125,0.73046875,0.0009689331054687,-980.0,-948.0
711,"1,0",0.119140625,0.87890625,0.0008010864257812,-980.0,-948.0
712,"0,1",0.02587890625,0.97265625,9.965896606445312e-05,-434.0,-600.0
712,"1,0",0.201171875,0.796875,0.0002670288085937,-434.0,-600.0
713,"0,1",0.2431640625,0.75,0.0057373046875,-608.0,-628.0
713,"1,0",0.2412109375,0.7421875,0.01361083984375,-608.0,-628.0
714,"0,1",0.201171875,0.79296875,0.004180908203125,-516.0,-506.0
714,"1,0",0.22265625,0.77734375,0.0009078979492187,-516.0,-506.0
715,"0,1",0.07568359375,0.91796875,0.003753662109375,-1504.0,-1592.0
715,"1,0",0.0947265625,0.8984375,0.004150390625,-1504.0,-1592.0
716,"0,1",0.032958984375,0.96484375,0.000223159790039,-378.0,-436.0
716,"1,0",0.3203125,0.6796875,0.000701904296875,-378.0,-436.0
717,"0,1",0.2216796875,0.7734375,0.0021820068359375,-474.0,-510.0
717,"1,0",0.201171875,0.796875,0.00286865234375,-474.0,-510.0
718,"0,1",0.201171875,0.796875,0.0015335083007812,-1672.0,-1832.0
718,"1,0",0.220703125,0.7734375,0.00457763671875,-1672.0,-1832.0
719,"0,1",0.0849609375,0.91015625,0.0017623901367187,-342.0,-201.0
719,"1,0",0.032958984375,0.96484375,0.0008811950683593,-342.0,-201.0
720,"0,1",0.11865234375,0.875,0.0027923583984375,-1976.0,-1960.0
720,"1,0",0.1474609375,0.84765625,0.0034637451171875,-1976.0,-1960.0
721,"0,1",0.1328125,0.86328125,0.0014724731445312,-684.0,-636.0
721,"1,0",0.1474609375,0.8515625,0.00128173828125,-684.0,-636.0
722,"0,1",0.06005859375,0.9375,0.000457763671875,-190.0,-486.0
722,"1,0",0.498046875,0.498046875,0.0006217956542968,-190.0,-486.0
723,"0,1",0.1328125,0.86328125,0.0003280639648437,-245.0,-222.0
723,"1,0",0.181640625,0.81640625,0.000579833984375,-245.0,-222.0
724,"0,1",0.1474609375,0.8515625,0.0012741088867187,-456.0,-398.0
724,"1,0",0.1328125,0.86328125,0.0001373291015625,-456.0,-398.0
725,"0,1",0.02587890625,0.97265625,0.0001130104064941,-256.0,-232.0
725,"1,0",0.58984375,0.40625,0.0002241134643554,-256.0,-232.0
726,"0,1",0.201171875,0.796875,0.0007247924804687,-484.0,-468.0
726,"1,0",0.1640625,0.83203125,0.0014190673828125,-484.0,-468.0
727,"0,1",0.0673828125,0.92578125,0.004852294921875,-171.0,-330.0
727,"1,0",0.04736328125,0.94921875,0.001617431640625,-171.0,-330.0
728,"0,1",0.1474609375,0.8515625,0.0008773803710937,-1224.0,-1136.0
728,"1,0",0.0673828125,0.9296875,0.0005149841308593,-1224.0,-1136.0
729,"0,1",0.2451171875,0.75390625,0.000253677368164,-700.0,-676.0
729,"1,0",0.267578125,0.73046875,0.0001392364501953,-700.0,-676.0
730,"0,1",0.0849609375,0.9140625,0.0012130737304687,-209.0,-229.0
730,"1,0",0.34765625,0.6484375,0.0007591247558593,-209.0,-229.0
731,"0,1",0.09521484375,0.90234375,0.0001840591430664,-884.0,-836.0
731,"1,0",0.053466796875,0.9453125,0.000192642211914,-884.0,-836.0
732,"0,1",0.007568359375,0.9921875,0.0001149177551269,-206.0,-464.0
732,"1,0",0.52734375,0.46484375,0.0040283203125,-206.0,-464.0
733,"0,1",0.0849609375,0.9140625,0.0019989013671875,-580.0,-676.0
733,"1,0",0.1474609375,0.8515625,0.0006027221679687,-580.0,-676.0
734,"0,1",0.0419921875,0.95703125,0.0003643035888671,-290.0,-680.0
734,"1,0",0.1328125,0.8671875,0.0003738403320312,-290.0,-680.0
735,"0,1",0.1328125,0.8671875,0.0003299713134765,-1032.0,-964.0
735,"1,0",0.119140625,0.87890625,0.0006256103515625,-1032.0,-964.0
736,"0,1",0.02587890625,0.97265625,6.031990051269531e-05,-1040.0,-1280.0
736,"1,0",0.11865234375,0.875,0.0002593994140625,-1040.0,-1280.0
737,"0,1",0.201171875,0.796875,0.0019683837890625,-398.0,-468.0
737,"1,0",0.1064453125,0.890625,0.0013427734375,-398.0,-468.0
738,"0,1",0.07568359375,0.921875,0.0009536743164062,-900.0,-904.0
738,"1,0",0.11865234375,0.87890625,0.0013198852539062,-900.0,-904.0
739,"0,1",0.036865234375,0.953125,0.001953125,-844.0,-936.0
739,"1,0",0.03271484375,0.95703125,0.0023651123046875,-844.0,-936.0
740,"0,1",0.201171875,0.796875,0.0010604858398437,-648.0,-660.0
740,"1,0",0.2451171875,0.75390625,0.0006065368652343,-648.0,-660.0
741,"0,1",0.1328125,0.8671875,0.0004787445068359,-472.0,-528.0
741,"1,0",0.1474609375,0.8515625,0.0006828308105468,-472.0,-528.0
742,"0,1",0.1328125,0.8671875,0.0003738403320312,-524.0,-548.0
742,"1,0",0.201171875,0.796875,0.0002355575561523,-524.0,-548.0
743,"0,1",0.1064453125,0.890625,1.919269561767578e-05,-230.0,-478.0
743,"1,0",0.376953125,0.62109375,0.0001430511474609,-230.0,-478.0
744,"0,1",0.06005859375,0.9375,0.0006675720214843,-972.0,-1176.0
744,"1,0",0.119140625,0.87890625,0.0013198852539062,-972.0,-1176.0
745,"0,1",0.201171875,0.796875,0.0019683837890625,-470.0,-448.0
745,"1,0",0.22265625,0.77734375,0.0013198852539062,-470.0,-448.0
746,"0,1",0.00970458984375,0.98828125,0.0001382827758789,-228.0,-390.0
746,"1,0",0.49609375,0.49609375,0.004302978515625,-228.0,-390.0
747,"0,1",0.22265625,0.77734375,3.0994415283203125e-05,-448.0,-496.0
747,"1,0",0.1640625,0.8359375,2.157688140869141e-05,-448.0,-496.0
748,"0,1",0.1826171875,0.81640625,0.0003509521484375,-584.0,-540.0
748,"1,0",0.020263671875,0.98046875,0.0002555847167968,-584.0,-540.0
749,"0,1",0.037353515625,0.9609375,0.0008773803710937,-306.0,-280.0
749,"1,0",0.2216796875,0.7734375,0.0035858154296875,-306.0,-280.0
750,"0,1",0.1640625,0.83203125,0.00067138671875,-676.0,-840.0
750,"1,0",0.267578125,0.7265625,0.00262451171875,-676.0,-840.0
751,"0,1",0.053466796875,0.9453125,0.000192642211914,-580.0,-700.0
751,"1,0",0.1640625,0.8359375,0.0003166198730468,-580.0,-700.0
752,"0,1",0.181640625,0.81640625,0.0015716552734375,-472.0,-410.0
752,"1,0",0.201171875,0.796875,0.0010604858398437,-472.0,-410.0
753,"0,1",0.1328125,0.8671875,0.000396728515625,-944.0,-1120.0
753,"1,0",0.2216796875,0.7734375,0.000518798828125,-944.0,-1120.0
754,"0,1",0.013916015625,0.9765625,0.007476806640625,-344.0,-207.0
754,"1,0",0.0673828125,0.9296875,0.0020294189453125,-344.0,-207.0
755,"0,1",0.119140625,0.87890625,0.0001087188720703,-332.0,-378.0
755,"1,0",0.22265625,0.77734375,0.0002956390380859,-332.0,-378.0
756,"0,1",0.0849609375,0.9140625,0.0004749298095703,-1224.0,-1176.0
756,"1,0",0.11865234375,0.87890625,0.0010299682617187,-1224.0,-1176.0
757,"0,1",0.06005859375,0.9375,0.0007553100585937,-1320.0,-1464.0
757,"1,0",0.1328125,0.8671875,0.0006980895996093,-1320.0,-1464.0
758,"0,1",0.0849609375,0.9140625,0.0003471374511718,-364.0,-362.0
758,"1,0",0.6484375,0.34765625,0.00091552734375,-364.0,-362.0
759,"0,1",0.2451171875,0.75390625,0.0001120567321777,-584.0,-520.0
759,"1,0",0.0673828125,0.9296875,5.7697296142578125e-05,-584.0,-520.0
760,"0,1",0.07568359375,0.921875,0.002288818359375,-241.0,-215.0
760,"1,0",0.19921875,0.7890625,0.00994873046875,-241.0,-215.0
761,"0,1",0.0673828125,0.9296875,0.0005149841308593,-596.0,-780.0
761,"1,0",0.2451171875,0.75390625,0.0006866455078125,-596.0,-780.0
762,"0,1",0.318359375,0.671875,0.007476806640625,-430.0,-185.0
762,"1,0",0.0179443359375,0.98046875,0.0005416870117187,-430.0,-185.0
763,"0,1",0.06005859375,0.9375,0.0008544921875,-964.0,-1104.0
763,"1,0",0.1064453125,0.890625,0.0008125305175781,-964.0,-1104.0
764,"0,1",0.0123291015625,0.98046875,0.004547119140625,-169.0,-224.0
764,"1,0",0.40234375,0.5859375,0.00738525390625,-169.0,-224.0
765,"0,1",0.1474609375,0.84765625,0.0013580322265625,-1288.0,-1304.0
765,"1,0",0.1806640625,0.8125,0.0003719329833984,-1288.0,-1304.0
766,"0,1",0.010986328125,0.98828125,0.0010223388671875,-274.0,-290.0
766,"1,0",0.81640625,0.181640625,0.0010833740234375,-274.0,-290.0
767,"0,1",0.07568359375,0.921875,0.0002412796020507,-724.0,-668.0
767,"1,0",0.09521484375,0.90234375,0.0002670288085937,-724.0,-668.0
768,"0,1",0.267578125,0.7265625,0.00433349609375,-500.0,-478.0
768,"1,0",0.1474609375,0.84765625,0.0030670166015625,-500.0,-478.0
769,"0,1",0.3671875,0.60546875,0.026611328125,-334.0,-214.0
769,"1,0",0.07470703125,0.91015625,0.01300048828125,-334.0,-214.0
770,"0,1",0.267578125,0.7265625,0.00262451171875,-792.0,-740.0
770,"1,0",0.267578125,0.7265625,0.0023193359375,-792.0,-740.0
771,"0,1",0.0419921875,0.95703125,0.0001516342163085,-195.0,-488.0
771,"1,0",0.53125,0.466796875,0.00042724609375,-195.0,-488.0
772,"0,1",0.04736328125,0.94921875,0.0011138916015625,-396.0,-442.0
772,"1,0",0.1318359375,0.86328125,0.0045166015625,-396.0,-442.0
773,"0,1",0.40625,0.58984375,0.0007858276367187,-204.0,-217.0
773,"1,0",0.244140625,0.75390625,0.0004711151123046,-204.0,-217.0
774,"0,1",0.05322265625,0.9453125,0.0011062622070312,-426.0,-454.0
774,"1,0",0.119140625,0.87890625,0.001495361328125,-426.0,-454.0
775,"0,1",0.02587890625,0.97265625,0.000885009765625,-213.0,-286.0
775,"1,0",0.53125,0.46875,0.0003776550292968,-213.0,-286.0
776,"0,1",0.1064453125,0.890625,0.0008125305175781,-1432.0,-1552.0
776,"1,0",0.119140625,0.87890625,0.00054931640625,-1432.0,-1552.0
777,"0,1",0.032958984375,0.96484375,0.001861572265625,-227.0,-288.0
777,"1,0",0.62109375,0.376953125,0.0013580322265625,-227.0,-288.0
778,"0,1",0.1640625,0.83203125,6.628036499023438e-05,-1152.0,-1224.0
778,"1,0",0.1640625,0.83203125,5.8650970458984375e-05,-1152.0,-1224.0
779,"0,1",0.1474609375,0.84765625,0.0016326904296875,-1688.0,-1416.0
779,"1,0",0.08447265625,0.90625,0.0047607421875,-1688.0,-1416.0
780,"0,1",0.1640625,0.8359375,0.0002975463867187,-1264.0,-1088.0
780,"1,0",0.1640625,0.8359375,0.0002803802490234,-1264.0,-1088.0
781,"0,1",0.11865234375,0.87890625,0.0004558563232421,-708.0,-724.0
781,"1,0",0.181640625,0.8125,0.0005416870117187,-708.0,-724.0
782,"0,1",0.2216796875,0.7734375,0.0006217956542968,-636.0,-664.0
782,"1,0",0.244140625,0.75390625,0.0006065368652343,-636.0,-664.0
783,"0,1",0.053466796875,0.9453125,0.0003585815429687,-322.0,-256.0
783,"1,0",0.02587890625,0.97265625,8.249282836914062e-05,-322.0,-256.0
784,"0,1",0.09521484375,0.90234375,0.000823974609375,-828.0,-900.0
784,"1,0",0.201171875,0.796875,0.0010604858398437,-828.0,-900.0
785,"0,1",0.0751953125,0.91796875,0.006988525390625,-192.0,-195.0
785,"1,0",0.498046875,0.498046875,0.002960205078125,-192.0,-195.0
786,"0,1",0.0849609375,0.9140625,9.34600830078125e-05,-728.0,-788.0
786,"1,0",0.1474609375,0.8515625,0.0002365112304687,-728.0,-788.0
787,"0,1",0.029296875,0.96875,0.0009994506835937,-208.0,-178.0
787,"1,0",0.466796875,0.53125,0.0014877319335937,-208.0,-178.0
788,"0,1",0.1328125,0.86328125,0.00311279296875,-600.0,-608.0
788,"1,0",0.267578125,0.7265625,0.00262451171875,-600.0,-608.0
789,"0,1",0.181640625,0.81640625,0.0002126693725585,-860.0,-696.0
789,"1,0",0.318359375,0.671875,3.0517578125e-05,-860.0,-696.0
790,"0,1",0.05322265625,0.9453125,0.0014190673828125,-1176.0,-1624.0
790,"1,0",0.1640625,0.83203125,0.0020599365234375,-1176.0,-1624.0
791,"0,1",0.032958984375,0.96484375,0.0007781982421875,-504.0,-292.0
791,"1,0",0.1064453125,0.890625,5.53131103515625e-05,-504.0,-292.0
792,"0,1",0.119140625,0.87890625,0.0002593994140625,-764.0,-860.0
792,"1,0",0.1328125,0.86328125,0.0003719329833984,-764.0,-860.0
793,"0,1",0.1328125,0.86328125,0.0008392333984375,-452.0,-688.0
793,"1,0",0.1474609375,0.84765625,0.0002517700195312,-452.0,-688.0
794,"0,1",0.032958984375,0.9609375,0.003936767578125,-179.0,-188.0
794,"1,0",0.498046875,0.498046875,0.00140380859375,-179.0,-188.0
795,"0,1",0.1474609375,0.84765625,0.001129150390625,-1224.0,-1128.0
795,"1,0",0.201171875,0.79296875,0.0015335083007812,-1224.0,-1128.0
796,"0,1",0.244140625,0.75390625,0.001129150390625,-422.0,-227.0
796,"1,0",0.06005859375,0.9375,0.0006675720214843,-422.0,-227.0
797,"0,1",0.181640625,0.81640625,0.002288818359375,-179.0,-172.0
797,"1,0",0.34765625,0.65234375,0.0005950927734375,-179.0,-172.0
798,"0,1",0.201171875,0.796875,0.0011978149414062,-376.0,-328.0
798,"1,0",0.201171875,0.796875,0.0009346008300781,-376.0,-328.0
799,"0,1",0.201171875,0.796875,0.002227783203125,-644.0,-744.0
799,"1,0",0.1328125,0.8671875,0.0008926391601562,-644.0,-744.0
800,"0,1",0.006683349609375,0.9921875,0.0002145767211914,-231.0,-364.0
800,"1,0",0.466796875,0.52734375,0.0019073486328125,-231.0,-364.0
801,"0,1",0.0849609375,0.9140625,0.0002384185791015,-592.0,-680.0
801,"1,0",0.22265625,0.77734375,0.0008010864257812,-592.0,-680.0
802,"0,1",0.376953125,0.62109375,0.000823974609375,-568.0,-560.0
802,"1,0",0.1328125,0.86328125,0.00189208984375,-568.0,-560.0
803,"0,1",0.037353515625,0.9609375,0.0003662109375,-580.0,-740.0
803,"1,0",0.201171875,0.796875,0.000640869140625,-580.0,-740.0
804,"0,1",0.020263671875,0.9765625,0.0008926391601562,-1056.0,-1208.0
804,"1,0",0.1474609375,0.8515625,0.0014495849609375,-1056.0,-1208.0
805,"0,1",0.1455078125,0.83984375,0.0135498046875,-198.0,-208.0
805,"1,0",0.435546875,0.55859375,0.00201416015625,-198.0,-208.0
806,"0,1",0.07568359375,0.921875,0.002288818359375,-219.0,-225.0
806,"1,0",0.2431640625,0.75,0.00506591796875,-219.0,-225.0
807,"0,1",0.1318359375,0.86328125,0.0002393722534179,-968.0,-980.0
807,"1,0",0.05322265625,0.94140625,0.0002460479736328,-968.0,-980.0
808,"0,1",0.09521484375,0.90234375,2.825260162353516e-05,-478.0,-446.0
808,"1,0",0.09521484375,0.90234375,8.678436279296875e-05,-478.0,-446.0
809,"0,1",0.08251953125,0.88671875,0.02685546875,-225.0,-234.0
809,"1,0",0.1328125,0.86328125,0.00311279296875,-225.0,-234.0
810,"0,1",0.053466796875,0.9453125,8.0108642578125e-05,-796.0,-824.0
810,"1,0",0.1640625,0.8359375,0.0002317428588867,-796.0,-824.0
811,"0,1",0.1328125,0.86328125,0.00189208984375,-408.0,-470.0
811,"1,0",0.40625,0.58984375,0.0018768310546875,-408.0,-470.0
812,"0,1",0.22265625,0.77734375,0.0002298355102539,-398.0,-358.0
812,"1,0",0.1640625,0.83203125,0.0004329681396484,-398.0,-358.0
813,"0,1",0.1640625,0.83203125,0.0001592636108398,-544.0,-700.0
813,"1,0",0.40625,0.58984375,0.0001449584960937,-544.0,-700.0
814,"0,1",0.1806640625,0.8125,0.006195068359375,-229.0,-231.0
814,"1,0",0.05322265625,0.94140625,0.004364013671875,-229.0,-231.0
815,"0,1",0.59375,0.40625,0.0003280639648437,-1056.0,-1072.0
815,"1,0",0.0260009765625,0.97265625,8.7738037109375e-05,-1056.0,-1072.0
816,"0,1",0.09521484375,0.90234375,0.0004997253417968,-728.0,-676.0
816,"1,0",0.1640625,0.8359375,0.0003814697265625,-728.0,-676.0
817,"0,1",0.1474609375,0.84765625,0.0014495849609375,-1032.0,-884.0
817,"1,0",0.1064453125,0.890625,0.0015182495117187,-1032.0,-884.0
818,"0,1",0.22265625,0.77734375,0.0009078979492187,-636.0,-636.0
818,"1,0",0.22265625,0.77734375,0.0011672973632812,-636.0,-636.0
819,"0,1",0.1640625,0.83203125,0.001251220703125,-744.0,-548.0
819,"1,0",0.09521484375,0.90234375,0.0007286071777343,-744.0,-548.0
820,"0,1",0.0673828125,0.9296875,0.0005149841308593,-772.0,-816.0
820,"1,0",0.201171875,0.796875,0.0002212524414062,-772.0,-816.0
821,"0,1",0.1064453125,0.890625,0.0002632141113281,-712.0,-696.0
821,"1,0",0.07568359375,0.921875,0.0002412796020507,-712.0,-696.0
822,"0,1",0.0673828125,0.9296875,0.0004005432128906,-370.0,-360.0
822,"1,0",0.201171875,0.796875,0.0019683837890625,-370.0,-360.0
823,"0,1",0.1064453125,0.890625,0.0002632141113281,-724.0,-772.0
823,"1,0",0.119140625,0.87890625,0.0003337860107421,-724.0,-772.0
824,"0,1",0.181640625,0.81640625,0.0002269744873046,-664.0,-652.0
824,"1,0",0.40625,0.58984375,0.0006103515625,-664.0,-652.0
825,"0,1",0.1064453125,0.89453125,0.0001101493835449,-564.0,-632.0
825,"1,0",0.376953125,0.62109375,0.0001430511474609,-564.0,-632.0
826,"0,1",0.73046875,0.267578125,0.0002765655517578,-278.0,-264.0
826,"1,0",0.037353515625,0.9609375,0.0003662109375,-278.0,-264.0
827,"0,1",0.1328125,0.8671875,0.0002899169921875,-552.0,-544.0
827,"1,0",0.09521484375,0.90234375,0.0003032684326171,-552.0,-544.0
828,"0,1",0.181640625,0.81640625,0.0013885498046875,-222.0,-286.0
828,"1,0",0.07568359375,0.921875,0.0033111572265625,-222.0,-286.0
829,"0,1",0.07568359375,0.921875,0.0002574920654296,-844.0,-856.0
829,"1,0",0.1640625,0.8359375,0.0002975463867187,-844.0,-856.0
