,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
4457,2228,"1,0",0.97265625,0.0004463195800781,1.2665987014770508e-07,-452.0,-492.0
4458,2229,"0,1",0.9921875,1.5459954738616946e-07,8.23289155960083e-07,-732.0,-504.0
4459,2229,"1,0",0.90234375,0.01458740234375,4.792213439941406e-05,-732.0,-504.0
4460,2230,"0,1",0.90625,9.47713851928711e-06,0.039794921875,-494.0,-764.0
4461,2230,"1,0",0.0380859375,3.855675458908081e-07,0.76171875,-494.0,-764.0
4462,2231,"0,1",6.103515625e-05,0.67578125,5.51808625459671e-08,-370.0,-612.0
4463,2231,"1,0",0.99609375,5.634501576423646e-08,0.001800537109375,-370.0,-612.0
4464,2232,"0,1",0.00140380859375,4.167668521404266e-08,0.7734375,-640.0,-864.0
4465,2232,"1,0",0.001129150390625,6.472691893577577e-08,0.84765625,-640.0,-864.0
4466,2233,"0,1",0.91015625,0.0003566741943359,0.035400390625,-696.0,-584.0
4467,2233,"1,0",0.005523681640625,3.576278686523437e-06,0.8203125,-696.0,-584.0
4468,2234,"0,1",1.0,3.259629011154175e-07,6.344635039567947e-09,-438.0,-340.0
4469,2234,"1,0",0.984375,0.0003986358642578,1.1315569281578065e-07,-438.0,-340.0
4470,2235,"0,1",0.98046875,3.091990947723389e-07,0.0096435546875,-552.0,-446.0
4471,2235,"1,0",0.99609375,2.5331974029541016e-07,1.2442469596862793e-06,-552.0,-446.0
4472,2236,"0,1",0.7109375,0.0001745223999023,0.1591796875,-322.0,-484.0
4473,2236,"1,0",0.9921875,1.4454126358032229e-06,0.00054931640625,-322.0,-484.0
4474,2237,"0,1",0.984375,3.039836883544922e-06,2.6542693376541138e-08,-532.0,-460.0
4475,2237,"1,0",0.9140625,0.0002880096435546,1.983717083930969e-07,-532.0,-460.0
4476,2238,"0,1",0.0023345947265625,4.749745130538941e-07,0.83203125,-332.0,-314.0
4477,2238,"1,0",0.99609375,5.0524249672889716e-08,0.0006637573242187,-332.0,-314.0
4478,2239,"0,1",0.99609375,2.1606683731079107e-07,9.592622518539429e-08,-492.0,-410.0
4479,2239,"1,0",0.9921875,0.000157356262207,1.8440186977386477e-07,-492.0,-410.0
4480,2240,"0,1",1.0,1.2878444977104664e-09,4.423782229423523e-09,-356.0,-310.0
4481,2240,"1,0",0.44921875,0.328125,4.917383193969727e-06,-356.0,-310.0
4482,2241,"0,1",0.8046875,2.3096799850463867e-06,0.054931640625,-604.0,-668.0
4483,2241,"1,0",0.46484375,1.0967254638671877e-05,0.1513671875,-604.0,-668.0
4484,2242,"0,1",0.98828125,2.3692846298217773e-06,2.1219253540039062e-05,-474.0,-398.0
4485,2242,"1,0",0.98828125,0.0033416748046875,1.1292286217212677e-08,-474.0,-398.0
4486,2243,"0,1",0.9453125,1.7881393432617188e-05,2.384185791015625e-06,-312.0,-264.0
4487,2243,"1,0",0.98046875,2.312660217285156e-05,5.029141902923584e-07,-312.0,-264.0
4488,2244,"0,1",0.99609375,2.473592758178711e-06,9.592622518539429e-08,-576.0,-416.0
4489,2244,"1,0",0.98828125,0.0033416748046875,1.341104507446289e-07,-576.0,-416.0
4490,2245,"0,1",0.96484375,0.000162124633789,0.0004692077636718,-418.0,-444.0
4491,2245,"1,0",0.0006523132324218,1.871958374977112e-07,0.8125,-418.0,-444.0
4492,2246,"0,1",0.035400390625,6.817281246185303e-07,0.66796875,-358.0,-414.0
4493,2246,"1,0",0.984375,4.291534423828125e-06,0.0014801025390625,-358.0,-414.0
4494,2247,"0,1",0.0458984375,1.1175870895385742e-06,0.71875,-304.0,-418.0
4495,2247,"1,0",0.97265625,4.14438545703888e-08,0.0201416015625,-304.0,-418.0
4496,2248,"0,1",0.0010604858398437,4.0046870708465576e-08,0.75390625,-320.0,-237.0
4497,2248,"1,0",0.0003814697265625,1.1315569281578065e-07,0.83203125,-320.0,-237.0
4498,2249,"0,1",0.0712890625,0.0035400390625,5.140900611877441e-07,-498.0,-446.0
4499,2249,"1,0",0.9921875,4.563480615615845e-07,1.5643308870494364e-09,-498.0,-446.0
4500,2250,"0,1",0.75390625,3.3974647521972656e-06,0.1396484375,-466.0,-592.0
4501,2250,"1,0",0.8203125,0.0010833740234375,3.838539123535156e-05,-466.0,-592.0
4502,2251,"0,1",0.9765625,1.1920928955078123e-05,0.0030975341796875,-448.0,-496.0
4503,2251,"1,0",0.98046875,4.887580871582031e-05,0.0011444091796875,-448.0,-496.0
4504,2252,"0,1",0.984375,2.771615982055664e-06,1.4668330550193788e-08,-796.0,-804.0
4505,2252,"1,0",0.921875,2.312660217285156e-05,1.210719347000122e-07,-796.0,-804.0
4506,2253,"0,1",0.99609375,7.599592208862305e-06,1.32131390273571e-08,-508.0,-386.0
4507,2253,"1,0",0.98046875,3.1478703022003174e-07,1.6763806343078613e-08,-508.0,-386.0
4508,2254,"0,1",0.99609375,1.7762184143066406e-05,1.2572854757308962e-08,-356.0,-189.0
4509,2254,"1,0",0.9921875,3.222376108169556e-07,1.0128132998943329e-08,-356.0,-189.0
4510,2255,"0,1",0.69140625,0.01434326171875,4.749745130538941e-08,-704.0,-414.0
4511,2255,"1,0",0.9765625,7.413327693939209e-07,4.0745362639427185e-09,-704.0,-414.0
4512,2256,"0,1",0.9921875,1.922249794006348e-06,5.0291419029235846e-08,-552.0,-482.0
4513,2256,"1,0",0.94921875,0.005645751953125,4.563480615615845e-07,-552.0,-482.0
4514,2257,"0,1",1.0,4.8603396862745285e-09,2.604792825877666e-09,-524.0,-448.0
4515,2257,"1,0",0.00213623046875,0.76171875,3.371387720108032e-07,-524.0,-448.0
4516,2258,"0,1",0.037841796875,3.241002559661865e-07,0.76171875,-490.0,-344.0
4517,2258,"1,0",0.007476806640625,1.4901161193847656e-05,0.71484375,-490.0,-344.0
4518,2259,"0,1",1.537799835205078e-05,9.173527359962465e-08,0.81640625,-672.0,-856.0
4519,2259,"1,0",1.2069940567016602e-06,2.2817403078079224e-08,0.87890625,-672.0,-856.0
4520,2260,"0,1",0.5625,2.169981598854065e-07,0.30078125,-520.0,-572.0
4521,2260,"1,0",0.85546875,8.726119995117188e-05,0.0101318359375,-520.0,-572.0
4522,2261,"0,1",0.984375,8.195638656616211e-07,7.934868335723877e-07,-364.0,-372.0
4523,2261,"1,0",0.98828125,6.0498714447021484e-06,4.991888999938965e-07,-364.0,-372.0
4524,2262,"0,1",0.99609375,2.468004822731018e-08,8.96397978067398e-09,-516.0,-588.0
4525,2262,"1,0",0.99609375,1.883506774902344e-05,2.176966518163681e-08,-516.0,-588.0
4526,2263,"0,1",0.83203125,0.0002613067626953,7.972121238708496e-07,-612.0,-628.0
4527,2263,"1,0",0.9921875,9.12696123123169e-08,7.188646122813225e-09,-612.0,-628.0
4528,2264,"0,1",0.095703125,1.8700957298278809e-06,0.70703125,-500.0,-330.0
4529,2264,"1,0",0.546875,1.0281801223754885e-06,0.33203125,-500.0,-330.0
4530,2265,"0,1",0.046875,1.9371509552001957e-06,0.73046875,-560.0,-472.0
4531,2265,"1,0",0.005645751953125,6.854534149169922e-07,0.73828125,-560.0,-472.0
4532,2266,"0,1",0.99609375,2.682209014892578e-07,1.0593794286251068e-08,-472.0,-360.0
4533,2266,"1,0",0.0002918243408203,0.494140625,3.702007234096527e-08,-472.0,-360.0
4534,2267,"0,1",0.9609375,1.4603137969970705e-05,0.001739501953125,-680.0,-816.0
4535,2267,"1,0",0.96484375,1.2576580047607422e-05,0.0004425048828125,-680.0,-816.0
4536,2268,"0,1",0.002044677734375,2.0582228899002078e-07,0.640625,-700.0,-484.0
4537,2268,"1,0",0.047119140625,9.894371032714844e-06,0.5390625,-700.0,-484.0
4538,2269,"0,1",0.75390625,4.00543212890625e-05,0.07470703125,-576.0,-692.0
4539,2269,"1,0",0.9140625,1.728534698486328e-05,9.34600830078125e-05,-576.0,-692.0
4540,2270,"0,1",0.005706787109375,0.58203125,6.034970283508301e-07,-564.0,-616.0
4541,2270,"1,0",0.9921875,5.327165126800537e-07,1.234002411365509e-08,-564.0,-616.0
4542,2271,"0,1",0.06982421875,1.646578311920166e-06,0.6640625,-326.0,-390.0
4543,2271,"1,0",0.02734375,6.221234798431396e-07,0.703125,-326.0,-390.0
4544,2272,"0,1",0.98046875,3.091990947723389e-07,4.0745362639427185e-09,-528.0,-404.0
4545,2272,"1,0",0.96484375,9.250640869140624e-05,1.7345882952213287e-08,-528.0,-404.0
4546,2273,"0,1",0.96875,6.3478946685791016e-06,1.9674189388751984e-08,-716.0,-680.0
4547,2273,"1,0",0.96484375,3.844499588012695e-06,2.0139850676059723e-08,-716.0,-680.0
4548,2274,"0,1",0.9765625,6.586313247680664e-06,0.0002708435058593,-416.0,-632.0
4549,2274,"1,0",0.93359375,2.786517143249512e-06,0.0264892578125,-416.0,-632.0
4550,2275,"0,1",0.138671875,6.318092346191406e-06,0.5859375,-644.0,-676.0
4551,2275,"1,0",0.279296875,8.702278137207031e-06,0.51953125,-644.0,-676.0
4552,2276,"0,1",0.0007438659667968,1.6414560377597812e-08,0.81640625,-560.0,-624.0
4553,2276,"1,0",0.0007286071777343,7.450580596923828e-08,0.75,-560.0,-624.0
4554,2277,"0,1",0.9921875,3.1851232051849365e-07,1.1995434761047363e-06,-784.0,-740.0
4555,2277,"1,0",0.578125,0.0286865234375,0.2734375,-784.0,-740.0
4556,2278,"0,1",0.470703125,0.059814453125,1.3485550880432129e-06,-568.0,-426.0
4557,2278,"1,0",0.875,0.00054931640625,7.748603820800781e-07,-568.0,-426.0
4558,2279,"0,1",0.98828125,1.1622905731201172e-06,4.4936314225196845e-08,-536.0,-510.0
4559,2279,"1,0",0.98828125,2.026557922363281e-06,1.0943040251731873e-07,-536.0,-510.0
4560,2280,"0,1",0.9921875,2.3655593395233157e-07,1.2048985809087752e-08,-668.0,-494.0
4561,2280,"1,0",0.98828125,1.087784767150879e-06,3.1897798180580146e-08,-668.0,-494.0
4562,2281,"0,1",0.00054931640625,4.0531158447265625e-06,0.7734375,-490.0,-504.0
4563,2281,"1,0",0.0031585693359375,4.4237822294235236e-08,0.7265625,-490.0,-504.0
4564,2282,"0,1",0.05029296875,0.06884765625,0.0001554489135742,-600.0,-628.0
4565,2282,"1,0",0.98828125,2.771615982055664e-06,1.2689270079135896e-08,-600.0,-628.0
4566,2283,"0,1",0.70703125,0.045166015625,0.0004711151123046,-486.0,-536.0
4567,2283,"1,0",0.64453125,2.9802322387695312e-06,0.236328125,-486.0,-536.0
4568,2284,"0,1",0.90234375,0.0272216796875,0.0001382827758789,-506.0,-458.0
4569,2284,"1,0",0.98046875,1.0654330253601074e-06,2.694129943847656e-05,-506.0,-458.0
4570,2285,"0,1",0.87109375,0.0008430480957031,1.96695327758789e-06,-620.0,-510.0
4571,2285,"1,0",0.9921875,1.1362135410308839e-07,4.3585896492004405e-07,-620.0,-510.0
4572,2286,"0,1",0.0004405975341796,5.0291419029235846e-08,0.8515625,-568.0,-592.0
4573,2286,"1,0",0.0003814697265625,8.521601557731628e-08,0.83203125,-568.0,-592.0
4574,2287,"0,1",0.31640625,7.310882210731506e-08,0.58984375,-776.0,-532.0
4575,2287,"1,0",0.0003395080566406,0.7890625,2.6673078536987305e-06,-776.0,-532.0
4576,2288,"0,1",0.03369140625,5.21540641784668e-07,0.765625,-428.0,-512.0
4577,2288,"1,0",0.005462646484375,1.3690441846847534e-07,0.80859375,-428.0,-512.0
4578,2289,"0,1",0.984375,9.441375732421876e-05,2.142041921615601e-08,-576.0,-584.0
4579,2289,"1,0",0.984375,2.831220626831055e-07,1.006992533802986e-08,-576.0,-584.0
4580,2290,"0,1",1.0,3.166496753692627e-08,7.741618901491165e-09,-1560.0,-580.0
4581,2290,"1,0",0.99609375,6.07222318649292e-07,3.5390257835388184e-08,-1560.0,-580.0
4582,2291,"0,1",0.002166748046875,1.0207295417785645e-06,0.76953125,-732.0,-664.0
4583,2291,"1,0",0.0026092529296875,3.073364496231079e-07,0.76953125,-732.0,-664.0
4584,2292,"0,1",0.006744384765625,2.4139881134033203e-06,0.734375,-456.0,-644.0
4585,2292,"1,0",7.62939453125e-06,4.67989593744278e-08,0.75,-456.0,-644.0
4586,2293,"0,1",0.9921875,1.5861587598919866e-09,1.2814998626708984e-06,-410.0,-480.0
4587,2293,"1,0",6.020069122314453e-06,0.671875,1.3224780559539798e-07,-410.0,-480.0
4588,2294,"0,1",0.796875,3.91155481338501e-07,0.1474609375,-600.0,-524.0
4589,2294,"1,0",0.0107421875,4.377216100692749e-07,0.75390625,-600.0,-524.0
4590,2295,"0,1",4.673004150390625e-05,0.77734375,1.601874828338623e-06,-516.0,-712.0
4591,2295,"1,0",0.99609375,4.3655745685100555e-10,9.872019290924072e-08,-516.0,-712.0
4592,2296,"0,1",0.94921875,1.6167759895324707e-06,3.3993273973464966e-08,-624.0,-404.0
4593,2296,"1,0",0.9609375,3.933906555175781e-06,5.960464477539064e-08,-624.0,-404.0
4594,2297,"0,1",0.0859375,1.0505318641662598e-06,0.67578125,-452.0,-360.0
4595,2297,"1,0",0.796875,0.09521484375,0.01214599609375,-452.0,-360.0
4596,2298,"0,1",0.061767578125,3.743171691894531e-05,0.70703125,-608.0,-584.0
4597,2298,"1,0",0.98828125,1.7434358596801758e-06,0.0012283325195312,-608.0,-584.0
4598,2299,"0,1",0.98828125,1.9674189388751984e-08,2.724118530750275e-08,-604.0,-516.0
4599,2299,"1,0",0.95703125,0.0010528564453125,2.663582563400269e-07,-604.0,-516.0
4600,2300,"0,1",0.98046875,3.501772880554199e-07,0.0004501342773437,-458.0,-464.0
4601,2300,"1,0",0.0001449584960937,0.66796875,1.6093254089355469e-06,-458.0,-464.0
4602,2301,"0,1",0.0234375,4.330649971961975e-08,0.8828125,-552.0,-844.0
4603,2301,"1,0",0.001739501953125,2.062320709228516e-05,0.84765625,-552.0,-844.0
4604,2302,"0,1",0.97265625,1.0058283805847168e-06,1.0302755981683733e-08,-792.0,-516.0
4605,2302,"1,0",0.984375,1.323223114013672e-05,2.0256265997886658e-08,-792.0,-516.0
4606,2303,"0,1",0.94921875,5.960464477539062e-07,0.039306640625,-504.0,-288.0
4607,2303,"1,0",0.0001258850097656,2.2165477275848389e-07,0.796875,-504.0,-288.0
4608,2304,"0,1",0.2392578125,7.860362529754639e-07,0.5390625,-612.0,-744.0
4609,2304,"1,0",0.09326171875,0.0152587890625,4.410743713378906e-05,-612.0,-744.0
4610,2305,"0,1",0.0238037109375,0.61328125,1.4662742614746094e-05,-474.0,-416.0
4611,2305,"1,0",0.703125,1.555308699607849e-07,0.228515625,-474.0,-416.0
4612,2306,"0,1",0.9765625,3.613531589508057e-07,5.791662260890007e-09,-568.0,-484.0
4613,2306,"1,0",0.98046875,9.59634780883789e-06,5.21540641784668e-08,-568.0,-484.0
4614,2307,"0,1",0.201171875,0.66015625,8.916854858398438e-05,-310.0,-512.0
4615,2307,"1,0",1.0,2.40106601268053e-09,5.513429641723633e-07,-310.0,-512.0
4616,2308,"0,1",0.037109375,4.773028194904328e-08,0.74609375,-624.0,-444.0
4617,2308,"1,0",0.765625,0.015869140625,0.0018463134765625,-624.0,-444.0
4618,2309,"0,1",0.0015335083007812,4.589557647705078e-06,0.74609375,-640.0,-520.0
4619,2309,"1,0",0.0005760192871093,4.4004991650581366e-08,0.8125,-640.0,-520.0
4620,2310,"0,1",0.99609375,1.0281801223754885e-06,3.669410943984986e-07,-548.0,-466.0
4621,2310,"1,0",0.9921875,2.80141830444336e-06,7.152557373046875e-06,-548.0,-466.0
4622,2311,"0,1",0.0006828308105468,1.0989606380462646e-07,0.703125,-740.0,-592.0
4623,2311,"1,0",0.0004329681396484,7.776543498039247e-08,0.83203125,-740.0,-592.0
4624,2312,"0,1",0.98828125,1.5795230865478516e-06,5.140900611877441e-07,-434.0,-504.0
4625,2312,"1,0",0.984375,1.9185245037078857e-07,3.119930624961853e-08,-434.0,-504.0
4626,2313,"0,1",0.9609375,6.9141387939453125e-06,4.6566128730773926e-08,-840.0,-524.0
4627,2313,"1,0",0.9609375,2.813339233398437e-05,1.4808028936386108e-07,-840.0,-524.0
4628,2314,"0,1",0.0007095336914062,2.3245811462402344e-06,0.828125,-728.0,-920.0
4629,2314,"1,0",0.0006942749023437,3.501772880554199e-07,0.8125,-728.0,-920.0
4630,2315,"0,1",0.78125,4.470348358154297e-07,0.1357421875,-308.0,-262.0
4631,2315,"1,0",0.9765625,1.385807991027832e-06,0.0123291015625,-308.0,-262.0
4632,2316,"0,1",0.92578125,6.532669067382812e-05,0.0029449462890625,-636.0,-568.0
4633,2316,"1,0",0.0035552978515625,6.817281246185303e-07,0.72265625,-636.0,-568.0
4634,2317,"0,1",0.95703125,1.5795230865478516e-06,8.102506399154663e-08,-632.0,-604.0
4635,2317,"1,0",0.94921875,5.960464477539062e-07,2.0372681319713596e-08,-632.0,-604.0
4636,2318,"0,1",0.9765625,1.564621925354004e-06,2.0116567611694336e-06,-524.0,-498.0
4637,2318,"1,0",0.98046875,1.952052116394043e-06,1.2218952178955078e-06,-524.0,-498.0
4638,2319,"0,1",0.98046875,4.142522811889648e-06,0.0001068115234375,-396.0,-576.0
4639,2319,"1,0",0.859375,4.57763671875e-05,0.048583984375,-396.0,-576.0
4640,2320,"0,1",0.9921875,1.2293457984924316e-07,2.4400651454925537e-07,-372.0,-284.0
4641,2320,"1,0",0.98828125,1.0311603546142578e-05,4.079192876815796e-07,-372.0,-284.0
4642,2321,"0,1",0.90625,0.01556396484375,0.00347900390625,-498.0,-436.0
4643,2321,"1,0",0.0986328125,2.263113856315613e-07,0.46875,-498.0,-436.0
4644,2322,"0,1",0.98828125,5.960464477539063e-05,3.2901763916015625e-05,-740.0,-430.0
4645,2322,"1,0",0.73046875,1.5273690223693848e-06,0.1845703125,-740.0,-430.0
4646,2323,"0,1",0.98828125,5.424953997135162e-08,1.4479155652225018e-09,-266.0,-238.0
4647,2323,"1,0",4.57763671875e-05,0.6484375,2.942979335784912e-07,-266.0,-238.0
4648,2324,"0,1",0.99609375,1.0186340659856796e-08,0.0001230239868164,-500.0,-532.0
4649,2324,"1,0",0.9453125,0.0001697540283203,0.0303955078125,-500.0,-532.0
4650,2325,"0,1",5.0067901611328125e-06,0.75390625,1.3113021850585938e-06,-604.0,-478.0
4651,2325,"1,0",0.98046875,8.847564458847046e-09,0.007476806640625,-604.0,-478.0
4652,2326,"0,1",0.98046875,2.3692846298217773e-06,1.885928213596344e-08,-692.0,-468.0
4653,2326,"1,0",0.9453125,9.000301361083984e-06,1.30385160446167e-07,-692.0,-468.0
4654,2327,"0,1",0.984375,2.153683453798294e-08,2.939486876130104e-09,-708.0,-438.0
4655,2327,"1,0",0.06494140625,0.12158203125,2.337619662284851e-07,-708.0,-438.0
4656,2328,"0,1",0.9921875,3.376044332981109e-09,2.384185791015625e-06,-438.0,-450.0
4657,2328,"1,0",0.271484375,0.003875732421875,4.097819328308106e-07,-438.0,-450.0
4658,2329,"0,1",0.9296875,0.0001220703125,2.5844201445579532e-08,-392.0,-462.0
4659,2329,"1,0",0.984375,2.86102294921875e-06,8.847564458847046e-09,-392.0,-462.0
4660,2330,"0,1",0.890625,5.774199962615967e-07,0.07763671875,-568.0,-516.0
4661,2330,"1,0",0.06689453125,2.002343535423279e-07,0.71875,-568.0,-516.0
4662,2331,"0,1",0.96875,1.5735626220703125e-05,4.00543212890625e-05,-984.0,-540.0
4663,2331,"1,0",0.98828125,1.735985279083252e-06,1.126900315284729e-07,-984.0,-540.0
4664,2332,"0,1",0.9921875,4.842877388000488e-07,7.363269105553627e-09,-592.0,-506.0
4665,2332,"1,0",0.99609375,1.909211277961731e-07,1.2223608791828156e-08,-592.0,-506.0
4666,2333,"0,1",7.62939453125e-05,6.146728992462158e-08,0.703125,-684.0,-510.0
4667,2333,"1,0",1.7642974853515625e-05,4.37721610069275e-08,0.7265625,-684.0,-510.0
4668,2334,"0,1",9.350478649139404e-07,0.7734375,3.3294782042503364e-08,-278.0,-412.0
4669,2334,"1,0",0.99609375,1.964508555829525e-09,5.8207660913467414e-08,-278.0,-412.0
4670,2335,"0,1",0.8203125,0.07177734375,0.00665283203125,-504.0,-564.0
4671,2335,"1,0",0.9609375,5.066394805908203e-07,0.018798828125,-504.0,-564.0
4672,2336,"0,1",0.9765625,2.205371856689453e-06,1.4202669262886049e-08,-326.0,-364.0
4673,2336,"1,0",0.984375,1.2665987014770508e-06,3.754394128918648e-09,-326.0,-364.0
4674,2337,"0,1",0.95703125,0.0001111030578613,6.341934204101562e-05,-462.0,-506.0
4675,2337,"1,0",0.9921875,3.7951394915580756e-08,2.8812792152166367e-09,-462.0,-506.0
4676,2338,"0,1",0.98046875,2.0116567611694336e-06,2.1606683731079107e-07,-668.0,-500.0
4677,2338,"1,0",0.94921875,0.0009193420410156,9.778887033462524e-08,-668.0,-500.0
4678,2339,"0,1",0.06396484375,5.573034286499024e-06,0.77734375,-556.0,-420.0
4679,2339,"1,0",0.001129150390625,5.2619725465774536e-08,0.84765625,-556.0,-420.0
4680,2340,"0,1",0.9765625,1.5124678611755371e-06,5.960464477539064e-08,-440.0,-540.0
4681,2340,"1,0",0.92578125,7.539987564086914e-06,3.632158041000366e-07,-440.0,-540.0
4682,2341,"0,1",0.0194091796875,6.28642737865448e-08,0.77734375,-516.0,-434.0
4683,2341,"1,0",0.4765625,8.821487426757812e-05,0.396484375,-516.0,-434.0
4684,2342,"0,1",2.443790435791016e-05,2.770684659481049e-08,0.83203125,-712.0,-470.0
4685,2342,"1,0",0.0001859664916992,0.296875,0.490234375,-712.0,-470.0
4686,2343,"0,1",0.8671875,2.726912498474121e-06,4.315376281738281e-05,-608.0,-552.0
4687,2343,"1,0",0.88671875,8.285045623779297e-06,0.004364013671875,-608.0,-552.0
4688,2344,"0,1",0.9921875,1.0663643479347229e-07,4.959292709827423e-08,-648.0,-422.0
4689,2344,"1,0",0.953125,0.0001258850097656,0.0106201171875,-648.0,-422.0
4690,2345,"0,1",0.9296875,7.867813110351562e-05,0.01324462890625,-752.0,-460.0
4691,2345,"1,0",0.796875,3.933906555175781e-06,0.09521484375,-752.0,-460.0
4692,2346,"0,1",0.99609375,6.444752216339111e-07,3.521563485264778e-09,-334.0,-314.0
4693,2346,"1,0",0.99609375,2.386514097452164e-08,9.89530235528946e-10,-334.0,-314.0
4694,2347,"0,1",0.9921875,1.5366822481155396e-08,8.392333984375e-05,-506.0,-560.0
4695,2347,"1,0",0.0002765655517578,0.7734375,8.344650268554688e-06,-506.0,-560.0
4696,2348,"0,1",0.8671875,0.0001811981201171,4.3958425521850586e-07,-872.0,-520.0
4697,2348,"1,0",0.9921875,4.284083843231201e-07,1.9324943423271183e-08,-872.0,-520.0
4698,2349,"0,1",0.9921875,9.611248970031738e-07,3.3993273973464966e-08,-584.0,-988.0
4699,2349,"1,0",0.9609375,2.193450927734375e-05,2.9087066650390625e-05,-584.0,-988.0
4700,2350,"0,1",0.53125,7.078051567077637e-07,0.322265625,-378.0,-402.0
4701,2350,"1,0",0.0157470703125,1.6391277313232425e-07,0.7578125,-378.0,-402.0
4702,2351,"0,1",0.9921875,1.1234078556299211e-08,1.2740492820739746e-06,-592.0,-580.0
4703,2351,"1,0",6.593763828277588e-07,0.6484375,6.007030606269836e-08,-592.0,-580.0
4704,2352,"0,1",0.96875,0.004791259765625,0.0001125335693359,-390.0,-398.0
4705,2352,"1,0",0.98046875,2.644956111907959e-07,0.0054931640625,-390.0,-398.0
4706,2353,"0,1",0.0001115798950195,1.3329554349184036e-08,0.796875,-282.0,-524.0
4707,2353,"1,0",0.0024261474609375,2.9220245778560642e-08,0.8125,-282.0,-524.0
4708,2354,"0,1",0.99609375,4.563480615615845e-07,3.1141098588705063e-09,-490.0,-360.0
4709,2354,"1,0",0.97265625,9.760260581970217e-07,1.1583324521780014e-08,-490.0,-360.0
4710,2355,"0,1",0.99609375,1.909211277961731e-07,1.5832483768463137e-07,-308.0,-404.0
4711,2355,"1,0",0.01531982421875,0.57421875,2.071261405944824e-06,-308.0,-404.0
4712,2356,"0,1",0.055908203125,2.663582563400269e-07,0.72265625,-628.0,-740.0
4713,2356,"1,0",0.0262451171875,0.248046875,0.41015625,-628.0,-740.0
4714,2357,"0,1",0.0067138671875,2.5331974029541016e-07,0.828125,-704.0,-564.0
4715,2357,"1,0",0.240234375,1.4007091522216795e-05,0.578125,-704.0,-564.0
4716,2358,"0,1",0.98828125,1.2740492820739746e-06,2.1219253540039062e-05,-394.0,-266.0
4717,2358,"1,0",0.12109375,9.953975677490234e-06,0.65625,-394.0,-266.0
4718,2359,"0,1",0.9921875,1.8067657947540286e-07,8.149072527885438e-08,-564.0,-536.0
4719,2359,"1,0",0.96875,7.2479248046875e-05,1.424923539161682e-07,-564.0,-536.0
