prob_A,prob_B,prob_NA,order,row_id
7.150127644488609e-13,1.0,2.1637616440665504e-13,1,819
0.05476078189963123,0.004588596844550322,0.94065014422517,0,820
2.879415911205566e-05,0.058046434146684436,0.9419246471642267,1,820
0.9725021428959344,0.009677719444759942,0.017820157831360373,0,821
0.006108695689665947,0.11710281141486695,0.8767889197628687,1,821
7.563589181196799e-09,1.0,1.4692383186537249e-12,0,822
1.0,2.2422905938921207e-10,1.2720098504120741e-13,1,822
1.95461738829204e-05,0.9999800001999987,5.200349994413935e-10,0,823
0.9825716614853351,0.015861920171846722,0.0015668093321590188,1,823
0.0022531230566601584,0.0003169095994480278,0.9974303073273075,0,824
0.0010552674891215088,5.166919403971045e-07,0.9989445573717879,1,824
0.03691999517630948,0.9630798044047405,7.020173479700719e-10,0,825
0.9999970000045,3.188637016586634e-06,3.431062966469005e-12,1,825
0.9594798157235437,0.01749321828031048,0.0230274107709565,0,826
0.01050450569554766,0.9239345898978834,0.06556095227289857,1,826
0.007741219853401749,0.9922581239004967,7.983641621845575e-07,0,827
0.9999720003919963,2.841884717447515e-05,2.1519810509635006e-09,1,827
0.9999800001999987,1.994260819156925e-05,4.376612498258627e-11,0,828
0.9999280025919378,7.166787200297424e-05,4.726045644787119e-09,1,828
0.15497026797170468,0.7467140238599475,0.09831585233286676,0,829
1.0,4.034449777380106e-10,5.460203296934861e-11,1,829
2.8898764315247952e-08,1.0,4.377666574786008e-09,0,830
1.0,4.852518443831365e-09,9.628807582269868e-15,1,830
1.0,3.026276330518123e-10,3.626456243346999e-10,0,831
3.5475721388556646e-05,0.9991873303949569,0.000777059992618492,1,831
7.593597552666038e-05,0.020336275850255436,0.9795881997155541,0,832
0.03767189323924345,8.125322867544535e-05,0.9622471005702596,1,832
1.0,7.769243258334803e-19,1.0430615000598188e-23,0,833
2.424732274262186e-12,1.0,3.414954395849116e-23,1,833
0.0006314372422323148,0.9992792598580437,8.961973549648496e-05,0,834
0.9948304085689602,0.005164613550618358,4.713541602054045e-06,1,834
1.0,7.742133548802927e-14,1.2271218743622102e-16,0,835
4.332086522937892e-14,1.0,5.4958782099379805e-15,1,835
0.0012999532197107509,0.5740355217473944,0.42466442932392967,0,836
0.004360589606131257,0.02088717384550025,0.9747521942811345,1,836
0.7033638172906286,0.0025521018612837706,0.2940839524073005,0,837
0.0007825200600749726,0.998041919545692,0.0011751317617657445,1,837
1.0,8.804794431734643e-15,1.4766895130886856e-19,0,838
2.524263411412094e-14,1.0,6.716923310016348e-13,1,838
1.0,3.152960157018654e-08,5.164750233770867e-08,0,839
6.372930844645642e-05,0.9999320023119476,4.625278373251609e-06,1,839
1.0,4.297002144377219e-28,6.339582888386073e-32,0,840
3.96887322444966e-24,1.0,1.2932295330992527e-28,1,840
1.0,1.0132218547339709e-13,2.795549459564814e-18,0,841
1.3145002534047007e-06,0.9999990000005,4.806293519112328e-13,1,841
1.0089876131871782e-05,0.9999900000499998,4.089418336606255e-08,0,842
1.0,4.8023295155630336e-12,4.0652746362740194e-14,1,842
0.926688314747615,0.024294750033050098,0.049016857961946006,0,843
0.9326651859893911,0.005577743360879272,0.06175674985840737,1,843
0.9995351080957445,1.7442845384682186e-05,0.0004474064913326395,0,844
0.0012695585974347324,0.002768659530276076,0.9959621740302419,1,844
1.0340632350187759e-10,3.273815777116894e-13,1.0,0,845
2.951083511382745e-15,4.986213314545465e-19,1.0,1,845
0.004819457062013915,3.214588851199304e-05,0.9951488052404528,0,846
8.484003633424725e-05,0.012156393908525841,0.9877585437688771,1,846
1.0,8.658940905812914e-26,3.979880854589309e-31,0,847
4.2994290372877526e-24,1.0,3.702989664599839e-27,1,847
8.160854135337964e-09,1.0,1.3217165413574566e-14,0,848
1.0,1.0186833192567521e-10,1.0248503284447776e-17,1,848
1.06798048187197e-05,1.5038019850210452e-06,0.9999880000719997,0,849
0.8606709667777847,0.08227154321878646,0.05705742854615247,1,849
0.9998640092475808,0.00013044837543558734,5.749365828115558e-06,0,850
9.44183611517548e-05,0.999895005512307,1.0074460499520361e-05,1,850
0.5603374990022116,0.40611618108848213,0.03354629009731969,0,851
0.999982000161999,1.3403991797950281e-05,4.491966404853274e-06,1,851
2.13379213947326e-08,1.0,1.733918432110245e-09,0,852
1.0,2.5196001263754763e-13,3.0404227884581174e-17,1,852
0.004024723766128568,0.9892145842143689,0.006760327117062664,0,853
0.9976357991355465,0.0021541307523023725,0.00020986585858274851,1,853
0.0009835018884547433,0.17697726517448675,0.8220393615295215,0,854
0.00041047193469340675,1.7326058691757584e-06,0.9995880848603454,1,854
0.00032368491497078894,0.9604551425984723,0.039221547581682795,0,855
0.2765717494500428,1.0216954619813686e-05,0.7234180559016904,1,855
2.357829654445473e-06,0.16184082314018247,0.8381568702639576,0,856
0.00012548278250490303,1.6255635537449631e-06,0.9998730080641586,1,856
0.002751472654255352,0.003535116584927233,0.9937138410901213,0,857
1.1223621849137523e-06,0.8684285195735982,0.1315700328404537,1,857
1.0,3.241711081306043e-14,1.8098214770017673e-13,0,858
0.060735372964449294,0.5837105806929417,0.35555405068070944,1,858
0.024860203676317708,0.00032804262623185355,0.974811655978549,0,859
0.00045870465874651653,1.2819672817877625e-09,0.9995411053243848,1,859
3.661322661194414e-05,6.799040266692967e-05,0.999895005512307,0,860
0.8162292662003958,0.0005187689276753455,0.1832516379352878,1,860
1.0,1.0375854196398958e-14,5.773861758366117e-23,0,861
0.5802182227986252,0.4197818950862556,5.2033978086897505e-09,1,861
0.00804434434745521,0.7933609425949616,0.19859513979536472,0,862
7.252864287405361e-05,0.005349522363019578,0.9945777537337062,1,862
0.05113751000897101,0.09622808692945498,0.8526347651762298,0,863
0.7231663502175658,0.03703743948382831,0.23979593216051853,1,863
2.2091226924429055e-05,0.9997320359087921,0.0002457836206383486,0,864
0.999998000002,7.999160918234581e-07,7.616794797491066e-07,1,864
1.207594621506106e-05,0.9999540010579838,3.4110544452260305e-05,0,865
0.9995690928671576,4.847991352160895e-05,0.0003826996806494659,1,865
1.0,4.25043645897492e-18,1.0548564316174063e-18,0,866
1.3616933328418673e-11,0.9845190806838608,0.015480501727632871,1,866
0.9966077666684378,0.0033923614743492153,1.1817597616109753e-07,0,867
0.6401677676674014,0.3591342517834639,0.0006979416881667861,1,867
0.01626938757213852,0.9579113900670306,0.025818938653627433,0,868
0.9993622034787245,0.00036455358781370444,0.00027352186339778793,1,868
0.9997910218389785,8.177107363000823e-05,0.00012760397953009205,0,869
8.742051870805064e-10,0.9852380420017132,0.014762309527462212,1,869
0.12534617116473895,0.874653912008452,4.281810083719071e-09,0,870
0.9994281635608129,0.0005689414664746933,2.7776453099150592e-06,1,870
1.0,1.0994457969145285e-24,1.630167380267419e-29,0,871
2.8729847958587113e-16,1.0,9.551109491367488e-25,1,871
1.0,3.1828757623864697e-12,1.247075846351432e-16,0,872
5.638997502440046e-14,1.0,1.4779793633546195e-20,1,872
7.195017294016559e-08,0.9999430016244691,5.6854169404980916e-05,0,873
0.999998000002,1.0819701129110424e-06,9.106929897977425e-07,1,873
1.0,9.64435339652725e-28,1.1722600015057938e-27,0,874
3.963518123438226e-22,1.0,5.395915248454102e-24,1,874
1.0,5.344644079737814e-21,5.625108995334689e-25,0,875
3.7761918165556633e-22,1.0,6.041278150213147e-28,1,875
1.0,3.1412578281334694e-14,6.873630302046368e-15,0,876
9.558529812563726e-10,1.0,3.4401113393319683e-09,1,876
1.0,9.72366635095949e-08,2.951689575778964e-08,0,877
1.2729828367291677e-09,1.0,4.0423973924300827e-10,1,877
0.014522617750324568,0.9854656582780834,1.1415402705273686e-05,0,878
0.9997760250861268,0.00022250455158620469,1.3299423001733558e-06,1,878
0.00037873113915166663,0.9888713863019281,0.010749575645766875,0,879
1.0,1.1694748909926413e-09,1.055139146827375e-07,1,879
1.0,3.162325570082359e-29,3.4200773295470483e-34,0,880
5.2911676689067405e-21,1.0,5.060845229938045e-27,1,880
0.9901458732408818,0.009163564852209807,0.0006901234937072588,0,881
0.9981517101952171,0.001847647630647838,4.4583808007671233e-07,1,881
8.398805454210797e-16,1.0,2.1678883450680327e-17,0,882
1.0,1.0221386407202262e-23,7.97230084115396e-23,1,882
0.0028711747856080875,0.997129128854733,4.9110155035370826e-08,0,883
1.0,1.1404634831546906e-08,3.5367074975945783e-13,1,883
0.6176607008785225,0.13105476365090413,0.25128462956298553,0,884
1.0,6.47473014287123e-10,6.251495680211548e-08,1,884
3.31204265686583e-12,1.0,9.286173569043653e-17,0,885
1.0,5.852116524737515e-15,1.9597787434957702e-17,1,885
0.9841509393943974,0.01584142396271928,7.973675536608172e-06,0,886
1.129958106297833e-06,0.9999990000005,2.7501680610892252e-11,1,886
1.0,3.0153171728392463e-11,2.9031754361630483e-12,0,887
1.2875599684918498e-10,1.0,2.664248235791588e-10,1,887
0.9969257352592988,0.0030646926253191176,9.839752496609851e-06,0,888
0.565420826170335,0.42945427681503084,0.005125203743082805,1,888
1.0,1.0543576025076366e-18,1.2851133863704165e-21,0,889
6.439108609927524e-12,1.0,1.7454303007237561e-12,1,889
0.01859850644765968,0.9813530463605139,4.818103880946102e-05,0,890
0.9985720205343276,0.0014275679740780186,6.628746032622172e-07,1,890
1.0,7.224512566561549e-19,5.098258204542005e-21,0,891
3.4232195184035323e-16,1.0,4.168244066177243e-20,1,891
1.0,7.660691868380993e-14,1.5040211710380486e-14,0,892
3.5537881388558872e-12,1.0,2.7571530699023303e-07,1,892
6.743576788641028e-05,0.9999130037843903,1.9766183192340143e-05,0,893
0.968066011821686,0.002938970291401957,0.0289949384626353,1,893
1.0,4.005652869723276e-17,9.371525219340329e-20,0,894
1.0281632212252898e-10,1.0,3.440972114659017e-11,1,894
0.0016193604364559307,0.9983803131108866,2.5776131548302144e-09,0,895
0.9999990000005,1.2285806475113144e-06,6.9888296901642405e-12,1,895
0.019992621469965405,0.9800075532002764,6.883834500971979e-09,0,896
1.0,3.834336449362792e-15,8.4583047289310495e-19,1,896
0.9851946924815616,0.0006020042818338105,0.014203086199449497,0,897
1.1101840772621814e-09,0.9999880000719997,1.181516124424992e-05,1,897
0.8868574676015807,0.0009128289904556553,0.11222954456641841,0,898
0.0026704213767889807,0.019462767452048703,0.977866618646697,1,898
0.0025997005855237423,0.8437078445992349,0.15369271916331076,0,899
1.0,1.1347643666841746e-11,1.2469064588813162e-07,1,899
1.0,7.22732815331893e-26,1.3008234809889253e-27,0,900
3.9378960408573324e-17,1.0,5.369912321385665e-17,1,900
1.0,3.960763976194228e-10,1.241159730329497e-13,0,901
2.8120773058159342e-05,0.9999710004204959,8.293886282858054e-07,1,901
1.0,2.3937933942210798e-14,1.6354860621201964e-22,0,902
1.6704525169622604e-06,0.999998000002,2.59519268660152e-19,1,902
2.2350415912357475e-09,4.5749095586933064e-10,1.0,0,903
5.6724793762159957e-14,9.750997435933887e-17,1.0,1,903
0.004258726955919667,0.2700062964690323,0.7257345243281731,0,904
0.0013889822420401097,0.48226139435002274,0.5163497154213788,1,904
1.4379844778392116e-05,4.114982020950797e-05,0.9999440015679707,0,905
2.2297834317977634e-05,5.291689922786715e-07,0.999977000264498,1,905
0.030287687566206922,0.7211053758633887,0.24860723434177268,0,906
0.14646452939668203,0.05430228347390606,0.7992328091503467,1,906
0.978675648828188,0.006416201519574086,0.014907646645307023,0,907
0.9966267023958932,0.0008838342614076077,0.0024895383183852265,1,907
1.0,3.639532727770269e-14,3.078205406318678e-19,0,908
4.367744603711327e-19,1.0,1.4361079959518832e-18,1,908
0.8303831983301322,1.9577711365888452e-07,0.169616376624502,0,909
0.0005222041262836485,1.4765266403878563e-05,0.9994631441586944,1,909
1.0,2.176582175169883e-09,1.6569575440351053e-12,0,910
9.87328342177184e-05,0.9455022605831697,0.05439946280919341,1,910
0.1524930893041247,7.297493477456004e-10,0.8475071526992666,0,911
2.259141416607629e-09,0.9277731745951251,0.07222666355084795,1,911
0.996994525508268,0.0030048909535184787,1.2714750090126358e-07,0,912
0.021839107376064388,0.9781610008012014,2.8232639676028255e-07,1,912
0.01781050192280337,0.0009158856841876107,0.9812735599830005,0,913
0.9193053026410483,0.0050532736408625874,0.0756410616293639,1,913
1.0,5.935208938203752e-24,1.2139049781213271e-26,0,914
5.751909346100788e-20,1.0,1.8121596754563726e-25,1,914
1.0,1.3680605992663256e-12,2.867831613722558e-13,0,915
1.1425535846963747e-08,1.0,7.367863288023645e-08,1,915
0.000519195011848587,0.9193632206995144,0.08011757786355668,0,916
0.9685395118627914,0.00013540909884532433,0.031325212327834764,1,916
0.07101607635758896,0.2535551310776262,0.6754291583435077,0,917
0.9896202453487468,0.00071289101740302,0.00966673179763588,1,917
0.1356608849760404,0.8643391953583228,1.0847284193976218e-07,0,918
6.700636118636783e-05,0.9999330022444499,7.71057485109678e-08,1,918
0.05802675974050898,0.9199058050463699,0.022067529594079555,0,919
0.992191644833269,6.993614125990475e-05,0.007738572808882294,1,919
0.9296817088161813,0.07031775159650462,5.753818094935257e-07,0,920
0.7909211501009469,0.20833602458276707,0.0007429862644691239,1,920
1.0,3.0104418435979405e-20,5.576275825919196e-23,0,921
1.7374265478326163e-11,1.0,1.4913527304849144e-17,1,921
0.035391981351332515,1.4571841804140137e-10,0.9646084608786789,0,922
1.1551842290746469e-09,0.002191574595777548,0.9978084050587788,1,922
0.0008549769914281176,0.006304377787512642,0.9928407504033754,0,923
6.02722466939624e-07,1.3053599636401567e-09,0.9999990000005,1,923
1.0,4.942554035955735e-13,8.224132063483817e-19,0,924
5.199047771247354e-16,1.0,3.869758282810756e-22,1,924
3.3115807751442044e-07,1.6217727433145066e-09,1.0,0,925
4.997653778298758e-06,0.008048536542832302,0.9919466037608135,1,925
1.0,8.044600458892004e-12,1.0137347689962762e-14,0,926
5.079825598212111e-10,1.0,5.893264112963281e-11,1,926
0.9979880267371555,0.0017120119862035082,0.000299937031601712,0,927
0.05738829019727279,0.9330943106660549,0.009517938478542503,1,927
0.0015221872472612032,0.9984781591759503,3.325913572152425e-15,0,928
1.0,1.0234607166061346e-08,5.005453989911486e-12,1,928
0.00013547085947475108,1.6077369321508782e-06,0.9998630093840715,0,929
0.23085187682485608,0.13807517441574402,0.6310728319771459,1,929
0.1018319880259835,0.8981681309280455,7.992321025717483e-13,0,930
0.0483989093308513,0.9516014279276244,1.6986838476637923e-08,1,930
9.106582994358393e-06,0.003135712054705384,0.9968549560447872,0,931
0.0001374782273419219,9.283238525594624e-05,0.9997700264479723,1,931
3.7015654950884653e-09,0.9973584949304573,0.002641144323150202,0,932
1.0,8.711211175576861e-09,7.258668391831914e-15,1,932
0.7873621273428821,0.2118832210890392,0.0007547258403692215,0,933
0.9989995008333746,0.00022361784772265627,0.0007764758631642447,1,933
0.9999550010124848,4.4538169271480506e-05,1.4123808647569095e-09,0,934
0.0266197462065337,0.9733797355636186,3.6726777307829616e-11,1,934
0.9986818694981686,0.00023979384090502988,0.0010786575718773914,0,935
0.9999990000005,5.532836707214948e-07,2.435992801784196e-15,1,935
4.718031030287974e-06,4.847173913883135e-09,0.9999950000125,0,936
3.825593623634473e-07,1.3811046513545476e-07,1.0,1,936
1.0,2.3857105939843796e-11,8.730614387518707e-08,0,937
1.8689315985935867e-10,0.9991133932682151,0.0008870670381389078,1,937
1.0,2.1830806532253657e-11,2.1591972042331072e-16,0,938
4.442048944358381e-08,1.0,5.332422570502229e-07,1,938
0.0011059893557767062,0.9988936124984672,1.3882326841397093e-16,0,939
0.9691305011984495,0.030867791036286445,1.8287132143543165e-06,1,939
0.7181735687083449,0.06559852946338789,0.2162279724200035,0,940
0.04284852743956141,0.0035553136207421825,0.95359616908281,1,940
5.106020812565082e-15,1.0,2.281694135475426e-13,0,941
1.0,2.3032976567485917e-20,4.5380021488490854e-20,1,941
0.0009359018014230486,0.9990224780861312,4.132569898758965e-05,0,942
0.9995241132700271,3.1729588952037343e-06,0.00047257882478613926,1,942
1.424608642078528e-23,1.0,3.0629452494388317e-21,0,943
1.0,2.010286652026325e-25,1.4357003656295567e-30,1,943
0.9419340664577948,0.05567188595266157,0.0023936951958056646,0,944
0.15252618389513695,0.84637225366682,0.0011019356100942846,1,944
0.9517746351488863,0.04822493828121885,1.274411806527883e-08,0,945
0.9876805139261386,0.012319375649022633,3.5695789617755037e-07,1,945
1.0,1.9401060779932136e-07,8.085592255406197e-08,0,946
2.711048512298031e-05,0.9999440015679707,2.8968370372758753e-05,1,946
0.011821610785735443,0.07012604593194185,0.9180522250014749,0,947
0.9286586925285828,0.0001258157528694171,0.07121598338592434,1,947
0.9998700084496338,0.00012907899198988455,7.969873741504969e-07,0,948
0.7672235959156326,0.23277219675586544,3.823799485309319e-06,1,948
1.0,3.196050599398666e-20,5.967163965548822e-19,0,949
2.2356744566941186e-21,1.0,2.935782280545126e-21,1,949
2.1203059512755446e-15,1.0,7.329392111659547e-17,0,950
1.0,2.4918350772222105e-26,2.2580723590217327e-27,1,950
1.7625489404227218e-11,0.9966765349768172,0.0033234263337194748,0,951
0.9999860000979995,6.42614627182435e-11,1.4301215847672683e-05,1,951
1.0,2.948657139843445e-20,4.474571132579889e-27,0,952
3.5991682132370344e-19,1.0,6.986342919526669e-24,1,952
0.5389701984753219,0.4411986726971473,0.01983129566413866,0,953
0.628904413278897,0.3699849314440788,0.0011107342453984064,1,953
0.9999230029644239,1.8643799996590034e-06,7.492372214715593e-05,0,954
7.113510313425301e-09,0.9999590008404885,4.092497686539357e-05,1,954
0.000158198022928534,0.7859752308208865,0.21386634824038356,0,955
0.8141423916180999,0.002353595782628188,0.1835039657508112,1,955
1.0,3.4021221371801313e-15,4.3464652559715613e-10,0,956
6.20882489982473e-07,0.9997770248626519,0.00022284435273426067,1,956
0.008914599080666809,0.9890108269977347,0.0020744234900988787,0,957
0.48566169417212096,0.0003117948869399224,0.5140267356481653,1,957
0.9309255245664138,0.0002809968777225247,0.06879336346225245,0,958
0.1448448658489589,0.6395343151881251,0.2156207934552805,1,958
1.0,4.789725117028568e-11,1.577098904583197e-11,0,959
3.5720178169806425e-07,0.9999750003124974,2.4447514589293968e-05,1,959
3.5136266720473556e-08,1.0,1.3544101188925441e-11,0,960
0.999998000002,5.426561276679099e-07,1.3553145369233565e-06,1,960
6.141407945362507e-11,6.472909795418474e-08,1.0,0,961
