prob_A,prob_B,prob_NA,order,row_id
0.9997710262184987,0.00022881105095420466,3.6188641609994615e-13,1,2462
0.9999170034444047,8.320384477224075e-05,1.9772290501453497e-15,0,2463
1.0,5.334636481210168e-08,2.2153302465795992e-16,1,2463
4.886677173860978e-06,0.9999900000499998,5.019149805791566e-06,0,2464
0.8974436016332777,0.10139951204663457,0.0011572497431517406,1,2464
2.336725858860908e-08,1.0,4.878295762821728e-10,0,2465
0.14080377845505154,0.00983332649232969,0.8493626791207847,1,2465
6.644565496004574e-14,1.0,1.4788787981483773e-24,0,2466
1.0,3.937305766896301e-18,1.1575632381340513e-23,1,2466
0.9444080026630302,0.055591998497354425,8.91353519529767e-10,0,2467
0.0018901709580624623,0.9981097887037463,9.497617046589318e-10,1,2467
1.8788275335831648e-10,1.4396685736935893e-10,1.0,0,2468
1.5519525330936035e-09,6.993567772303093e-09,1.0,1,2468
0.011727145456784225,0.9882713235079251,1.223732430871814e-06,0,2469
0.00021999296266717776,0.000856626120516162,0.9989235797563488,1,2469
1.0,4.684303360591671e-13,3.126248635946077e-19,0,2470
0.9999970000045,3.296286586201162e-06,3.0075370497350954e-16,1,2470
0.00029100823273715435,0.9900310229810296,0.009677535569837309,0,2471
0.997964075311932,0.0020354995725882794,8.29244404333829e-08,1,2471
0.025678428436208694,0.9637811817727325,0.010540323961037015,0,2472
0.031145702647722838,0.025873525875879867,0.9429811367454725,1,2472
1.0072923908583066e-10,1.0,2.5176910508745723e-24,0,2473
1.0,1.0423646768443373e-20,7.3303305020122645e-28,1,2473
0.8746232996572509,4.221221571018081e-06,0.12537237125232614,0,2474
3.3244613166686823e-07,0.9993492118545251,0.0006500774814160942,1,2474
1.0,3.0976068731058977e-09,1.7875833984234523e-07,0,2475
8.085278427222625e-10,1.0,1.9206195896911175e-09,1,2475
0.9257519062956379,0.07412139921832306,0.0001269623464641708,0,2476
0.06924294613287324,0.9307393580787697,1.729406809397992e-05,1,2476
1.0052682938818576e-05,0.0007028570708376479,0.9992872541240996,0,2477
0.002841011864353528,0.0006705300761146543,0.9964881809117264,1,2477
1.0,2.944138394969572e-13,1.2220518642069433e-14,0,2478
1.6765024811593356e-19,1.0,1.4201999533137178e-18,1,2478
1.3018194162187542e-09,1.0,7.15619552075114e-16,0,2479
1.0,3.165798460304486e-14,1.1357977891168423e-14,1,2479
0.9998960054078125,0.00010405031268368765,4.173498880015181e-08,0,2480
1.0,9.6353414905505e-08,1.4797479126123617e-08,1,2480
5.413615336356278e-23,1.0,9.458980463422839e-28,0,2481
1.0,8.169964827910075e-28,2.3149953915089282e-29,1,2481
0.9999970000045,9.85590659660201e-10,2.8479133207716965e-06,0,2482
5.7027570104864374e-08,0.9996210718114276,0.0003792317735827254,1,2482
2.5985409538837217e-12,4.2471667600190815e-12,1.0,0,2483
9.013250243813664e-08,1.3456350031416325e-11,1.0,1,2483
1.0,2.0481843070960712e-29,6.400414729953711e-30,0,2484
1.886764250050733e-25,1.0,3.3718700817019846e-27,1,2484
5.445277128004239e-07,0.13931941952224708,0.8606795735304861,0,2485
1.0,1.6613401250136705e-17,2.297113638165833e-15,1,2485
1.0,2.5038878750305107e-18,4.64772168290187e-23,0,2486
7.397607084074513e-17,1.0,9.126955992654254e-24,1,2486
0.9844403223077832,5.4326903137053195e-05,0.015505026768315984,0,2487
3.906007466317853e-08,0.9986758774249279,0.0013244168892421312,1,2487
2.558694426778825e-23,1.0,4.946990529470358e-26,0,2488
1.0,1.0020057055692235e-29,8.868432565424058e-33,1,2488
0.293819983557791,0.3235857922648744,0.38259434596978953,0,2489
0.0818769310468346,0.0702664383694458,0.847856397585685,1,2489
1.0,2.9541448906005787e-24,2.852904250955002e-27,0,2490
4.683295579999135e-22,1.0,3.638883340081992e-20,1,2490
0.9939056463700658,0.005793903702405319,0.0003007590837223553,0,2491
0.9999360020479563,2.4004532122514598e-06,6.111446357980662e-05,1,2491
1.6354855683398176e-08,2.2251112846498999e-10,1.0,0,2492
4.1289288828426e-11,1.0398708866186456e-06,0.9999990000005,1,2492
6.616032281031484e-09,0.8506198159467278,0.14938013205992784,0,2493
0.999998000002,4.508753565145567e-08,1.5097507303544224e-06,1,2493
1.1649713156678722e-05,0.0003541680641522323,0.9996340669698295,0,2494
9.837173904347602e-05,4.828261948937482e-06,0.9998970053043179,1,2494
5.678294536228592e-10,8.064816268192753e-10,1.0,0,2495
1.1720227660559193e-12,1.4438310365638612e-11,1.0,1,2495
5.695766137401328e-12,0.9971939443545895,0.0028060457306016825,0,2496
0.6545403797278366,4.258855907789348e-06,0.34545565300640413,1,2496
2.0975365419975223e-17,1.0,3.7702719678192255e-23,0,2497
1.0,6.724371661608839e-16,1.3898376654480335e-21,1,2497
1.0,7.872539913355959e-08,3.140879731477574e-10,0,2498
3.475010455901436e-16,1.0,1.6555214684377942e-22,1,2498
6.7934155183539385e-09,1.6021102250958943e-07,1.0,0,2499
6.0412168988318236e-05,1.0965166407138038e-05,0.9999290025204404,1,2499
5.849721322528718e-11,1.0,3.6663511482134227e-10,0,2500
0.9999410017404657,5.872511906031899e-05,5.492913154114747e-08,1,2500
1.0457227800846051e-14,1.5312868922287167e-16,1.0,0,2501
3.3023627889564737e-13,7.46250683708565e-15,1.0,1,2501
1.0,1.2306614227017947e-19,4.425140573018129e-22,0,2502
6.975864124999087e-13,1.0,8.011370618645411e-20,1,2502
6.8041031658387815e-09,3.656270884392683e-08,1.0,0,2503
3.5391016718949056e-10,2.0992029896507185e-08,1.0,1,2503
1.0,8.326859862694683e-26,5.633323590899407e-28,0,2504
2.050326494070153e-22,1.0,1.5007458710031341e-24,1,2504
0.0003208772200689568,2.4483579073943455e-06,0.999677052158884,0,2505
2.651176890301264e-07,0.0002090523205016825,0.9997910218389785,1,2505
0.999996000008,3.979597000302843e-06,9.330401273971018e-11,0,2506
8.730568298882945e-05,0.9999130037843903,1.0379001452122585e-17,1,2506
8.364831651751089e-13,7.984840742994452e-09,1.0,0,2507
2.4835281962229806e-13,1.46137723381831e-14,1.0,1,2507
3.341479426412186e-07,1.6829204561464682e-07,1.0,0,2508
1.3246396563379192e-05,2.158648788281178e-05,0.9999650006124928,1,2508
1.0,9.143446725667979e-26,3.6905581132824704e-29,0,2509
9.45763210653565e-22,1.0,1.437955383230926e-24,1,2509
2.153462973782412e-24,1.0,6.4056384084578275e-28,0,2510
1.0,7.745418527643659e-27,6.383348416292175e-30,1,2510
5.777018106066024e-07,0.004638644913043486,0.995360794512025,0,2511
1.8247200134265098e-06,1.510531473286674e-06,0.9999970000045,1,2511
0.002538286580971651,0.9974612281461048,5.223413017116962e-11,0,2512
1.0,1.5483334189025326e-23,1.4644495203744438e-26,1,2512
7.339541648078162e-15,1.0,2.0308037971968775e-18,0,2513
1.0,6.529750563100271e-08,1.4045387118938092e-10,1,2513
4.519162748041989e-08,1.0,1.801822496916358e-07,0,2514
0.9999800001999987,7.93144034021065e-07,1.8984703158186137e-05,1,2514
1.1429528306387631e-12,1.740932894696378e-12,1.0,0,2515
4.8359182248113395e-11,1.0386834761624338e-11,1.0,1,2515
2.461794963798251e-08,9.82403313196328e-08,1.0,0,2516
6.154110354657414e-13,1.513977090203072e-11,1.0,1,2516
1.0,2.7231742645899264e-13,1.7574318739350594e-17,0,2517
0.002753093749014248,0.997246797034224,6.971216504832752e-08,1,2517
0.002037917145126386,0.9979620793857773,2.5862478426828724e-12,0,2518
0.9989815190041966,0.0010185390320078091,2.7672964615844625e-09,1,2518
0.009673500878796228,0.954674341806736,0.03565192986237661,0,2519
0.037558032833072325,0.08161975097812532,0.8808226311904226,1,2519
0.8146693121858993,0.012812333721523952,0.17251863833994804,0,2520
0.0001085264104845652,0.0016673445631859795,0.9982245779297012,1,2520
1.0,5.9161631127578415e-12,3.047604959417719e-11,0,2521
3.646538282888185e-14,1.0,8.940935349377468e-13,1,2521
1.9733142014511268e-05,3.023138865181075e-07,0.9999800001999987,0,2522
5.302909599486582e-07,0.0002239555417809567,0.9997750253106017,1,2522
0.03951238942206857,6.149763654751851e-07,0.9604868381411517,0,2523
8.966007345281775e-05,0.00018074289610886938,0.9997300364467198,1,2523
0.9106833747844493,0.08873401318316257,0.0005822556182737032,0,2524
0.00029824567450751526,0.9051279174698138,0.09457368621701767,1,2524
1.0,1.0146897318080041e-31,6.527756706782229e-36,0,2525
4.895224959175323e-24,1.0,7.535480535494721e-28,1,2525
1.5376070201091119e-25,1.0,2.1570369787002492e-27,0,2526
1.0,2.5453103914256892e-28,1.2542498901842757e-29,1,2526
4.389109248882731e-14,1.4456098902807992e-14,1.0,0,2527
8.666196717111754e-11,5.803436307494451e-13,1.0,1,2527
2.954721968579454e-06,6.260565177424155e-05,0.999934002177952,0,2528
7.535615128946518e-05,2.1943848220703843e-08,0.9999250028124297,1,2528
5.8420599450968816e-05,0.9998690085801253,7.215521466694496e-05,0,2529
0.9772380525165747,0.016111048501808136,0.006651219883565323,1,2529
1.3804558130616884e-08,1.5892349611859116e-08,1.0,0,2530
3.9480778370684845e-09,8.720014754423108e-10,1.0,1,2530
0.004147605911496169,0.0010212652287791438,0.9948314033998662,0,2531
1.8600520384038613e-05,0.5714273073930682,0.4285542262254802,1,2531
1.630287524906067e-15,1.0,2.1320804323972235e-24,0,2532
1.0,4.8738873229197685e-09,3.540856265827322e-17,1,2532
1.0,2.1504512349239112e-29,4.255481356186993e-31,0,2533
5.154114964421942e-26,1.0,6.536144795451917e-27,1,2533
0.9758728282332806,0.0012391396138446689,0.022888080639929354,0,2534
0.10622221619591231,0.040105090804369914,0.8536730533556568,1,2534
1.1439409012275814e-24,1.0,1.572737152841577e-27,0,2535
1.0,1.4797268513427957e-27,3.954751956489936e-31,1,2535
1.0,1.0682471375067685e-12,4.338338704741323e-16,0,2536
0.18203505510232829,0.8179189748794851,4.6176663801986224e-05,1,2536
0.04345697112407773,0.9564536014078044,8.904648688905682e-05,0,2537
0.019213233357377065,0.979813530913583,0.0009732671015870366,1,2537
0.10838278636034793,0.17121914384526082,0.7203983183580769,0,2538
0.11546578807975104,0.6805077964587259,0.20402637587310327,1,2538
0.008180050130199606,8.300182188391231e-05,0.9917373251070943,0,2539
0.00010927204056873276,0.15272505504917205,0.8471656761288792,1,2539
4.0314796402801285e-05,0.0026583756516235725,0.9973016471164243,0,2540
0.02070518762924142,0.03429474992282986,0.945000332156591,1,2540
1.0,1.7130085471729125e-13,2.042933503580169e-19,0,2541
2.811817102197879e-10,1.0,7.201029816538711e-22,1,2541
1.0,7.118973764946111e-17,1.1135020467860457e-22,0,2542
2.2318664509442117e-13,1.0,2.562028254871899e-24,1,2542
0.9990104898883235,0.0009812237900514377,8.081241873711163e-06,0,2543
0.0009204323984689458,0.999079423990325,4.024770658290589e-10,1,2543
0.015454238139795694,0.9845456630578997,8.808535626380917e-13,0,2544
1.0,4.5808470660321014e-10,3.3586567455369925e-12,1,2544
0.18297769844276707,0.7666361276702244,0.05038644945872809,0,2545
0.9994951274910381,0.0004975616945044216,7.783013153180114e-06,1,2545
4.20442047128675e-05,0.00013296747613310248,0.9998250153116068,0,2546
0.0001437104566935902,0.01981918244345364,0.9800369538678803,1,2546
1.515758010742664e-07,1.1003524724351645e-06,0.9999990000005,0,2547
3.6547535069124075e-07,1.4541069468385212e-10,1.0,1,2547
0.9994251652808197,0.0001311733273184196,0.00044401109815493135,0,2548
0.003664292516747776,0.9400257598479584,0.056310120487514895,1,2548
1.0,8.339604864962499e-09,1.0863082520842385e-11,0,2549
2.8924125027783064e-10,1.0,1.924729237334488e-14,1,2549
3.2965179474513156e-08,6.572359082671049e-09,1.0,0,2550
2.143226830280097e-06,3.931187558477323e-06,0.999994000018,1,2550
0.15579955527662193,3.524701144466118e-07,0.8441998696840123,0,2551
1.1838651672417572e-07,1.0426990148062714e-06,0.9999990000005,1,2551
1.6060142122726123e-05,6.044694408031063e-10,0.9999840001279993,0,2552
2.6895826232559835e-11,1.6199438124504346e-05,0.9999840001279993,1,2552
0.07045556863297946,0.9295441261046483,1.57960473964108e-07,0,2553
0.9999840001279993,1.5773566899046047e-05,4.910077589149577e-08,1,2553
4.725176571799331e-10,1.6681992378446195e-08,1.0,0,2554
3.554967861805179e-11,6.095568446213967e-11,1.0,1,2554
4.821682482629428e-10,1.0,2.8245301886597436e-22,0,2555
1.0,3.201106956496073e-18,2.7163422977564066e-24,1,2555
0.002794279464679279,0.006916959392927831,0.9902884645129536,0,2556
6.80310730869681e-05,0.963575918242357,0.03635632817711757,1,2556
3.086808032984446e-06,2.0410423861536954e-07,0.9999970000045,0,2557
2.5990850128893114e-05,3.7505243278125363e-07,0.9999740003379971,1,2557
1.0,1.7433104043581561e-09,1.0699294844857207e-08,0,2558
4.6963224451288176e-08,1.0,2.3655091919429828e-14,1,2558
1.0,3.543305820085057e-23,4.779891668799209e-31,0,2559
8.3611566006466415e-19,1.0,1.5577343375302527e-26,1,2559
3.0712090207793225e-14,1.0,4.2108479717026526e-22,0,2560
1.0,6.12826883806017e-14,4.882008762788279e-19,1,2560
1.197412441567127e-10,7.052343852611676e-11,1.0,0,2561
5.936637151491261e-09,7.634335717245008e-10,1.0,1,2561
3.6811731344139026e-16,1.0,2.2728310406705736e-13,0,2562
1.0,3.8967321900602364e-14,9.617087728351182e-16,1,2562
0.9990674351091705,8.297540253896759e-12,0.0009323800942208988,0,2563
5.458687601893317e-15,1.0,1.4332099529058008e-07,1,2563
2.199484108977337e-09,1.0,4.587155076795751e-11,0,2564
1.0,4.4736306366568286e-14,9.896011200266266e-19,1,2564
6.447022942604153e-05,7.319715528345848e-05,0.999862009521562,0,2565
4.610634845114238e-06,8.826219179706255e-08,0.9999950000125,1,2565
6.399958832763755e-06,0.022702073841757445,0.9772918020875628,0,2566
3.7584350135520756e-07,0.993495248091193,0.006504415662696706,1,2566
1.1052607742421888e-14,1.0,1.9050994879431825e-24,0,2567
1.0,3.7669288690099052e-22,6.194752754753687e-28,1,2567
5.401083874657464e-07,0.0007849464963661843,0.9992143088170846,0,2568
1.3313726330690308e-05,1.5298360273039371e-06,0.9999850001124995,1,2568
1.78562253927768e-12,1.0,1.6080838659706975e-25,0,2569
1.0,1.4044376209571035e-21,2.3169172043856415e-27,1,2569
6.893112632876932e-08,1.0,2.96159762196593e-20,0,2570
1.0,1.9554223558897534e-13,2.330772954924624e-21,1,2570
0.08148853039407092,0.05086211169957551,0.8676490208103484,0,2571
0.81240280219658,0.00885852506005677,0.17873911399318,1,2571
0.004805741163826038,0.0024232007227225284,0.9927712539832502,0,2572
6.927828836937941e-05,8.536469074374479e-05,0.9998450120118794,1,2572
3.4438521329433265e-07,4.756701938164016e-06,0.9999950000125,0,2573
1.5486115324390776e-08,1.0831524710678705e-08,1.0,1,2573
0.8886347347024792,0.11136490912382381,2.3115831843196444e-07,0,2574
1.0,1.0447772909048068e-08,2.3138307582236527e-16,1,2574
0.00022087889346959533,0.8195048193283387,0.1802742457633036,0,2575
0.36237126456365054,0.0005011004389630884,0.6371278099325568,1,2575
0.9249302034928876,0.07506581627009593,4.11357532026257e-06,0,2576
0.8830115482834465,0.11511415394075944,0.0018740376587192873,1,2576
9.182427938287475e-07,0.9999990000005,2.4042592139113803e-09,0,2577
1.0,8.941065307083427e-08,1.876071263769337e-09,1,2577
2.0723674532132072e-07,1.0,2.5496806497320893e-12,0,2578
0.9999900000499998,1.4953399285669347e-06,8.460316277480246e-06,1,2578
0.27387759663939887,0.726122170056362,9.028680285134235e-13,0,2579
0.9981646862517938,0.0018353079342023004,4.248054510638626e-12,1,2579
2.9075881699071673e-10,4.043371351594852e-09,1.0,0,2580
9.380085986125523e-10,2.3793209121243466e-12,1.0,1,2580
8.434896663214322e-05,0.0003216891021850862,0.9995940824068472,0,2581
7.69773131444201e-07,2.150261504988077e-05,0.9999780002419982,1,2581
2.4323375360124726e-08,0.999284256266834,0.0007156473788179121,0,2582
0.9586770671149408,4.283341652847364e-05,0.04128017163470531,1,2582
1.0,3.133461273859617e-24,2.5762053220724344e-27,0,2583
1.4089474734005151e-21,1.0,3.206668083486738e-26,1,2583
0.019584751504439623,0.9803986542334708,1.6991811609121784e-05,0,2584
0.00018976786422627057,0.9998100180488569,2.903240860045095e-07,1,2584
1.0,1.58649257347953e-07,3.9598344107407704e-13,0,2585
2.038881876754106e-06,0.9999180033619081,8.01239297553634e-05,1,2585
0.0002159263890063594,3.858152947580348e-06,0.9997800241982254,0,2586
3.7915159652120634e-10,1.651352503045461e-07,1.0,1,2586
1.0,4.5382530119224804e-23,5.546279401526535e-25,0,2587
1.825705500417731e-16,1.0,5.168940183018463e-18,1,2587
1.0,5.586833137553289e-28,2.405163495671833e-31,0,2588
2.5134904831396296e-26,1.0,1.838174187955331e-30,1,2588
3.209780808834578e-07,0.9942297124306803,0.0057696722644345125,0,2589
0.25076350378772877,0.0002747662010236185,0.7489620232660277,1,2589
0.001189318291849483,0.9988107077692236,4.487500373054933e-09,0,2590
1.0,4.2518106603628573e-10,4.296016946507908e-14,1,2590
0.995765988806837,0.004234288371764759,1.6875516386070146e-08,0,2591
1.0718903199688799e-08,1.0,1.1381499757770818e-12,1,2591
0.0004023649682504953,1.4305809935554465e-07,0.9995970811935926,0,2592
2.2953457022799063e-05,0.0008050976367598975,0.999172342697409,1,2592
1.0,2.5110334911120692e-26,1.3448773103485375e-30,0,2593
4.4517258830730745e-20,1.0,1.05821901958391e-25,1,2593
8.470793678373958e-13,6.860903982444023e-13,1.0,0,2594
2.3322256422844428e-11,3.5270365811071356e-11,1.0,1,2594
0.00023011416560439116,0.9997130411805603,5.726768814601909e-05,0,2595
1.0,3.77468015122229e-07,4.587126700796833e-09,1,2595
4.600388442503558e-08,0.9230221933211923,0.0769782010851402,0,2596
0.9942237470703018,9.57686841693515e-07,0.005775802911176561,1,2596
0.9999360020479563,5.73644376372074e-05,7.046073828693469e-06,0,2597
4.907428232096536e-11,1.0,5.555802276892065e-09,1,2597
3.347174502854208e-06,0.9999970000045,1.3434379368409341e-21,0,2598
1.0,2.7589177628010136e-16,4.121059258347276e-24,1,2598
1.0,1.1237726787411279e-16,1.4691249521125185e-21,0,2599
2.2066372358248337e-08,1.0,3.724010611582073e-13,1,2599
1.7154438245221177e-09,1.0,2.0014742278191782e-11,0,2600
1.0,3.4623088041068563e-07,2.3176198769338058e-08,1,2600
3.927712918566431e-14,1.0,3.9947959870352324e-27,0,2601
1.0,5.945345258115335e-28,4.4121362200359794e-32,1,2601
0.015134429973790128,2.5687912691184724e-05,0.9848400862252241,0,2602
5.1394987639166586e-06,0.9059954454943248,0.09399929469358657,1,2602
0.20929574069000695,0.5792964088606593,0.21140765399098196,0,2603
0.04119427453008285,0.5018946710153257,0.45691084255430775,1,2603
2.4209077132592157e-06,0.999998000002,5.3316422326714406e-14,0,2604
0.9999990000005,8.899237963185465e-07,3.4941044868953895e-12,1,2604
5.400634598845568e-05,0.9999460014579737,3.8641770819120785e-08,0,2605
1.0,2.4310630989416357e-07,4.159015143594815e-14,1,2605
1.0,1.2607261731100947e-31,7.30068555064036e-35,0,2606
1.9589631435027493e-25,1.0,5.650408722545273e-31,1,2606
0.9999470014044752,1.1902656981581594e-06,5.179028368197657e-05,0,2607
1.8493284218430306e-06,0.9567826780446251,0.04321532937637141,1,2607
1.0,5.294677860991861e-23,2.4040691716439175e-30,0,2608
4.563505672222984e-12,1.0,1.3130384249298531e-20,1,2608
5.011753415227942e-09,1.0,4.1162628393627614e-18,0,2609
1.0,2.2320648883291606e-12,4.1887684590974105e-19,1,2609
0.9687836145754308,0.003137339911654113,0.028079093025720505,0,2610
4.713324784127204e-06,0.9993791927805924,0.0006155465411546467,1,2610
0.9756230367639251,0.022312616459109782,0.0020644694717171343,0,2611
0.9789046857262858,0.004453152529629628,0.016641694763621147,1,2611
