row_id,order,prob_A,prob_B,prob_NA,cost
618,1,0.0009563301111180193,0.8167621439384379,0.18224426069038796,0.00028000000000000003
619,0,0.9999810915907662,1.2098441600467422e-06,1.4738919173161802e-05,0.00019
619,1,1.146931900987622e-05,0.999165109515167,7.882739990521414e-06,0.00019
620,0,0.9525616687334266,1.767375452498343e-07,0.04742525434859528,0.000245
620,1,5.01707277440159e-07,0.9947643400961655,0.005220043728580379,0.000245
621,0,3.2241867372567335e-08,1.522997974471263e-08,0.9999995679800934,0.0003725
621,1,1.4449629064503297e-07,1.0129972038236891e-05,0.9999871708812939,0.0003725
622,0,3.398230438754649e-09,2.510971534905182e-08,0.9999887205106139,0.000915
622,1,4.944440613047537e-09,2.99895482694166e-09,0.9999976607241361,0.000915
623,0,0.9990852707201299,2.5589437046321952e-06,0.0009110479751648236,0.00026375
623,1,3.192270943276913e-06,0.029311451591985345,0.9706618660850869,0.00026375
624,0,0.0006557724527511185,0.9233966193549885,0.07579701250297737,0.00022875
624,1,0.9914114075062903,7.821564183058926e-06,0.008577390922613202,0.00022875
625,0,0.9989436937845914,1.6684056419203238e-05,0.0010322063297274941,0.00019375000000000002
625,1,0.00012150781211595401,0.9845886522136967,0.014044400550085014,0.00019375000000000002
626,0,6.475550679253831e-07,3.535530875331298e-05,0.9999381800049346,0.00029625
626,1,4.006361468579764e-05,1.3709015073116244e-06,0.9999577283874698,0.00029625
627,0,0.00020338130318212414,0.00020338130318212414,0.9995720448589358,0.0005725
627,1,1.1472335837471261e-05,0.0005527682621814919,0.9994283038805369,0.0005725
628,0,1.370944691389251e-06,5.42219143732516e-06,0.9999896741293122,0.000255
628,1,1.1478716229781585e-05,1.067686926907287e-06,0.999983356420506,0.000255
629,0,0.999999091165773,3.850741922767617e-09,3.850741922767617e-09,0.00025375
629,1,2.99895482694166e-09,0.9999989719621284,7.052865745366574e-11,0.00025375
630,0,5.6027740263963364e-09,1.3440356189602733e-08,0.9999957534720165,0.00032625
630,1,0.0,1.1032538258336974e-09,0.9999988527586581,0.00032625
631,0,1.9555681087850496e-08,6.691586091292782e-10,0.9999994487765019,0.00079875
631,1,2.845323427666925e-08,2.5612759645302003e-06,0.9999955150656573,0.00079875
632,0,0.0004408517089280235,0.20153302807200985,0.7970785961980913,0.00018375000000000002
632,1,0.017980482768378284,0.00025647765811823733,0.9817010693503527,0.00018375000000000002
633,0,0.016682950653570762,0.17935856865162175,0.8038293930655082,0.0007625
633,1,0.012258104118896348,0.013890251719859489,0.9737817903376766,0.0007625
634,0,0.02796070073157881,0.9259311492148514,0.04609940203983462,0.00040125
634,1,0.9425946106928434,0.010471283220054105,0.0469290214810223,0.00040125
635,0,0.37753490537428497,7.530814105878635e-07,0.6224498289223438,0.0002475
635,1,3.257580203704137e-07,0.9397786905711469,0.06007803370547466,0.0002475
636,0,0.00012338438428536707,7.483641199884078e-05,0.9997942159164498,0.000615
636,1,1.3005827912474666e-05,9.610079205831342e-05,0.999887165296314,0.000615
637,0,0.048637939717646045,0.6714260873752682,0.2798920460437746,0.00043625
637,1,0.9996632832718062,7.482660907097474e-05,0.00026117052800162703,0.00043625
638,0,1.2751867659212993e-07,0.9999973031140366,0.0,0.0001775
638,1,0.9999783499623655,1.4738874956470615e-05,5.422129082482176e-06,0.0001775
639,0,4.449637583530506e-07,0.0002611872434503078,0.999727376998406,0.00034
639,1,0.0006263165147672628,5.418703379538196e-06,0.9993455594896673,0.00034
640,0,0.9993079384451427,0.0004304443976695782,0.0002610778289192469,0.0002325
640,1,0.0002611864598897529,0.9997244013642831,5.420752036587458e-06,0.0002325
641,0,0.9042494557772377,0.00018398616378561883,0.09530719240248062,0.00029625
641,1,1.0123116368073205e-05,0.999311273830822,0.0003352315737591801,0.00029625
642,0,8.592149434858069e-10,2.99895482694166e-09,0.9999981375378344,0.0002925
642,1,5.905303998944039e-10,4.944450501938644e-09,0.999999091165773,0.0002925
643,0,0.9911285268151415,0.0002934183944843222,0.008574942427044166,0.00064375
643,1,4.0061731740157035e-05,0.9999113611986508,3.535435417286356e-05,0.00064375
644,0,1.1861072706958107e-08,1.3440356189602733e-08,0.9999967070975216,0.00034375000000000003
644,1,6.691586091292782e-10,1.8553913626159784e-07,0.9999995679800934,0.00034375000000000003
645,0,0.6143648125677976,0.01275073451522225,0.37263108389204197,0.00036125
645,1,0.002380512210400668,0.9603673638912206,0.037237483650608735,0.00036125
646,0,0.9999984951481323,3.6534749067639305e-08,1.725779347233878e-08,0.00025125
646,1,5.3157852544244216e-08,0.9999992103693117,8.152020714470167e-09,0.00025125
647,0,0.9999998063873687,1.186112015134383e-08,6.691586091292782e-10,0.00018375000000000002
647,1,8.152020714470167e-09,0.9999995679800934,0.0,0.00018375000000000002
648,0,0.0021183226633339097,0.9683799097028156,0.02924254235602019,0.0001775
648,1,0.3163313622792283,0.013898634237054142,0.6696735527741184,0.0001775
649,0,2.144465774043323e-05,8.939463336991355e-06,0.9999644035315693,0.0007075
649,1,8.478465387486195e-05,0.00029592751955296426,0.99960384079179,0.0007075
650,0,7.7343600320138e-08,4.1399045994158894e-08,0.9999919389784903,0.0005825
650,1,1.250150366083512e-09,1.1861096429127266e-08,0.9999982567412194,0.0005825
651,0,2.2512091344701833e-05,0.18241743851832326,0.8175382649727828,0.00036375000000000003
651,1,0.0011695086215156557,5.03756913354018e-07,0.9988290339164494,0.00036375000000000003
652,0,0.7302997957760686,0.0009689476231608286,0.2686622673246049,0.0004912499999999999
652,1,0.0033289491345644124,0.5598432472845047,0.43600635938241045,0.0004912499999999999
653,0,0.9992894894922157,5.039894508234248e-07,0.0007096696343135808,0.00038250000000000003
653,1,2.5109665129671377e-08,0.999985978860297,6.825514644067744e-08,0.00038250000000000003
654,0,0.014062958431155737,3.417412381010708e-07,0.9858891713293543,0.00026250000000000004
654,1,1.72567407790444e-08,4.539702425995712e-05,0.9999363920580709,0.00026250000000000004
655,0,0.8998057250632566,0.00535043988478008,0.09483881619411128,0.00023375000000000002
655,1,0.00026036033046476613,0.9965620658753063,0.0031718391050453622,0.00023375000000000002
656,0,6.02356179075086e-08,1.955564197652746e-08,0.9999987335551019,0.00048375
656,1,2.061153622438558e-09,1.8553895072255448e-07,0.9999992103693117,0.00048375
657,0,0.9999534372470786,1.2751306589379606e-07,4.5397796015929434e-05,0.00019625
657,1,6.02356179075086e-08,0.9999977799274644,3.9278556897618025e-07,0.00019625
658,0,4.944440613047537e-09,3.05901402796241e-07,0.9999975415208221,0.00046
658,1,2.510999155743982e-08,6.023573837886479e-08,0.9999992103693117,0.00046
659,0,2.144410018658021e-05,0.9999387759842665,4.450581006697534e-07,0.00020875
659,1,0.9999421134904887,2.429942185198965e-05,3.120107526877222e-05,0.00020875
660,0,6.825528295110674e-08,1.0129982168213988e-05,0.9999883629027115,0.00073375
660,1,6.475939223950808e-07,7.338200513774641e-07,0.9999983759447187,0.00073375
661,0,0.006679567760761271,0.7720531686658969,0.22119694952570548,0.00098375
661,1,0.09002334980710852,0.2447088359176752,0.6651875154196278,0.00098375
662,0,0.007424113465557989,0.02018083272584439,0.9723670007464021,0.00061125
662,1,0.02223350263477866,0.03234955545049411,0.9453925603202581,0.00061125
663,0,7.338061089289417e-07,3.7265749131837778e-06,0.9999791843696483,0.0011175
663,1,1.9555563754115987e-08,3.0590048509340875e-07,0.9999939654258081,0.0011175
664,0,1.186112015134383e-08,9.056076989672867e-11,1.0,0.00028125000000000003
664,1,1.9555485532017405e-08,4.222813271567057e-06,0.9999912237625114,0.00028125000000000003
665,0,0.0031685094712965807,0.0011656294936470083,0.9955157573744429,0.00047125
665,1,0.0007986865436484478,0.006687320555115136,0.9924864654896701,0.00047125
666,0,0.04740922258042314,8.076724970798426e-05,0.9522396620715214,0.00028625
666,1,0.000655816587722314,0.07580209107294526,0.9234585167048504,0.00028625
667,0,0.025825267651078388,0.005085298241359773,0.9690861431723342,0.00063875
667,1,0.04592858908167025,0.03156622686582807,0.9225003626047983,0.00063875
668,0,0.9999130299021183,1.3708398181318124e-06,8.481085638098797e-05,0.00022250000000000001
668,1,1.125340493731387e-07,0.9999909853566321,7.889253823596292e-06,0.00022250000000000001
669,0,2.1444915077870137e-05,5.714876292800387e-07,0.9999775155557789,0.00028125000000000003
669,1,9.569935493683754e-05,0.003591091800557224,0.9957099062567282,0.00028125000000000003
670,0,4.058652126475693e-10,2.510999155743982e-08,0.999999091165773,0.0002775
670,1,3.059017086977965e-07,1.444977356151642e-07,0.9999977799274644,0.0002775
671,0,2.7535237772630686e-05,9.422040238437324e-07,0.9999558212119114,0.00018
671,1,4.4490769645147215e-07,0.0002959266317717374,0.9996011075087727,0.00018
672,0,8.592149434858069e-10,3.850734221291479e-09,0.9999988527586581,0.0003175
672,1,1.0467380859962018e-08,5.315774622864552e-08,0.9999977799274644,0.0003175
673,0,0.01913376506895065,0.058936145548621074,0.9219164848050021,0.00023625000000000002
673,1,0.07289600081333131,0.03901841752866519,0.8880550896678441,0.00023625000000000002
674,0,8.315204038579534e-07,7.889245934346418e-06,0.9999903893441826,0.00031625
674,1,0.22269541347811067,1.4710485781513161e-05,0.7772834225022139,0.00031625
675,0,2.1444807853562813e-05,2.1023749850581257e-07,0.9999723899261651,0.00032
675,1,8.591754205074411e-10,4.539775061815615e-05,0.999952483661937,0.00032
676,0,0.0019263119710211532,0.00017917474487008463,0.9978540668139585,0.00051
676,1,0.0024417521576208354,0.012400240641337188,0.9850728737934954,0.00051
677,0,7.889143374815904e-06,6.962144592320817e-06,0.9999770387506135,0.00026000000000000003
677,1,5.123226749065353e-05,0.004069881888391305,0.9958673523881596,0.00026000000000000003
678,0,0.29188981319528673,0.0077785992654718465,0.7002072334265548,0.00033
678,1,0.0057060446564196135,0.14716086070391413,0.8468522658730053,0.00033
679,0,7.734390969515807e-08,2.215940113558415e-08,0.9999967070975216,0.0003725
679,1,0.0,3.224173840535576e-08,0.9999963494876631,0.0003725
680,0,0.0027975154360270833,0.001166177934744053,0.9959846564369351,0.00043875
680,1,0.0002454725327208166,0.060065148349248684,0.939577011273489,0.00043875
681,0,0.003169954641089165,0.0008014900501723647,0.995970345933405,0.00020125
681,1,0.0016922799100648098,0.00460009372819548,0.9933434705015168,0.00020125
682,0,0.005691593598619748,0.03711385978579933,0.9571789733686953,0.00054625
682,1,0.00017944963039989503,0.0004304774570687841,0.9993843731760026,0.00054625
683,0,3.7266345388593943e-06,2.3823577556832604e-07,0.999995276659155,0.00068875
683,1,1.1253112352589097e-07,3.5356228003290766e-05,0.9999634499379698,0.00068875
684,0,6.574348363702962e-05,0.004608972646789686,0.9952612292717511,0.00048
684,1,0.020327858374591116,0.00012087386428690026,0.9794511159396648,0.00048
685,0,3.653467599821416e-08,8.315253929953432e-07,0.9999965878943212,0.00030875
685,1,5.144105340090155e-05,1.4738108554899489e-05,0.9999251876885805,0.00030875
686,0,0.9999856212553752,2.2602977625908672e-06,7.889214377425791e-06,0.00035375
686,1,7.337606143605344e-07,0.9999166057074973,7.48456174436399e-05,0.00035375
687,0,2.144433607297965e-05,1.760258297040958e-06,0.9999506956924973,0.0003675
687,1,1.1861001540735374e-08,4.7850743262662745e-06,0.9999912237625114,0.0003675
688,0,0.07538730400821161,0.006188166745773487,0.9184053757937547,0.00033625
688,1,0.0003784267616919236,0.004068471104914044,0.9955222547287877,0.00033625
689,0,0.9996612574862052,3.6522402409157164e-08,0.0003353489253453251,0.00047000000000000004
689,1,3.701320167225266e-06,0.0066921458594683516,0.9932025796895084,0.00047000000000000004
690,0,0.0009106578568668574,6.596778771529978e-05,0.9986575742606438,0.00037125
690,1,0.03243253478449458,0.01967132671899243,0.9478175813304911,0.00037125
691,0,0.4972260337481719,0.005523683171421629,0.4972260337481719,0.0002725
691,1,0.066096637718946,0.38035992632841864,0.5534204272726607,0.0002725
692,0,0.0005365769374129965,0.029296099344368724,0.9701536858638015,0.00023625000000000002
692,1,0.01406109240038579,0.00017700297811916278,0.9857585950129236,0.00023625000000000002
693,0,0.11284850764971079,0.05330586054046191,0.8338438453046108,0.00033625
693,1,0.012071415216504558,0.028957819726091284,0.9589513493407329,0.00033625
694,0,0.00017952268126431045,2.144092669459681e-05,0.9997913556292648,0.0004625
694,1,0.005219239903742278,0.00015760738854637025,0.9946110149591043,0.0004625
695,0,0.00966406028218746,0.004564978840978248,0.9857609164771485,0.00043
695,1,0.0004293411644310504,0.0027996560741667884,0.9967467839122439,0.00043
696,0,0.43541836128425443,0.005481108047569385,0.5590882427815084,0.00025375
696,1,0.00045796279993417024,0.2688174377111377,0.7307215561031069,0.00025375
697,0,2.430015084558003e-05,1.3709207000670761e-06,0.9999722707254635,0.00038125
697,1,3.059017086977965e-07,3.059017086977965e-07,0.9999984951481323,0.00038125
698,0,0.9999984951481323,6.02356179075086e-08,2.2159445454430787e-08,0.000295
698,1,0.00011876355193535616,0.9623515167812438,0.03731442118908986,0.000295
699,0,2.061130949873409e-09,4.5990047893213904e-10,0.9999886013079656,0.00057375
699,1,3.1608751325571104e-10,3.850734221291479e-09,0.99999861435166,0.00057375
700,0,0.9959048346526456,2.2510720242375564e-06,0.004070034918827262,0.00029625
700,1,1.9555426865648818e-08,0.9999865748701179,1.300712856029724e-05,0.00029625
701,0,0.0013249066166866233,7.474613894030858e-05,0.998587428819195,0.00038250000000000003
701,1,1.669408655086383e-05,0.00043054616675381927,0.9995440480277076,0.00038250000000000003
702,0,5.602785231955607e-09,3.6534749067639305e-08,0.9999983759447187,0.00051125
702,1,6.475932748014827e-07,5.714990591469232e-07,0.9999973031140366,0.00051125
703,0,0.022966262218744808,0.0004766494227889664,0.9765501354467491,0.00022
703,1,0.0005527631214605579,1.4730638227750097e-05,0.9994192569965341,0.00022
704,0,6.475939223950808e-07,1.8553876518369633e-07,0.9999978991308068,0.00038500000000000003
704,1,2.382099283889118e-07,0.00010889640941115642,0.99988680771673,0.00038500000000000003
705,0,9.735917967294508e-10,2.3355253075833162e-09,0.9999720323251027,0.0005875
705,1,2.215931249815687e-08,1.855376519544451e-07,0.9999919389784903,0.0005875
706,0,1.666919754554494e-05,0.0019266953452478574,0.9980532679456613,0.00023125
706,1,1.0129982168213988e-05,6.825528295110674e-08,0.9999881244990143,0.00023125
707,0,0.035117296222841515,0.7053497499264021,0.25948367183334137,0.0003775
707,1,0.6787539691610522,0.07154014631027113,0.24969962087988126,0.0003775
708,0,1.0633799475299206e-05,0.18241459282847877,0.8175255033000717,0.00025375
708,1,0.2689257929706536,3.318807278674805e-05,0.7310160743055842,0.00025375
709,0,0.0006261689719776069,0.00026102614062643094,0.9991102553577085,0.0002725
709,1,0.0003798827140963633,0.00026108931659644664,0.9993523459784639,0.0002725
710,0,0.0001233921577464386,1.3005437743489872e-05,0.9998568987599593,0.00031
710,1,3.1200669657430175e-05,3.535499055696607e-05,0.9999291211320257,0.00031
711,0,7.734421907141565e-08,1.0467401794744658e-08,0.9999992103693117,0.00047875
711,1,2.215948977336598e-08,7.734421907141565e-08,0.9999994487765019,0.00047875
712,0,0.00029568022752908665,0.0009107594919548164,0.9987688624723924,0.00036500000000000004
712,1,5.828842653554551e-05,4.006101063547564e-05,0.9998936015807134,0.00036500000000000004
713,0,0.03540324841205425,0.0515114224891344,0.9130618289809407,0.00029375
713,1,0.08307334389490587,0.023800911517106716,0.893122678144174,0.00029375
714,0,0.4999662414196657,1.767756918046622e-05,0.4999662414196657,0.0002725
714,1,2.3860933929564376e-05,0.017984093611834725,0.9818980271752696,0.0002725
715,0,4.2213482095647825e-06,0.000335343224462052,0.9996446976348404,0.00089125
715,1,2.561263158182394e-06,8.315204038579534e-07,0.9999905085465441,0.00089125
716,0,0.012407762427637204,0.0019027919957100526,0.9856709186425059,0.00025625
716,1,0.05259800961360278,0.015069582059595585,0.9323220936083703,0.00025625
717,0,0.9999980183344636,2.699573104211406e-07,1.5534970609568054e-06,0.00023125
717,1,1.6052280551856116e-09,0.999999091165773,9.237449661970594e-09,0.00023125
718,0,0.0015404788027542314,0.621473417789988,0.3769426971637341,0.00092125
718,1,0.2186955716540163,0.01795162928859818,0.7633225865168157,0.00092125
719,0,0.00021664878888186617,0.060070692618305395,0.9396636348710118,0.00025125
719,1,0.010981902371831715,0.00042581456495308377,0.9885594742702917,0.00025125
720,0,1.3440329308917254e-08,2.6995650055042427e-07,0.9999947998470209,0.0011325
720,1,1.067696536132871e-06,1.370949489704068e-06,0.9999934886141991,0.0011325
721,0,0.9999918197754583,5.422199570618416e-06,2.5612657194468313e-06,0.000315
721,1,6.1440526058837485e-06,0.9999741779333953,1.3006959468725043e-05,0.000315
722,0,0.9770088457387935,1.0994781420975005e-07,0.022977045112777532,0.00038250000000000003
722,1,1.4245680585413222e-07,0.9858737551009144,0.014062733425620881,0.00038250000000000003
723,0,1.725736203289497e-08,9.422200414482867e-07,0.9999735819309633,0.00020250000000000002
