,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
4079,2039,"1,0",0.1640625,0.8359375,0.0011062622070312,-410.0,-486.0
4080,2040,"0,1",0.00970458984375,0.98828125,0.0001220703125,-412.0,-524.0
4081,2040,"1,0",0.294921875,0.70703125,0.000823974609375,-412.0,-524.0
4082,2041,"0,1",0.119140625,0.87890625,1.4722347259521484e-05,-462.0,-504.0
4083,2041,"1,0",0.26953125,0.73046875,4.267692565917969e-05,-462.0,-504.0
4084,2042,"0,1",0.25,0.6796875,0.0712890625,-544.0,-300.0
4085,2042,"1,0",0.07421875,0.90625,0.021240234375,-544.0,-300.0
4086,2043,"0,1",0.201171875,0.796875,0.0036773681640625,-434.0,-464.0
4087,2043,"1,0",0.3203125,0.67578125,0.004547119140625,-434.0,-464.0
4088,2044,"0,1",0.2451171875,0.75390625,2.0742416381835938e-05,-620.0,-532.0
4089,2044,"1,0",0.62109375,0.376953125,3.62396240234375e-05,-620.0,-532.0
4090,2045,"0,1",0.46484375,0.52734375,0.00848388671875,-502.0,-434.0
4091,2045,"1,0",0.09228515625,0.875,0.033935546875,-502.0,-434.0
4092,2046,"0,1",0.26171875,0.7109375,0.0244140625,-438.0,-254.0
4093,2046,"1,0",0.02685546875,0.890625,0.0830078125,-438.0,-254.0
4094,2047,"0,1",0.498046875,0.498046875,0.002960205078125,-500.0,-1008.0
4095,2047,"1,0",0.29296875,0.703125,0.0032501220703125,-500.0,-1008.0
4096,2048,"0,1",0.46875,0.53125,0.0001082420349121,-408.0,-456.0
4097,2048,"1,0",0.119140625,0.87890625,3.123283386230469e-05,-408.0,-456.0
4098,2049,"0,1",0.1328125,0.86328125,0.0035247802734375,-498.0,-392.0
4099,2049,"1,0",0.029296875,0.96875,0.0007820129394531,-498.0,-392.0
4100,2050,"0,1",0.22265625,0.77734375,0.0005531311035156,-418.0,-362.0
4101,2050,"1,0",0.2216796875,0.7734375,0.003173828125,-418.0,-362.0
4102,2051,"0,1",0.193359375,0.765625,0.04296875,-206.0,-244.0
4103,2051,"1,0",0.07763671875,0.734375,0.1865234375,-206.0,-244.0
4104,2052,"0,1",0.09521484375,0.90625,9.179115295410156e-06,-644.0,-422.0
4105,2052,"1,0",0.0035858154296875,0.99609375,3.981590270996094e-05,-644.0,-422.0
4106,2053,"0,1",0.2021484375,0.796875,2.825260162353516e-05,-432.0,-492.0
4107,2053,"1,0",0.34765625,0.65234375,0.000192642211914,-432.0,-492.0
4108,2054,"0,1",0.053466796875,0.9453125,1.7881393432617188e-05,-528.0,-490.0
4109,2054,"1,0",0.1328125,0.8671875,9.953975677490234e-06,-528.0,-490.0
4110,2055,"0,1",0.796875,0.2021484375,8.530914783477783e-07,-374.0,-268.0
4111,2055,"1,0",0.0140380859375,0.984375,8.195638656616211e-07,-374.0,-268.0
4112,2056,"0,1",0.109375,0.62890625,0.26171875,-788.0,-454.0
4113,2056,"1,0",0.007537841796875,0.984375,0.00665283203125,-788.0,-454.0
4114,2057,"0,1",0.04736328125,0.953125,0.0004100799560546,-356.0,-364.0
4115,2057,"1,0",0.1328125,0.8671875,0.0006980895996093,-356.0,-364.0
4116,2058,"0,1",0.34765625,0.65234375,0.0002803802490234,-580.0,-1024.0
4117,2058,"1,0",0.201171875,0.796875,0.0009346008300781,-580.0,-1024.0
4118,2059,"0,1",0.0849609375,0.9140625,0.0001277923583984,-408.0,-560.0
4119,2059,"1,0",0.1064453125,0.890625,0.0009231567382812,-408.0,-560.0
4120,2060,"0,1",0.1474609375,0.8515625,0.00238037109375,-446.0,-516.0
4121,2060,"1,0",0.037109375,0.95703125,0.007293701171875,-446.0,-516.0
4122,2061,"0,1",0.041259765625,0.9375,0.02197265625,-408.0,-716.0
4123,2061,"1,0",0.11767578125,0.59765625,0.283203125,-408.0,-716.0
4124,2062,"0,1",0.4375,0.5625,0.000101089477539,-346.0,-402.0
4125,2062,"1,0",0.0419921875,0.95703125,6.341934204101562e-05,-346.0,-402.0
4126,2063,"0,1",0.053466796875,0.9453125,0.0001168251037597,-428.0,-520.0
4127,2063,"1,0",0.376953125,0.62109375,0.0003890991210937,-428.0,-520.0
4128,2064,"0,1",0.0849609375,0.91015625,0.0032958984375,-442.0,-370.0
4129,2064,"1,0",0.1328125,0.8671875,0.0016708374023437,-442.0,-370.0
4130,2065,"0,1",0.294921875,0.70703125,0.000345230102539,-636.0,-504.0
4131,2065,"1,0",0.22265625,0.77734375,0.0002031326293945,-636.0,-504.0
4132,2066,"0,1",0.26953125,0.73046875,0.0010986328125,-430.0,-418.0
4133,2066,"1,0",0.0419921875,0.95703125,0.0002212524414062,-430.0,-418.0
4134,2067,"0,1",0.46875,0.53125,0.00042724609375,-500.0,-296.0
4135,2067,"1,0",0.032958984375,0.96484375,0.0003242492675781,-500.0,-296.0
4136,2068,"0,1",0.4375,0.5625,9.909272193908691e-07,-370.0,-374.0
4137,2068,"1,0",0.53125,0.46875,3.4458935260772705e-07,-370.0,-374.0
4138,2069,"0,1",0.000335693359375,1.0,0.0008049011230468,-370.0,-490.0
4139,2069,"1,0",0.08056640625,0.86328125,0.05517578125,-370.0,-490.0
4140,2070,"0,1",0.259765625,0.70703125,0.0311279296875,-486.0,-460.0
4141,2070,"1,0",0.052978515625,0.94140625,0.00634765625,-486.0,-460.0
4142,2071,"0,1",0.09521484375,0.90234375,0.0011978149414062,-272.0,-436.0
4143,2071,"1,0",0.1630859375,0.828125,0.00634765625,-272.0,-436.0
4144,2072,"0,1",0.1328125,0.8671875,0.0014724731445312,-418.0,-434.0
4145,2072,"1,0",0.0947265625,0.8984375,0.006072998046875,-418.0,-434.0
4146,2073,"0,1",0.126953125,0.828125,0.046630859375,-436.0,-776.0
4147,2073,"1,0",0.10302734375,0.86328125,0.033447265625,-436.0,-776.0
4148,2074,"0,1",0.119140625,0.87890625,0.0002031326293945,-572.0,-672.0
4149,2074,"1,0",0.053466796875,0.9453125,0.0002479553222656,-572.0,-672.0
4150,2075,"0,1",0.34765625,0.6484375,0.0018234252929687,-396.0,-604.0
4151,2075,"1,0",0.00860595703125,0.9921875,8.392333984375e-05,-396.0,-604.0
4152,2076,"0,1",0.02294921875,0.9765625,1.4424324035644531e-05,-384.0,-268.0
4153,2076,"1,0",0.46875,0.53125,0.00115966796875,-384.0,-268.0
4154,2077,"0,1",0.22265625,0.77734375,0.0003337860107421,-516.0,-390.0
4155,2077,"1,0",0.1484375,0.8515625,0.0005340576171875,-516.0,-390.0
4156,2078,"0,1",0.0419921875,0.95703125,0.0004119873046875,-448.0,-436.0
4157,2078,"1,0",0.40625,0.58984375,0.0016632080078125,-448.0,-436.0
4158,2079,"0,1",0.1064453125,0.89453125,6.67572021484375e-05,-466.0,-508.0
4159,2079,"1,0",0.1328125,0.8671875,3.075599670410156e-05,-466.0,-508.0
4160,2080,"0,1",0.65234375,0.34765625,0.0005950927734375,-528.0,-356.0
4161,2080,"1,0",0.0260009765625,0.97265625,5.674362182617188e-05,-528.0,-356.0
4162,2081,"0,1",0.53125,0.46875,1.138448715209961e-05,-592.0,-450.0
4163,2081,"1,0",0.119140625,0.87890625,0.0002298355102539,-592.0,-450.0
4164,2082,"0,1",0.2451171875,0.75390625,0.0006866455078125,-328.0,-600.0
4165,2082,"1,0",0.4375,0.5625,7.867813110351562e-05,-328.0,-600.0
4166,2083,"0,1",0.53125,0.46875,0.0001220703125,-316.0,-344.0
4167,2083,"1,0",0.2021484375,0.796875,0.0001430511474609,-316.0,-344.0
4168,2084,"0,1",0.037353515625,0.11474609375,0.84765625,-286.0,-560.0
4169,2084,"1,0",0.0021514892578125,0.98046875,0.015869140625,-286.0,-560.0
4170,2085,"0,1",0.181640625,0.8125,0.00482177734375,-426.0,-552.0
4171,2085,"1,0",0.8359375,0.1640625,0.0002479553222656,-426.0,-552.0
4172,2086,"0,1",0.267578125,0.73046875,0.0029754638671875,-386.0,-420.0
4173,2086,"1,0",0.267578125,0.73046875,0.0015945434570312,-386.0,-420.0
4174,2087,"0,1",0.1826171875,0.81640625,0.0005111694335937,-548.0,-390.0
4175,2087,"1,0",0.1328125,0.8671875,0.0006980895996093,-548.0,-390.0
4176,2088,"0,1",0.0179443359375,0.9765625,0.003997802734375,-560.0,-358.0
4177,2088,"1,0",0.427734375,0.546875,0.0240478515625,-560.0,-358.0
4178,2089,"0,1",0.0179443359375,0.98046875,0.0011520385742187,-456.0,-512.0
4179,2089,"1,0",0.064453125,0.890625,0.04443359375,-456.0,-512.0
4180,2090,"0,1",0.40625,0.59375,0.0003719329833984,-298.0,-482.0
4181,2090,"1,0",0.09521484375,0.90234375,0.0007286071777343,-298.0,-482.0
4182,2091,"0,1",0.032958984375,0.96484375,0.00164794921875,-304.0,-328.0
4183,2091,"1,0",0.02880859375,0.95703125,0.01544189453125,-304.0,-328.0
4184,2092,"0,1",0.5,0.5,0.0007514953613281,-644.0,-956.0
4185,2092,"1,0",0.83984375,0.10009765625,0.060791015625,-644.0,-956.0
4186,2093,"0,1",0.053466796875,0.9453125,0.000218391418457,-592.0,-510.0
4187,2093,"1,0",0.2451171875,0.75390625,0.0006065368652343,-592.0,-510.0
4188,2094,"0,1",0.010986328125,0.98828125,0.001678466796875,-506.0,-382.0
4189,2094,"1,0",0.1826171875,0.81640625,0.0003986358642578,-506.0,-382.0
4190,2095,"0,1",0.81640625,0.1826171875,1.990795135498047e-05,-528.0,-362.0
4191,2095,"1,0",0.02294921875,0.9765625,3.457069396972656e-05,-528.0,-362.0
4192,2096,"0,1",0.498046875,0.498046875,0.002960205078125,-332.0,-318.0
4193,2096,"1,0",0.1064453125,0.89453125,0.0005607604980468,-332.0,-318.0
4194,2097,"0,1",0.0673828125,0.93359375,0.0002765655517578,-378.0,-490.0
4195,2097,"1,0",0.29296875,0.703125,0.0011978149414062,-378.0,-490.0
4196,2098,"0,1",0.1640625,0.8359375,0.0002803802490234,-466.0,-364.0
4197,2098,"1,0",0.4375,0.5625,0.0001659393310546,-466.0,-364.0
4198,2099,"0,1",0.34765625,0.65234375,0.000192642211914,-1416.0,-496.0
4199,2099,"1,0",0.09521484375,0.90234375,0.0019683837890625,-1416.0,-496.0
4200,2100,"0,1",0.6171875,0.373046875,0.00994873046875,-462.0,-318.0
4201,2100,"1,0",0.06005859375,0.9375,0.0007553100585937,-462.0,-318.0
4202,2101,"0,1",0.0017013549804687,1.0,3.123283386230469e-05,-450.0,-434.0
4203,2101,"1,0",0.40625,0.59375,0.0003280639648437,-450.0,-434.0
4204,2102,"0,1",0.53125,0.46875,0.0016860961914062,-412.0,-280.0
4205,2102,"1,0",0.0140380859375,0.984375,3.9577484130859375e-05,-412.0,-280.0
4206,2103,"0,1",0.051025390625,0.90234375,0.044921875,-512.0,-624.0
4207,2103,"1,0",0.00592041015625,0.9921875,0.0003776550292968,-512.0,-624.0
4208,2104,"0,1",0.77734375,0.22265625,0.0003795623779296,-466.0,-372.0
4209,2104,"1,0",0.00970458984375,0.98828125,4.506111145019531e-05,-466.0,-372.0
4210,2105,"0,1",0.376953125,0.62109375,0.0032501220703125,-548.0,-604.0
4211,2105,"1,0",0.119140625,0.87890625,0.001495361328125,-548.0,-604.0
4212,2106,"0,1",0.181640625,0.8125,0.0054931640625,-832.0,-478.0
4213,2106,"1,0",0.34765625,0.6484375,0.004364013671875,-832.0,-478.0
4214,2107,"0,1",0.5625,0.4375,1.3649463653564451e-05,-498.0,-386.0
4215,2107,"1,0",0.1064453125,0.89453125,4.857778549194336e-06,-498.0,-386.0
4216,2108,"0,1",0.1640625,0.8359375,0.0005226135253906,-322.0,-360.0
4217,2108,"1,0",0.0140380859375,0.984375,0.0001215934753417,-322.0,-360.0
4218,2109,"0,1",0.1640625,0.8359375,0.0005226135253906,-636.0,-580.0
4219,2109,"1,0",0.0140380859375,0.984375,0.0001773834228515,-636.0,-580.0
4220,2110,"0,1",0.34765625,0.65234375,0.000762939453125,-548.0,-426.0
4221,2110,"1,0",0.1484375,0.8515625,0.0002861022949218,-548.0,-426.0
4222,2111,"0,1",0.0225830078125,0.84765625,0.1298828125,-350.0,-584.0
4223,2111,"1,0",0.0035247802734375,0.9765625,0.0179443359375,-350.0,-584.0
4224,2112,"0,1",0.2451171875,0.75390625,0.0003242492675781,-316.0,-306.0
4225,2112,"1,0",0.376953125,0.62109375,0.0003433227539062,-316.0,-306.0
4226,2113,"0,1",0.0849609375,0.9140625,0.0005073547363281,-354.0,-318.0
4227,2113,"1,0",0.376953125,0.62109375,0.003692626953125,-354.0,-318.0
4228,2114,"0,1",0.03271484375,0.95703125,0.00830078125,-410.0,-416.0
4229,2114,"1,0",0.1064453125,0.890625,0.0017242431640625,-410.0,-416.0
4230,2115,"0,1",0.16015625,0.8125,0.02783203125,-374.0,-744.0
4231,2115,"1,0",0.1572265625,0.546875,0.29296875,-374.0,-744.0
4232,2116,"0,1",0.1328125,0.8671875,0.0013046264648437,-524.0,-408.0
4233,2116,"1,0",0.34765625,0.6484375,0.00494384765625,-524.0,-408.0
4234,2117,"0,1",0.1640625,0.83203125,0.002655029296875,-528.0,-696.0
4235,2117,"1,0",0.04736328125,0.94921875,0.0026702880859375,-528.0,-696.0
4236,2118,"0,1",0.31640625,0.671875,0.0108642578125,-356.0,-468.0
4237,2118,"1,0",0.06005859375,0.9375,0.0014114379882812,-356.0,-468.0
4238,2119,"0,1",0.0849609375,0.9140625,9.965896606445312e-05,-516.0,-472.0
4239,2119,"1,0",0.1328125,0.8671875,1.6450881958007812e-05,-516.0,-472.0
4240,2120,"0,1",0.059814453125,0.9375,0.0033721923828125,-502.0,-396.0
4241,2120,"1,0",0.06640625,0.91796875,0.016845703125,-502.0,-396.0
4242,2121,"0,1",0.0035858154296875,0.99609375,0.0003776550292968,-408.0,-560.0
4243,2121,"1,0",0.00946044921875,0.96875,0.022705078125,-408.0,-560.0
4244,2122,"0,1",0.029296875,0.96875,0.0018692016601562,-348.0,-312.0
4245,2122,"1,0",0.380859375,0.5546875,0.06591796875,-348.0,-312.0
4246,2123,"0,1",0.07568359375,0.92578125,0.0001006126403808,-406.0,-376.0
4247,2123,"1,0",0.46875,0.53125,0.0001382827758789,-406.0,-376.0
4248,2124,"0,1",0.1484375,0.8515625,0.0001354217529296,-568.0,-456.0
4249,2124,"1,0",0.2021484375,0.796875,0.0001840591430664,-568.0,-456.0
4250,2125,"0,1",0.34765625,0.65234375,0.0001497268676757,-996.0,-490.0
4251,2125,"1,0",0.07568359375,0.921875,0.0002126693725585,-996.0,-490.0
4252,2126,"0,1",0.244140625,0.75,0.0057373046875,-362.0,-400.0
4253,2126,"1,0",0.3203125,0.6796875,0.0005455017089843,-362.0,-400.0
4254,2127,"0,1",0.37109375,0.474609375,0.154296875,-348.0,-434.0
4255,2127,"1,0",0.001922607421875,0.99609375,0.0011672973632812,-348.0,-434.0
4256,2128,"0,1",0.984375,0.0140380859375,0.0014801025390625,-236.0,-206.0
4257,2128,"1,0",0.02294921875,0.9765625,6.437301635742188e-05,-236.0,-206.0
4258,2129,"0,1",0.52734375,0.466796875,0.00457763671875,-488.0,-418.0
4259,2129,"1,0",0.0849609375,0.9140625,0.002899169921875,-488.0,-418.0
4260,2130,"0,1",0.037353515625,0.9609375,0.001129150390625,-358.0,-292.0
4261,2130,"1,0",0.0291748046875,0.96875,0.0023956298828125,-358.0,-292.0
4262,2131,"0,1",0.29296875,0.70703125,0.0009346008300781,-438.0,-440.0
4263,2131,"1,0",0.119140625,0.87890625,0.0004291534423828,-438.0,-440.0
4264,2132,"0,1",0.09521484375,0.90625,8.678436279296875e-05,-596.0,-572.0
4265,2132,"1,0",0.294921875,0.70703125,0.000823974609375,-596.0,-572.0
4266,2133,"0,1",0.2021484375,0.796875,0.0003433227539062,-440.0,-512.0
4267,2133,"1,0",0.0849609375,0.9140625,0.0008316040039062,-440.0,-512.0
4268,2134,"0,1",0.3359375,0.5546875,0.109375,-398.0,-358.0
4269,2134,"1,0",0.00244140625,0.98828125,0.010986328125,-398.0,-358.0
4270,2135,"0,1",0.40625,0.59375,0.001007080078125,-478.0,-728.0
4271,2135,"1,0",0.1474609375,0.84765625,0.0027008056640625,-478.0,-728.0
4272,2136,"0,1",0.032958984375,0.96484375,0.00128173828125,-308.0,-434.0
4273,2136,"1,0",0.029296875,0.96875,0.000105857849121,-308.0,-434.0
4274,2137,"0,1",0.55859375,0.435546875,0.0037689208984375,-440.0,-1728.0
4275,2137,"1,0",0.1630859375,0.828125,0.00494384765625,-440.0,-1728.0
4276,2138,"0,1",0.0289306640625,0.95703125,0.01361083984375,-532.0,-326.0
4277,2138,"1,0",0.3203125,0.67578125,0.0040283203125,-532.0,-326.0
4278,2139,"0,1",0.0179443359375,0.98046875,9.441375732421876e-05,-500.0,-440.0
4279,2139,"1,0",0.2451171875,0.75390625,5.650520324707031e-05,-500.0,-440.0
4280,2140,"0,1",0.2333984375,0.55859375,0.2060546875,-252.0,-247.0
4281,2140,"1,0",0.015625,0.96484375,0.0177001953125,-252.0,-247.0
4282,2141,"0,1",0.10888671875,0.8046875,0.0849609375,-506.0,-402.0
4283,2141,"1,0",0.0291748046875,0.96875,0.003936767578125,-506.0,-402.0
4284,2142,"0,1",0.1328125,0.86328125,0.00274658203125,-382.0,-784.0
4285,2142,"1,0",0.318359375,0.671875,0.00848388671875,-382.0,-784.0
4286,2143,"0,1",0.29296875,0.703125,0.0017471313476562,-588.0,-588.0
4287,2143,"1,0",0.26953125,0.73046875,0.0009689331054687,-588.0,-588.0
4288,2144,"0,1",0.267578125,0.73046875,0.0015945434570312,-448.0,-474.0
4289,2144,"1,0",0.376953125,0.62109375,0.0017471313476562,-448.0,-474.0
4290,2145,"0,1",0.01385498046875,0.96875,0.015625,-374.0,-420.0
4291,2145,"1,0",0.01397705078125,0.98046875,0.005157470703125,-374.0,-420.0
4292,2146,"0,1",0.0849609375,0.9140625,6.031990051269531e-05,-728.0,-608.0
4293,2146,"1,0",0.3203125,0.6796875,0.0001564025878906,-728.0,-608.0
4294,2147,"0,1",0.189453125,0.75,0.0615234375,-564.0,-478.0
4295,2147,"1,0",0.06640625,0.921875,0.01312255859375,-564.0,-478.0
4296,2148,"0,1",0.0179443359375,0.98046875,0.00274658203125,-282.0,-396.0
4297,2148,"1,0",0.265625,0.72265625,0.00909423828125,-282.0,-396.0
4298,2149,"0,1",0.2021484375,0.796875,0.0003032684326171,-498.0,-792.0
4299,2149,"1,0",0.029296875,0.96875,0.0001745223999023,-498.0,-792.0
4300,2150,"0,1",0.5625,0.4375,0.000274658203125,-462.0,-420.0
4301,2150,"1,0",0.22265625,0.77734375,5.125999450683594e-05,-462.0,-420.0
4302,2151,"0,1",0.0291748046875,0.96484375,0.004486083984375,-378.0,-344.0
4303,2151,"1,0",0.0179443359375,0.98046875,0.00274658203125,-378.0,-344.0
4304,2152,"0,1",0.0013198852539062,0.99609375,0.0011672973632812,-498.0,-300.0
4305,2152,"1,0",0.201171875,0.796875,0.002532958984375,-498.0,-300.0
4306,2153,"0,1",0.06005859375,0.94140625,0.0001025199890136,-588.0,-716.0
4307,2153,"1,0",0.029296875,0.96875,0.0003681182861328,-588.0,-716.0
4308,2154,"0,1",0.26953125,0.73046875,0.0010986328125,-680.0,-632.0
4309,2154,"1,0",0.404296875,0.58984375,0.007415771484375,-680.0,-632.0
4310,2155,"0,1",0.006683349609375,0.9921875,0.0016860961914062,-280.0,-220.0
4311,2155,"1,0",0.419921875,0.474609375,0.10595703125,-280.0,-220.0
4312,2156,"0,1",0.498046875,0.498046875,0.001800537109375,-460.0,-404.0
4313,2156,"1,0",0.34765625,0.65234375,0.0012588500976562,-460.0,-404.0
4314,2157,"0,1",0.04736328125,0.953125,0.0006752014160156,-588.0,-438.0
4315,2157,"1,0",0.04736328125,0.953125,0.0014266967773437,-588.0,-438.0
4316,2158,"0,1",0.5,0.5,0.0012359619140625,-540.0,-424.0
4317,2158,"1,0",0.0260009765625,0.97265625,0.0001544952392578,-540.0,-424.0
4318,2159,"0,1",0.0419921875,0.95703125,0.000284194946289,-322.0,-564.0
4319,2159,"1,0",0.40625,0.59375,0.0006103515625,-322.0,-564.0
4320,2160,"0,1",0.22265625,0.77734375,2.753734588623047e-05,-564.0,-552.0
4321,2160,"1,0",0.06005859375,0.94140625,2.014636993408203e-05,-564.0,-552.0
4322,2161,"0,1",0.2451171875,0.75390625,0.0009994506835937,-382.0,-360.0
4323,2161,"1,0",0.032958984375,0.96484375,0.0006065368652343,-382.0,-360.0
4324,2162,"0,1",0.5625,0.4375,1.0609626770019531e-05,-596.0,-502.0
4325,2162,"1,0",0.26953125,0.73046875,1.0788440704345705e-05,-596.0,-502.0
4326,2163,"0,1",0.07470703125,0.91015625,0.01470947265625,-828.0,-456.0
4327,2163,"1,0",0.2001953125,0.79296875,0.00775146484375,-828.0,-456.0
4328,2164,"0,1",0.294921875,0.70703125,0.0002088546752929,-432.0,-506.0
4329,2164,"1,0",0.1484375,0.8515625,0.0004711151123046,-432.0,-506.0
4330,2165,"0,1",0.04736328125,0.94921875,0.003021240234375,-472.0,-568.0
4331,2165,"1,0",0.486328125,0.486328125,0.0274658203125,-472.0,-568.0
4332,2166,"0,1",0.70703125,0.23046875,0.0311279296875,-740.0,-468.0
4333,2166,"1,0",0.1796875,0.8046875,0.0167236328125,-740.0,-468.0
4334,2167,"0,1",0.49609375,0.49609375,0.00909423828125,-640.0,-672.0
4335,2167,"1,0",0.181640625,0.81640625,0.0037689208984375,-640.0,-672.0
4336,2168,"0,1",0.010986328125,0.98828125,7.808208465576172e-06,-406.0,-458.0
4337,2168,"1,0",0.26953125,0.73046875,5.096197128295898e-06,-406.0,-458.0
4338,2169,"0,1",0.25,0.6796875,0.0712890625,-450.0,-512.0
4339,2169,"1,0",0.07470703125,0.91015625,0.01470947265625,-450.0,-512.0
4340,2170,"0,1",0.2158203125,0.75390625,0.029296875,-420.0,-426.0
4341,2170,"1,0",0.004608154296875,0.99609375,0.0006217956542968,-420.0,-426.0
4342,2171,"0,1",0.1796875,0.8046875,0.0147705078125,-378.0,-282.0
4343,2171,"1,0",0.09619140625,0.80859375,0.09619140625,-378.0,-282.0
4344,2172,"0,1",0.1640625,0.8359375,4.291534423828125e-05,-446.0,-484.0
4345,2172,"1,0",0.0035858154296875,0.99609375,4.529953002929688e-05,-446.0,-484.0
4346,2173,"0,1",0.201171875,0.796875,0.001739501953125,-350.0,-588.0
4347,2173,"1,0",0.1826171875,0.81640625,0.0005111694335937,-350.0,-588.0
4348,2174,"0,1",0.08447265625,0.91015625,0.004791259765625,-440.0,-492.0
4349,2174,"1,0",0.1318359375,0.859375,0.0084228515625,-440.0,-492.0
4350,2175,"0,1",0.58984375,0.40625,0.00213623046875,-620.0,-382.0
4351,2175,"1,0",0.00592041015625,0.9921875,8.440017700195312e-05,-620.0,-382.0
4352,2176,"0,1",0.015869140625,0.984375,0.0004806518554687,-470.0,-408.0
4353,2176,"1,0",0.4375,0.5625,0.0002422332763671,-470.0,-408.0
4354,2177,"0,1",0.59375,0.408203125,3.0517578125e-05,-576.0,-544.0
4355,2177,"1,0",0.70703125,0.294921875,4.917383193969727e-06,-576.0,-544.0
4356,2178,"0,1",0.4375,0.5625,0.0010833740234375,-388.0,-402.0
4357,2178,"1,0",0.59375,0.40625,0.0011444091796875,-388.0,-402.0
4358,2179,"0,1",0.01007080078125,0.90625,0.08447265625,-406.0,-392.0
4359,2179,"1,0",0.0283203125,0.828125,0.1435546875,-406.0,-392.0
4360,2180,"0,1",0.1826171875,0.81640625,4.76837158203125e-05,-552.0,-392.0
4361,2180,"1,0",0.053466796875,0.9453125,0.0001697540283203,-552.0,-392.0
4362,2181,"0,1",0.0037994384765625,0.9296875,0.0673828125,-568.0,-372.0
4363,2181,"1,0",0.046142578125,0.9296875,0.0247802734375,-568.0,-372.0
4364,2182,"0,1",0.119140625,0.87890625,2.41994857788086e-05,-552.0,-364.0
4365,2182,"1,0",0.26953125,0.73046875,5.459785461425781e-05,-552.0,-364.0
4366,2183,"0,1",0.1640625,0.8359375,0.0003604888916015,-696.0,-536.0
4367,2183,"1,0",0.40625,0.59375,0.0011444091796875,-696.0,-536.0
4368,2184,"0,1",0.119140625,0.87890625,6.580352783203125e-05,-408.0,-406.0
4369,2184,"1,0",0.59375,0.40625,0.0005416870117187,-408.0,-406.0
4370,2185,"0,1",0.3203125,0.6796875,0.000701904296875,-648.0,-596.0
4371,2185,"1,0",0.22265625,0.77734375,0.0004863739013671,-648.0,-596.0
4372,2186,"0,1",0.07568359375,0.921875,0.000579833984375,-544.0,-398.0
4373,2186,"1,0",0.26953125,0.73046875,0.0002784729003906,-544.0,-398.0
4374,2187,"0,1",0.423828125,0.48046875,0.0947265625,-434.0,-346.0
4375,2187,"1,0",0.0228271484375,0.97265625,0.00396728515625,-434.0,-346.0
4376,2188,"0,1",0.2451171875,0.75390625,0.0011367797851562,-672.0,-490.0
4377,2188,"1,0",0.1484375,0.8515625,0.0002861022949218,-672.0,-490.0
4378,2189,"0,1",0.05224609375,0.92578125,0.021728515625,-440.0,-472.0
4379,2189,"1,0",0.1552734375,0.7890625,0.05712890625,-440.0,-472.0
4380,2190,"0,1",0.40625,0.59375,0.0012969970703125,-426.0,-386.0
4381,2190,"1,0",0.033203125,0.96875,3.409385681152344e-05,-426.0,-386.0
4382,2191,"0,1",0.146484375,0.84375,0.0106201171875,-1112.0,-592.0
4383,2191,"1,0",0.177734375,0.796875,0.0272216796875,-1112.0,-592.0
4384,2192,"0,1",0.02587890625,0.97265625,0.0008888244628906,-788.0,-474.0
4385,2192,"1,0",0.3203125,0.67578125,0.0021514892578125,-788.0,-474.0
