,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
3028,1514,"0,1",0.498046875,0.498046875,0.0001382827758789,-368.0,-426.0
3029,1514,"1,0",0.29296875,0.703125,0.0003890991210937,-368.0,-426.0
3030,1515,"0,1",0.466796875,0.52734375,0.0004253387451171,-332.0,-362.0
3031,1515,"1,0",0.376953125,0.62109375,0.0003433227539062,-332.0,-362.0
3032,1516,"0,1",0.04736328125,0.953125,0.00010347366333,-388.0,-326.0
3033,1516,"1,0",0.4375,0.5625,0.0001139640808105,-388.0,-326.0
3034,1517,"0,1",0.318359375,0.671875,0.007476806640625,-266.0,-520.0
3035,1517,"1,0",0.19921875,0.7890625,0.0087890625,-266.0,-520.0
3036,1518,"0,1",0.375,0.6171875,0.0004386901855468,-354.0,-398.0
3037,1518,"1,0",0.1318359375,0.86328125,0.0004215240478515,-354.0,-398.0
3038,1519,"0,1",0.02001953125,0.96484375,0.01214599609375,-296.0,-310.0
3039,1519,"1,0",0.1181640625,0.87109375,0.00665283203125,-296.0,-310.0
3040,1520,"0,1",0.29296875,0.703125,0.0002670288085937,-376.0,-360.0
3041,1520,"1,0",0.3203125,0.67578125,0.0004806518554687,-376.0,-360.0
3042,1521,"0,1",0.181640625,0.81640625,0.0005111694335937,-292.0,-358.0
3043,1521,"1,0",0.34765625,0.6484375,0.0003166198730468,-292.0,-358.0
3044,1522,"0,1",0.49609375,0.49609375,0.0026092529296875,-432.0,-434.0
3045,1522,"1,0",0.10595703125,0.88671875,0.004638671875,-432.0,-434.0
3046,1523,"0,1",0.181640625,0.81640625,0.0002126693725585,-282.0,-272.0
3047,1523,"1,0",0.244140625,0.75390625,0.0001354217529296,-282.0,-272.0
3048,1524,"0,1",0.1474609375,0.84765625,0.0016403198242187,-384.0,-406.0
3049,1524,"1,0",0.29296875,0.703125,0.000823974609375,-384.0,-406.0
3050,1525,"0,1",0.09521484375,0.90234375,0.0011978149414062,-272.0,-744.0
3051,1525,"1,0",0.1318359375,0.86328125,0.003997802734375,-272.0,-744.0
3052,1526,"0,1",0.11865234375,0.87890625,0.001495361328125,-378.0,-274.0
3053,1526,"1,0",0.2216796875,0.7734375,0.0027923583984375,-378.0,-274.0
3054,1527,"0,1",0.1474609375,0.8515625,0.000152587890625,-376.0,-344.0
3055,1527,"1,0",0.26953125,0.73046875,7.963180541992188e-05,-376.0,-344.0
3056,1528,"0,1",0.466796875,0.53125,0.0005455017089843,-274.0,-548.0
3057,1528,"1,0",0.0419921875,0.95703125,0.0003623962402343,-274.0,-548.0
3058,1529,"0,1",0.201171875,0.79296875,0.0003013610839843,-544.0,-656.0
3059,1529,"1,0",0.34765625,0.6484375,0.0002460479736328,-544.0,-656.0
3060,1530,"0,1",0.037353515625,0.9609375,0.0001187324523925,-464.0,-388.0
3061,1530,"1,0",0.58984375,0.404296875,0.0001850128173828,-464.0,-388.0
3062,1531,"0,1",0.3203125,0.67578125,0.0002574920654296,-476.0,-480.0
3063,1531,"1,0",0.34765625,0.6484375,0.0001697540283203,-476.0,-480.0
3064,1532,"0,1",0.314453125,0.6640625,0.00738525390625,-394.0,-644.0
3065,1532,"1,0",0.2216796875,0.7734375,0.0003337860107421,-394.0,-644.0
3066,1533,"0,1",0.267578125,0.73046875,0.0003566741943359,-322.0,-234.0
3067,1533,"1,0",0.05322265625,0.9453125,0.000192642211914,-322.0,-234.0
3068,1534,"0,1",0.34765625,0.6484375,0.0003166198730468,-366.0,-294.0
3069,1534,"1,0",0.34765625,0.6484375,0.000131607055664,-366.0,-294.0
3070,1535,"0,1",0.29296875,0.69921875,0.001190185546875,-544.0,-524.0
3071,1535,"1,0",0.220703125,0.76953125,0.0010223388671875,-544.0,-524.0
3072,1536,"0,1",0.267578125,0.7265625,0.0029754638671875,-436.0,-398.0
3073,1536,"1,0",0.2216796875,0.7734375,0.001495361328125,-436.0,-398.0
3074,1537,"0,1",0.345703125,0.6484375,0.0034027099609375,-454.0,-298.0
3075,1537,"1,0",0.2216796875,0.7734375,0.0019149780273437,-454.0,-298.0
3076,1538,"0,1",0.0419921875,0.95703125,4.911422729492188e-05,-426.0,-306.0
3077,1538,"1,0",0.498046875,0.498046875,8.96453857421875e-05,-426.0,-306.0
3078,1539,"0,1",0.29296875,0.69921875,0.0013504028320312,-510.0,-472.0
3079,1539,"1,0",0.40625,0.58984375,0.00146484375,-510.0,-472.0
3080,1540,"0,1",0.376953125,0.62109375,0.0011978149414062,-524.0,-368.0
3081,1540,"1,0",0.29296875,0.703125,0.0011978149414062,-524.0,-368.0
3082,1541,"0,1",0.06005859375,0.9375,0.0002164840698242,-400.0,-318.0
3083,1541,"1,0",0.498046875,0.498046875,0.0004005432128906,-400.0,-318.0
3084,1542,"0,1",0.22265625,0.77734375,0.0004863739013671,-482.0,-394.0
3085,1542,"1,0",0.34765625,0.6484375,0.0003585815429687,-482.0,-394.0
3086,1543,"0,1",0.201171875,0.796875,0.0004997253417968,-358.0,-294.0
3087,1543,"1,0",0.40625,0.58984375,0.0002880096435546,-358.0,-294.0
3088,1544,"0,1",0.267578125,0.73046875,0.0010986328125,-318.0,-390.0
3089,1544,"1,0",0.2216796875,0.7734375,0.001495361328125,-318.0,-390.0
3090,1545,"0,1",0.16015625,0.81640625,0.021728515625,-370.0,-330.0
3091,1545,"1,0",0.146484375,0.84375,0.00823974609375,-370.0,-330.0
3092,1546,"0,1",0.3203125,0.67578125,0.0006179809570312,-408.0,-426.0
3093,1546,"1,0",0.29296875,0.703125,0.0004405975341796,-408.0,-426.0
3094,1547,"0,1",0.3203125,0.67578125,0.001678466796875,-246.0,-354.0
3095,1547,"1,0",0.244140625,0.75390625,0.0008811950683593,-246.0,-354.0
3096,1548,"0,1",0.29296875,0.69921875,0.0003871917724609,-636.0,-446.0
3097,1548,"1,0",0.345703125,0.6484375,0.0004596710205078,-636.0,-446.0
3098,1549,"0,1",0.435546875,0.55859375,3.695487976074219e-05,-436.0,-536.0
3099,1549,"1,0",0.267578125,0.7265625,8.440017700195312e-05,-436.0,-536.0
3100,1550,"0,1",0.3203125,0.67578125,0.00079345703125,-418.0,-314.0
3101,1550,"1,0",0.267578125,0.7265625,0.0018081665039062,-418.0,-314.0
3102,1551,"0,1",0.181640625,0.81640625,0.0003108978271484,-342.0,-270.0
3103,1551,"1,0",0.40625,0.58984375,0.0004196166992187,-342.0,-270.0
3104,1552,"0,1",0.3203125,0.6796875,0.0001564025878906,-386.0,-344.0
3105,1552,"1,0",0.267578125,0.73046875,0.0001020431518554,-386.0,-344.0
3106,1553,"0,1",0.5546875,0.43359375,0.0003700256347656,-520.0,-580.0
3107,1553,"1,0",0.29296875,0.69921875,0.0002498626708984,-520.0,-580.0
3108,1554,"0,1",0.466796875,0.53125,0.0001382827758789,-249.0,-229.0
3109,1554,"1,0",0.34765625,0.6484375,0.0003585815429687,-249.0,-229.0
3110,1555,"0,1",0.376953125,0.62109375,0.000152587890625,-516.0,-312.0
3111,1555,"1,0",0.29296875,0.703125,0.0003032684326171,-516.0,-312.0
3112,1556,"0,1",0.498046875,0.498046875,0.0005149841308593,-438.0,-436.0
3113,1556,"1,0",0.40625,0.58984375,0.0001201629638671,-438.0,-436.0
3114,1557,"0,1",0.40625,0.58984375,0.0002250671386718,-270.0,-244.0
3115,1557,"1,0",0.1640625,0.8359375,0.0001325607299804,-270.0,-244.0
3116,1558,"0,1",0.2216796875,0.7734375,0.0007057189941406,-446.0,-512.0
3117,1558,"1,0",0.244140625,0.75390625,0.0003242492675781,-446.0,-512.0
3118,1559,"0,1",0.376953125,0.62109375,0.0003433227539062,-496.0,-324.0
3119,1559,"1,0",0.0849609375,0.9140625,0.0009422302246093,-496.0,-324.0
3120,1560,"0,1",0.34765625,0.6484375,0.0002174377441406,-660.0,-468.0
3121,1560,"1,0",0.34765625,0.6484375,0.000406265258789,-660.0,-468.0
3122,1561,"0,1",0.1806640625,0.8125,0.00482177734375,-408.0,-320.0
3123,1561,"1,0",0.181640625,0.8125,0.002593994140625,-408.0,-320.0
3124,1562,"0,1",0.62109375,0.376953125,0.0007247924804687,-270.0,-184.0
3125,1562,"1,0",0.0140380859375,0.984375,0.0001373291015625,-270.0,-184.0
3126,1563,"0,1",0.40625,0.58984375,0.0006103515625,-378.0,-316.0
3127,1563,"1,0",0.498046875,0.498046875,0.0005149841308593,-378.0,-316.0
3128,1564,"0,1",0.037353515625,0.9609375,0.000152587890625,-512.0,-290.0
3129,1564,"1,0",0.466796875,0.53125,0.0001564025878906,-512.0,-290.0
3130,1565,"0,1",0.22265625,0.77734375,0.0002021789550781,-532.0,-320.0
3131,1565,"1,0",0.22265625,0.77734375,0.0007057189941406,-532.0,-320.0
3132,1566,"0,1",0.375,0.62109375,0.0005645751953125,-492.0,-492.0
3133,1566,"1,0",0.435546875,0.55859375,0.0007400512695312,-492.0,-492.0
3134,1567,"0,1",0.1474609375,0.8515625,0.0006027221679687,-364.0,-228.0
3135,1567,"1,0",0.40625,0.58984375,0.0004749298095703,-364.0,-228.0
3136,1568,"0,1",0.146484375,0.83984375,0.011962890625,-380.0,-412.0
3137,1568,"1,0",0.181640625,0.8125,0.0042724609375,-380.0,-412.0
3138,1569,"0,1",0.34765625,0.6484375,0.0003166198730468,-306.0,-322.0
3139,1569,"1,0",0.201171875,0.796875,0.0002355575561523,-306.0,-322.0
3140,1570,"0,1",0.375,0.62109375,0.0011978149414062,-616.0,-446.0
3141,1570,"1,0",0.29296875,0.703125,0.0011978149414062,-616.0,-446.0
3142,1571,"0,1",0.059814453125,0.9375,0.0001306533813476,-324.0,-612.0
3143,1571,"1,0",0.318359375,0.67578125,0.0008964538574218,-324.0,-612.0
3144,1572,"0,1",0.220703125,0.76953125,0.005889892578125,-340.0,-300.0
3145,1572,"1,0",0.146484375,0.84375,0.007293701171875,-340.0,-300.0
3146,1573,"0,1",0.146484375,0.84375,0.0023651123046875,-628.0,-434.0
3147,1573,"1,0",0.4921875,0.4921875,0.0025787353515625,-628.0,-434.0
3148,1574,"0,1",0.46484375,0.52734375,0.001678466796875,-466.0,-636.0
3149,1574,"1,0",0.375,0.62109375,0.0015335083007812,-466.0,-636.0
3150,1575,"0,1",0.498046875,0.498046875,0.0002431869506835,-360.0,-498.0
3151,1575,"1,0",0.181640625,0.81640625,0.0001459121704101,-360.0,-498.0
3152,1576,"0,1",0.2431640625,0.75,0.0064697265625,-386.0,-366.0
3153,1576,"1,0",0.37109375,0.61328125,0.014404296875,-386.0,-366.0
3154,1577,"0,1",0.34765625,0.6484375,0.00067138671875,-362.0,-362.0
3155,1577,"1,0",0.11865234375,0.87890625,0.0002937316894531,-362.0,-362.0
3156,1578,"0,1",0.181640625,0.8125,0.0033111572265625,-480.0,-400.0
3157,1578,"1,0",0.375,0.6171875,0.004150390625,-480.0,-400.0
3158,1579,"0,1",0.1640625,0.83203125,0.0011062622070312,-472.0,-406.0
3159,1579,"1,0",0.244140625,0.75390625,0.0006866455078125,-472.0,-406.0
3160,1580,"0,1",0.02587890625,0.97265625,0.0006904602050781,-233.0,-211.0
3161,1580,"1,0",0.52734375,0.466796875,0.003143310546875,-233.0,-211.0
3162,1581,"0,1",0.34765625,0.6484375,0.0018234252929687,-233.0,-205.0
3163,1581,"1,0",0.29296875,0.703125,0.000640869140625,-233.0,-205.0
3164,1582,"0,1",0.244140625,0.75390625,0.0002861022949218,-264.0,-211.0
3165,1582,"1,0",0.376953125,0.62109375,0.0001840591430664,-264.0,-211.0
3166,1583,"0,1",0.5546875,0.43359375,0.006988525390625,-205.0,-221.0
3167,1583,"1,0",0.1640625,0.83203125,0.0020599365234375,-205.0,-221.0
3168,1584,"0,1",0.07568359375,0.921875,0.000396728515625,-244.0,-286.0
3169,1584,"1,0",0.375,0.62109375,0.0009307861328125,-244.0,-286.0
3170,1585,"0,1",0.46484375,0.52734375,0.0018997192382812,-402.0,-568.0
3171,1585,"1,0",0.267578125,0.7265625,0.002044677734375,-402.0,-568.0
3172,1586,"0,1",0.2001953125,0.7890625,0.004150390625,-400.0,-386.0
3173,1586,"1,0",0.375,0.6171875,0.002227783203125,-400.0,-386.0
3174,1587,"0,1",0.375,0.62109375,0.000823974609375,-512.0,-404.0
3175,1587,"1,0",0.29296875,0.703125,0.0005645751953125,-512.0,-404.0
3176,1588,"0,1",0.006683349609375,0.9921875,0.0001382827758789,-247.0,-245.0
3177,1588,"1,0",0.703125,0.29296875,0.000823974609375,-247.0,-245.0
3178,1589,"0,1",0.1064453125,0.890625,0.0001602172851562,-324.0,-502.0
3179,1589,"1,0",0.376953125,0.62109375,0.000126838684082,-324.0,-502.0
3180,1590,"0,1",0.267578125,0.7265625,0.004302978515625,-360.0,-362.0
3181,1590,"1,0",0.291015625,0.69921875,0.004730224609375,-360.0,-362.0
3182,1591,"0,1",0.1328125,0.86328125,0.0003280639648437,-258.0,-282.0
3183,1591,"1,0",0.376953125,0.62109375,0.0003890991210937,-258.0,-282.0
3184,1592,"0,1",0.22265625,0.77734375,0.0002593994140625,-292.0,-302.0
3185,1592,"1,0",0.376953125,0.62109375,0.0003433227539062,-292.0,-302.0
3186,1593,"0,1",0.2001953125,0.79296875,0.004150390625,-474.0,-432.0
3187,1593,"1,0",0.318359375,0.67578125,0.0021514892578125,-474.0,-432.0
3188,1594,"0,1",0.3203125,0.67578125,0.00079345703125,-284.0,-374.0
3189,1594,"1,0",0.244140625,0.75390625,0.0008811950683593,-284.0,-374.0
3190,1595,"0,1",0.119140625,0.87890625,0.0004863739013671,-504.0,-350.0
3191,1595,"1,0",0.3203125,0.67578125,0.0002574920654296,-504.0,-350.0
3192,1596,"0,1",0.267578125,0.73046875,0.0002765655517578,-388.0,-292.0
3193,1596,"1,0",0.376953125,0.62109375,0.000823974609375,-388.0,-292.0
3194,1597,"0,1",0.4375,0.5625,4.76837158203125e-05,-412.0,-376.0
3195,1597,"1,0",0.1826171875,0.81640625,2.8848648071289062e-05,-412.0,-376.0
3196,1598,"0,1",0.3203125,0.67578125,0.0031280517578125,-400.0,-332.0
3197,1598,"1,0",0.010986328125,0.98828125,0.0011520385742187,-400.0,-332.0
3198,1599,"0,1",0.345703125,0.6484375,0.00494384765625,-242.0,-410.0
3199,1599,"1,0",0.01239013671875,0.984375,0.0018997192382812,-242.0,-410.0
3200,1600,"0,1",0.34765625,0.6484375,0.0014190673828125,-328.0,-302.0
3201,1600,"1,0",0.02587890625,0.97265625,0.0011367797851562,-328.0,-302.0
3202,1601,"0,1",0.34765625,0.6484375,0.0018234252929687,-388.0,-380.0
3203,1601,"1,0",0.318359375,0.67578125,0.0018997192382812,-388.0,-380.0
3204,1602,"0,1",0.244140625,0.75390625,0.0003242492675781,-298.0,-304.0
3205,1602,"1,0",0.34765625,0.6484375,0.00067138671875,-298.0,-304.0
3206,1603,"0,1",0.1474609375,0.84765625,0.000284194946289,-360.0,-330.0
3207,1603,"1,0",0.3203125,0.67578125,0.0005455017089843,-360.0,-330.0
3208,1604,"0,1",0.4375,0.5625,0.0003108978271484,-346.0,-528.0
3209,1604,"1,0",0.2216796875,0.77734375,0.0003337860107421,-346.0,-528.0
3210,1605,"0,1",0.2431640625,0.75,0.003936767578125,-424.0,-390.0
3211,1605,"1,0",0.435546875,0.55859375,0.0029296875,-424.0,-390.0
3212,1606,"0,1",0.34765625,0.6484375,0.0003585815429687,-380.0,-364.0
3213,1606,"1,0",0.40625,0.58984375,0.0006904602050781,-380.0,-364.0
3214,1607,"0,1",0.62109375,0.376953125,0.0002079010009765,-358.0,-452.0
3215,1607,"1,0",0.059814453125,0.9375,0.0001678466796875,-358.0,-452.0
3216,1608,"0,1",0.29296875,0.703125,0.0003890991210937,-728.0,-440.0
3217,1608,"1,0",0.267578125,0.7265625,0.0005836486816406,-728.0,-440.0
3218,1609,"0,1",0.267578125,0.73046875,0.0001020431518554,-394.0,-396.0
3219,1609,"1,0",0.67578125,0.3203125,6.103515625e-05,-394.0,-396.0
3220,1610,"0,1",0.3203125,0.67578125,0.0004253387451171,-370.0,-396.0
3221,1610,"1,0",0.201171875,0.796875,0.0003890991210937,-370.0,-396.0
3222,1611,"0,1",0.40625,0.58984375,0.000253677368164,-336.0,-320.0
3223,1611,"1,0",0.29296875,0.703125,0.0001430511474609,-336.0,-320.0
3224,1612,"0,1",0.46875,0.53125,0.0009040832519531,-264.0,-352.0
3225,1612,"1,0",0.07568359375,0.921875,0.0008430480957031,-264.0,-352.0
3226,1613,"0,1",0.5,0.5,0.0001678466796875,-412.0,-390.0
3227,1613,"1,0",0.34765625,0.65234375,0.0001168251037597,-412.0,-390.0
3228,1614,"0,1",0.58984375,0.40625,0.0016555786132812,-376.0,-188.0
3229,1614,"1,0",0.0021820068359375,0.99609375,0.0002593994140625,-376.0,-188.0
3230,1615,"0,1",0.267578125,0.73046875,0.0006637573242187,-462.0,-380.0
3231,1615,"1,0",0.375,0.62109375,0.0007247924804687,-462.0,-380.0
3232,1616,"0,1",0.435546875,0.55859375,0.0003509521484375,-428.0,-640.0
3233,1616,"1,0",0.1064453125,0.890625,0.0002632141113281,-428.0,-640.0
3234,1617,"0,1",0.40625,0.58984375,5.0067901611328125e-05,-388.0,-286.0
3235,1617,"1,0",0.1826171875,0.81640625,3.695487976074219e-05,-388.0,-286.0
3236,1618,"0,1",0.0419921875,0.953125,0.0012664794921875,-464.0,-239.0
3237,1618,"1,0",0.373046875,0.6171875,0.005340576171875,-464.0,-239.0
3238,1619,"0,1",0.4375,0.5625,0.0003509521484375,-342.0,-292.0
3239,1619,"1,0",0.181640625,0.81640625,0.0004501342773437,-342.0,-292.0
3240,1620,"0,1",0.005889892578125,0.9921875,0.0002937316894531,-262.0,-430.0
3241,1620,"1,0",0.58984375,0.40625,0.0007820129394531,-262.0,-430.0
3242,1621,"0,1",0.1064453125,0.890625,0.0017166137695312,-372.0,-516.0
3243,1621,"1,0",0.267578125,0.7265625,0.00262451171875,-372.0,-516.0
3244,1622,"0,1",0.52734375,0.46484375,5.3882598876953125e-05,-916.0,-426.0
3245,1622,"1,0",0.047119140625,0.94921875,4.863739013671875e-05,-916.0,-426.0
3246,1623,"0,1",0.11865234375,0.87890625,0.0011672973632812,-212.0,-237.0
3247,1623,"1,0",0.244140625,0.75390625,0.0014495849609375,-212.0,-237.0
3248,1624,"0,1",0.498046875,0.498046875,0.0008468627929687,-346.0,-332.0
3249,1624,"1,0",0.181640625,0.81640625,0.0012283325195312,-346.0,-332.0
3250,1625,"0,1",0.220703125,0.76953125,0.003570556640625,-358.0,-174.0
3251,1625,"1,0",0.004608154296875,0.99609375,0.0004844665527343,-358.0,-174.0
3252,1626,"0,1",0.6171875,0.375,0.001739501953125,-274.0,-432.0
3253,1626,"1,0",0.02587890625,0.96875,0.0018692016601562,-274.0,-432.0
3254,1627,"0,1",0.376953125,0.62109375,0.0005645751953125,-772.0,-348.0
3255,1627,"1,0",0.1474609375,0.84765625,0.001129150390625,-772.0,-348.0
3256,1628,"0,1",0.29296875,0.69921875,0.0010528564453125,-1440.0,-160.0
3257,1628,"1,0",0.376953125,0.376953125,0.045166015625,-1440.0,-160.0
3258,1629,"0,1",0.40625,0.58984375,0.0007858276367187,-348.0,-524.0
3259,1629,"1,0",0.181640625,0.81640625,0.0009536743164062,-348.0,-524.0
3260,1630,"0,1",0.376953125,0.62109375,0.0015335083007812,-364.0,-306.0
3261,1630,"1,0",0.0673828125,0.9296875,0.0020294189453125,-364.0,-306.0
3262,1631,"0,1",0.34765625,0.6484375,0.0007591247558593,-346.0,-278.0
3263,1631,"1,0",0.3203125,0.67578125,0.0009002685546875,-346.0,-278.0
3264,1632,"0,1",0.466796875,0.52734375,0.0035552978515625,-332.0,-256.0
3265,1632,"1,0",0.40625,0.58984375,0.0018768310546875,-332.0,-256.0
3266,1633,"0,1",0.1640625,0.83203125,0.0004615783691406,-330.0,-292.0
3267,1633,"1,0",0.2451171875,0.75390625,0.0003681182861328,-330.0,-292.0
3268,1634,"0,1",0.2001953125,0.79296875,0.001190185546875,-540.0,-532.0
3269,1634,"1,0",0.67578125,0.318359375,0.0011520385742187,-540.0,-532.0
3270,1635,"0,1",0.58984375,0.40625,0.0001130104064941,-350.0,-288.0
3271,1635,"1,0",0.09521484375,0.90234375,0.0001258850097656,-350.0,-288.0
3272,1636,"0,1",0.032958984375,0.96484375,0.0001053810119628,-362.0,-218.0
3273,1636,"1,0",0.5625,0.4375,0.0001659393310546,-362.0,-218.0
3274,1637,"0,1",0.345703125,0.6484375,0.0018157958984375,-416.0,-632.0
3275,1637,"1,0",0.0947265625,0.90234375,0.0013580322265625,-416.0,-632.0
3276,1638,"0,1",0.40625,0.58984375,3.671646118164063e-05,-276.0,-328.0
3277,1638,"1,0",0.1640625,0.83203125,2.944469451904297e-05,-276.0,-328.0
3278,1639,"0,1",0.40625,0.58984375,0.0006103515625,-320.0,-350.0
3279,1639,"1,0",0.1640625,0.83203125,0.0009765625,-320.0,-350.0
3280,1640,"0,1",0.72265625,0.265625,0.008056640625,-242.0,-211.0
3281,1640,"1,0",0.02587890625,0.97265625,0.0014572143554687,-242.0,-211.0
3282,1641,"0,1",0.22265625,0.77734375,0.0001020431518554,-300.0,-256.0
3283,1641,"1,0",0.34765625,0.6484375,0.0001168251037597,-300.0,-256.0
3284,1642,"0,1",0.1474609375,0.84765625,0.0034637451171875,-376.0,-205.0
3285,1642,"1,0",0.52734375,0.466796875,0.0035552978515625,-376.0,-205.0
3286,1643,"0,1",0.29296875,0.703125,0.0007286071777343,-294.0,-304.0
3287,1643,"1,0",0.267578125,0.73046875,0.0006637573242187,-294.0,-304.0
3288,1644,"0,1",0.40625,0.58984375,0.0003700256347656,-268.0,-344.0
3289,1644,"1,0",0.29296875,0.703125,0.0007286071777343,-268.0,-344.0
3290,1645,"0,1",0.020263671875,0.9765625,0.0016632080078125,-226.0,-225.0
3291,1645,"1,0",0.375,0.6171875,0.0036773681640625,-226.0,-225.0
3292,1646,"0,1",0.318359375,0.67578125,0.0011520385742187,-596.0,-480.0
3293,1646,"1,0",0.404296875,0.58984375,0.000885009765625,-596.0,-480.0
3294,1647,"0,1",0.3203125,0.67578125,0.000701904296875,-298.0,-332.0
3295,1647,"1,0",0.1064453125,0.890625,0.0009193420410156,-298.0,-332.0
3296,1648,"0,1",0.345703125,0.6484375,0.0016021728515625,-338.0,-484.0
3297,1648,"1,0",0.267578125,0.7265625,0.002044677734375,-338.0,-484.0
3298,1649,"0,1",0.466796875,0.53125,0.000701904296875,-368.0,-260.0
3299,1649,"1,0",0.181640625,0.81640625,0.0012283325195312,-368.0,-260.0
3300,1650,"0,1",0.376953125,0.62109375,0.0013580322265625,-210.0,-248.0
3301,1650,"1,0",0.181640625,0.81640625,0.0008430480957031,-210.0,-248.0
3302,1651,"0,1",0.3203125,0.67578125,0.0004806518554687,-724.0,-632.0
3303,1651,"1,0",0.11865234375,0.87890625,0.00054931640625,-724.0,-632.0
3304,1652,"0,1",0.498046875,0.498046875,0.0001015663146972,-338.0,-386.0
3305,1652,"1,0",0.34765625,0.6484375,0.0001029968261718,-338.0,-386.0
3306,1653,"0,1",0.1796875,0.80859375,0.0101318359375,-288.0,-217.0
3307,1653,"1,0",0.2412109375,0.7421875,0.01202392578125,-288.0,-217.0
3308,1654,"0,1",0.53125,0.46875,0.0002288818359375,-258.0,-336.0
3309,1654,"1,0",0.032958984375,0.96484375,0.0004158020019531,-258.0,-336.0
3310,1655,"0,1",0.404296875,0.5859375,0.0006065368652343,-900.0,-484.0
3311,1655,"1,0",0.11767578125,0.87109375,0.000701904296875,-900.0,-484.0
3312,1656,"0,1",0.466796875,0.52734375,0.0005455017089843,-364.0,-452.0
3313,1656,"1,0",0.244140625,0.75390625,0.0008811950683593,-364.0,-452.0
3314,1657,"0,1",0.1474609375,0.8515625,0.0002861022949218,-404.0,-312.0
3315,1657,"1,0",0.3203125,0.6796875,0.0002269744873046,-404.0,-312.0
3316,1658,"0,1",0.435546875,0.55859375,0.0001468658447265,-362.0,-376.0
3317,1658,"1,0",0.02294921875,0.9765625,9.393692016601562e-05,-362.0,-376.0
3318,1659,"0,1",0.46875,0.53125,6.151199340820312e-05,-488.0,-274.0
3319,1659,"1,0",0.06005859375,0.9375,7.963180541992188e-05,-488.0,-274.0
3320,1660,"0,1",0.119140625,0.87890625,0.00054931640625,-494.0,-372.0
3321,1660,"1,0",0.498046875,0.498046875,0.0002431869506835,-494.0,-372.0
3322,1661,"0,1",0.55859375,0.435546875,0.0003509521484375,-268.0,-268.0
3323,1661,"1,0",0.435546875,0.55859375,0.0004501342773437,-268.0,-268.0
3324,1662,"0,1",0.318359375,0.67578125,0.0004787445068359,-536.0,-213.0
3325,1662,"1,0",0.220703125,0.7734375,0.0016860961914062,-536.0,-213.0
3326,1663,"0,1",0.29296875,0.703125,0.0011978149414062,-520.0,-490.0
3327,1663,"1,0",0.466796875,0.52734375,0.0006179809570312,-520.0,-490.0
3328,1664,"0,1",0.34765625,0.6484375,0.000406265258789,-372.0,-386.0
3329,1664,"1,0",0.53125,0.466796875,0.0004253387451171,-372.0,-386.0
3330,1665,"0,1",0.1640625,0.83203125,0.0018234252929687,-308.0,-310.0
3331,1665,"1,0",0.53125,0.466796875,0.0014877319335937,-308.0,-310.0
3332,1666,"0,1",0.244140625,0.75390625,0.0006065368652343,-322.0,-402.0
3333,1666,"1,0",0.55859375,0.435546875,0.0006561279296875,-322.0,-402.0
