row_id,principle_id,order,prob_A,prob_B,prob_NA,cost
355,4,0,0.006676208783031333,0.002456039956245442,0.9908371342618182,0.00030625
355,5,0,6.961886997736437e-06,2.7534797212350805e-05,0.9999394911657333,0.00030125000000000003
355,6,0,4.5392666354811e-05,8.48046654144453e-05,0.9998400972658052,0.00032125000000000003
355,7,0,7.582560427911907e-10,2.061153622438558e-09,0.9999996871837189,0.00029625
355,8,0,0.002169210505455331,0.004592218676085324,0.991643121477784,0.000305
355,9,0,0.00017943096860876365,0.0002303939242345528,0.999280201879046,0.00031625
355,10,0,3.581747930283181e-10,1.6918979226151304e-10,0.9999995679800934,0.00030875
355,11,0,0.0001390797567248999,0.005218931455778696,0.994552042838696,0.00029125
355,12,0,5.714984876481492e-07,4.450834697045022e-07,0.9999961110815618,0.00030625
355,13,0,0.19892890090150797,0.10647896767025379,0.6943301021838046,0.00031125
355,14,0,3.1608814543136926e-10,1.6052280551856116e-09,0.9999994487765019,0.00029625
355,15,0,1.3176514270095466e-10,2.646573638909117e-09,0.9999992103693117,0.00029375
355,16,0,9.736141895982948e-10,1.0467338990522311e-08,0.9999950382530095,0.00031625
355,17,0,3.7261985481243053e-06,1.892319764310725e-05,0.9998776374469079,0.00032375000000000004
355,18,0,1.66997969048791e-05,8.480856651877902e-05,0.9998853774396677,0.00031375
355,19,0,1.370908361836297e-06,1.3006816392957796e-05,0.9999628539429318,0.00030125000000000003
355,20,0,2.3355883676179343e-09,5.602785231955607e-09,0.9999984951481323,0.00029125
356,0,0,0.8807598307756801,3.998644645076606e-05,0.11919788116145773,0.00041
356,1,0,0.9999821644040562,1.1478693272372079e-05,3.7265860929252852e-06,0.0004225
356,2,0,1.6701383460945283e-05,4.1398549208587764e-08,0.9999806147848957,0.00040500000000000003
356,3,0,0.9999781115595554,1.300701149666698e-05,3.7265711866107306e-06,0.0004025
356,4,0,0.999994561441089,1.2098598881230561e-06,2.3823553733266934e-07,0.0004175
356,5,0,0.9990789587191455,5.417256778865648e-06,0.0009110423266848882,0.0004125
356,6,0,0.9946823606675966,9.560054854547523e-05,0.005219613092736742,0.0004325
356,7,0,0.5620586360063741,0.00016639451381208171,0.4377317058538098,0.00040750000000000004
356,8,0,0.022960457081456175,0.0006933458647095793,0.9763034939403761,0.00041625
356,9,0,0.999979303571174,5.422134504613965e-06,7.889159153118434e-06,0.00042750000000000004
356,10,0,0.9624863304990089,0.0001728241421218056,0.03731964557375473,0.00042
356,11,0,0.004868248779931932,0.9277240744269329,0.06720410143880094,0.0004025
356,12,0,0.9998030352201097,2.7531025203521203e-05,0.00015843011130936433,0.0004175
356,13,0,0.6222748890880028,0.0002680403577959267,0.37742879900115217,0.0004225
356,14,0,4.4508213445609614e-07,4.1399045994158894e-08,0.9999930118027176,0.00040750000000000004
356,15,0,0.000626323842713354,7.884253621903558e-06,0.9993574684118859,0.00040500000000000003
356,16,0,4.5397205848417365e-05,6.961886997736437e-06,0.9999403255405914,0.00042750000000000004
356,17,0,0.00912897370303311,0.05952838627172909,0.931180679667452,0.000435
356,18,0,0.9045874188549613,4.1068218832552726e-05,0.09534282489029772,0.00042500000000000003
356,19,0,0.0005527700863197672,1.2999911606836109e-05,0.999431997074772,0.0004125
356,20,0,0.7310075945683049,3.760656205712042e-05,0.26892267344954834,0.0004025
357,0,0,0.008788317467486623,0.20002116360648667,0.7910990957374483,0.0004525
357,1,0,0.10904883168103563,0.7110875857904573,0.17979109237929936,0.000465
357,2,0,3.850734221291479e-09,1.1253494964913492e-07,0.99999861435166,0.00044750000000000004
357,3,0,0.07936202497603258,0.5175054823425916,0.40303367489215547,0.00044500000000000003
357,4,0,7.484359663924996e-05,0.9998906218122302,2.1443049451414315e-05,0.00046
357,5,0,3.119405581655472e-05,0.0002304946283816968,0.9997172511609895,0.000455
357,6,0,9.601203593809395e-05,0.0009109368340915967,0.9989634424972607,0.000475
357,7,0,0.022013772472857768,0.8260607094818256,0.14354782845160763,0.00045
357,8,0,0.10485351480225735,0.7747684798008801,0.1188145980967975,0.00045875
357,9,0,0.0651413340244518,0.899248486029733,0.03486764350556077,0.00047000000000000004
357,10,0,0.0002952210972920972,0.002471856725516084,0.9972183720163599,0.0004625
357,11,0,0.0010221622934037545,0.00969800582170122,0.9892234980671486,0.00044500000000000003
357,12,0,0.04739459909104632,0.9519460556780285,0.0003193422967183745,0.00046
357,13,0,0.02219652353253836,0.8329183090430519,0.14473950058188267,0.000465
357,14,0,4.1399294389180154e-08,3.059017086977965e-07,0.9999978991308068,0.00045
357,15,0,7.734375500749348e-08,3.466306614759885e-07,0.9999944422379444,0.00044750000000000004
357,16,0,2.1023560637684054e-07,8.314979531101348e-07,0.9999628539429318,0.00047000000000000004
357,17,0,0.0003781938738676531,0.004607344584367735,0.994909222155692,0.0004775
357,18,0,0.0018352706778293894,0.04733225462127729,0.9506938239088878,0.00046750000000000003
357,19,0,0.009486925418920008,0.022757944175771382,0.9676924588354477,0.000455
357,20,0,0.00010877467686884533,0.0010320257094245289,0.9987688624723924,0.00044500000000000003
358,0,0,4.222513462468124e-06,0.9999203007211562,4.944054961720306e-09,0.000615
358,1,0,0.003574635736198332,0.9911474952143957,0.004589923140678955,0.0006275
358,2,0,4.363462252943702e-09,2.7894680928689246e-10,0.9999994487765019,0.00061
358,3,0,1.5534908469809885e-06,1.444971576253779e-07,0.9999943230348141,0.0006075
358,4,0,0.005842886152648816,0.01091594843442286,0.9826225099019114,0.0006225
358,5,0,2.2603068038000014e-06,1.5534846330300306e-06,0.9999900317366834,0.0006175
358,6,0,7.483708552957968e-05,0.00010888731694058645,0.9998024393176823,0.0006375
358,7,0,5.905303998944039e-10,1.162823303022097e-10,1.0,0.0006125
358,8,0,0.030915320774826345,0.06544773459389354,0.9034782430331594,0.0006212500000000001
358,9,0,7.734305891683066e-08,7.734305891683066e-08,0.9999846676395419,0.0006325
358,10,0,0.6090995377783655,0.3260274821809549,0.06419861767885737,0.000625
358,11,0,3.11968010142535e-05,0.9998055380101843,9.420617617771877e-07,0.0006075
358,12,0,1.3709453768617687e-06,2.69955150771296e-07,0.9999906277489198,0.0006225
358,13,0,0.017774301514754266,0.6669757770452188,0.31505706431746244,0.0006275
358,14,0,4.006105069650628e-05,5.143940731353021e-05,0.9998937207730372,0.0006125
358,15,0,1.6918979226151304e-10,1.917171513758312e-10,0.9999998063873687,0.00061
358,16,0,3.850741922767617e-09,4.363462252943702e-09,0.9999993295729247,0.0006325
358,17,0,0.0127329812874803,0.19917735898604558,0.7877617677689746,0.00064
358,18,0,0.005114199460696277,0.02022705528878347,0.9745941139919579,0.00063
358,19,0,4.139937718785167e-08,1.1253517471925912e-07,0.9999994487765019,0.0006175
358,20,0,7.734421907141565e-08,3.2241867372567335e-08,0.999999091165773,0.0006075
359,0,0,0.028711343224440553,0.019732998377845812,0.9507890882027049,0.000305
359,1,0,1.0815941557285693e-11,3.97896253583724e-12,1.0,0.0003175
359,2,0,8.423463754468647e-12,0.0,1.0,0.00030000000000000003
359,3,0,4.6908075069164965e-08,1.3439388518793656e-08,0.9999236381607137,0.0002975
359,4,0,0.0,3.331544542166412e-11,0.9999996871837189,0.0003125
359,5,0,3.398261022966234e-09,7.194118642073722e-09,0.9999983759447187,0.0003075
359,6,0,1.2501453654920482e-09,4.36343607224873e-09,0.9999934886141991,0.0003275
359,7,0,1.0467318055865243e-08,1.6052152134125354e-09,0.9999917005724405,0.00030250000000000003
359,8,0,2.260193791285148e-06,1.6700698718260712e-05,0.9999397295583361,0.00031125
359,9,0,1.2098127045075046e-06,1.3708973946132723e-06,0.9999553444170902,0.00032250000000000003
359,10,0,2.1724355902034948e-10,1.0261859107963165e-10,0.9999984951481323,0.000315
359,11,0,0.8171212796785823,0.14199439414674084,0.04068207505029775,0.0002975
359,12,0,9.237024749059205e-09,9.237024749059205e-09,0.9999541524340317,0.0003125
359,13,0,1.3687850998286017e-06,5.136328193605509e-05,0.9984146301286174,0.0003175
359,14,0,1.57371021068629e-11,4.277787868968998e-11,0.9999998063873687,0.00030250000000000003
359,15,0,1.493094676197164e-10,1.2501528663867426e-09,0.999999091165773,0.00030000000000000003
359,16,0,0.0,3.97896253583724e-12,1.0,0.00032250000000000003
359,17,0,1.3708370764549197e-06,1.3708370764549197e-06,0.9999110036204127,0.00033
359,18,0,0.0,2.9400777392844726e-11,0.9999996871837189,0.00032
359,19,0,1.6697375609876026e-05,3.534834444349561e-05,0.9997402475715051,0.0003075
359,20,0,4.944440613047537e-09,4.363453526027929e-09,0.9999981375378344,0.0002975
360,0,0,7.258487435916705e-05,0.0292828312168235,0.9697142960740668,0.00023
360,1,0,0.02256538915264768,0.017573942742393007,0.9595048229718613,0.0002425
360,2,0,0.0005928477128247983,0.9459431943396338,0.05336646641650144,0.00022500000000000002
360,3,0,4.691126492672354e-08,5.043441321466066e-07,0.9999928926002577,0.00022250000000000001
360,4,0,3.119134205174914e-05,0.9996304093354627,0.000108868481064106,0.00023750000000000003
360,5,0,4.784945131003613e-06,0.9999636883392843,2.6994813202862e-07,0.0002325
360,6,0,1.2751829403667406e-07,0.9999946806438478,1.3440329308917254e-08,0.0002525
360,7,0,1.7582158230436737e-06,2.427142076432341e-05,0.9987899028587448,0.0002275
360,8,0,0.0006982619074558278,0.01589236776150051,0.983226122722665,0.00023625000000000002
360,9,0,3.720795754705518e-06,4.5328571810711096e-05,0.9984282875357526,0.0002475
360,10,0,2.8453035104726414e-08,5.043416104322502e-07,0.9999876476902904,0.00024
360,11,0,8.476371465145542e-05,0.0004304659634741204,0.9993578257821805,0.00022250000000000001
360,12,0,1.7602512560218508e-06,3.535559159691435e-05,0.9999453318073601,0.00023750000000000003
360,13,0,0.005633180929624462,0.23952894822975165,0.7378011759210098,0.0002425
360,14,0,2.90190250460137e-06,0.00012339203435434242,0.9998558260940567,0.0002275
360,15,0,8.933163236385183e-06,0.9992606850880441,0.0007096493380522772,0.00022500000000000002
360,16,0,1.665373570562602e-05,0.9971281702152495,0.0024716335269313375,0.0002475
360,17,0,0.00015608762651256165,0.010942593984433362,0.9850209381804361,0.000255
360,18,0,0.0002046189682090098,0.7832048462731969,0.17475662277796478,0.000245
360,19,0,9.767342910786751e-05,0.007759157657268371,0.791455724460143,0.0002325
360,20,0,4.2037566162534175e-06,0.00042879508949957094,0.9954786631573982,0.00022250000000000001
361,0,0,0.009539568739947268,0.13168964486678936,0.858724440069282,0.00033125
361,1,0,1.6700748820432012e-05,2.7534879816866335e-05,0.9999424710798518,0.00034375000000000003
361,2,0,9.056076989672867e-11,2.289734845645553e-11,1.0,0.00032625
361,3,0,1.1861001540735374e-08,4.6911171104287584e-08,0.9999896741293122,0.00032375000000000004
361,4,0,0.0002959065094449436,0.0001583873409535686,0.9995330936946896,0.00033875
361,5,0,7.338200513774641e-07,2.699573104211406e-07,0.9999980183344636,0.00033375
361,6,0,1.3440356189602733e-08,2.6465630526357326e-09,0.999996945503965,0.00035375
361,7,0,1.4166087866431961e-09,1.6052280551856116e-09,0.9999998063873687,0.00032875
361,8,0,4.006281342151662e-05,1.1478188220979317e-05,0.9999378224131062,0.0003375
361,9,0,7.734375500749348e-08,5.315753359808584e-08,0.9999934886141991,0.00034875
361,10,0,9.056076989672867e-11,5.4927883509546835e-11,0.9999998063873687,0.00034125000000000003
361,11,0,9.608474456604265e-05,8.479448946516466e-05,0.9997196345597376,0.00032375000000000004
361,12,0,0.0003798381564673557,0.0003798381564673557,0.9992350975871115,0.00033875
361,13,0,8.48040717838651e-05,4.539234860725863e-05,0.9998327078448934,0.00034375000000000003
361,14,0,2.9400777392844726e-11,1.3887943864964021e-11,1.0,0.00032875
361,15,0,8.423463754468647e-12,2.289734845645553e-11,0.9999996871837189,0.00032625
361,16,0,1.783247290814639e-11,0.0,0.9999998063873687,0.00034875
361,17,0,5.828219000756642e-05,4.005672433665873e-05,0.9997862346210752,0.00035625
361,18,0,3.535361173922149e-05,5.828825167052823e-05,0.9998901450444976,0.00034625
361,19,0,0.0021809160151513942,0.0007080397654202401,0.99699413817597,0.00033375
361,20,0,7.991959892953932e-11,2.9400777392844726e-11,0.9999998063873687,0.00032375000000000004
362,0,0,6.1436348245112725e-06,1.7601808473797918e-06,0.9999055207534452,0.00038125
362,1,0,1.3006972475691006e-05,5.714864863059229e-07,0.9999756083404814,0.00039375
362,2,0,2.215948977336598e-08,7.582560427911907e-10,0.999999091165773,0.00037625
362,3,0,0.0009110457886523074,2.8996602007274175e-06,0.9990831270451095,0.00037375
362,4,0,0.0002959485311527555,4.783562481663204e-06,0.9996751960402309,0.00038875
362,5,0,1.2098623078452502e-06,1.2751854907351698e-07,0.9999963494876631,0.00038375000000000003
362,6,0,3.120182410356465e-05,1.444931117616067e-07,0.9999653571300781,0.00040375000000000003
362,7,0,0.531721565376806,6.56196082780723e-05,0.4141051714914097,0.00037875
362,8,0,0.18234975596616337,0.00035201773503965717,0.8172348837753209,0.0003875
362,9,0,9.93113472516914e-08,2.8453177370257646e-08,0.9999946806438478,0.00039875
362,10,0,0.00026064062895388965,9.588432892613017e-05,0.9976351187481635,0.00039125
362,11,0,9.609569885130557e-05,1.3005138621861675e-05,0.9998342572368496,0.00037375
362,12,0,0.04741815057757959,4.323976499959543e-05,0.9524190237794379,0.00038875
362,13,0,0.00015837910502597495,1.147294388738382e-05,0.9994817715267852,0.00039375
362,14,0,2.646573638909117e-09,2.335593038799337e-09,0.9999994487765019,0.00037875
362,15,0,1.9555563754115987e-08,1.9555563754115987e-08,0.9999949190499081,0.00037625
362,16,0,1.955564197652746e-08,1.5229949284783622e-08,0.9999982567412194,0.00039875
362,17,0,0.00020339096402346825,0.0001233628555887427,0.9996195659034096,0.00040625000000000004
362,18,0,8.315245614703667e-07,2.5109891117674455e-08,0.9999955150656573,0.00039625
362,19,0,1.0129637754675338e-05,2.561173515540612e-06,0.9999547484278832,0.00038375000000000003
362,20,0,1.6701383460945283e-05,3.2241222541668234e-08,0.9999809723900273,0.00037375
363,0,0,1.0129455422836737e-05,1.670064861623969e-05,0.9999372264343427,0.0003125
363,1,0,2.1443424708063207e-05,3.2884556851467527e-06,0.9999071894471658,0.00032500000000000004
363,2,0,0.7106712024148539,0.1089849695824718,0.1796858375372277,0.0003075
363,3,0,4.005936816771043e-05,6.961274378636273e-06,0.9998523696884271,0.000305
363,4,0,0.9999862172649827,5.714933441849068e-07,3.726604725902338e-06,0.00032
363,5,0,0.931642748352237,0.00021479939755763544,0.06748797804519702,0.000315
363,6,0,0.14799749959338923,0.00025213144482343547,0.8516667901689386,0.000335
363,7,0,0.9966390255619296,4.5247370500183575e-05,0.00026038063936257915,0.00031
363,8,0,0.9957946543349521,3.710982097755438e-06,9.570748972773093e-05,0.00031875
363,9,0,2.561127414832238e-06,7.337752897195742e-07,0.9999368688428554,0.00033
363,10,0,6.34880011604368e-09,1.493094676197164e-10,0.9999996871837189,0.00032250000000000003
363,11,0,0.0005439073163392896,0.01589530176338932,0.9834073165274442,0.000305
363,12,0,0.9978705641722615,0.0003793193862412956,0.0016999915474849574,0.00032
363,13,0,0.9524310243347408,3.367556694588717e-05,0.047418752791915986,0.00032500000000000004
363,14,0,0.0004994340503119935,0.0007266722553719453,0.902997711408232,0.00031
363,15,0,0.002467142945661139,0.00022947992616037085,0.9953163725510493,0.0003075
363,16,0,0.00026117444558892874,1.3003109978474956e-05,0.9996778176818734,0.00033
363,17,0,0.006677878043875998,0.874629378310307,0.11836822055909876,0.0003375
363,18,0,0.9995627509912224,1.3703587377901892e-06,0.0003353157274450389,0.0003275
363,19,0,0.0010217105975022186,0.00969372025030908,0.9887863470194477,0.000315
363,20,0,1.892491973244664e-05,1.7602917422663303e-06,0.9999685755197594,0.000305
364,0,0,0.29260347915058693,0.3757102666695867,0.33156317976145894,0.0005325
364,1,0,0.00015835756693231506,0.0003798800549266717,0.9993448447080114,0.000545
364,2,0,3.9278439062124106e-07,8.315245614703667e-07,0.9999951574563252,0.0005275
364,3,0,2.2603000228897624e-06,4.7850551860072565e-06,0.9999864556687252,0.000525
364,4,0,0.00023031744614777176,0.0008038873584747424,0.9989489257658888,0.00054
364,5,0,6.961900921524359e-06,4.0062973673090834e-05,0.9999422326855956,0.000535
364,6,0,5.828772707862384e-05,4.0060529906232405e-05,0.9998807290433461,0.000555
364,7,0,1.8924389842112622e-05,2.7534824747161764e-05,0.9999408023272514,0.00053
364,8,0,2.429879007523463e-05,5.1440538992939604e-05,0.9999158905423988,0.0005387500000000001
364,9,0,0.017042853716111216,0.16169811012597465,0.8211707771632062,0.00055
364,10,0,5.714967731552583e-07,3.466303148455e-07,0.9999933694113825,0.0005425
364,11,0,0.0706529228404739,0.16948755104857652,0.7595905050927703,0.000525
364,12,0,4.785059971064831e-06,4.785059971064831e-06,0.9999872900832717,0.00054
364,13,0,1.3006634298802978e-05,2.4299591948537953e-05,0.9999491461231023,0.000545
364,14,0,7.73440643831323e-08,1.275188041108702e-07,0.9999981375378344,0.00053
364,15,0,5.714956301628548e-07,1.760330469110653e-06,0.9999912237625114,0.0005275
364,16,0,4.1399294389180154e-08,1.637375493214502e-07,0.99999861435166,0.00055
364,17,0,1.3709453768617687e-06,2.561263158182394e-06,0.9999903893441826,0.0005575
364,18,0,1.1478486657752726e-05,1.4738668613665623e-05,0.9999636883392843,0.0005475
364,19,0,7.484307273590714e-05,3.119923445963576e-05,0.9998822784997197,0.000535
364,20,0,1.670093252967945e-05,1.8924635860779703e-05,0.9999543908301298,0.000525
365,0,0,0.002471977107869903,0.0002299296880289722,0.9972665110032113,0.00118875
365,1,0,3.0590201459965846e-07,9.237449661970594e-09,0.999999091165773,0.00120125
365,2,0,3.850741922767617e-09,1.917171513758312e-10,0.9999996871837189,0.00118375
365,3,0,0.005910032195191704,0.00015749702323065827,0.9939144255774135,0.00118125
365,4,0,0.9996511286997496,7.886571933243468e-06,0.0003353455718728392,0.00119625
365,5,0,0.04741772381614483,0.00013318665400972982,0.9524103720443221,0.00119125
365,6,0,0.006692701330626416,1.4640220325329306e-05,0.9932848972473962,0.00121125
365,7,0,7.484254883623163e-05,1.0128837544901426e-05,0.9998756112369238,0.00118625
