,row_id,reward_a,reward_b
2891,2891,7.3125,1.921875
2892,2892,-3.3125,-5.46875
2893,2893,-0.8125,-4.09375
2894,2894,-5.53125,-6.28125
2895,2895,1.1171875,-1.4453125
2896,2896,-0.2001953125,-4.53125
2897,2897,-7.09375,-6.4375
2898,2898,-1.625,-0.0634765625
2899,2899,6.46875,0.1533203125
2900,2900,11.125,1.8828125
2901,2901,-6.21875,-6.1875
2902,2902,2.5625,-0.8828125
2903,2903,-2.078125,-6.375
2904,2904,-6.21875,-7.3125
2905,2905,1.7734375,-1.3828125
2906,2906,-0.07373046875,-0.6171875
2907,2907,-4.15625,-4.9375
2908,2908,4.65625,0.115234375
2909,2909,-4.15625,-5.1875
2910,2910,-3.53125,-3.890625
2911,2911,-5.84375,-5.59375
2912,2912,-4.59375,-5.375
2913,2913,-3.609375,-0.27734375
2914,2914,1.5859375,-5.25
2915,2915,-1.8828125,-5.65625
2916,2916,-0.7890625,-3.34375
2917,2917,0.90234375,1.234375
2918,2918,-5.46875,-6.4375
2919,2919,-1.078125,-2.015625
2920,2920,-5.59375,-4.75
2921,2921,-1.7578125,-4.09375
2922,2922,-4.375,-5.40625
2923,2923,3.3125,1.328125
2924,2924,-6.71875,-5.8125
2925,2925,-3.75,-5.75
2926,2926,-5.40625,-5.84375
2927,2927,-5.46875,-7.125
2928,2928,9.625,5.75
2929,2929,-5.3125,-5.09375
2930,2930,-2.1875,-5.21875
2931,2931,5.6875,-1.765625
2932,2932,-2.484375,-5.34375
2933,2933,3.890625,5.0
2934,2934,0.9140625,-1.3359375
2935,2935,5.15625,0.62890625
2936,2936,-5.09375,-5.9375
2937,2937,-0.96484375,0.09033203125
2938,2938,5.71875,-3.984375
2939,2939,1.8046875,0.87890625
2940,2940,-1.1328125,-1.75
2941,2941,-5.09375,-6.03125
2942,2942,2.609375,1.140625
2943,2943,2.078125,1.3203125
2944,2944,-4.6875,-5.03125
2945,2945,-3.921875,-5.375
2946,2946,-6.1875,-5.65625
2947,2947,1.8515625,-2.265625
2948,2948,-4.25,-4.96875
2949,2949,4.375,1.421875
2950,2950,-4.25,-5.5
2951,2951,-5.375,-6.09375
2952,2952,4.53125,-1.8125
2953,2953,-3.9375,-5.21875
2954,2954,-6.5625,-6.8125
2955,2955,1.75,-2.5625
2956,2956,3.765625,-0.72265625
2957,2957,2.640625,-0.890625
2958,2958,-5.46875,-3.765625
2959,2959,-2.828125,-3.578125
2960,2960,-5.875,-7.6875
2961,2961,-3.734375,-2.921875
2962,2962,-1.6015625,-3.96875
2963,2963,-0.275390625,-3.3125
2964,2964,2.875,2.859375
2965,2965,-6.40625,-6.375
2966,2966,-5.5,-6.4375
2967,2967,5.90625,3.578125
2968,2968,-6.125,-6.5
2969,2969,-4.875,-6.90625
2970,2970,0.53515625,-5.34375
2971,2971,1.1640625,-0.0322265625
2972,2972,9.6875,5.40625
2973,2973,-0.18359375,-1.609375
2974,2974,4.78125,2.53125
2975,2975,-5.96875,-5.6875
2976,2976,-5.9375,-7.125
2977,2977,2.765625,0.70703125
2978,2978,-2.421875,-7.09375
2979,2979,4.59375,3.484375
2980,2980,-3.84375,-4.9375
2981,2981,1.328125,-1.8359375
2982,2982,2.71875,2.75
2983,2983,0.71875,-0.65625
2984,2984,4.96875,-5.78125
2985,2985,-6.5,-6.46875
2986,2986,0.3203125,-1.6015625
2987,2987,-4.15625,-4.46875
2988,2988,-6.09375,-6.40625
2989,2989,1.9765625,-4.1875
2990,2990,-6.21875,-6.96875
2991,2991,-1.984375,-5.34375
2992,2992,-5.53125,-5.28125
2993,2993,1.1171875,-1.734375
2994,2994,0.7734375,-1.2421875
2995,2995,-4.9375,-6.4375
2996,2996,-0.1640625,-5.65625
2997,2997,-0.76953125,-2.5625
2998,2998,-5.15625,-4.78125
2999,2999,3.0625,2.609375
3000,3000,6.46875,0.76953125
3001,3001,2.65625,-3.1875
3002,3002,1.390625,-0.0189208984375
3003,3003,-4.96875,-5.28125
3004,3004,-4.5,-5.90625
3005,3005,7.25,4.15625
3006,3006,2.640625,4.53125
3007,3007,-1.9140625,-6.03125
3008,3008,0.408203125,-2.34375
3009,3009,-5.09375,-5.9375
3010,3010,-6.84375,-6.0625
3011,3011,3.890625,2.8125
3012,3012,-6.15625,-7.125
3013,3013,-1.03125,-4.4375
3014,3014,-5.75,-6.625
3015,3015,-4.78125,-6.65625
3016,3016,4.78125,2.515625
3017,3017,-5.46875,-5.71875
3018,3018,3.125,2.40625
3019,3019,2.265625,-0.384765625
3020,3020,-5.75,-6.34375
3021,3021,-3.109375,-5.625
3022,3022,-5.09375,-5.625
3023,3023,-3.453125,-5.125
3024,3024,-2.109375,-2.171875
3025,3025,-2.09375,-4.25
3026,3026,-3.890625,-4.59375
3027,3027,-5.0625,-6.15625
3028,3028,-6.8125,-8.1875
3029,3029,-6.84375,-6.5625
3030,3030,6.625,-0.66015625
3031,3031,-0.8125,-6.5
3032,3032,-4.25,-5.40625
3033,3033,-4.875,-5.5
3034,3034,-6.125,-7.03125
3035,3035,-6.71875,-6.4375
3036,3036,-4.71875,-4.90625
3037,3037,-5.875,-5.09375
3038,3038,-5.375,-5.40625
3039,3039,3.6875,0.75390625
3040,3040,-4.625,-5.6875
3041,3041,0.66015625,4.1875
3042,3042,-2.03125,-6.0
3043,3043,-3.890625,-6.25
3044,3044,-2.8125,-1.7421875
3045,3045,-5.28125,-4.9375
3046,3046,-4.15625,-5.5625
3047,3047,3.640625,-2.375
3048,3048,2.5,-2.625
3049,3049,-7.375,-6.4375
3050,3050,9.4375,0.2041015625
3051,3051,5.8125,3.03125
3052,3052,2.515625,-0.57421875
3053,3053,3.9375,0.40234375
3054,3054,2.671875,-6.4375
3055,3055,-0.65234375,-0.3125
3056,3056,3.640625,-3.4375
3057,3057,7.5625,3.765625
3058,3058,-5.1875,-4.46875
3059,3059,-3.671875,-3.0
3060,3060,-6.375,-6.0
3061,3061,-1.0859375,-8.6875
3062,3062,2.140625,0.8125
3063,3063,0.6796875,-0.59375
3064,3064,8.0,1.1796875
3065,3065,4.15625,0.494140625
3066,3066,-2.703125,-5.875
3067,3067,-4.15625,-6.28125
3068,3068,-6.875,-6.6875
3069,3069,-0.66015625,-1.9296875
3070,3070,-0.2734375,-4.625
3071,3071,3.15625,1.2421875
3072,3072,-6.0625,-4.65625
3073,3073,-0.73046875,-0.1123046875
3074,3074,-0.51953125,0.1884765625
3075,3075,0.0185546875,-7.375
3076,3076,-6.78125,-6.34375
3077,3077,3.265625,0.2890625
3078,3078,2.8125,-3.375
3079,3079,8.5,2.984375
3080,3080,-2.6875,-3.734375
3081,3081,-6.84375,-5.9375
3082,3082,5.09375,0.0986328125
3083,3083,3.40625,3.09375
3084,3084,8.4375,-0.77734375
3085,3085,-4.375,-3.84375
3086,3086,-1.4453125,-4.125
3087,3087,6.34375,3.671875
3088,3088,0.9609375,-3.296875
3089,3089,1.0546875,-0.875
3090,3090,2.984375,2.3125
3091,3091,3.328125,-0.83984375
3092,3092,-5.65625,-5.5
3093,3093,-0.3671875,-0.5390625
3094,3094,-2.0625,-4.6875
3095,3095,8.5,2.5
3096,3096,-6.40625,-7.4375
3097,3097,6.65625,-0.29296875
3098,3098,-4.0,-6.15625
3099,3099,4.15625,3.90625
3100,3100,-5.90625,-5.59375
3101,3101,1.1953125,-6.21875
3102,3102,8.75,3.65625
3103,3103,8.1875,5.75
3104,3104,-1.28125,-3.984375
3105,3105,-5.5,-5.5
3106,3106,2.6875,2.234375
3107,3107,-1.84375,-5.84375
3108,3108,-5.0625,-4.3125
3109,3109,-3.578125,-2.90625
3110,3110,1.046875,-4.6875
3111,3111,4.0,1.96875
3112,3112,-5.25,-6.03125
3113,3113,-7.3125,-6.75
3114,3114,-5.40625,-4.75
3115,3115,-2.25,-5.625
3116,3116,4.84375,-3.625
3117,3117,0.65625,1.6171875
3118,3118,-5.40625,-6.28125
3119,3119,-0.388671875,-2.03125
3120,3120,5.09375,-2.546875
3121,3121,0.453125,-3.671875
3122,3122,-0.1953125,0.486328125
3123,3123,-5.96875,-6.21875
3124,3124,0.734375,-3.546875
3125,3125,-4.28125,-5.84375
3126,3126,4.84375,5.46875
3127,3127,4.3125,1.609375
3128,3128,-3.9375,-5.28125
3129,3129,0.984375,-3.375
3130,3130,-6.125,-6.21875
3131,3131,-6.625,-6.53125
3132,3132,7.0625,1.359375
3133,3133,-5.65625,-6.3125
3134,3134,-5.6875,-6.65625
3135,3135,-4.34375,-5.53125
3136,3136,4.0,0.953125
3137,3137,1.15625,-3.1875
3138,3138,3.46875,-4.21875
3139,3139,-5.8125,-5.5
3140,3140,3.609375,-1.9765625
3141,3141,-2.734375,-4.875
3142,3142,-5.28125,-5.625
3143,3143,3.3125,-0.1494140625
3144,3144,-5.15625,-6.59375
3145,3145,-1.4609375,-4.34375
3146,3146,5.71875,4.375
3147,3147,5.78125,3.4375
3148,3148,-3.546875,-3.578125
3149,3149,1.28125,2.203125
3150,3150,6.90625,3.28125
3151,3151,-5.90625,-6.25
3152,3152,7.25,3.84375
3153,3153,-2.625,-4.625
3154,3154,11.3125,8.375
3155,3155,-5.9375,-7.21875
3156,3156,-0.74609375,-3.046875
3157,3157,-6.0625,-6.46875
3158,3158,3.828125,0.3671875
3159,3159,6.625,0.0654296875
3160,3160,3.90625,-2.375
3161,3161,-5.65625,-6.21875
3162,3162,-0.353515625,-6.09375
3163,3163,3.171875,-0.03662109375
3164,3164,5.6875,-4.75
3165,3165,3.140625,-7.09375
3166,3166,-5.5625,-5.84375
3167,3167,1.171875,0.03955078125
3168,3168,-3.765625,-3.5
3169,3169,-5.53125,-6.34375
3170,3170,-4.25,-4.96875
3171,3171,4.40625,-1.8046875
3172,3172,-6.03125,-6.125
3173,3173,0.5078125,0.341796875
3174,3174,-5.65625,-5.375
3175,3175,-6.6875,-7.09375
3176,3176,-5.5625,-4.84375
3177,3177,-5.6875,-5.53125
3178,3178,-2.609375,-3.0625
3179,3179,-1.46875,-2.046875
3180,3180,6.375,4.875
3181,3181,6.9375,-0.5390625
3182,3182,-6.03125,-6.40625
3183,3183,-2.828125,-4.65625
3184,3184,-4.46875,-5.90625
3185,3185,-6.4375,-5.5
3186,3186,-6.25,-7.09375
3187,3187,-5.53125,-6.09375
3188,3188,-5.65625,-8.9375
3189,3189,-5.28125,-5.75
3190,3190,-6.5625,-7.09375
3191,3191,1.0390625,-2.046875
3192,3192,-4.28125,-5.4375
3193,3193,3.453125,1.375
3194,3194,2.875,-0.61328125
3195,3195,-0.9296875,-2.453125
3196,3196,-4.5,-4.21875
3197,3197,1.40625,-1.0390625
3198,3198,3.21875,4.625
3199,3199,-4.53125,-5.875
3200,3200,-2.625,-2.28125
3201,3201,-1.25,-5.78125
3202,3202,-6.5625,-5.84375
3203,3203,-0.0186767578125,-3.984375
3204,3204,5.9375,1.125
3205,3205,2.84375,-5.65625
3206,3206,2.1875,1.75
3207,3207,0.5625,0.2138671875
3208,3208,-4.46875,-5.46875
3209,3209,-1.3046875,-2.46875
3210,3210,11.6875,4.34375
3211,3211,4.28125,-1.5078125
3212,3212,-5.21875,-4.375
3213,3213,6.75,2.0625
3214,3214,-5.1875,-6.40625
3215,3215,4.3125,1.1015625
3216,3216,6.375,4.125
3217,3217,-1.90625,-5.28125
3218,3218,0.05078125,-2.3125
3219,3219,-5.9375,-5.9375
3220,3220,-4.0625,-6.46875
3221,3221,0.8359375,-4.6875
3222,3222,-3.71875,-4.75
3223,3223,3.5,0.9609375
3224,3224,4.125,1.3203125
3225,3225,-2.703125,-4.3125
3226,3226,0.80078125,-1.21875
3227,3227,-3.8125,-4.75
3228,3228,-0.49609375,-4.65625
3229,3229,-1.21875,-2.078125
3230,3230,1.8203125,-4.9375
3231,3231,-4.28125,-5.5625
3232,3232,-0.2109375,1.015625
3233,3233,-6.40625,-6.96875
3234,3234,-6.5,-5.96875
3235,3235,-5.03125,-5.6875
3236,3236,4.09375,0.609375
3237,3237,-5.71875,-7.34375
3238,3238,-0.0322265625,-1.21875
3239,3239,-1.6015625,-6.875
3240,3240,0.1845703125,-2.09375
3241,3241,-6.28125,-6.78125
3242,3242,2.796875,-6.375
3243,3243,6.21875,5.96875
3244,3244,-4.8125,-5.5625
3245,3245,-7.46875,-7.46875
3246,3246,-6.125,-7.28125
3247,3247,-2.796875,-4.5625
3248,3248,-6.5625,-5.0625
3249,3249,6.21875,2.765625
3250,3250,5.71875,-8.4375
3251,3251,-5.8125,-5.96875
3252,3252,3.109375,1.109375
3253,3253,1.9140625,-2.03125
3254,3254,-3.34375,-6.0
3255,3255,-6.28125,-6.5625
3256,3256,1.453125,-1.109375
3257,3257,-5.65625,-6.53125
3258,3258,-6.8125,-5.65625
3259,3259,4.21875,-0.53515625
3260,3260,-6.0625,-6.84375
3261,3261,-5.6875,-5.09375
3262,3262,1.5078125,-4.25
3263,3263,-6.96875,-6.3125
3264,3264,-5.46875,-5.96875
3265,3265,-5.5,-6.71875
3266,3266,-0.32421875,-4.96875
3267,3267,-1.6015625,-2.90625
3268,3268,1.828125,3.078125
3269,3269,-5.59375,-5.5625
3270,3270,0.59765625,-2.265625
3271,3271,-6.78125,-6.75
3272,3272,5.75,0.2255859375
3273,3273,-6.8125,-6.25
3274,3274,2.65625,1.2421875
3275,3275,-5.09375,-5.625
3276,3276,-5.71875,-6.21875
3277,3277,-2.015625,-5.375
3278,3278,-5.5625,-5.90625
3279,3279,3.296875,2.078125
3280,3280,-0.8828125,-3.625
3281,3281,-6.03125,-5.1875
3282,3282,-4.15625,-5.09375
3283,3283,-5.25,-6.8125
3284,3284,5.5,3.734375
3285,3285,0.83984375,2.078125
3286,3286,-5.1875,-2.6875
3287,3287,1.28125,-5.125
3288,3288,3.4375,1.078125
3289,3289,-2.984375,-4.25
3290,3290,3.828125,2.984375
3291,3291,-1.4765625,-2.203125
3292,3292,-4.5625,-3.0
3293,3293,-6.0625,-5.78125
3294,3294,-0.83984375,-0.89453125
3295,3295,-4.875,-4.90625
3296,3296,4.25,0.376953125
3297,3297,5.3125,5.34375
3298,3298,9.625,1.2109375
3299,3299,-1.8046875,-4.71875
3300,3300,3.703125,0.5859375
3301,3301,-4.375,-6.0625
3302,3302,-6.375,-7.1875
3303,3303,-6.625,-6.8125
3304,3304,5.78125,4.6875
3305,3305,-0.94140625,-4.21875
3306,3306,0.609375,0.1796875
3307,3307,3.15625,0.33203125
3308,3308,-4.28125,-4.125
3309,3309,2.75,-5.25
3310,3310,1.1484375,-0.58203125
3311,3311,-0.4609375,-0.1953125
3312,3312,4.84375,4.59375
3313,3313,-2.71875,-7.59375
3314,3314,-4.125,-6.28125
3315,3315,-4.5,-5.09375
3316,3316,-5.78125,-5.75
3317,3317,1.59375,-1.265625
3318,3318,6.0625,-1.0625
3319,3319,6.71875,2.6875
3320,3320,2.03125,-2.5625
3321,3321,3.109375,-5.90625
3322,3322,4.375,-3.515625
3323,3323,-1.609375,0.3203125
3324,3324,-2.03125,-3.25
3325,3325,5.0,5.03125
3326,3326,-1.15625,-1.5625
3327,3327,-3.515625,-5.84375
3328,3328,3.4375,-0.69921875
3329,3329,6.59375,6.34375
3330,3330,3.8125,1.2109375
3331,3331,-6.71875,-8.625
3332,3332,-7.21875,-7.46875
3333,3333,-3.40625,-5.78125
3334,3334,6.46875,3.078125
3335,3335,-4.78125,-5.125
3336,3336,-5.53125,-4.375
3337,3337,-3.59375,-4.375
3338,3338,-5.15625,-7.28125
3339,3339,-4.40625,-2.71875
3340,3340,-6.90625,-6.21875
3341,3341,6.09375,1.03125
3342,3342,2.1875,-0.11865234375
3343,3343,-2.953125,-4.25
3344,3344,-2.109375,-2.8125
3345,3345,8.625,5.78125
3346,3346,0.84765625,-1.7421875
3347,3347,-3.296875,-4.21875
3348,3348,-5.75,-6.75
3349,3349,-7.09375,-7.8125
3350,3350,7.46875,6.09375
3351,3351,-5.34375,-5.46875
3352,3352,2.828125,1.625
3353,3353,3.109375,0.404296875
3354,3354,-1.9375,1.1328125
3355,3355,4.875,4.0625
3356,3356,-2.3125,-3.46875
3357,3357,-5.28125,-5.46875
3358,3358,-3.328125,-6.4375
3359,3359,-4.25,-4.90625
3360,3360,0.0034637451171875,-3.859375
3361,3361,5.0,-6.6875
3362,3362,-2.296875,-5.0
3363,3363,3.375,-0.55078125
3364,3364,-5.15625,-7.0625
3365,3365,1.5546875,3.140625
3366,3366,6.3125,2.203125
3367,3367,-4.75,-6.0625
3368,3368,-6.71875,-6.375
3369,3369,7.5625,-0.5546875
3370,3370,1.65625,-1.671875
3371,3371,1.265625,-1.4296875
3372,3372,-4.21875,-5.09375
3373,3373,-3.84375,-3.90625
3374,3374,1.515625,-3.515625
3375,3375,-5.1875,-5.875
3376,3376,-3.078125,-5.9375
3377,3377,9.625,2.40625
3378,3378,-0.087890625,0.400390625
3379,3379,5.03125,3.6875
3380,3380,2.203125,3.6875
3381,3381,-6.125,-6.59375
3382,3382,-1.84375,-4.15625
3383,3383,-0.11279296875,1.5625
3384,3384,-4.0625,-6.21875
3385,3385,-5.5625,-6.125
3386,3386,-4.96875,-6.0625
3387,3387,-1.8515625,-3.484375
3388,3388,4.65625,2.234375
3389,3389,2.8125,0.1630859375
3390,3390,1.578125,-0.65234375
3391,3391,-6.0,-6.34375
3392,3392,-5.9375,-5.875
3393,3393,0.51953125,-1.46875
3394,3394,3.78125,4.1875
3395,3395,-4.46875,-5.78125
3396,3396,7.96875,0.78125
3397,3397,7.5625,3.921875
3398,3398,9.0625,8.4375
3399,3399,-1.890625,-4.84375
3400,3400,3.21875,2.5
3401,3401,-4.5,-4.8125
3402,3402,5.5,6.34375
3403,3403,-6.125,-5.90625
3404,3404,5.53125,3.59375
3405,3405,6.65625,3.890625
3406,3406,-1.34375,-6.34375
3407,3407,-6.0625,-4.78125
3408,3408,-3.5625,-4.78125
3409,3409,4.28125,1.4375
3410,3410,0.46484375,0.2490234375
3411,3411,-6.34375,-6.03125
3412,3412,-3.28125,1.265625
3413,3413,1.5546875,-3.6875
3414,3414,3.34375,0.011962890625
3415,3415,-6.34375,-7.21875
3416,3416,-5.5,-6.15625
3417,3417,1.2109375,-4.25
3418,3418,-6.46875,-6.3125
3419,3419,-5.8125,-7.53125
3420,3420,-2.6875,1.1484375
3421,3421,3.203125,2.125
3422,3422,4.0,-0.43359375
3423,3423,-5.96875,-6.25
3424,3424,4.03125,-2.21875
3425,3425,6.96875,1.6015625
3426,3426,-7.46875,-6.65625
3427,3427,-3.25,-3.90625
3428,3428,3.796875,1.5234375
3429,3429,-5.09375,-4.90625
3430,3430,9.125,6.4375
3431,3431,-7.1875,-7.5
3432,3432,0.9765625,0.640625
3433,3433,-1.8671875,-4.125
3434,3434,-1.9140625,-5.125
3435,3435,0.703125,0.26953125
3436,3436,0.6328125,-5.125
3437,3437,-6.53125,-8.9375
3438,3438,-1.625,-2.40625
3439,3439,3.1875,1.484375
3440,3440,9.25,1.9765625
3441,3441,2.125,-1.234375
3442,3442,-4.15625,-5.28125
3443,3443,-4.59375,-5.25
3444,3444,2.5,0.365234375
3445,3445,6.25,2.53125
3446,3446,-5.625,-5.96875
3447,3447,-5.5,-5.78125
3448,3448,4.5,4.3125
3449,3449,-4.46875,-5.375
3450,3450,-5.90625,-5.96875
3451,3451,-1.2890625,-3.609375
3452,3452,-6.28125,-6.625
3453,3453,2.78125,6.8125
3454,3454,-6.375,-5.9375
3455,3455,0.9140625,-0.5546875
3456,3456,-1.2734375,-1.3515625
3457,3457,-3.125,-4.46875
3458,3458,-0.45703125,-0.98046875
3459,3459,0.2431640625,2.328125
3460,3460,-4.40625,-4.34375
3461,3461,-0.76953125,-0.46875
3462,3462,6.8125,-1.484375
3463,3463,-0.41796875,-3.140625
3464,3464,-1.9296875,1.953125
3465,3465,-5.65625,-5.375
3466,3466,7.875,1.2421875
3467,3467,1.5703125,-1.5390625
3468,3468,-0.0478515625,-0.388671875
3469,3469,-5.5625,-7.3125
3470,3470,-5.25,-5.125
3471,3471,-5.40625,-5.9375
3472,3472,2.71875,-0.4375
3473,3473,5.40625,1.671875
3474,3474,6.09375,3.15625
3475,3475,3.34375,-1.6171875
3476,3476,-3.296875,-6.96875
3477,3477,-5.75,-4.4375
3478,3478,-5.9375,-6.75
3479,3479,5.28125,2.0
3480,3480,4.53125,1.6953125
3481,3481,9.1875,-0.51171875
3482,3482,3.125,-0.05078125
3483,3483,8.375,3.578125
3484,3484,-2.28125,-3.265625
3485,3485,-5.25,-5.65625
3486,3486,1.4296875,-0.6171875
3487,3487,-6.375,-5.78125
3488,3488,-2.0,-2.609375
3489,3489,-6.0625,-6.03125
3490,3490,-4.96875,-5.59375
3491,3491,4.65625,0.9453125
3492,3492,-3.78125,-8.5
3493,3493,-4.375,-5.6875
3494,3494,4.125,2.9375
3495,3495,0.388671875,-5.34375
3496,3496,-4.875,-5.40625
3497,3497,-2.78125,-5.78125
3498,3498,5.59375,-4.875
3499,3499,3.21875,2.734375
3500,3500,3.859375,-0.84375
3501,3501,2.765625,2.234375
3502,3502,3.015625,-1.9765625
3503,3503,-6.3125,-6.625
3504,3504,2.984375,2.59375
3505,3505,-2.09375,-4.96875
3506,3506,7.0625,6.84375
3507,3507,-0.8359375,-0.9296875
3508,3508,1.40625,0.486328125
3509,3509,3.9375,0.6953125
3510,3510,2.03125,3.5625
3511,3511,-6.625,-6.5625
3512,3512,4.75,0.87890625
3513,3513,-1.90625,-5.65625
3514,3514,-0.515625,-4.625
3515,3515,2.53125,0.4140625
3516,3516,2.890625,-0.79296875
3517,3517,-6.1875,-5.9375
3518,3518,3.40625,-0.96875
3519,3519,-0.6015625,-3.953125
3520,3520,-1.046875,-1.0390625
3521,3521,1.2109375,-0.353515625
3522,3522,6.625,3.96875
3523,3523,-3.140625,-6.0625
3524,3524,-4.75,-5.9375
3525,3525,3.921875,-0.9296875
3526,3526,0.58984375,-2.109375
3527,3527,2.609375,-5.78125
3528,3528,2.40625,-5.40625
3529,3529,-7.53125,-8.3125
3530,3530,4.21875,-0.1728515625
3531,3531,-1.6171875,-3.34375
3532,3532,-6.125,-6.28125
3533,3533,-0.3125,2.421875
3534,3534,4.78125,1.953125
3535,3535,-5.6875,-6.65625
3536,3536,8.0,-1.328125
3537,3537,1.4609375,0.271484375
3538,3538,-6.4375,-6.5625
3539,3539,-5.78125,-5.71875
3540,3540,5.1875,-2.796875
3541,3541,-3.296875,-4.71875
3542,3542,-6.0,-5.53125
3543,3543,2.953125,-0.85546875
3544,3544,-5.59375,-6.15625
3545,3545,-1.828125,-1.84375
3546,3546,-4.9375,-6.125
3547,3547,4.65625,3.875
3548,3548,6.0625,0.625
3549,3549,-3.75,-0.65234375
3550,3550,0.7109375,-5.15625
3551,3551,7.40625,2.8125
3552,3552,-6.40625,-6.28125
3553,3553,-5.46875,-5.875
3554,3554,-0.78125,-2.984375
3555,3555,-2.328125,-3.03125
3556,3556,4.5625,1.6484375
3557,3557,-3.515625,-3.8125
3558,3558,6.4375,5.75
3559,3559,-4.71875,-5.0625
3560,3560,2.984375,1.328125
3561,3561,1.6953125,-4.59375
3562,3562,2.9375,2.28125
3563,3563,-3.046875,-6.21875
3564,3564,5.15625,1.8203125
3565,3565,-5.5625,-5.875
3566,3566,-4.875,-7.46875
3567,3567,1.484375,-3.359375
3568,3568,2.046875,5.53125
3569,3569,-5.75,-6.0
3570,3570,-2.703125,-4.875
3571,3571,-4.875,-4.125
3572,3572,5.0,-3.265625
3573,3573,-1.2890625,-1.8203125
3574,3574,3.96875,1.046875
3575,3575,2.0,-5.53125
3576,3576,2.296875,3.4375
3577,3577,2.734375,-5.875
3578,3578,2.859375,-0.625
3579,3579,-3.625,-4.59375
3580,3580,5.1875,1.3984375
3581,3581,0.86328125,1.6171875
3582,3582,-4.9375,-4.90625
3583,3583,0.0284423828125,-1.203125
3584,3584,4.53125,1.2109375
3585,3585,0.0927734375,-4.3125
3586,3586,6.1875,2.15625
3587,3587,-5.125,-5.78125
3588,3588,-3.1875,-5.96875
3589,3589,3.328125,-4.28125
3590,3590,3.59375,2.59375
3591,3591,5.1875,-3.859375
3592,3592,1.515625,-2.46875
3593,3593,-6.53125,-7.8125
3594,3594,6.75,3.71875
3595,3595,5.09375,1.765625
3596,3596,-0.67578125,-4.71875
3597,3597,-5.5,-5.34375
3598,3598,-5.46875,-5.8125
3599,3599,-4.8125,-4.46875
3600,3600,-4.4375,-5.875
3601,3601,4.5625,2.40625
3602,3602,-2.8125,-5.65625
3603,3603,-6.84375,-6.9375
3604,3604,7.0625,-0.59765625
3605,3605,-4.5,-7.84375
3606,3606,7.34375,1.5390625
3607,3607,2.890625,-4.4375
3608,3608,2.671875,-0.1689453125
3609,3609,-4.9375,-5.71875
3610,3610,-3.875,-5.8125
3611,3611,-6.0625,-6.53125
3612,3612,3.09375,3.671875
3613,3613,-5.78125,-5.65625
3614,3614,-6.0625,-5.71875
3615,3615,4.25,-2.203125
3616,3616,5.40625,0.77734375
3617,3617,4.875,-0.2099609375
3618,3618,9.6875,5.25
3619,3619,0.5703125,-5.78125
3620,3620,2.15625,-6.0625
3621,3621,2.234375,-0.287109375
3622,3622,-5.90625,-5.84375
3623,3623,1.3515625,-6.09375
3624,3624,-6.4375,-6.3125
3625,3625,-1.109375,-4.59375
3626,3626,-4.53125,-3.5625
3627,3627,-5.6875,-5.78125
3628,3628,-6.5,-7.28125
3629,3629,-2.53125,-3.984375
3630,3630,3.921875,1.9140625
3631,3631,-3.046875,-5.875
3632,3632,8.1875,4.4375
3633,3633,-6.375,-5.75
3634,3634,2.0625,3.21875
3635,3635,6.75,1.171875
3636,3636,0.60546875,0.609375
3637,3637,0.8515625,1.0234375
3638,3638,7.6875,1.984375
3639,3639,-6.59375,-5.625
3640,3640,5.125,2.125
3641,3641,-5.75,-6.375
3642,3642,2.921875,-3.28125
3643,3643,5.0,0.84765625
3644,3644,3.921875,-0.78515625
3645,3645,-3.265625,-3.890625
3646,3646,-7.125,-6.09375
3647,3647,-5.96875,-6.21875
3648,3648,3.59375,1.6640625
3649,3649,6.5625,4.5625
3650,3650,-1.34375,-2.40625
3651,3651,1.34375,1.09375
3652,3652,-6.15625,-5.71875
3653,3653,4.65625,1.09375
3654,3654,-4.59375,-7.5625
3655,3655,-5.0625,-5.9375
3656,3656,-4.34375,-1.4453125
3657,3657,5.90625,-2.328125
3658,3658,-1.4140625,-4.59375
3659,3659,-6.15625,-6.09375
3660,3660,0.07763671875,0.79296875
3661,3661,4.0,2.359375
3662,3662,-6.4375,-6.28125
3663,3663,2.6875,4.34375
3664,3664,1.3359375,-3.671875
3665,3665,-3.53125,-6.65625
3666,3666,-5.96875,-6.3125
3667,3667,3.78125,-1.3203125
3668,3668,2.078125,-2.09375
3669,3669,-1.9375,-2.828125
3670,3670,-3.71875,-5.09375
3671,3671,5.5625,2.140625
3672,3672,-4.03125,-5.53125
3673,3673,-5.8125,-5.3125
3674,3674,0.5703125,-5.15625
3675,3675,0.54296875,-1.609375
3676,3676,-3.21875,-6.9375
3677,3677,7.71875,0.53125
3678,3678,3.6875,-1.5078125
3679,3679,-5.09375,-7.0625
3680,3680,-4.75,-5.4375
3681,3681,-5.0625,-5.5
3682,3682,1.1796875,-0.93359375
3683,3683,6.0,0.9375
3684,3684,-5.84375,-5.375
3685,3685,-0.71875,-0.73046875
3686,3686,-4.84375,-5.28125
3687,3687,5.84375,-2.390625
3688,3688,3.703125,-4.65625
3689,3689,7.03125,0.80859375
3690,3690,6.75,1.453125
3691,3691,-3.71875,-2.703125
3692,3692,1.0546875,0.55078125
3693,3693,-4.0,-4.1875
3694,3694,-2.3125,-2.8125
3695,3695,-4.46875,-1.6171875
3696,3696,6.75,3.140625
3697,3697,1.875,0.71484375
