,row_id,reward_a,reward_b
2490,2490,5.875,1.96875
2491,2491,4.28125,2.921875
2492,2492,2.0,-1.828125
2493,2493,-4.09375,-3.96875
2494,2494,4.875,-0.134765625
2495,2495,-3.265625,-3.203125
2496,2496,-3.421875,-2.453125
2497,2497,2.453125,-1.84375
2498,2498,-3.15625,-3.96875
2499,2499,-3.4375,-4.46875
2500,2500,4.34375,-0.01611328125
2501,2501,2.765625,-1.2578125
2502,2502,1.6015625,4.1875
2503,2503,0.6640625,0.07080078125
2504,2504,-1.5625,-0.9921875
2505,2505,-3.859375,-3.96875
2506,2506,5.28125,2.046875
2507,2507,-2.296875,-1.2578125
2508,2508,-3.78125,-1.5859375
2509,2509,2.6875,1.2421875
2510,2510,4.3125,3.109375
2511,2511,-3.234375,-3.8125
2512,2512,2.828125,-3.609375
2513,2513,-3.1875,-1.3671875
2514,2514,6.75,2.453125
2515,2515,-3.84375,-3.765625
2516,2516,3.9375,3.5
2517,2517,2.125,3.828125
2518,2518,-4.78125,-3.171875
2519,2519,-2.828125,-2.65625
2520,2520,0.05224609375,-3.703125
2521,2521,-3.984375,-1.78125
2522,2522,-3.8125,-3.71875
2523,2523,1.640625,0.5703125
2524,2524,3.875,0.640625
2525,2525,-3.53125,-2.890625
2526,2526,-4.34375,-4.375
2527,2527,-1.546875,-1.0859375
2528,2528,-2.359375,-2.5625
2529,2529,1.0078125,0.6796875
2530,2530,-0.427734375,-3.875
2531,2531,3.640625,-0.111328125
2532,2532,-0.94921875,-1.8359375
2533,2533,0.875,0.953125
2534,2534,1.28125,2.65625
2535,2535,3.453125,-0.60546875
2536,2536,4.59375,0.703125
2537,2537,-4.625,-6.59375
2538,2538,4.625,-0.224609375
2539,2539,-1.609375,-4.09375
2540,2540,1.140625,-2.5
2541,2541,-4.25,-3.46875
2542,2542,-3.9375,-4.21875
2543,2543,4.625,-0.10888671875
2544,2544,0.388671875,-3.984375
2545,2545,1.234375,-1.484375
2546,2546,4.53125,1.78125
2547,2547,-4.125,-3.84375
2548,2548,5.09375,3.53125
2549,2549,-3.015625,-3.015625
2550,2550,1.8359375,-1.0625
2551,2551,2.59375,-4.375
2552,2552,5.625,3.265625
2553,2553,5.15625,2.59375
2554,2554,-5.1875,-5.0625
2555,2555,1.203125,0.0255126953125
2556,2556,3.234375,0.5546875
2557,2557,1.1171875,-1.2265625
2558,2558,-2.453125,-2.75
2559,2559,-4.8125,-5.1875
2560,2560,-3.796875,-3.3125
2561,2561,-2.296875,-3.5625
2562,2562,-0.609375,-2.921875
2563,2563,-3.640625,-4.0625
2564,2564,2.46875,-1.7265625
2565,2565,1.953125,-3.265625
2566,2566,3.78125,1.84375
2567,2567,-4.4375,-4.75
2568,2568,-0.68359375,-2.09375
2569,2569,1.6640625,-1.0234375
2570,2570,4.4375,-0.404296875
2571,2571,-3.53125,-3.015625
2572,2572,-2.703125,-3.1875
2573,2573,3.671875,1.3125
2574,2574,0.1865234375,-0.953125
2575,2575,-3.390625,-4.5625
2576,2576,3.828125,0.2099609375
2577,2577,-4.25,-3.203125
2578,2578,-2.4375,-3.125
2579,2579,-3.15625,-3.296875
2580,2580,-4.03125,-3.609375
2581,2581,-3.515625,-3.484375
2582,2582,-2.140625,-2.53125
2583,2583,3.140625,2.375
2584,2584,3.734375,2.9375
2585,2585,-1.875,-2.96875
2586,2586,-4.15625,-3.625
2587,2587,-4.625,-5.15625
2588,2588,-2.265625,-2.875
2589,2589,3.0625,-4.25
2590,2590,1.171875,-2.046875
2591,2591,2.671875,3.28125
2592,2592,-1.5078125,-2.34375
2593,2593,-1.3125,1.4296875
2594,2594,5.46875,-2.203125
2595,2595,5.03125,2.890625
2596,2596,1.1875,0.361328125
2597,2597,-2.515625,-2.53125
2598,2598,1.0546875,-0.12109375
2599,2599,5.25,3.203125
2600,2600,4.625,-0.1494140625
2601,2601,-0.66796875,0.162109375
2602,2602,2.984375,1.84375
2603,2603,-1.265625,-3.3125
2604,2604,0.984375,-3.75
2605,2605,-3.59375,-4.46875
2606,2606,-1.21875,-2.8125
2607,2607,-2.765625,-3.046875
2608,2608,-1.5078125,-3.0
2609,2609,2.59375,0.53125
2610,2610,2.296875,1.453125
2611,2611,4.21875,-1.8828125
2612,2612,0.703125,-2.84375
2613,2613,-0.984375,-1.140625
2614,2614,-2.9375,-2.546875
2615,2615,3.390625,-2.75
2616,2616,2.421875,-5.0625
2617,2617,4.0625,2.484375
2618,2618,-2.796875,-3.109375
2619,2619,5.65625,4.125
2620,2620,-3.234375,-3.65625
2621,2621,0.076171875,0.419921875
2622,2622,-4.09375,-3.28125
2623,2623,-3.296875,-3.609375
2624,2624,-3.796875,-5.5625
2625,2625,-3.53125,-3.265625
2626,2626,-2.921875,-3.34375
2627,2627,-5.09375,-5.625
2628,2628,3.640625,1.7421875
2629,2629,-3.21875,-4.21875
2630,2630,-2.875,-3.46875
2631,2631,-4.03125,-3.15625
2632,2632,-4.6875,-5.09375
2633,2633,-0.60546875,-3.3125
2634,2634,4.09375,2.046875
2635,2635,3.78125,-1.9140625
2636,2636,4.46875,0.002685546875
2637,2637,3.46875,-0.474609375
2638,2638,5.8125,5.84375
2639,2639,3.671875,3.609375
2640,2640,0.5859375,-1.3046875
2641,2641,2.109375,-3.59375
2642,2642,-4.375,-3.9375
2643,2643,3.296875,3.21875
2644,2644,5.4375,0.765625
2645,2645,-2.75,-3.359375
2646,2646,4.5625,6.0
2647,2647,5.34375,-2.203125
2648,2648,5.34375,0.2275390625
2649,2649,8.5625,5.125
2650,2650,-3.21875,-3.125
2651,2651,-4.1875,-3.921875
2652,2652,-2.84375,-3.5
2653,2653,1.296875,1.4375
2654,2654,-1.3515625,-3.609375
2655,2655,-2.625,-3.859375
2656,2656,-0.71484375,-3.671875
2657,2657,3.4375,-3.359375
2658,2658,0.494140625,-4.1875
2659,2659,-3.984375,-3.421875
2660,2660,2.78125,2.421875
2661,2661,4.65625,3.03125
2662,2662,-4.90625,-4.78125
2663,2663,4.6875,-3.78125
2664,2664,-3.125,-2.984375
2665,2665,-2.4375,-1.2890625
2666,2666,-4.34375,-4.0625
2667,2667,-1.890625,-1.96875
2668,2668,-3.171875,-3.640625
2669,2669,0.255859375,-2.3125
2670,2670,-2.921875,-2.890625
2671,2671,-2.515625,-3.40625
2672,2672,2.796875,2.859375
2673,2673,1.2890625,0.27734375
2674,2674,-3.0625,-2.84375
2675,2675,1.7578125,0.6640625
2676,2676,-3.609375,-3.296875
2677,2677,-4.28125,-4.875
2678,2678,0.73046875,-0.83203125
2679,2679,-3.6875,-4.125
2680,2680,-3.5625,-2.8125
2681,2681,-3.609375,-3.265625
2682,2682,-1.453125,-2.8125
2683,2683,-4.65625,-3.234375
2684,2684,4.15625,-2.75
2685,2685,3.0625,-3.25
2686,2686,-2.453125,-3.96875
2687,2687,-3.8125,-3.59375
2688,2688,1.9296875,-2.8125
2689,2689,-0.3828125,-0.0283203125
2690,2690,-0.1318359375,-2.765625
2691,2691,-0.33984375,-3.65625
2692,2692,-3.296875,-5.59375
2693,2693,2.046875,1.65625
2694,2694,-3.296875,-4.125
2695,2695,5.5,2.4375
2696,2696,-4.71875,-3.28125
2697,2697,0.8984375,-2.421875
2698,2698,-2.40625,-3.640625
2699,2699,-4.46875,-3.734375
2700,2700,5.25,4.4375
2701,2701,-3.0,-3.21875
2702,2702,3.734375,1.2421875
2703,2703,-2.609375,-3.1875
2704,2704,-0.4453125,-2.9375
2705,2705,5.125,3.0625
2706,2706,1.8515625,0.333984375
2707,2707,0.5703125,-0.28125
2708,2708,-3.09375,-2.546875
2709,2709,-3.34375,-2.984375
2710,2710,-3.078125,-3.015625
2711,2711,0.81640625,-0.875
2712,2712,2.703125,-0.921875
2713,2713,3.078125,3.5625
2714,2714,1.265625,-0.58984375
2715,2715,-2.53125,-0.40234375
2716,2716,-3.484375,-4.28125
2717,2717,4.875,3.921875
2718,2718,-3.546875,-3.15625
2719,2719,-3.9375,-3.25
2720,2720,-5.25,-4.625
2721,2721,-3.484375,-3.84375
2722,2722,-2.203125,-4.28125
2723,2723,3.09375,-2.484375
2724,2724,-3.640625,-3.15625
2725,2725,3.921875,2.203125
2726,2726,4.53125,2.25
2727,2727,-3.03125,-4.03125
2728,2728,-1.2421875,-4.25
2729,2729,4.84375,4.5
2730,2730,-4.28125,-3.84375
2731,2731,5.03125,1.484375
2732,2732,-3.375,-4.375
2733,2733,2.359375,-0.58203125
2734,2734,-0.3203125,-2.8125
2735,2735,0.115234375,-0.326171875
2736,2736,1.0234375,-1.9375
2737,2737,5.0,3.1875
2738,2738,-3.390625,-3.6875
2739,2739,1.28125,1.7265625
2740,2740,0.77734375,-1.9296875
2741,2741,5.5625,4.28125
2742,2742,-0.396484375,-2.015625
2743,2743,-2.765625,-1.3515625
2744,2744,-1.4765625,-3.0625
2745,2745,-2.9375,-2.703125
2746,2746,1.8359375,-3.90625
2747,2747,-2.140625,-3.015625
2748,2748,-1.1015625,-3.78125
2749,2749,1.78125,4.375
2750,2750,-4.09375,-4.0
2751,2751,1.46875,-1.15625
2752,2752,-2.296875,-3.390625
2753,2753,-3.890625,-4.5625
2754,2754,-3.71875,-3.03125
2755,2755,-4.875,-4.9375
2756,2756,-3.875,-5.5625
2757,2757,-3.21875,-4.1875
2758,2758,0.859375,-0.04638671875
2759,2759,-2.984375,-3.1875
2760,2760,-4.6875,-6.125
2761,2761,2.203125,0.640625
2762,2762,-3.0,-4.75
2763,2763,-4.875,-5.28125
2764,2764,0.279296875,-1.8125
2765,2765,-4.6875,-4.125
2766,2766,5.90625,4.625
2767,2767,-3.265625,-2.953125
2768,2768,3.703125,-1.5703125
2769,2769,-0.875,-2.015625
2770,2770,5.15625,2.21875
2771,2771,-3.546875,-3.703125
2772,2772,-3.265625,-4.75
2773,2773,-3.09375,-4.125
2774,2774,3.15625,2.71875
2775,2775,-3.8125,-3.65625
2776,2776,-0.341796875,-3.734375
2777,2777,4.125,4.75
2778,2778,1.765625,-1.1015625
2779,2779,3.640625,2.984375
2780,2780,2.90625,6.4375
2781,2781,-0.6875,-0.7890625
2782,2782,-3.78125,-3.625
2783,2783,0.0546875,-2.296875
2784,2784,-3.921875,-4.3125
2785,2785,4.40625,1.7265625
2786,2786,1.0390625,0.421875
2787,2787,-3.25,-4.15625
2788,2788,2.609375,1.3828125
2789,2789,-4.15625,-4.5625
2790,2790,-3.171875,-4.3125
2791,2791,-5.15625,-5.84375
2792,2792,-4.5,-4.09375
2793,2793,-3.875,-4.125
2794,2794,-2.71875,-2.140625
2795,2795,0.7734375,1.09375
2796,2796,4.125,5.5625
2797,2797,2.96875,0.48046875
2798,2798,-0.65234375,-1.8515625
2799,2799,2.359375,1.65625
2800,2800,3.359375,1.640625
2801,2801,1.6875,-0.7578125
2802,2802,-3.03125,-3.546875
2803,2803,3.609375,1.984375
2804,2804,3.8125,3.640625
2805,2805,4.75,3.078125
2806,2806,3.171875,-2.15625
2807,2807,-3.578125,-4.53125
2808,2808,-0.64453125,-3.484375
2809,2809,-4.3125,-4.65625
2810,2810,-3.484375,-3.34375
2811,2811,-0.326171875,-1.5546875
2812,2812,-2.15625,-3.25
2813,2813,-3.84375,-3.90625
2814,2814,0.41796875,-2.65625
2815,2815,4.09375,1.828125
2816,2816,0.4609375,-4.4375
2817,2817,3.625,4.5
2818,2818,-3.640625,-4.34375
2819,2819,-2.078125,-2.8125
2820,2820,-3.828125,-3.375
2821,2821,2.4375,2.703125
2822,2822,-1.734375,-2.28125
2823,2823,3.625,2.640625
2824,2824,-1.1875,-4.5
2825,2825,1.5,-2.796875
2826,2826,-1.265625,-1.0078125
2827,2827,5.0,3.421875
2828,2828,-2.5,-3.328125
2829,2829,-3.4375,-3.828125
2830,2830,2.140625,0.39453125
2831,2831,-2.640625,-1.9453125
2832,2832,-3.03125,-3.484375
2833,2833,-0.251953125,-1.6171875
2834,2834,-0.2353515625,-2.984375
2835,2835,1.09375,-4.0625
2836,2836,1.3515625,-1.6015625
2837,2837,-4.75,-5.4375
2838,2838,3.0,1.3515625
2839,2839,3.234375,0.41796875
2840,2840,2.953125,-0.59765625
2841,2841,-2.265625,-0.8203125
2842,2842,1.09375,2.0625
2843,2843,3.40625,-1.2109375
2844,2844,-3.875,-3.84375
2845,2845,4.03125,3.953125
2846,2846,3.375,2.109375
2847,2847,-2.859375,-4.90625
2848,2848,-4.0,-3.59375
2849,2849,3.484375,1.3515625
2850,2850,4.78125,4.5625
2851,2851,-3.4375,-3.65625
2852,2852,-1.5078125,-2.40625
2853,2853,1.7421875,1.2578125
2854,2854,4.0,2.53125
2855,2855,-2.59375,-2.21875
2856,2856,2.0,0.189453125
2857,2857,1.2421875,-2.953125
2858,2858,-3.15625,-3.84375
2859,2859,-2.8125,-3.421875
2860,2860,-0.7109375,-2.5
2861,2861,5.09375,3.625
2862,2862,-3.09375,-3.765625
2863,2863,6.3125,1.265625
2864,2864,-4.0,-4.15625
2865,2865,1.078125,1.5
2866,2866,-4.09375,-4.28125
2867,2867,-3.828125,-3.71875
2868,2868,5.90625,1.421875
2869,2869,-2.4375,-3.015625
2870,2870,5.25,-0.3671875
2871,2871,-0.4921875,-0.81640625
2872,2872,0.56640625,0.1533203125
2873,2873,1.609375,1.296875
2874,2874,0.31640625,-0.53515625
2875,2875,2.671875,-2.59375
2876,2876,4.0,3.65625
2877,2877,-3.984375,-3.609375
2878,2878,-0.64453125,-2.8125
2879,2879,-4.09375,-3.46875
2880,2880,3.5,0.828125
2881,2881,-3.4375,-3.109375
2882,2882,-0.984375,-0.421875
2883,2883,-3.65625,-4.03125
2884,2884,3.046875,2.28125
2885,2885,-0.2451171875,-3.5
2886,2886,0.49609375,-1.0546875
2887,2887,-3.40625,-2.984375
2888,2888,5.0625,0.48046875
2889,2889,5.375,2.28125
2890,2890,2.34375,-2.390625
2891,2891,2.0625,1.671875
2892,2892,-2.4375,-3.53125
2893,2893,-0.8828125,-4.28125
2894,2894,-4.34375,-5.21875
2895,2895,1.4921875,1.5625
2896,2896,0.5859375,-3.46875
2897,2897,-4.875,-4.75
2898,2898,-1.921875,-1.8046875
2899,2899,4.53125,1.0078125
2900,2900,8.0625,-1.7265625
2901,2901,-3.140625,-2.796875
2902,2902,3.984375,1.265625
2903,2903,-1.546875,-4.46875
2904,2904,-3.421875,-4.3125
2905,2905,1.1015625,-0.77734375
2906,2906,-0.056640625,-0.671875
2907,2907,-1.671875,-3.453125
2908,2908,3.5625,1.109375
2909,2909,-2.78125,-3.546875
2910,2910,-2.984375,-2.65625
2911,2911,-3.328125,-2.796875
2912,2912,-2.140625,-3.921875
2913,2913,-2.84375,0.85546875
2914,2914,3.578125,-3.8125
2915,2915,1.5390625,-1.3515625
2916,2916,0.8671875,-0.53515625
2917,2917,2.140625,1.0703125
2918,2918,-4.0625,-4.3125
2919,2919,0.0302734375,-1.609375
2920,2920,-3.109375,-2.640625
2921,2921,-1.96875,-2.390625
2922,2922,-2.34375,-3.296875
2923,2923,1.609375,-0.2255859375
2924,2924,-3.875,-3.578125
2925,2925,-0.61328125,-3.59375
2926,2926,-2.4375,-2.75
2927,2927,-3.90625,-4.65625
2928,2928,6.46875,4.03125
2929,2929,-3.65625,-4.09375
2930,2930,-1.203125,-3.25
2931,2931,3.6875,0.201171875
2932,2932,-0.61328125,-2.828125
2933,2933,1.9609375,3.0625
2934,2934,1.0234375,-1.328125
2935,2935,2.765625,-1.25
2936,2936,-2.328125,-3.671875
2937,2937,-1.671875,-0.27734375
2938,2938,6.125,-3.78125
2939,2939,3.078125,1.078125
2940,2940,1.2109375,-0.388671875
2941,2941,-2.4375,-3.46875
2942,2942,2.703125,2.046875
2943,2943,0.96484375,1.5703125
2944,2944,-2.4375,-2.609375
2945,2945,-2.609375,-3.28125
2946,2946,-3.578125,-2.953125
2947,2947,0.9296875,-2.75
2948,2948,-2.734375,-3.046875
2949,2949,5.71875,2.78125
2950,2950,-2.5625,-4.03125
2951,2951,-3.375,-3.703125
2952,2952,1.84375,-2.984375
2953,2953,-2.671875,-5.28125
2954,2954,-4.28125,-3.734375
2955,2955,2.796875,-1.2265625
2956,2956,2.703125,-0.310546875
2957,2957,2.328125,0.7265625
2958,2958,-1.7421875,-2.125
2959,2959,0.5,-1.5546875
2960,2960,-4.09375,-6.125
2961,2961,-1.7265625,-0.9921875
2962,2962,0.216796875,-0.431640625
2963,2963,0.57421875,-2.703125
2964,2964,1.7734375,2.125
2965,2965,-3.484375,-3.671875
2966,2966,-3.71875,-4.40625
2967,2967,3.4375,2.4375
2968,2968,-3.796875,-3.984375
2969,2969,-0.953125,-4.375
2970,2970,0.25,-3.140625
2971,2971,0.671875,-1.4296875
2972,2972,6.875,5.34375
2973,2973,-1.609375,0.7578125
2974,2974,3.46875,2.5625
2975,2975,-3.375,-3.53125
2976,2976,-3.34375,-4.625
2977,2977,1.828125,1.328125
2978,2978,-2.25,-4.65625
2979,2979,4.25,2.953125
2980,2980,-3.09375,-4.34375
2981,2981,0.9140625,0.57421875
2982,2982,1.765625,2.265625
2983,2983,-0.259765625,-2.546875
2984,2984,5.75,-3.78125
2985,2985,-4.09375,-3.421875
2986,2986,3.09375,1.59375
2987,2987,-3.65625,-3.453125
2988,2988,-4.5625,-4.34375
2989,2989,2.9375,-5.84375
2990,2990,-3.484375,-3.6875
2991,2991,-1.3125,-3.734375
2992,2992,-2.53125,-2.859375
2993,2993,0.390625,0.1630859375
2994,2994,-1.1484375,-2.453125
2995,2995,-4.125,-4.90625
2996,2996,-3.015625,-3.46875
2997,2997,-1.15625,-2.953125
2998,2998,-2.828125,-2.796875
2999,2999,1.5390625,0.345703125
3000,3000,5.65625,1.0546875
3001,3001,1.8984375,-4.5625
3002,3002,0.2275390625,0.5078125
3003,3003,-3.359375,-3.546875
3004,3004,-2.71875,-3.796875
3005,3005,6.0625,3.484375
3006,3006,0.55078125,3.21875
3007,3007,-0.333984375,-2.546875
3008,3008,-2.140625,-2.046875
3009,3009,-3.03125,-3.21875
3010,3010,-4.71875,-4.40625
3011,3011,2.734375,0.99609375
3012,3012,-4.25,-4.5625
3013,3013,-1.109375,-2.828125
3014,3014,-3.25,-4.09375
3015,3015,-3.15625,-4.15625
3016,3016,2.828125,1.09375
3017,3017,-3.4375,-4.34375
3018,3018,3.234375,2.6875
3019,3019,2.578125,0.61328125
3020,3020,-4.71875,-5.1875
3021,3021,-2.21875,-3.5625
3022,3022,-2.0625,-3.265625
3023,3023,-1.046875,-3.421875
3024,3024,-1.6171875,-3.125
3025,3025,0.0966796875,-1.9296875
3026,3026,-3.125,-2.9375
3027,3027,-3.4375,-5.0625
3028,3028,-4.78125,-5.25
3029,3029,-4.59375,-4.9375
3030,3030,5.28125,0.01153564453125
3031,3031,-0.859375,-4.59375
3032,3032,-3.796875,-4.0
3033,3033,-4.9375,-3.84375
3034,3034,-3.9375,-4.125
3035,3035,-5.40625,-5.625
3036,3036,-2.984375,-3.203125
3037,3037,-3.296875,-3.265625
3038,3038,-2.953125,-3.234375
3039,3039,1.8125,1.21875
3040,3040,-2.84375,-4.09375
3041,3041,2.84375,3.21875
3042,3042,-0.9296875,-4.1875
3043,3043,-2.3125,-4.65625
3044,3044,-3.1875,-2.28125
3045,3045,-3.46875,-3.34375
3046,3046,-3.109375,-4.53125
3047,3047,3.6875,-0.068359375
3048,3048,3.234375,-0.390625
3049,3049,-4.0625,-3.890625
3050,3050,5.65625,1.21875
3051,3051,5.34375,3.078125
3052,3052,3.609375,-0.5546875
3053,3053,3.859375,0.365234375
3054,3054,1.0859375,-3.921875
3055,3055,-1.53125,-1.2109375
3056,3056,3.09375,-2.484375
3057,3057,6.34375,2.03125
3058,3058,-3.984375,-3.21875
3059,3059,-0.62109375,0.78125
3060,3060,-3.9375,-4.0625
3061,3061,-0.515625,-5.5625
3062,3062,2.9375,1.5078125
3063,3063,0.578125,-0.546875
3064,3064,5.59375,2.234375
3065,3065,1.734375,-0.78515625
3066,3066,-2.28125,-4.09375
3067,3067,-2.53125,-3.859375
3068,3068,-5.0,-4.25
3069,3069,0.134765625,-0.64453125
3070,3070,1.2265625,-2.953125
3071,3071,2.609375,-0.578125
3072,3072,-3.859375,-2.875
3073,3073,-1.4921875,-1.171875
3074,3074,0.2578125,1.0703125
3075,3075,-0.72265625,-3.890625
3076,3076,-3.9375,-4.09375
3077,3077,4.1875,1.8203125
3078,3078,3.484375,-2.0625
3079,3079,5.53125,1.734375
3080,3080,-0.466796875,-2.671875
3081,3081,-3.734375,-3.1875
3082,3082,4.09375,0.486328125
3083,3083,2.90625,2.9375
3084,3084,6.3125,0.08203125
3085,3085,-3.203125,-2.25
3086,3086,-1.0078125,-2.484375
3087,3087,5.15625,3.40625
3088,3088,0.17578125,-2.53125
3089,3089,2.1875,0.55078125
3090,3090,2.578125,2.4375
3091,3091,4.0625,-0.9375
3092,3092,-3.421875,-3.796875
3093,3093,-0.458984375,-0.53125
3094,3094,-1.28125,-2.8125
3095,3095,5.90625,3.03125
3096,3096,-3.421875,-4.28125
3097,3097,4.59375,-1.6171875
3098,3098,-1.796875,-3.671875
3099,3099,5.34375,3.484375
3100,3100,-3.953125,-4.0
3101,3101,-1.0234375,-4.03125
3102,3102,6.3125,1.8671875
3103,3103,4.5,2.71875
3104,3104,0.11669921875,-2.046875
3105,3105,-3.9375,-4.03125
3106,3106,2.484375,1.28125
3107,3107,-2.46875,-4.0
3108,3108,-2.96875,-2.484375
3109,3109,-0.74609375,-2.015625
3110,3110,3.421875,-4.125
3111,3111,2.859375,1.6171875
3112,3112,-3.484375,-3.421875
3113,3113,-3.5,-3.953125
3114,3114,-2.84375,-3.671875
3115,3115,0.384765625,-4.40625
3116,3116,4.875,-0.953125
3117,3117,1.140625,2.125
3118,3118,-2.359375,-3.203125
3119,3119,0.6328125,0.21875
3120,3120,4.78125,-1.25
3121,3121,0.01104736328125,-2.703125
3122,3122,1.9375,1.953125
3123,3123,-3.5625,-4.125
3124,3124,0.34375,-3.96875
3125,3125,-1.921875,-3.515625
3126,3126,4.125,4.4375
3127,3127,4.0625,1.0078125
3128,3128,-2.328125,-2.96875
3129,3129,3.0625,-1.515625
3130,3130,-4.5625,-4.5625
3131,3131,-4.8125,-3.578125
3132,3132,4.375,0.55078125
3133,3133,-3.703125,-3.65625
3134,3134,-3.046875,-3.640625
3135,3135,-2.546875,-3.0625
3136,3136,1.203125,-0.302734375
3137,3137,1.703125,-2.359375
3138,3138,3.453125,-2.625
3139,3139,-3.25,-3.9375
3140,3140,4.09375,-1.953125
3141,3141,-3.84375,-4.90625
3142,3142,-2.671875,-3.0
3143,3143,3.921875,0.60546875
3144,3144,-3.40625,-4.65625
3145,3145,0.125,-3.5625
3146,3146,4.9375,2.625
3147,3147,3.890625,2.375
3148,3148,-3.453125,-4.125
3149,3149,1.40625,0.349609375
3150,3150,2.828125,2.5
3151,3151,-3.59375,-4.15625
3152,3152,4.65625,1.421875
3153,3153,0.8125,-0.921875
3154,3154,5.34375,5.0
3155,3155,-3.578125,-4.4375
3156,3156,-0.8046875,-2.53125
3157,3157,-3.875,-4.34375
3158,3158,2.390625,1.0390625
3159,3159,4.09375,-2.0625
3160,3160,4.53125,-0.55078125
3161,3161,-4.09375,-4.65625
3162,3162,-1.875,-3.765625
3163,3163,1.5703125,0.054443359375
3164,3164,3.71875,-4.09375
3165,3165,4.21875,-4.34375
3166,3166,-1.984375,-2.5
3167,3167,2.40625,-1.046875
3168,3168,-3.390625,-3.109375
3169,3169,-3.953125,-4.28125
3170,3170,-3.34375,-3.84375
3171,3171,2.765625,-0.0096435546875
3172,3172,-3.71875,-4.03125
3173,3173,0.294921875,-0.1455078125
3174,3174,-3.859375,-3.9375
3175,3175,-3.796875,-4.4375
3176,3176,-3.546875,-3.0625
3177,3177,-3.421875,-3.28125
3178,3178,-1.6484375,-2.328125
3179,3179,-1.3203125,-1.0
3180,3180,4.40625,4.0625
3181,3181,5.59375,-0.427734375
3182,3182,-3.34375,-4.0
3183,3183,-1.2421875,-1.796875
3184,3184,-1.4375,-3.40625
3185,3185,-4.34375,-3.90625
3186,3186,-3.1875,-4.1875
3187,3187,-4.1875,-4.09375
3188,3188,-3.421875,-7.0625
3189,3189,-3.53125,-3.1875
3190,3190,-4.3125,-4.9375
3191,3191,2.59375,1.2109375
3192,3192,-1.2265625,-3.6875
3193,3193,2.0,1.3046875
3194,3194,1.6171875,-0.1357421875
3195,3195,3.234375,-0.76171875
3196,3196,-3.515625,-2.578125
3197,3197,2.765625,1.6640625
3198,3198,3.40625,5.0
3199,3199,-2.9375,-2.84375
3200,3200,-1.4296875,-1.953125
3201,3201,-0.298828125,-3.765625
3202,3202,-3.8125,-4.0625
3203,3203,1.0703125,-1.046875
3204,3204,3.953125,1.6796875
3205,3205,2.359375,-4.3125
3206,3206,0.228515625,0.0216064453125
3207,3207,2.296875,2.78125
3208,3208,-4.1875,-4.375
3209,3209,-1.2578125,-1.5546875
3210,3210,7.6875,3.203125
3211,3211,4.28125,-1.46875
3212,3212,-3.03125,-1.9921875
3213,3213,5.21875,1.84375
3214,3214,-3.96875,-4.125
3215,3215,2.90625,1.3515625
3216,3216,3.484375,2.765625
3217,3217,-0.458984375,-3.5625
3218,3218,1.984375,2.140625
3219,3219,-3.328125,-4.09375
3220,3220,-1.390625,-3.9375
3221,3221,-0.86328125,-5.4375
3222,3222,-2.421875,-3.921875
3223,3223,2.296875,1.2578125
3224,3224,3.578125,1.0703125
3225,3225,-1.453125,-2.359375
3226,3226,0.412109375,-0.96484375
3227,3227,-1.171875,-2.46875
3228,3228,0.578125,-2.84375
3229,3229,-0.84375,-1.3515625
3230,3230,4.46875,-3.0625
3231,3231,-2.75,-4.5
3232,3232,-0.578125,0.7265625
3233,3233,-3.796875,-4.34375
3234,3234,-3.9375,-3.9375
3235,3235,-3.28125,-3.40625
3236,3236,3.0625,1.4140625
3237,3237,-2.953125,-4.3125
3238,3238,-1.453125,-1.5546875
3239,3239,-3.28125,-4.75
3240,3240,-0.6796875,-1.703125
3241,3241,-3.0625,-3.34375
3242,3242,5.25,-4.0625
3243,3243,3.875,1.8515625
3244,3244,-3.703125,-3.78125
3245,3245,-4.40625,-4.4375
3246,3246,-3.3125,-4.59375
3247,3247,-2.375,-3.671875
3248,3248,-3.859375,-3.359375
3249,3249,6.0625,3.828125
3250,3250,4.84375,-6.09375
3251,3251,-2.78125,-2.78125
3252,3252,1.8203125,1.0390625
3253,3253,-0.8046875,-2.59375
3254,3254,-1.0546875,-4.28125
3255,3255,-3.390625,-4.03125
3256,3256,1.9296875,-0.6484375
3257,3257,-3.84375,-5.28125
3258,3258,-4.21875,-3.765625
3259,3259,2.40625,0.310546875
3260,3260,-3.140625,-3.765625
3261,3261,-3.5625,-2.515625
3262,3262,2.75,-2.734375
3263,3263,-4.09375,-3.984375
3264,3264,-3.125,-3.421875
3265,3265,-3.171875,-3.96875
3266,3266,0.095703125,-2.609375
3267,3267,0.349609375,-1.0390625
3268,3268,2.484375,2.25
3269,3269,-4.40625,-4.0625
3270,3270,1.71875,-0.96484375
3271,3271,-4.40625,-4.1875
3272,3272,4.0625,-0.35546875
3273,3273,-3.796875,-3.5625
3274,3274,2.71875,1.4296875
3275,3275,-1.96875,-2.046875
3276,3276,-2.921875,-2.984375
3277,3277,0.7421875,-2.65625
3278,3278,-3.78125,-4.4375
3279,3279,1.1875,0.89453125
3280,3280,-1.6796875,-3.234375
3281,3281,-3.421875,-2.5625
3282,3282,-2.140625,-2.4375
3283,3283,-3.28125,-4.59375
3284,3284,5.34375,3.984375
3285,3285,-0.2060546875,0.62109375
3286,3286,-3.203125,-0.4296875
3287,3287,0.7578125,-2.71875
3288,3288,5.15625,3.65625
