,row_id,reward_a,reward_b,better_response_id,safer_response_id
2735,2735,-4.96875,-5.9375,1,1
2736,2736,-5.03125,-4.34375,1,0
2737,2737,-0.23828125,-1.0859375,1,1
2738,2738,-5.53125,-6.5,1,1
2739,2739,8.6875,4.53125,0,0
2740,2740,-5.5,-4.75,1,0
2741,2741,-1.1171875,-5.96875,0,0
2742,2742,-5.25,-5.96875,1,1
2743,2743,-0.369140625,-7.15625,1,1
2744,2744,1.3125,0.45703125,0,0
2745,2745,-0.73046875,-4.1875,0,0
2746,2746,-7.0625,-6.6875,1,1
2747,2747,0.08935546875,1.0,1,1
2748,2748,9.5,9.0,1,1
2749,2749,-5.03125,-4.34375,1,0
2750,2750,-2.984375,-3.65625,0,0
2751,2751,-5.625,-6.0625,0,1
2752,2752,-5.59375,-6.34375,1,1
2753,2753,-6.59375,-6.59375,1,1
2754,2754,1.765625,-5.4375,1,1
2755,2755,3.421875,-5.90625,0,0
2756,2756,-6.15625,-5.25,1,1
2757,2757,-4.46875,-6.71875,0,0
2758,2758,-6.75,-7.21875,1,1
2759,2759,1.6796875,-1.6953125,0,0
2760,2760,0.466796875,-0.625,1,1
2761,2761,-5.125,-4.0625,0,1
2762,2762,1.640625,0.12060546875,1,1
2763,2763,2.25,0.8671875,1,1
2764,2764,-5.875,-5.28125,0,1
2765,2765,0.90234375,-0.373046875,1,1
2766,2766,5.0625,-3.015625,0,0
2767,2767,-7.15625,-4.9375,1,1
2768,2768,-1.765625,-0.83203125,1,1
2769,2769,-0.1552734375,-5.8125,0,0
2770,2770,-2.703125,-8.875,1,1
2771,2771,-3.859375,-3.921875,0,1
2772,2772,-0.98828125,-3.171875,1,1
2773,2773,-5.1875,-4.46875,0,0
2774,2774,-6.15625,-5.4375,1,1
2775,2775,-5.1875,-4.78125,1,1
2776,2776,-7.03125,-4.6875,0,1
2777,2777,-5.96875,-6.03125,1,1
2778,2778,6.0625,2.421875,1,1
2779,2779,-0.46484375,-1.78125,1,1
2780,2780,-4.6875,-5.3125,1,1
2781,2781,-6.59375,-5.96875,1,1
2782,2782,9.875,6.4375,0,0
2783,2783,4.09375,3.03125,0,1
2784,2784,-6.125,-6.375,1,1
2785,2785,6.0,2.203125,0,1
2786,2786,-5.34375,-5.03125,0,1
2787,2787,-4.15625,-3.828125,1,0
2788,2788,5.71875,2.5,1,1
2789,2789,-5.9375,-6.0,1,1
2790,2790,11.125,5.5625,0,0
2791,2791,3.4375,-1.4296875,1,1
2792,2792,1.734375,-4.59375,1,1
2793,2793,-5.84375,-5.375,1,1
2794,2794,1.1171875,-4.84375,1,1
2795,2795,-2.25,-4.09375,1,1
2796,2796,-1.1328125,-2.515625,0,0
2797,2797,-0.490234375,-5.59375,1,1
2798,2798,6.75,-0.33984375,0,0
2799,2799,-0.78125,-3.25,0,0
2800,2800,-3.46875,-3.75,1,1
2801,2801,2.859375,-3.234375,1,1
2802,2802,-4.21875,-5.21875,1,1
2803,2803,-2.90625,-2.265625,1,1
2804,2804,-3.4375,-5.1875,1,1
2805,2805,-5.59375,-5.71875,0,1
2806,2806,-4.5,-5.84375,1,1
2807,2807,-0.45703125,-4.0625,0,0
2808,2808,-6.75,-6.21875,0,1
2809,2809,3.5625,4.53125,0,1
2810,2810,1.2265625,-5.46875,0,0
2811,2811,1.0859375,0.875,1,1
2812,2812,-5.8125,-6.03125,1,1
2813,2813,9.25,8.5,0,1
2814,2814,-5.125,-5.53125,0,0
2815,2815,-3.671875,-2.296875,0,0
2816,2816,-2.0,-0.4296875,0,1
2817,2817,-4.59375,-6.3125,0,1
2818,2818,-1.7265625,-6.15625,1,1
2819,2819,4.28125,0.171875,1,1
2820,2820,-1.609375,-5.40625,0,0
2821,2821,1.671875,1.1015625,1,1
2822,2822,0.0247802734375,-1.7265625,0,0
2823,2823,-4.5625,-4.53125,1,1
2824,2824,-4.75,-5.96875,0,0
2825,2825,-5.625,-5.125,1,1
2826,2826,-1.5,-3.640625,0,0
2827,2827,-5.65625,-5.9375,1,1
2828,2828,2.25,-3.375,0,0
2829,2829,3.328125,0.7578125,0,0
2830,2830,-7.15625,-7.59375,0,0
2831,2831,1.5234375,-3.265625,1,1
2832,2832,-5.28125,-6.375,1,1
2833,2833,-4.6875,-5.40625,0,1
2834,2834,7.65625,3.0625,1,1
2835,2835,3.390625,2.359375,1,1
2836,2836,-5.1875,-5.6875,1,1
2837,2837,0.79296875,2.328125,0,1
2838,2838,-5.84375,-5.5625,1,1
2839,2839,3.90625,-3.59375,1,1
2840,2840,-5.875,-5.5,1,1
2841,2841,-5.53125,-5.4375,0,1
2842,2842,1.9609375,1.3359375,0,1
2843,2843,0.10302734375,-6.65625,0,0
2844,2844,8.6875,2.234375,1,1
2845,2845,-3.265625,-7.03125,1,1
2846,2846,-6.25,-7.0,1,1
2847,2847,-6.3125,-6.0625,1,1
2848,2848,2.546875,-0.01611328125,1,1
2849,2849,-5.90625,-6.71875,1,1
2850,2850,-1.609375,-2.578125,0,0
2851,2851,-5.40625,-6.21875,1,1
2852,2852,-4.0625,-5.46875,0,1
2853,2853,-6.34375,-6.15625,1,1
2854,2854,5.21875,1.078125,1,1
2855,2855,-3.5625,-5.03125,1,1
2856,2856,1.109375,-3.40625,1,1
2857,2857,9.6875,5.21875,0,0
2858,2858,4.0,3.828125,0,1
2859,2859,4.84375,1.453125,1,1
2860,2860,3.03125,1.1484375,1,1
2861,2861,-2.328125,-2.5,0,1
2862,2862,6.75,3.625,0,0
2863,2863,-4.1875,-4.4375,1,1
2864,2864,-2.5,-5.71875,0,0
2865,2865,0.453125,-0.2158203125,1,1
2866,2866,3.515625,1.6484375,0,0
2867,2867,8.5625,6.90625,0,1
2868,2868,-2.546875,-0.31640625,0,0
2869,2869,-6.71875,-6.0,1,1
2870,2870,-1.328125,-3.015625,1,0
2871,2871,-6.625,-6.71875,1,1
2872,2872,6.125,2.390625,0,1
2873,2873,4.65625,5.3125,0,1
2874,2874,-2.453125,-5.25,1,1
2875,2875,-7.15625,-5.25,0,1
2876,2876,-5.53125,-5.65625,1,1
2877,2877,-4.53125,-6.09375,1,1
2878,2878,-1.765625,-1.546875,0,1
2879,2879,-4.625,-3.828125,1,1
2880,2880,-2.71875,-6.5625,1,1
2881,2881,-5.40625,-4.90625,0,1
2882,2882,-1.375,-3.9375,1,1
2883,2883,5.90625,-0.28125,1,1
2884,2884,-1.1875,-3.296875,0,1
2885,2885,3.515625,-0.2734375,0,0
2886,2886,6.25,5.875,1,1
2887,2887,-3.0625,-5.84375,1,1
2888,2888,-6.5625,-6.46875,1,1
2889,2889,2.71875,-0.70703125,1,1
2890,2890,-5.625,-5.9375,1,1
2891,2891,1.9453125,-7.40625,0,0
2892,2892,1.8046875,1.6875,0,0
2893,2893,-1.2734375,-4.3125,0,0
2894,2894,-6.53125,-7.5,1,1
2895,2895,-5.21875,-5.15625,1,1
2896,2896,5.46875,3.40625,1,1
2897,2897,3.390625,1.5703125,0,1
2898,2898,5.5,-2.765625,1,1
2899,2899,4.5625,0.296875,1,1
2900,2900,-4.5,-6.53125,1,1
2901,2901,-6.5625,-6.3125,1,1
2902,2902,-6.1875,-6.25,1,1
2903,2903,-4.125,-5.84375,1,1
2904,2904,5.40625,1.3046875,0,1
2905,2905,5.71875,-0.4375,1,1
2906,2906,6.53125,-2.5625,1,1
2907,2907,-3.59375,-5.75,0,1
2908,2908,-1.6953125,-3.65625,0,0
2909,2909,0.408203125,-0.74609375,1,1
2910,2910,2.609375,2.5625,0,1
2911,2911,9.8125,5.6875,1,1
2912,2912,5.5,2.0625,0,0
2913,2913,6.125,-5.125,1,1
2914,2914,-5.875,-6.875,1,1
2915,2915,0.5234375,-2.046875,0,0
2916,2916,-2.9375,-5.34375,1,0
2917,2917,7.5,3.90625,0,1
2918,2918,-5.78125,-4.5,1,1
2919,2919,-1.3984375,-2.625,1,1
2920,2920,0.6953125,-6.15625,1,1
2921,2921,-2.75,-4.40625,1,1
2922,2922,7.0625,2.265625,1,1
2923,2923,0.023681640625,-4.34375,0,0
2924,2924,-5.78125,-6.78125,1,1
2925,2925,1.75,1.0078125,0,0
2926,2926,2.890625,4.46875,1,1
2927,2927,-7.875,-7.125,1,1
2928,2928,0.15234375,-1.0,1,1
2929,2929,-7.15625,-6.1875,1,1
2930,2930,-6.09375,-7.0,1,1
2931,2931,-6.3125,-6.15625,1,0
2932,2932,-2.625,-5.4375,1,0
2933,2933,7.65625,1.2578125,0,0
2934,2934,-4.6875,-5.0,1,1
2935,2935,-5.84375,-6.1875,1,1
2936,2936,-4.21875,-4.5,1,1
2937,2937,-5.96875,-6.03125,1,1
2938,2938,-4.9375,-5.875,1,1
2939,2939,-7.09375,-7.1875,1,1
2940,2940,5.96875,6.40625,1,1
2941,2941,4.8125,0.443359375,0,0
2942,2942,-5.34375,-5.125,0,1
2943,2943,6.125,4.75,1,1
2944,2944,-5.53125,-5.40625,0,1
2945,2945,-2.078125,-4.28125,1,1
2946,2946,-6.375,-6.65625,1,1
2947,2947,-3.296875,-3.1875,0,1
2948,2948,7.1875,-6.4375,0,0
2949,2949,2.359375,0.421875,0,1
2950,2950,-5.59375,-6.1875,1,0
2951,2951,-1.328125,-3.46875,1,1
2952,2952,-5.375,-6.21875,1,1
2953,2953,2.203125,-2.9375,0,0
2954,2954,-2.53125,-4.4375,0,0
2955,2955,-2.515625,-5.96875,0,0
2956,2956,2.5,1.4921875,0,1
2957,2957,-6.1875,-5.0625,0,0
2958,2958,3.859375,4.375,0,1
2959,2959,3.828125,6.84375,1,0
2960,2960,4.125,-1.109375,0,1
2961,2961,5.0625,-1.6796875,1,1
2962,2962,4.5625,0.9921875,0,0
2963,2963,2.46875,-2.5,0,0
2964,2964,3.90625,0.5546875,0,0
2965,2965,2.765625,1.390625,0,1
2966,2966,-5.71875,-6.375,1,1
2967,2967,-4.75,-5.34375,1,1
2968,2968,-6.375,-6.78125,1,1
2969,2969,-6.375,-6.1875,1,1
2970,2970,1.03125,-1.4375,0,0
2971,2971,8.6875,2.421875,0,0
2972,2972,1.796875,-1.0546875,0,1
2973,2973,5.46875,1.796875,0,0
2974,2974,8.1875,1.75,0,0
2975,2975,-5.875,-6.1875,1,1
2976,2976,-4.5,-6.28125,0,0
2977,2977,1.5546875,1.5390625,0,1
2978,2978,-6.21875,-6.0,0,1
2979,2979,-5.25,-6.59375,0,1
2980,2980,-5.3125,-2.984375,1,0
2981,2981,6.125,-1.4140625,1,1
2982,2982,5.84375,3.5,0,1
2983,2983,-5.96875,-5.625,1,1
2984,2984,-4.5625,-5.5625,1,0
2985,2985,-6.6875,-5.4375,1,0
2986,2986,4.9375,1.4765625,0,0
2987,2987,3.546875,8.0,0,1
2988,2988,-4.46875,-5.5,0,0
2989,2989,0.609375,-4.09375,1,1
2990,2990,7.71875,0.8046875,0,0
2991,2991,4.96875,-1.828125,1,1
2992,2992,-4.96875,-5.21875,1,1
2993,2993,-4.09375,-6.9375,0,0
2994,2994,7.53125,0.11669921875,0,0
2995,2995,1.421875,-5.53125,1,1
2996,2996,2.203125,-2.1875,1,1
2997,2997,-5.8125,-4.8125,1,0
2998,2998,-4.21875,2.6875,1,0
2999,2999,-5.84375,-5.84375,1,1
3000,3000,-3.328125,-4.40625,1,1
3001,3001,-4.9375,-6.375,1,1
3002,3002,4.15625,4.78125,0,1
3003,3003,-3.890625,-3.96875,1,1
3004,3004,-4.5625,-5.59375,0,1
3005,3005,-6.375,-6.3125,1,1
3006,3006,1.625,-0.546875,0,0
3007,3007,-5.03125,-3.625,0,1
3008,3008,-6.28125,-6.34375,1,1
3009,3009,0.1044921875,1.828125,0,1
3010,3010,1.984375,-0.326171875,1,1
3011,3011,6.1875,-0.138671875,0,0
3012,3012,8.8125,1.9140625,0,0
3013,3013,3.484375,3.9375,0,1
3014,3014,-2.78125,-4.5625,0,0
3015,3015,-5.6875,-6.71875,1,1
3016,3016,-3.5,-4.0625,1,1
3017,3017,9.0,1.734375,0,0
3018,3018,-1.953125,1.9453125,1,0
3019,3019,4.125,4.9375,0,1
3020,3020,5.6875,4.0,1,1
3021,3021,6.21875,4.4375,1,1
3022,3022,1.8828125,-0.95703125,1,1
3023,3023,-1.0546875,-3.75,0,0
3024,3024,1.515625,0.04833984375,1,1
3025,3025,-2.40625,-4.375,1,0
3026,3026,-5.78125,-5.65625,1,1
3027,3027,-5.4375,-7.75,1,1
3028,3028,-3.5,-5.8125,1,1
3029,3029,-3.015625,-7.34375,1,1
3030,3030,-5.65625,-5.65625,1,1
3031,3031,4.8125,5.71875,1,1
3032,3032,1.390625,-1.875,0,0
3033,3033,-0.08203125,-4.28125,0,0
3034,3034,5.375,-4.59375,1,1
3035,3035,-4.84375,-4.125,1,1
3036,3036,3.34375,-5.375,1,1
3037,3037,-5.75,-4.96875,0,0
3038,3038,2.0,-5.8125,0,0
3039,3039,3.328125,-0.53125,1,1
3040,3040,-5.46875,-5.03125,1,1
3041,3041,-4.53125,-3.96875,1,0
3042,3042,0.6328125,-0.69140625,1,1
3043,3043,-5.78125,-5.53125,1,1
3044,3044,1.703125,-3.875,0,0
3045,3045,4.65625,-3.03125,1,1
3046,3046,-4.5625,-5.59375,1,1
3047,3047,-5.6875,-4.5625,1,1
3048,3048,6.1875,-4.21875,1,1
3049,3049,-5.71875,-5.28125,1,1
3050,3050,-5.84375,-6.0,1,1
3051,3051,3.90625,1.671875,1,1
3052,3052,-3.9375,-5.6875,1,1
3053,3053,4.5625,2.0,0,1
3054,3054,-6.1875,-5.625,1,1
3055,3055,-5.0625,-5.625,1,1
3056,3056,6.15625,-2.5,1,1
3057,3057,3.515625,-4.40625,1,1
3058,3058,9.4375,5.625,0,0
3059,3059,1.1015625,-2.625,1,1
3060,3060,-5.4375,-5.96875,1,1
3061,3061,-6.375,-5.78125,1,1
3062,3062,1.9375,-0.7265625,0,1
3063,3063,3.09375,3.5625,1,1
3064,3064,1.1171875,-4.46875,1,1
3065,3065,-5.4375,-6.15625,1,1
3066,3066,3.1875,0.01806640625,0,0
3067,3067,-4.53125,-7.28125,1,1
3068,3068,-5.3125,-5.8125,1,1
3069,3069,3.375,-1.5703125,0,1
3070,3070,-3.484375,-4.125,1,1
3071,3071,-4.875,-4.125,1,1
3072,3072,10.5,4.4375,0,0
3073,3073,-4.90625,-5.84375,1,1
3074,3074,2.765625,4.4375,1,1
3075,3075,5.0625,-5.21875,1,1
3076,3076,-1.1171875,-3.953125,1,1
3077,3077,-5.09375,-3.953125,1,0
3078,3078,0.6875,-1.078125,1,1
3079,3079,-1.875,-4.84375,1,1
3080,3080,-0.859375,-3.890625,0,0
3081,3081,-0.90625,-4.34375,1,1
3082,3082,1.71875,2.8125,1,1
3083,3083,4.0,-3.75,1,1
3084,3084,-5.8125,-6.15625,1,1
3085,3085,-5.8125,-6.25,1,1
3086,3086,-5.90625,-6.40625,1,1
3087,3087,1.9921875,-2.453125,0,0
3088,3088,-0.60546875,-3.125,0,0
3089,3089,-1.109375,-4.96875,0,0
3090,3090,4.0625,0.93359375,1,1
3091,3091,1.8203125,0.77734375,1,1
3092,3092,6.0,4.84375,0,0
3093,3093,0.3203125,1.203125,0,1
3094,3094,-1.6640625,-5.84375,1,1
3095,3095,6.0625,4.03125,0,0
3096,3096,-2.078125,-4.28125,0,0
3097,3097,-5.65625,-5.25,1,1
3098,3098,4.03125,0.45703125,0,0
3099,3099,-6.3125,-5.8125,1,1
3100,3100,-4.1875,-3.34375,1,1
3101,3101,-2.0,-1.6328125,1,1
3102,3102,2.03125,2.09375,0,1
3103,3103,-0.25390625,-1.1484375,1,1
3104,3104,-6.1875,-5.84375,1,0
3105,3105,-6.0625,-5.75,1,1
3106,3106,-4.1875,-5.625,1,1
3107,3107,-4.78125,-6.59375,1,0
3108,3108,4.25,-0.359375,0,0
3109,3109,7.25,3.265625,1,1
3110,3110,3.015625,4.09375,1,1
3111,3111,-5.625,-6.0,0,1
3112,3112,-2.265625,-2.625,1,0
3113,3113,-5.25,-4.9375,1,1
3114,3114,7.3125,1.90625,1,1
3115,3115,5.78125,4.125,1,1
3116,3116,9.125,5.59375,0,0
3117,3117,-1.703125,-5.625,0,0
3118,3118,-4.90625,-4.0625,0,1
3119,3119,-0.15234375,-5.625,0,0
3120,3120,5.53125,1.71875,0,1
3121,3121,-3.859375,-7.125,1,1
3122,3122,-5.34375,-8.875,1,1
3123,3123,-0.578125,-4.21875,0,0
3124,3124,4.84375,5.71875,1,1
3125,3125,2.265625,-5.53125,1,1
3126,3126,-5.9375,-6.34375,1,1
3127,3127,1.2109375,0.353515625,0,1
3128,3128,-5.8125,-5.3125,1,1
3129,3129,3.046875,-4.59375,0,0
3130,3130,-4.5625,-5.375,1,1
3131,3131,-4.125,-5.8125,0,0
3132,3132,-5.96875,-6.4375,1,1
3133,3133,-1.28125,-3.15625,1,1
3134,3134,7.8125,3.375,1,1
3135,3135,-3.125,-3.359375,0,0
3136,3136,0.49609375,-0.45703125,0,1
3137,3137,-3.109375,-5.65625,0,0
3138,3138,7.8125,8.4375,1,1
3139,3139,-5.15625,-4.71875,1,1
3140,3140,-6.0625,-6.375,1,1
3141,3141,-6.28125,-7.25,1,1
3142,3142,3.171875,1.671875,1,1
3143,3143,9.0625,5.65625,1,1
3144,3144,-4.59375,-5.4375,0,0
3145,3145,1.390625,-5.4375,1,1
3146,3146,-4.375,-5.90625,1,1
3147,3147,4.53125,-1.9609375,1,1
3148,3148,4.90625,-0.486328125,1,1
3149,3149,5.625,1.3984375,0,0
3150,3150,6.21875,4.59375,1,1
3151,3151,7.96875,2.640625,0,0
3152,3152,8.4375,-1.03125,1,1
3153,3153,3.390625,0.8984375,0,0
3154,3154,4.125,2.40625,1,1
3155,3155,-5.625,-4.5,1,1
3156,3156,1.1328125,-0.78515625,1,1
3157,3157,6.25,1.4765625,0,0
3158,3158,4.09375,-3.40625,1,1
3159,3159,4.96875,-1.5546875,1,1
3160,3160,2.34375,-1.2421875,1,1
3161,3161,-5.0625,-5.8125,1,1
3162,3162,-5.34375,-6.25,1,1
3163,3163,3.359375,-4.03125,1,1
3164,3164,-6.4375,-6.8125,1,1
3165,3165,-1.5,-6.53125,0,0
3166,3166,3.5,0.72265625,0,0
3167,3167,2.078125,0.419921875,0,1
3168,3168,-6.21875,-5.78125,1,1
3169,3169,-0.8671875,-1.1640625,1,1
3170,3170,-1.4453125,-7.3125,1,1
3171,3171,6.0625,2.703125,0,0
3172,3172,-2.5,-8.4375,1,1
3173,3173,-5.78125,-6.46875,1,1
3174,3174,2.578125,-0.5,0,1
3175,3175,11.1875,5.84375,0,0
3176,3176,-4.3125,-5.34375,1,1
3177,3177,0.73046875,-5.90625,1,1
3178,3178,4.96875,1.15625,1,1
3179,3179,-4.96875,-6.46875,1,1
3180,3180,-5.375,-4.0625,1,1
3181,3181,-2.40625,-2.328125,0,1
3182,3182,-6.75,-6.5,1,0
3183,3183,4.375,3.296875,1,1
3184,3184,-6.28125,-7.71875,1,1
3185,3185,7.84375,1.0,0,0
3186,3186,-5.875,-6.3125,1,1
3187,3187,-5.9375,-6.9375,0,1
3188,3188,-2.984375,-3.609375,0,1
3189,3189,-5.84375,-6.65625,1,1
3190,3190,-0.146484375,-1.390625,0,1
3191,3191,4.875,-4.03125,1,1
3192,3192,-4.40625,-0.90625,1,0
3193,3193,8.1875,1.890625,0,0
3194,3194,3.203125,-2.203125,0,0
3195,3195,-5.21875,-4.78125,1,1
3196,3196,2.71875,-2.71875,1,1
3197,3197,3.9375,-0.25390625,1,1
3198,3198,1.8515625,-0.34375,0,0
3199,3199,8.1875,6.0625,1,1
3200,3200,0.279296875,-0.2890625,0,1
3201,3201,-4.90625,-5.6875,1,1
3202,3202,-1.6953125,-6.40625,1,1
3203,3203,-0.84765625,-3.9375,0,0
3204,3204,-0.94921875,-2.40625,0,1
3205,3205,-1.53125,-2.625,0,1
3206,3206,-5.90625,-4.78125,1,1
3207,3207,4.625,-1.8828125,1,1
3208,3208,3.484375,3.703125,1,1
3209,3209,-3.8125,-5.5625,1,1
3210,3210,-6.21875,-5.03125,0,1
3211,3211,5.46875,2.46875,1,1
3212,3212,6.84375,2.859375,1,1
3213,3213,7.90625,5.0,1,1
3214,3214,1.46875,1.046875,0,0
3215,3215,-0.83203125,-1.328125,0,1
3216,3216,-5.59375,-5.34375,1,1
3217,3217,-6.9375,-7.0,1,1
3218,3218,-4.15625,-6.5,1,1
3219,3219,-4.75,-3.328125,1,1
3220,3220,-3.15625,-6.4375,1,1
3221,3221,-7.65625,-6.65625,1,1
3222,3222,-5.375,-6.1875,1,1
3223,3223,-2.0,-4.65625,0,0
3224,3224,3.0625,1.1015625,0,0
3225,3225,-1.5859375,-6.84375,1,1
3226,3226,-6.09375,-6.21875,0,1
3227,3227,-5.59375,-6.3125,1,1
3228,3228,4.59375,2.84375,1,1
3229,3229,-6.09375,-5.8125,1,1
3230,3230,6.5625,-4.75,1,1
3231,3231,0.1396484375,-1.9453125,1,1
3232,3232,1.7109375,-2.921875,0,0
3233,3233,-0.87109375,-8.1875,0,0
3234,3234,3.3125,2.21875,1,1
3235,3235,5.25,-2.90625,1,1
3236,3236,-1.796875,-2.6875,0,0
3237,3237,-5.0,-5.625,1,1
3238,3238,-2.890625,-4.9375,0,0
3239,3239,4.125,-5.15625,1,1
3240,3240,6.125,0.058349609375,0,0
3241,3241,-7.28125,-6.84375,1,1
3242,3242,-5.9375,-6.03125,1,1
3243,3243,0.546875,-3.25,1,1
3244,3244,-5.84375,-5.4375,1,1
3245,3245,2.0,0.3828125,1,1
3246,3246,-6.21875,-6.25,1,1
3247,3247,-6.0625,-6.09375,1,1
3248,3248,5.5625,2.84375,1,1
3249,3249,-2.140625,0.9296875,1,0
3250,3250,-4.5625,-5.5,1,1
3251,3251,-0.734375,-1.140625,0,0
3252,3252,-2.34375,-3.28125,0,0
3253,3253,-2.234375,-4.34375,0,1
3254,3254,1.7265625,-1.6171875,0,0
3255,3255,3.296875,4.75,0,1
3256,3256,4.90625,2.265625,1,1
3257,3257,1.578125,-1.0859375,1,0
3258,3258,-4.75,-4.625,1,1
3259,3259,-5.09375,0.62890625,1,0
3260,3260,4.59375,0.96484375,0,0
3261,3261,-6.34375,-6.78125,1,1
3262,3262,-2.25,1.1796875,0,1
3263,3263,0.78125,-2.0625,0,0
3264,3264,-5.21875,-6.1875,1,1
3265,3265,-6.4375,-6.5,1,1
3266,3266,2.1875,-4.34375,0,0
3267,3267,0.90625,-6.28125,1,1
3268,3268,4.40625,-4.53125,1,1
3269,3269,4.21875,3.125,1,1
3270,3270,-6.0,-6.34375,1,1
3271,3271,6.65625,-5.6875,1,1
3272,3272,3.625,2.140625,1,1
3273,3273,-5.1875,-4.6875,1,1
3274,3274,-5.53125,-5.15625,0,1
3275,3275,-5.6875,-4.84375,1,0
3276,3276,1.90625,0.1328125,0,0
3277,3277,5.8125,-0.8984375,0,0
3278,3278,-1.1171875,-0.73828125,1,1
3279,3279,5.59375,0.640625,0,1
3280,3280,2.421875,0.380859375,1,1
3281,3281,3.0,-3.234375,1,1
3282,3282,-5.125,-4.75,1,1
3283,3283,-5.84375,-7.0,1,1
3284,3284,1.84375,-0.453125,0,0
3285,3285,-4.96875,-5.5625,1,1
3286,3286,-6.34375,-6.46875,1,0
3287,3287,0.73828125,-1.890625,1,1
3288,3288,2.4375,1.8203125,0,0
3289,3289,-2.0625,-2.078125,0,1
3290,3290,5.5,2.484375,0,0
3291,3291,-2.265625,-5.3125,0,0
3292,3292,-1.828125,2.703125,0,1
3293,3293,0.28125,-2.0,0,0
3294,3294,2.703125,2.265625,0,1
3295,3295,1.6328125,-6.09375,1,1
3296,3296,-6.875,-7.125,1,1
3297,3297,-5.65625,-6.625,0,0
3298,3298,-6.03125,-6.0,1,1
3299,3299,6.375,0.8046875,0,0
3300,3300,0.2421875,-0.609375,1,1
3301,3301,-6.0,-6.0625,1,1
3302,3302,0.73046875,0.298828125,1,1
3303,3303,6.34375,-6.84375,1,1
3304,3304,3.9375,6.5625,0,1
3305,3305,-6.03125,-6.6875,1,1
3306,3306,6.78125,2.15625,1,1
3307,3307,2.984375,0.1962890625,0,0
3308,3308,4.15625,5.5625,1,1
3309,3309,-5.59375,-5.5625,1,1
3310,3310,-6.28125,-6.78125,1,1
3311,3311,-5.1875,-8.5625,1,1
3312,3312,3.609375,-1.0390625,1,1
3313,3313,2.1875,1.8046875,0,0
3314,3314,-1.8984375,-3.203125,1,1
3315,3315,-4.65625,-4.8125,1,0
3316,3316,-5.53125,-6.3125,1,0
3317,3317,4.21875,-1.9765625,0,0
3318,3318,3.5625,-2.921875,1,1
3319,3319,1.4609375,-4.03125,1,1
3320,3320,6.1875,-0.1796875,1,1
3321,3321,-4.375,-6.40625,0,0
3322,3322,9.4375,7.5,1,1
3323,3323,0.9921875,-2.53125,0,0
3324,3324,2.375,-0.034423828125,1,1
3325,3325,-6.125,-5.09375,1,0
3326,3326,-6.84375,-6.8125,1,1
3327,3327,-0.033935546875,-4.28125,1,1
3328,3328,8.0625,-1.0,0,0
3329,3329,0.7734375,2.25,0,1
3330,3330,-5.90625,-5.3125,1,1
3331,3331,-2.4375,-2.796875,1,0
3332,3332,-1.046875,4.84375,0,1
3333,3333,3.953125,-2.703125,1,1
3334,3334,2.453125,-4.59375,1,1
3335,3335,-3.546875,-3.875,1,1
3336,3336,-6.0,-5.53125,0,1
3337,3337,-6.6875,-7.4375,1,1
3338,3338,-2.859375,-5.0,1,1
3339,3339,4.53125,-2.578125,0,0
3340,3340,5.6875,2.96875,0,0
3341,3341,-5.0,-4.09375,1,0
3342,3342,5.875,-5.21875,1,1
3343,3343,7.90625,5.875,0,0
3344,3344,0.37890625,0.318359375,1,0
3345,3345,-6.15625,-5.71875,1,1
3346,3346,3.78125,3.421875,0,1
3347,3347,2.171875,-3.734375,1,1
3348,3348,-3.109375,-2.9375,0,1
3349,3349,5.6875,4.3125,0,0
3350,3350,-0.76953125,-5.59375,1,1
3351,3351,2.140625,-0.09619140625,0,0
3352,3352,4.46875,2.515625,0,0
3353,3353,2.203125,-2.921875,1,1
3354,3354,-0.203125,-3.5625,1,1
3355,3355,-6.21875,-6.84375,1,1
3356,3356,-7.03125,-7.625,1,1
3357,3357,7.59375,3.546875,0,0
3358,3358,4.3125,1.1796875,0,0
3359,3359,3.421875,-5.65625,0,0
3360,3360,-2.03125,-4.4375,0,0
3361,3361,6.59375,0.68359375,0,0
3362,3362,-5.15625,-5.90625,1,1
3363,3363,-4.3125,-5.6875,1,1
3364,3364,-5.40625,-6.1875,1,1
3365,3365,-5.6875,-6.65625,1,1
3366,3366,-4.375,-5.21875,0,1
3367,3367,-6.28125,-5.625,1,0
3368,3368,-5.46875,-5.875,1,1
3369,3369,-4.875,-4.9375,1,1
3370,3370,-4.46875,-6.5,0,0
3371,3371,6.1875,-0.58984375,1,1
3372,3372,-5.21875,-6.03125,1,1
3373,3373,-6.0625,-7.21875,1,1
3374,3374,6.40625,-4.875,0,0
3375,3375,0.9296875,-7.0,1,1
3376,3376,3.78125,-0.83203125,0,0
3377,3377,-5.4375,-4.625,1,0
3378,3378,7.0625,6.375,1,1
3379,3379,-6.3125,-6.3125,1,1
3380,3380,3.140625,-4.65625,1,1
3381,3381,-0.53515625,-1.1171875,1,1
3382,3382,-2.3125,-3.375,1,1
3383,3383,3.171875,1.40625,0,0
3384,3384,-5.5625,-4.90625,1,1
3385,3385,-0.030517578125,-4.15625,1,1
3386,3386,-2.640625,-2.984375,0,0
3387,3387,-3.65625,-2.90625,0,0
3388,3388,-3.828125,-4.71875,0,0
3389,3389,0.62890625,-0.55078125,1,1
3390,3390,5.28125,1.3828125,0,0
3391,3391,-7.0625,-6.5,0,1
3392,3392,-0.1748046875,-7.46875,0,0
